,0
0,0.48446292
1,0.47860503
2,0.4881071
3,0.51387954
4,0.55602133
5,0.60514075
6,0.6430803
7,0.66686857
8,0.67394763
9,0.6631816
10,0.6442569
11,0.6088133
12,0.27181074
13,0.26858488
14,0.26556286
15,0.25786808
16,0.25104335
17,0.24671209
18,0.24670744
19,0.25900432
20,0.2831394
21,0.32373136
22,0.367742
23,0.40672538
24,0.23399353
25,0.28620118
26,0.3508888
27,0.4155969
28,0.47138473
29,0.5023263
30,0.5111753
31,0.5031093
32,0.46957088
33,0.41805375
34,0.36049485
35,0.30462426
36,0.32954264
37,0.3078327
38,0.29998806
39,0.2983128
40,0.3000639
41,0.3055035
42,0.31162688
43,0.32191616
44,0.33130854
45,0.34231654
46,0.36224648
47,0.38355714
48,0.14626887
49,0.1508781
50,0.1591241
51,0.1619085
52,0.16406651
53,0.1691724
54,0.17996174
55,0.20589384
56,0.2388432
57,0.2852305
58,0.33345664
59,0.37563723
60,0.34908518
61,0.30267215
62,0.2667002
63,0.23644823
64,0.21819651
65,0.21523465
66,0.21958734
67,0.22588159
68,0.22854516
69,0.22981979
70,0.23065862
71,0.23373806
72,0.24248743
73,0.24273956
74,0.24243699
75,0.2369636
76,0.23170596
77,0.23579393
78,0.25338894
79,0.2940784
80,0.34522137
81,0.4025925
82,0.45588738
83,0.49375233
84,0.47600907
85,0.49083227
86,0.50139
87,0.50308156
88,0.49634448
89,0.4830206
90,0.46572918
91,0.4467413
92,0.42690802
93,0.4060743
94,0.38517272
95,0.36819312
96,0.15070708
97,0.21132307
98,0.28620425
99,0.35940763
100,0.42290664
101,0.4616715
102,0.4821832
103,0.49362922
104,0.48642427
105,0.46567112
106,0.43561852
107,0.39969635
108,0.60169065
109,0.6076833
110,0.5960274
111,0.55790234
112,0.5034126
113,0.44550252
114,0.39118466
115,0.3507105
116,0.3269072
117,0.31595767
118,0.30786955
119,0.3079865
120,0.27394128
121,0.24788034
122,0.23275538
123,0.21984744
124,0.21073467
125,0.20280793
126,0.19648337
127,0.19063817
128,0.18527555
129,0.18956116
130,0.2031936
131,0.2253365
132,0.46123153
133,0.47217706
134,0.47046897
135,0.44912863
136,0.41503355
137,0.37480274
138,0.33363247
139,0.29944938
140,0.2740197
141,0.25884417
142,0.24673298
143,0.24420208
144,0.11101507
145,0.100793794
146,0.11060761
147,0.13363636
148,0.18068902
149,0.24294946
150,0.30866534
151,0.3682789
152,0.40412337
153,0.42135364
154,0.4143486
155,0.38672185
156,0.36670882
157,0.34251046
158,0.33006027
159,0.32287675
160,0.3187382
161,0.31577736
162,0.3139625
163,0.3141936
164,0.3125136
165,0.31153685
166,0.3166904
167,0.32550344
168,0.5582761
169,0.5067778
170,0.46150488
171,0.4212016
172,0.39173087
173,0.3764136
174,0.36697567
175,0.36017126
176,0.354528
177,0.35161847
178,0.35371846
179,0.35992023
180,0.60621005
181,0.55846286
182,0.5045732
183,0.44430828
184,0.39226037
185,0.3606558
186,0.3414855
187,0.3320015
188,0.3303381
189,0.3307446
190,0.33215964
191,0.3356528
192,0.5942173
193,0.5884407
194,0.5922159
195,0.6022364
196,0.60826814
197,0.6074614
198,0.59590405
199,0.5785971
200,0.55711854
201,0.53452927
202,0.51805454
203,0.5052173
204,0.35199004
205,0.37850094
206,0.3967756
207,0.39325398
208,0.37006882
209,0.33273184
210,0.29086778
211,0.25464833
212,0.22742689
213,0.2098712
214,0.19529653
215,0.19115175
216,0.39096546
217,0.36609602
218,0.3492654
219,0.3348676
220,0.32203645
221,0.31214985
222,0.30346325
223,0.2963308
224,0.28736395
225,0.2799727
226,0.27919015
227,0.28446102
228,0.4243855
229,0.45920044
230,0.49597454
231,0.52583367
232,0.54478085
233,0.55095243
234,0.54829943
235,0.54206526
236,0.5269849
237,0.50466204
238,0.47753036
239,0.4505269
240,0.70633584
241,0.6803779
242,0.6377177
243,0.57361925
244,0.504041
245,0.4451782
246,0.3969199
247,0.36203787
248,0.34479555
249,0.340356
250,0.33878395
251,0.34330806
252,0.29914764
253,0.311637
254,0.34082204
255,0.37993276
256,0.42629325
257,0.46761063
258,0.49807224
259,0.518981
260,0.52619445
261,0.5197451
262,0.5054022
263,0.47938436
264,0.32878286
265,0.36660293
266,0.40897185
267,0.44386232
268,0.46589312
269,0.47123104
270,0.46723962
271,0.45593262
272,0.43531808
273,0.40551788
274,0.37239993
275,0.34152633
276,0.2981305
277,0.27231073
278,0.25396985
279,0.23634855
280,0.22348471
281,0.21729149
282,0.2155957
283,0.21567091
284,0.21399947
285,0.21316026
286,0.21443915
287,0.21988383
288,0.077444315
289,0.07706876
290,0.094155595
291,0.11270878
292,0.13853474
293,0.17142215
294,0.2087022
295,0.2465964
296,0.26706585
297,0.27872786
298,0.2747181
299,0.26275906
300,0.48610085
301,0.50061315
302,0.5128578
303,0.5171646
304,0.51169205
305,0.49614903
306,0.47303343
307,0.44706118
308,0.41651225
309,0.38501838
310,0.35696414
311,0.33662143
312,0.3252819
313,0.31557137
314,0.3184093
315,0.33489352
316,0.3681728
317,0.4105175
318,0.4493878
319,0.48282573
320,0.5006715
321,0.5055066
322,0.50265783
323,0.48694015
324,0.2157157
325,0.21647556
326,0.22193566
327,0.22792655
328,0.24270517
329,0.27029625
330,0.30763727
331,0.36210036
332,0.42149758
333,0.48116684
334,0.530493
335,0.557908
336,0.1937602
337,0.19485906
338,0.22263923
339,0.2687876
340,0.33018595
341,0.38502157
342,0.4247924
343,0.44633794
344,0.44530028
345,0.4263721
346,0.39845508
347,0.36053222
348,0.44312236
349,0.45679
350,0.45963684
351,0.44249845
352,0.4099711
353,0.36894405
354,0.32533064
355,0.28853253
356,0.26111078
357,0.24353038
358,0.2312335
359,0.22988296
360,0.17953789
361,0.17378148
362,0.17359602
363,0.16742603
364,0.15989828
365,0.15124047
366,0.14408392
367,0.14750788
368,0.16558458
369,0.20986469
370,0.26093423
371,0.3118406
372,0.23078793
373,0.22684604
374,0.23011687
375,0.22915488
376,0.22444145
377,0.21485884
378,0.2037631
379,0.19324483
380,0.18089974
381,0.17372656
382,0.1678787
383,0.16931213
384,0.15850046
385,0.1687862
386,0.1984887
387,0.24251117
388,0.30798206
389,0.37780136
390,0.4412778
391,0.49533856
392,0.5268861
393,0.5369623
394,0.5276403
395,0.49522036
396,0.43140185
397,0.418734
398,0.41155052
399,0.4053345
400,0.39767998
401,0.3909885
402,0.38363606
403,0.38871196
404,0.41187522
405,0.4565231
406,0.5145811
407,0.56628466
408,0.50169355
409,0.50062114
410,0.49430868
411,0.47880358
412,0.45802724
413,0.43515337
414,0.4116989
415,0.39045304
416,0.37402582
417,0.3612954
418,0.35082853
419,0.34537613
420,0.4311691
421,0.46585485
422,0.50061125
423,0.5267166
424,0.5402375
425,0.54044086
426,0.5315136
427,0.5162704
428,0.4936258
429,0.46379763
430,0.43114924
431,0.401008
432,0.30176532
433,0.29608703
434,0.29809248
435,0.30923304
436,0.3378396
437,0.3873184
438,0.44707578
439,0.51338327
440,0.56497496
441,0.5943862
442,0.60637033
443,0.59493595
444,0.3562106
445,0.33417538
446,0.31640676
447,0.29780203
448,0.28330114
449,0.2771258
450,0.27848572
451,0.2991234
452,0.33653745
453,0.3878178
454,0.44205007
455,0.4852952
456,0.23429424
457,0.23949417
458,0.2571849
459,0.2852868
460,0.32725945
461,0.3715986
462,0.40991288
463,0.4409146
464,0.45489725
465,0.45599884
466,0.4472498
467,0.42611304
468,0.5601983
469,0.5983956
470,0.62819296
471,0.6431676
472,0.64244497
473,0.6292319
474,0.60621965
475,0.57696795
476,0.54398525
477,0.5063499
478,0.4669782
479,0.43200505
480,0.3374977
481,0.36108792
482,0.38803637
483,0.40917242
484,0.4219309
485,0.42472634
486,0.42199588
487,0.41442227
488,0.40029645
489,0.38026276
490,0.35778517
491,0.33708787
492,0.27890816
493,0.26283205
494,0.25261968
495,0.2523602
496,0.27049914
497,0.30910352
498,0.35714078
499,0.40676546
500,0.43726778
501,0.4499903
502,0.44943184
503,0.43461856
504,0.2497366
505,0.24151346
506,0.23525177
507,0.22951338
508,0.23154098
509,0.24534716
510,0.2682587
511,0.30166203
512,0.33297482
513,0.36506873
514,0.39362144
515,0.41380066
516,0.5015402
517,0.5323106
518,0.5514257
519,0.5497943
520,0.52926517
521,0.49320728
522,0.44785172
523,0.40202835
524,0.3614278
525,0.3272484
526,0.29861057
527,0.2821684
528,0.51406544
529,0.56762123
530,0.6009752
531,0.60814416
532,0.59009993
533,0.5540076
534,0.5072501
535,0.46209294
536,0.42233384
537,0.3868057
538,0.35425353
539,0.33069244
540,0.30146676
541,0.29482695
542,0.2943085
543,0.29391223
544,0.29400134
545,0.291105
546,0.28866464
547,0.2940566
548,0.30765778
549,0.33616397
550,0.37482333
551,0.41250798
552,0.8673098
553,0.8330499
554,0.78358907
555,0.7160311
556,0.64337987
557,0.58698905
558,0.54254586
559,0.5109939
560,0.49733263
561,0.49077183
562,0.48392084
563,0.47869942
564,0.42894983
565,0.40888226
566,0.39333147
567,0.37728947
568,0.36295673
569,0.35143116
570,0.34113765
571,0.33228198
572,0.3217571
573,0.31345758
574,0.3091244
575,0.31056243
576,0.3301041
577,0.32201236
578,0.31689376
579,0.30945882
580,0.30414313
581,0.3016667
582,0.30334365
583,0.31773227
584,0.34582043
585,0.3901174
586,0.4382932
587,0.47818565
588,0.4902963
589,0.49281123
590,0.49385348
591,0.48745966
592,0.4740285
593,0.4537478
594,0.42823088
595,0.40041903
596,0.3727089
597,0.3477741
598,0.32665122
599,0.31399703
600,0.5083185
601,0.47310963
602,0.44082397
603,0.40690237
604,0.38132387
605,0.36717713
606,0.36047167
607,0.35615474
608,0.35313767
609,0.35169598
610,0.34943926
611,0.3481208
612,0.30104142
613,0.28272364
614,0.27454674
615,0.26886046
616,0.26507732
617,0.26188284
618,0.25964013
619,0.25993922
620,0.25909212
621,0.26267338
622,0.27394792
623,0.29006642
624,0.43954113
625,0.44441646
626,0.44359237
627,0.43377018
628,0.41801506
629,0.3988763
630,0.3780185
631,0.35940164
632,0.34207332
633,0.3282052
634,0.31638423
635,0.3100485
636,0.41491506
637,0.44664767
638,0.4718039
639,0.48408788
640,0.48326853
641,0.46951008
642,0.44797873
643,0.42418668
644,0.3967113
645,0.36635014
646,0.33735314
647,0.31546578
648,0.5927787
649,0.59178734
650,0.58753157
651,0.5698657
652,0.5395698
653,0.5053797
654,0.47038454
655,0.44172195
656,0.42432308
657,0.4131954
658,0.40707076
659,0.4062
660,0.3761721
661,0.35386747
662,0.3419491
663,0.3346346
664,0.3297381
665,0.32438204
666,0.3183266
667,0.3150548
668,0.31381732
669,0.32110748
670,0.34011194
671,0.36381504
672,0.73254526
673,0.76502764
674,0.7882677
675,0.79699004
676,0.7890513
677,0.76806766
678,0.7342261
679,0.6935813
680,0.64872324
681,0.5993084
682,0.549062
683,0.50574905
684,0.23384646
685,0.28383768
686,0.34727535
687,0.40556177
688,0.4513539
689,0.46864474
690,0.46280938
691,0.43781108
692,0.38882554
693,0.3274693
694,0.26273364
695,0.20700367
696,0.36323795
697,0.34914967
698,0.34025073
699,0.33192393
700,0.32611206
701,0.3215577
702,0.3205651
703,0.32786697
704,0.34290493
705,0.37133324
706,0.4076174
707,0.44181842
708,0.6782192
709,0.63049746
710,0.5898348
711,0.55589306
712,0.5325866
713,0.5246124
714,0.5214189
715,0.51774585
716,0.51635545
717,0.5144867
718,0.51611114
719,0.5155457
720,0.12809296
721,0.11192429
722,0.10778782
723,0.10770692
724,0.123685926
725,0.15775898
726,0.20431522
727,0.25987014
728,0.3075391
729,0.3486036
730,0.36968985
731,0.3723237
732,0.38687253
733,0.39022666
734,0.39352784
735,0.3893051
736,0.37858203
737,0.36140692
738,0.3406918
739,0.31908792
740,0.29715058
741,0.27783388
742,0.2632925
743,0.25754234
744,0.62476456
745,0.5954431
746,0.5821433
747,0.58425933
748,0.59885705
749,0.61925757
750,0.6322745
751,0.6383087
752,0.6374435
753,0.62942135
754,0.62166137
755,0.6078426
756,0.28501958
757,0.27000728
758,0.26339218
759,0.26415557
760,0.27757055
761,0.3034532
762,0.33666056
763,0.37453163
764,0.40163088
765,0.4185086
766,0.42685884
767,0.42433763
768,0.37683564
769,0.42346513
770,0.46761328
771,0.49971896
772,0.5165287
773,0.5164448
774,0.5054219
775,0.48838905
776,0.46403283
777,0.4323892
778,0.39735925
779,0.36581397
780,0.23883289
781,0.22665608
782,0.228627
783,0.24179454
784,0.2703771
785,0.3036849
786,0.3338231
