,0
0,0.33553407
1,0.33533198
2,0.33259097
3,0.3260797
4,0.3138177
5,0.3032457
6,0.29148966
7,0.28675744
8,0.29162917
9,0.3084692
10,0.3386174
11,0.376037
12,0.4132646
13,0.447694
14,0.4633358
15,0.46657634
16,0.4612674
17,0.44277444
18,0.42168558
19,0.397061
20,0.37285867
21,0.35392737
22,0.34306225
23,0.33761364
24,0.3998352
25,0.43075666
26,0.45345238
27,0.46800336
28,0.47244447
29,0.46991378
30,0.4567296
31,0.4418888
32,0.42391512
33,0.4062444
34,0.3898847
35,0.3786457
36,0.37001327
37,0.36427978
38,0.36022386
39,0.35536927
40,0.35204378
41,0.34593886
42,0.33982337
43,0.3328826
44,0.32777882
45,0.3294048
46,0.34271866
47,0.36151463
48,0.5565106
49,0.6191304
50,0.65186715
51,0.65719104
52,0.6335715
53,0.5880879
54,0.53319716
55,0.4833913
56,0.43296632
57,0.39550892
58,0.36976203
59,0.35758844
60,0.35160094
61,0.3463179
62,0.34220636
63,0.3330044
64,0.32582602
65,0.31229714
66,0.29687932
67,0.2903341
68,0.29035804
69,0.30749542
70,0.346801
71,0.39192545
72,0.45013374
73,0.4455698
74,0.43915185
75,0.4400765
76,0.441698
77,0.45639503
78,0.4729411
79,0.49478728
80,0.5138839
81,0.52791137
82,0.53526306
83,0.5351983
84,0.52905035
85,0.51802
86,0.5019703
87,0.4850241
88,0.47006398
89,0.45638865
90,0.44516632
91,0.43424654
92,0.42491847
93,0.41785192
94,0.41504374
95,0.4130994
96,0.22272877
97,0.24514994
98,0.291042
99,0.3548397
100,0.42473522
101,0.4877786
102,0.53101027
103,0.556768
104,0.5594587
105,0.54160357
106,0.5074702
107,0.46662915
108,0.42560476
109,0.3921116
110,0.36922428
111,0.35482383
112,0.34409437
113,0.33743167
114,0.33190796
115,0.32777926
116,0.3231506
117,0.31760806
118,0.31329262
119,0.30682376
120,0.5406019
121,0.5751431
122,0.5972928
123,0.60911274
124,0.60594237
125,0.5916498
126,0.5663467
127,0.54303765
128,0.51663077
129,0.49271095
130,0.47110105
131,0.45490173
132,0.44102293
133,0.430448
134,0.42357135
135,0.41481885
136,0.40719202
137,0.39630562
138,0.38769627
139,0.38566548
140,0.39220825
141,0.41075414
142,0.44281268
143,0.47726017
144,0.45408815
145,0.43488914
146,0.4118857
147,0.39379263
148,0.3738516
149,0.36254856
150,0.35113302
151,0.3432716
152,0.33786407
153,0.3292915
154,0.32375997
155,0.31749627
156,0.31405836
157,0.31329507
158,0.3189479
159,0.33316982
160,0.35664174
161,0.38496542
162,0.4136638
163,0.4387681
164,0.45307064
165,0.45662737
166,0.4532402
167,0.44339436
168,0.47781682
169,0.4689959
170,0.45365652
171,0.43310618
172,0.40792614
173,0.38131297
174,0.3567217
175,0.34180602
176,0.32923147
177,0.32102403
178,0.31722385
179,0.31402063
180,0.30702263
181,0.30045232
182,0.2915159
183,0.2815096
184,0.2785942
185,0.28549382
186,0.30535954
187,0.34114778
188,0.38748136
189,0.43013203
190,0.46684232
191,0.4884168
192,0.3743114
193,0.4082877
194,0.4360593
195,0.4584683
196,0.46939182
197,0.47463554
198,0.4670682
199,0.45604396
200,0.43951634
201,0.42083618
202,0.4011238
203,0.38426316
204,0.37053728
205,0.35915452
206,0.350518
207,0.34284878
208,0.3364163
209,0.32882014
210,0.32084528
211,0.31189415
212,0.30265912
213,0.30004254
214,0.30994514
215,0.3271731
216,0.40598187
217,0.398898
218,0.38582197
219,0.3713175
220,0.35373423
221,0.33830613
222,0.3207658
223,0.30985463
224,0.29943055
225,0.29072875
226,0.28495234
227,0.279598
228,0.27052277
