,Actual,Predicted
0,0.6776315789473681,5.082209
1,0.6973684210526314,-12.103186
2,0.6644736842105261,3.2333608
3,0.49342105263157876,5.061248
4,0.519736842105263,-12.082909
5,0.5394736842105261,3.2367117
6,0.6249999999999998,5.0718966
7,0.7039473684210524,-12.095937
8,0.6907894736842104,3.2364001
9,0.6973684210526314,5.0873947
10,0.6644736842105261,-12.103001
11,0.6052631578947367,3.2317188
12,0.6052631578947367,5.0972657
13,0.5657894736842102,-12.104173
14,0.519736842105263,3.239037
15,0.4473684210526312,5.0920305
16,0.4802631578947365,-12.099445
17,0.4736842105263157,3.274653
18,0.519736842105263,5.09612
19,0.4473684210526312,-12.099003
20,0.36842105263157876,3.2569478
21,0.4144736842105261,5.070461
22,0.40131578947368385,-12.078552
23,0.40131578947368385,3.2667904
24,0.4999999999999998,5.092593
25,0.4473684210526312,-12.1032915
26,0.4407894736842104,3.2343569
27,0.43421052631578916,5.1062403
28,0.3486842105263155,-12.104664
29,0.27631578947368407,3.2429802
30,0.3486842105263155,5.104647
31,0.27631578947368407,-12.104177
32,0.26973684210526283,3.2533891
33,0.6644736842105261,5.0921807
34,0.6052631578947367,-12.105078
35,0.5657894736842102,3.2344258
36,0.5657894736842102,5.095114
37,0.519736842105263,-12.1004505
38,0.4473684210526312,3.2476504
39,0.7039473684210524,5.075777
40,0.6907894736842104,-12.09224
41,0.6776315789473681,3.2425065
42,0.4999999999999998,5.062381
43,0.7105263157894735,-12.097558
44,0.9473684210526312,3.2418237
45,0.3486842105263155,5.0496902
46,0.4473684210526312,-12.078635
47,0.49342105263157876,3.2250302
48,0.2565789473684208,5.071879
49,0.34210526315789447,-12.099239
50,0.4999999999999998,3.2358546
51,0.34210526315789447,5.090053
52,0.30263157894736814,-12.091888
53,0.26973684210526283,3.256297
54,0.30263157894736814,5.1030507
55,0.30263157894736814,-12.106071
56,0.2894736842105261,3.2490036
57,0.6907894736842104,5.079036
58,0.6776315789473681,-12.096487
59,0.6973684210526314,3.2404163
60,0.26315789473684204,5.079861
61,0.3486842105263155,-12.097961
62,0.4078947368421051,3.2531135
63,0.30263157894736814,5.0966406
64,0.2894736842105261,-12.095847
65,0.34210526315789447,3.2461598
66,0.40131578947368385,5.0664687
67,0.40131578947368385,-12.08288
68,0.36842105263157876,3.2622917
69,0.26973684210526283,5.0743456
70,0.2565789473684208,-12.092827
71,0.26315789473684204,3.2710605
72,0.40131578947368385,5.066956
73,0.36842105263157876,-12.085825
74,0.27631578947368407,3.2593439
75,0.4473684210526312,5.1177983
76,0.4407894736842104,-12.118141
77,0.43421052631578916,3.2269876
78,0.26973684210526283,5.1019473
79,0.28289473684210487,-12.100881
80,0.30263157894736814,3.254901
81,0.5328947368421051,5.076777
82,0.6249999999999998,-12.100033
83,0.7039473684210524,3.2377946
84,0.519736842105263,5.0706677
85,0.5394736842105261,-12.088398
86,0.4999999999999998,3.2354186
87,0.2894736842105261,5.089921
88,0.34210526315789447,-12.090919
89,0.30263157894736814,3.249597
90,0.4473684210526312,5.0990167
91,0.36842105263157876,-12.095133
92,0.4473684210526312,3.267276
93,0.28289473684210487,5.104041
94,0.30263157894736814,-12.106337
95,0.30263157894736814,3.2555661
96,0.4802631578947365,5.083975
97,0.4736842105263157,-12.090064
98,0.4144736842105261,3.2760751
99,0.33552631578947345,5.0432153
100,0.3486842105263155,-12.081713
101,0.4473684210526312,3.2201781
102,0.27631578947368407,5.106099
103,0.26973684210526283,-12.103806
104,0.28289473684210487,3.2553625
105,0.36842105263157876,5.074617
106,0.27631578947368407,-12.091088
107,0.27631578947368407,3.2521896
108,0.4078947368421051,5.0824194
109,0.5328947368421051,-12.102304
110,0.6249999999999998,3.2392766
111,0.5394736842105261,5.07991
112,0.4999999999999998,-12.090818
113,0.4473684210526312,3.2337022
114,0.3486842105263155,5.0741744
115,0.4078947368421051,-12.102661
116,0.5328947368421051,3.2437992
117,0.36842105263157876,5.0963545
118,0.4473684210526312,-12.098377
119,0.4802631578947365,3.2723396
120,0.2565789473684208,5.0785623
121,0.26315789473684204,-12.093515
122,0.3486842105263155,3.2610672
123,0.30263157894736814,5.086248
124,0.26973684210526283,-12.093556
125,0.2565789473684208,3.2684755
126,0.4407894736842104,5.115692
127,0.43421052631578916,-12.111784
128,0.3486842105263155,3.226748
129,0.4736842105263157,5.082944
130,0.4144736842105261,-12.086706
131,0.40131578947368385,3.278702
132,0.27631578947368407,5.063153
133,0.2565789473684208,-12.094631
134,0.34210526315789447,3.234452
135,0.4473684210526312,5.0603166
136,0.49342105263157876,-12.081721
137,0.519736842105263,3.2327406
138,0.29605263157894735,5.0394344
139,0.33552631578947345,-12.09063
140,0.3486842105263155,3.2154617
141,0.34210526315789447,5.062519
142,0.4999999999999998,-12.104593
143,0.7105263157894735,3.2424803
144,0.27631578947368407,5.0676203
145,0.27631578947368407,-12.093508
146,0.2565789473684208,3.2460063
