,0
0,2.7201169
1,-1.3840476
2,0.58180887
3,2.729717
4,-1.3889469
5,0.5823638
6,2.7259638
7,-1.384456
8,0.58263093
9,2.7193518
10,-1.3843026
11,0.5813523
12,2.7173388
13,-1.3823564
14,0.5774396
15,2.7197893
16,-1.3807733
17,0.56583124
18,2.7177885
19,-1.3809465
20,0.5712443
21,2.718993
22,-1.381707
23,0.5627187
24,2.7270892
25,-1.3873801
26,0.5833691
27,2.7264202
28,-1.3848981
29,0.5791084
30,2.7259212
31,-1.384688
32,0.5773538
33,2.717178
34,-1.3841463
35,0.57931787
36,2.7163453
37,-1.3823781
38,0.57370716
39,2.722789
40,-1.384358
41,0.5842201
42,2.7165558
43,-1.3775724
44,0.55849224
45,2.7339869
46,-1.3891695
47,0.578782
48,2.7208824
49,-1.3764371
50,0.55481917
51,2.727121
52,-1.3845015
53,0.5702258
54,2.729154
55,-1.3844602
56,0.5723178
57,2.7231476
58,-1.3846315
59,0.58352154
60,2.729401
61,-1.3875463
62,0.5714013
63,2.7304537
64,-1.383039
65,0.5725294
66,2.7215316
67,-1.3793172
68,0.56182855
69,2.727901
70,-1.3852696
71,0.5686001
72,2.71854
73,-1.3810937
74,0.5569063
75,2.727028
76,-1.38593
77,0.5819692
78,2.7289832
79,-1.386523
80,0.57477313
81,2.7266505
82,-1.3847558
83,0.5801216
84,2.7272367
85,-1.385426
86,0.5826531
87,2.7295144
88,-1.3836129
89,0.57216173
90,2.7167966
91,-1.3802012
92,0.56913775
93,2.729225
94,-1.3849735
95,0.5745451
96,2.7205927
97,-1.38113
98,0.56440073
99,2.729049
100,-1.389651
101,0.5728716
102,2.7264752
103,-1.3859316
104,0.5746382
105,2.7222793
106,-1.375483
107,0.5535819
108,2.7280612
109,-1.3841038
110,0.576222
111,2.7257583
112,-1.3855565
113,0.58329076
114,2.7269464
115,-1.3876891
116,0.57226294
117,2.7184687
118,-1.3811568
119,0.56656355
120,2.7301576
121,-1.3866334
122,0.5692188
123,2.7272952
124,-1.3851407
125,0.56885666
126,2.7254953
127,-1.3848438
128,0.58160454
129,2.7211623
130,-1.3817763
131,0.5653886
132,2.7243834
133,-1.3776698
134,0.5519808
135,2.7322335
136,-1.3896191
137,0.5792355
138,2.736049
139,-1.3883395
140,0.57585686
141,2.718828
142,-1.3779635
143,0.5541305
144,2.7195766
145,-1.3772638
146,0.5544105
