,0
0,0.5080445
1,0.5201217
2,0.5139637
3,0.4877876
4,0.44354904
5,0.39943972
6,0.8284302
7,0.81590843
8,0.78990436
9,0.7487047
10,0.69953287
11,0.658642
12,0.31158826
13,0.30383962
14,0.29342592
15,0.28368235
16,0.27404922
17,0.2684617
18,0.40805084
19,0.38268152
20,0.3566359
21,0.33459613
22,0.31638208
23,0.29967022
24,0.6478474
25,0.6222849
26,0.6001351
27,0.5789304
28,0.55882007
29,0.54176426
30,0.29395717
31,0.2706523
32,0.2440789
33,0.22358909
34,0.21049052
35,0.20180643
36,0.3633818
37,0.3536505
38,0.34254843
39,0.33079752
40,0.31700683
41,0.3125343
42,0.68674177
43,0.65935194
44,0.63553107
45,0.60880613
46,0.58144796
47,0.5610752
48,0.7305811
49,0.69670814
50,0.66673076
51,0.6375613
52,0.60939264
53,0.58634
54,0.51075196
55,0.49064404
56,0.47010952
57,0.44926286
58,0.42793345
59,0.41735703
60,0.76127875
61,0.7379744
62,0.7061678
63,0.66595495
64,0.6238386
65,0.5893085
66,0.47508138
67,0.5279206
68,0.56656015
69,0.5965564
70,0.61189294
71,0.61667764
72,0.64496887
73,0.612662
74,0.57946193
75,0.54805666
76,0.5189197
77,0.49411124
78,0.66560054
79,0.6656532
80,0.64745057
81,0.61275697
82,0.57007176
83,0.53266716
84,0.36771274
85,0.41030487
86,0.43928713
87,0.4633503
88,0.47684586
89,0.48399732
90,0.5529406
91,0.5258771
92,0.49249446
93,0.45923054
94,0.42739904
95,0.39943263
96,0.4303851
97,0.5079459
98,0.58126163
99,0.6337714
100,0.66230524
101,0.68427265
102,0.113320425
103,0.11157201
104,0.11284362
105,0.14588611
106,0.20094267
107,0.25778383
108,0.18500145
109,0.17754237
110,0.16154082
111,0.14750823
112,0.13590707
113,0.13356653
114,0.5559768
115,0.57792515
116,0.59066117
117,0.5962561
118,0.58882606
119,0.57460487
120,0.46815497
121,0.50700593
122,0.53468573
123,0.5534599
124,0.55703527
125,0.54689974
126,0.64232564
127,0.6023278
128,0.5650093
129,0.5303496
130,0.49925485
131,0.47466028
132,0.4907871
133,0.4643337
134,0.43841743
135,0.416036
136,0.39674765
137,0.37894884
138,0.373219
139,0.45033765
140,0.5063421
141,0.54822886
142,0.5727986
143,0.5899578
144,0.45039812
145,0.41987625
146,0.387253
147,0.35641986
148,0.33040556
149,0.31094015
150,0.41578007
151,0.3959632
152,0.37585416
153,0.35654286
154,0.33925834
155,0.32450256
156,0.54406834
157,0.52116275
158,0.49791446
159,0.47399783
160,0.4513715
161,0.43893617
162,0.40179288
163,0.39719447
164,0.39896345
165,0.41337642
166,0.43049252
167,0.447239
168,0.79898655
169,0.8025826
170,0.8007058
171,0.7846128
172,0.75773776
173,0.7307488
174,0.32335752
175,0.31288013
176,0.30794802
177,0.32756495
178,0.37633893
179,0.4391846
180,0.801208
181,0.8028299
182,0.79777265
183,0.77593064
184,0.7398975
185,0.7026596
186,0.60867494
187,0.63224256
188,0.6499555
189,0.65801513
190,0.6581697
191,0.6579606
192,0.5872116
193,0.56366247
194,0.5425358
195,0.5214565
196,0.50085235
197,0.48445365
198,0.47781163
199,0.5090544
200,0.5274405
201,0.5379646
202,0.5373732
203,0.5292455
204,0.3384096
205,0.35208693
206,0.3619349
207,0.37089822
208,0.37438917
209,0.37472332
210,0.6540463
211,0.63218784
212,0.61494094
213,0.5940381
214,0.57144666
215,0.5547912
216,0.6438829
217,0.7040143
218,0.7572673
219,0.79634166
220,0.8183832
221,0.83993673
222,0.4523064
223,0.44514233
224,0.43848103
225,0.43319124
226,0.4275775
227,0.42850977
228,0.24842393
229,0.23349644
230,0.21425146
231,0.19394985
232,0.1763977
233,0.16180594
234,0.5410087
235,0.55225533
236,0.54495144
237,0.5211841
238,0.4790851
239,0.43104708
240,0.7494968
241,0.78709733
242,0.8193503
243,0.83989954
244,0.8433683
245,0.8422141
246,0.76659757
247,0.793628
248,0.81787646
249,0.8315606
250,0.8283776
251,0.8181411
252,0.17796607
253,0.17153612
254,0.15952879
255,0.16894117
256,0.207756
257,0.2629571
258,0.3761779
259,0.37079158
260,0.38221633
261,0.41912955
262,0.46093833
263,0.49438545
264,0.4352847
265,0.4175162
266,0.39960554
267,0.38040057
268,0.36268345
269,0.34817898
270,0.71049964
271,0.67761195
272,0.64903545
273,0.6208555
274,0.5948163
275,0.57202697
276,0.33570194
277,0.33423048
278,0.35799238
279,0.41306156
280,0.4707918
281,0.5179446
282,0.596715
283,0.5738203
284,0.551848
285,0.5281675
286,0.5054792
287,0.49324584
288,0.60183895
289,0.6472905
290,0.68996334
291,0.7249864
292,0.74880797
293,0.76793015
294,0.44878373
295,0.4153816
296,0.3799532
297,0.34983665
298,0.32581705
299,0.30531898
300,0.17666359
301,0.23362319
302,0.31736958
303,0.40764204
304,0.47510278
305,0.5199749
306,0.4055977
307,0.3894988
308,0.3703018
309,0.3487557
310,0.32854116
311,0.3140981
312,0.377295
313,0.36954227
314,0.35726455
315,0.3460514
316,0.34910822
317,0.375179
318,0.26213348
319,0.24899605
320,0.23018019
321,0.20949076
322,0.19045404
323,0.17723307
324,0.6054388
325,0.5914559
326,0.58303666
327,0.5722475
328,0.5608916
329,0.5530113
330,0.41333297
331,0.4006157
332,0.40977556
333,0.452655
334,0.51518
335,0.57937944
336,0.7143779
337,0.691031
338,0.67070687
339,0.64654267
340,0.6215888
341,0.60549617
342,0.3540945
343,0.40318483
344,0.4406778
345,0.47393864
346,0.49834114
347,0.51415604
348,0.4259284
349,0.44112802
350,0.45003828
351,0.45664918
352,0.45842385
353,0.45895585
354,0.44110665
355,0.4123111
356,0.38318023
357,0.3586902
358,0.3387001
359,0.322257
360,0.41946736
361,0.47062492
362,0.50493
363,0.53001827
364,0.5436795
365,0.5511516
366,0.69862896
367,0.7492749
368,0.78545237
369,0.8082075
370,0.8172157
371,0.8244165
372,0.4825532
373,0.46950704
374,0.45184046
375,0.4380822
376,0.44766706
377,0.48856306
378,0.53956723
379,0.48838434
380,0.41664913
381,0.3575245
382,0.31646046
383,0.29003692
384,0.59228647
385,0.56222534
386,0.5325721
387,0.50518227
388,0.47973472
389,0.45825416
390,0.5520428
391,0.53944874
392,0.5180571
393,0.48964632
394,0.45735365
395,0.42836607
396,0.7329761
397,0.72280395
398,0.7058167
399,0.67676663
400,0.63918686
401,0.60450786
402,0.44489118
403,0.4081054
404,0.36675024
405,0.3346818
406,0.31075612
407,0.28988382
408,0.37504885
409,0.35214472
410,0.32766584
411,0.30907595
412,0.2950021
413,0.2831633
414,0.4301414
415,0.4023772
416,0.36806685
417,0.34093863
418,0.3191288
419,0.30066803
420,0.27501193
421,0.26507783
422,0.25091094
423,0.23680967
424,0.2224437
425,0.21773958
426,0.85273206
427,0.8601153
428,0.85590005
429,0.83177567
430,0.7919458
431,0.7508681
432,0.72484195
433,0.7768092
434,0.81759346
435,0.8403491
436,0.84804094
437,0.8553127
438,0.41017556
439,0.43696707
440,0.46701592
441,0.4935684
442,0.50750804
443,0.51417047
444,0.7509491
445,0.7209966
446,0.68786436
447,0.6510985
448,0.6133752
449,0.5785566
450,0.24803308
451,0.23726097
452,0.2504583
453,0.31221148
454,0.40870196
455,0.5084659
456,0.6306143
457,0.60985744
458,0.59161735
459,0.57134223
460,0.5504679
461,0.5363626
462,0.61992645
463,0.6044221
464,0.59151524
465,0.5768689
466,0.55856377
467,0.538676
468,0.4169077
469,0.45057434
470,0.4745649
471,0.49623385
472,0.51333976
473,0.5249013
474,0.5025648
475,0.49322695
476,0.48694515
477,0.4849475
478,0.48732632
479,0.4991073
480,0.7413964
481,0.70832187
482,0.678352
483,0.647583
484,0.616904
485,0.59224534
486,0.38384858
487,0.3728142
488,0.35931113
489,0.34415242
490,0.3291065
491,0.32136598
492,0.23437756
493,0.2251955
494,0.20836979
495,0.20486301
496,0.23170146
497,0.2827959
498,0.5653285
499,0.62675
500,0.67408997
501,0.71027476
502,0.73323554
503,0.75358635
504,0.5236905
505,0.61048865
506,0.6969509
507,0.7553179
508,0.78232
509,0.80680156
510,0.4392111
511,0.41687435
512,0.39098418
513,0.36432627
514,0.34125814
515,0.32407895
516,0.749886
517,0.7470341
518,0.7273612
519,0.68954825
520,0.6408683
521,0.5983573
522,0.81117874
523,0.8032858
524,0.7783565
525,0.73516977
526,0.6811212
527,0.6329283
528,0.43100464
529,0.42462164
530,0.41470617
531,0.40482786
532,0.40194875
533,0.41790655
534,0.3505256
535,0.31471148
536,0.2753709
537,0.24721055
538,0.22980225
539,0.21642926
540,0.49277425
541,0.47728384
542,0.46078402
543,0.45289707
544,0.46969873
545,0.5147847
546,0.5408326
547,0.5254712
548,0.5110774
549,0.4928732
550,0.47188056
551,0.46117842
552,0.38779584
553,0.3999133
554,0.43549535
555,0.48560053
556,0.52762866
557,0.56076753
558,0.7426615
559,0.7704448
560,0.79062086
561,0.7993859
562,0.7891822
563,0.77022445
564,0.504625
565,0.48285252
566,0.459162
567,0.43384948
568,0.41165808
569,0.396175
570,0.55195034
571,0.5324656
572,0.5223988
573,0.536785
574,0.58841896
575,0.66666484
576,0.22917834
577,0.2983401
578,0.39735132
579,0.5022435
580,0.577471
581,0.6269841
582,0.5019489
583,0.53656405
584,0.56111395
585,0.57877576
586,0.58325714
587,0.5792349
588,0.30715984
589,0.2972699
590,0.28270787
591,0.268147
592,0.25353718
593,0.2494179
594,0.56638676
595,0.552069
596,0.5387103
597,0.5218875
598,0.5028738
599,0.49501485
600,0.47579575
601,0.45127073
602,0.42611706
603,0.40295798
604,0.38232148
605,0.36518794
606,0.5464408
607,0.53383
608,0.5215937
609,0.5072712
610,0.49103123
611,0.48495135
612,0.44310793
613,0.41634274
