,0
0,0.4507949
1,0.45945996
2,0.4870867
3,0.5286854
4,0.5706303
5,0.6123885
6,0.65293354
7,0.6834773
8,0.6939497
9,0.68480575
10,0.66332793
11,0.62083685
12,0.39676362
13,0.39314556
14,0.392423
15,0.3914644
16,0.38595888
17,0.37945873
18,0.38215062
19,0.3949647
20,0.4143085
21,0.4404394
22,0.47122496
23,0.49675727
24,0.27454424
25,0.32049137
26,0.38091522
27,0.43810663
28,0.48439735
29,0.51764894
30,0.5361476
31,0.5396
32,0.5244162
33,0.49199504
34,0.4563849
35,0.41550225
36,0.36710525
37,0.35676083
38,0.35333443
39,0.35449776
40,0.35382777
41,0.35154256
42,0.35189828
43,0.35369077
44,0.35444286
45,0.35750917
46,0.36438507
47,0.3759578
48,0.2525955
49,0.25585085
50,0.25975752
51,0.26016402
52,0.25668857
53,0.25255793
54,0.25841427
55,0.2798738
56,0.3122962
57,0.35919592
58,0.41103432
59,0.46117213
60,0.41690663
61,0.38715848
62,0.36760587
63,0.35831547
64,0.35401738
65,0.35517138
66,0.36270508
67,0.36735106
68,0.36498845
69,0.3599452
70,0.35581434
71,0.35098943
72,0.3543855
73,0.35025853
74,0.3494083
75,0.35026252
76,0.35055646
77,0.3556922
78,0.3732496
79,0.40378845
80,0.43689108
81,0.47626173
82,0.51801604
83,0.55052227
84,0.7057414
85,0.7307677
86,0.7478651
87,0.75068986
88,0.73489213
89,0.70089936
90,0.6618748
91,0.6201067
92,0.5844053
93,0.5565163
94,0.54193664
95,0.5247036
96,0.26558524
97,0.27119157
98,0.2865836
99,0.3032217
100,0.31910896
101,0.33388004
102,0.34854916
103,0.36188874
104,0.36738816
105,0.36781216
106,0.36483002
107,0.35604087
108,0.60429436
109,0.6032291
110,0.5904546
111,0.5619104
112,0.52126324
113,0.47140378
114,0.4279458
115,0.39068824
116,0.36834836
117,0.3590129
118,0.3598842
119,0.35789937
120,0.3962747
121,0.37348548
122,0.3572475
123,0.34545928
124,0.33458495
125,0.32633248
126,0.32277724
127,0.32158053
128,0.31795758
129,0.31676298
130,0.3197146
131,0.32653365
132,0.80556405
133,0.81078076
134,0.79876244
135,0.76868844
136,0.7209968
137,0.65977466
138,0.60679317
139,0.56358635
140,0.53698176
141,0.5283344
142,0.5330953
143,0.5323561
144,0.16588822
145,0.17354147
146,0.19677301
147,0.22473161
148,0.25807232
149,0.2964562
150,0.34128547
151,0.38479638
152,0.41509506
153,0.4317166
154,0.4327618
155,0.41110134
156,0.45889246
157,0.4433897
158,0.4346088
159,0.4316
160,0.4271191
161,0.42219612
162,0.42145112
163,0.4221704
164,0.41935483
165,0.4185614
166,0.4224972
167,0.4294011
168,0.5885899
169,0.55658954
170,0.5310718
171,0.5140728
172,0.5009051
173,0.4914697
174,0.48927695
175,0.4890468
176,0.48522854
177,0.4818843
178,0.48382437
179,0.48413312
180,0.5536295
181,0.5144286
182,0.47825298
183,0.4465152
184,0.42012808
185,0.40143216
186,0.39568755
187,0.3939433
188,0.39374328
189,0.39337748
190,0.39618152
191,0.3932278
192,0.45400274
193,0.48981267
194,0.5360421
195,0.580929
196,0.61293674
197,0.62955433
198,0.63022166
199,0.61580074
200,0.5818824
201,0.5364047
202,0.49554396
203,0.45814723
204,0.5089212
205,0.52460325
206,0.53039837
207,0.51868135
208,0.49127424
209,0.45019197
210,0.40795875
211,0.3696891
212,0.3408266
213,0.3231433
214,0.3169593
215,0.31132936
216,0.5470836
217,0.51700574
218,0.49512166
219,0.48185265
220,0.4708054
221,0.46327662
222,0.46177757
223,0.45899087
224,0.4506687
225,0.4422943
226,0.43828413
227,0.43450394
228,0.48559332
229,0.50402725
230,0.5280023
231,0.54956466
232,0.56275964
233,0.5653779
234,0.5607799
235,0.55014884
236,0.53286666
237,0.510959
238,0.4939584
239,0.474674
240,0.74477273
241,0.7246754
242,0.6910702
243,0.64256763
244,0.5871563
245,0.52958006
246,0.48621368
247,0.45420873
248,0.4353096
249,0.428278
250,0.43031114
251,0.42531544
252,0.43035448
253,0.45111763
254,0.48748618
255,0.5332883
256,0.57355034
257,0.6071061
258,0.63388014
259,0.65119684
260,0.64956796
261,0.6312691
262,0.60601926
263,0.56825906
264,0.35679823
265,0.36084756
266,0.37178
267,0.38370836
268,0.39146313
269,0.39265743
270,0.38952544
271,0.38194937
272,0.3682571
273,0.35378227
274,0.34272885
275,0.33385247
276,0.2702186
277,0.25625846
278,0.25044918
279,0.24759728
280,0.24436563
281,0.24005173
282,0.23680769
283,0.23152718
284,0.22712097
285,0.22320288
286,0.22071138
287,0.2237534
288,0.18604483
289,0.19302276
290,0.21501653
291,0.24194878
292,0.27273464
293,0.30531642
294,0.33939064
295,0.36893204
296,0.38491243
297,0.3892522
298,0.38240933
299,0.36040637
300,0.5429554
301,0.5455194
302,0.54178584
303,0.5259561
304,0.49869063
305,0.46207398
306,0.42743438
307,0.3937765
308,0.36969233
309,0.35524952
310,0.35034716
311,0.34277242
312,0.39511
313,0.39167672
314,0.39756945
315,0.4090307
316,0.42307004
317,0.44208354
318,0.46944255
319,0.49992055
320,0.52464813
321,0.5387533
322,0.547775
323,0.54209197
324,0.32185122
325,0.31859255
326,0.31926978
327,0.31910896
328,0.31737453
329,0.31562215
330,0.3195498
331,0.3276175
332,0.3370222
333,0.35076562
334,0.36764947
335,0.38120058
336,0.28921813
337,0.33184376
338,0.38731024
339,0.43929872
340,0.47957376
341,0.507408
342,0.52350605
343,0.52803916
344,0.51419914
345,0.4847172
346,0.4507087
347,0.4115516
348,0.4933341
349,0.5001067
350,0.50054437
351,0.48906195
352,0.4651091
353,0.4304919
354,0.3974895
355,0.36614805
356,0.3458448
357,0.33463153
358,0.33218938
359,0.32842296
360,0.21495587
361,0.2118249
362,0.21085513
363,0.20773025
364,0.19966304
365,0.18964343
366,0.18696538
367,0.19623762
368,0.21675542
369,0.25203383
370,0.29296
371,0.33773017
372,0.2907178
373,0.27767196
374,0.26904118
375,0.2587703
376,0.24752063
377,0.23544055
378,0.22592613
379,0.21610543
380,0.2072245
381,0.20103562
382,0.19739017
383,0.19509947
384,0.24125814
385,0.24558702
386,0.264225
387,0.28934023
388,0.31769583
389,0.34802687
390,0.37912765
391,0.40515858
392,0.4198857
393,0.42208815
394,0.416754
395,0.39836705
396,0.48752552
397,0.479135
398,0.47538272
399,0.47494245
400,0.4725862
401,0.47404045
402,0.48881778
403,0.5153089
404,0.54184043
405,0.5701332
406,0.59974587
407,0.6183693
408,0.6539568
409,0.6221216
410,0.59028095
411,0.5604223
412,0.53268397
413,0.5093452
414,0.49913555
415,0.49486214
416,0.49280798
417,0.49290603
418,0.49768883
419,0.49678743
420,0.47949344
421,0.5048184
422,0.5324231
423,0.5549803
424,0.5651455
425,0.56031406
426,0.5450417
427,0.5226823
428,0.49493694
429,0.46559542
430,0.4439268
431,0.4240663
432,0.3300179
433,0.3205503
434,0.32499862
435,0.3401062
436,0.36200154
437,0.3946187
438,0.43953744
439,0.48758778
440,0.5233678
441,0.5448092
442,0.553614
443,0.5412555
444,0.35009626
445,0.3475057
446,0.348824
447,0.35047454
448,0.34723473
449,0.3407464
450,0.3381912
451,0.33988127
452,0.34416556
453,0.3554269
454,0.37200344
455,0.39075887
456,0.295258
457,0.29968998
458,0.3166815
459,0.3379893
460,0.36009613
461,0.38328862
462,0.41015598
463,0.43728194
464,0.4543264
465,0.46003908
466,0.45790917
467,0.44636953
468,0.725043
469,0.736653
470,0.7420237
471,0.7351616
472,0.71493727
473,0.6809236
474,0.64488214
475,0.6061588
476,0.57184637
477,0.54512036
478,0.5308399
479,0.51402414
480,0.46431798
481,0.46474522
482,0.46547213
483,0.46178812
484,0.4529754
485,0.4388441
486,0.42623973
487,0.41461474
488,0.404581
489,0.3971182
490,0.39525092
491,0.3930542
492,0.3696217
493,0.37140206
494,0.3864041
495,0.40948617
496,0.4348394
497,0.46499807
498,0.501019
499,0.53526443
500,0.558471
501,0.5667443
502,0.5639038
503,0.5397185
504,0.27588043
505,0.2687565
506,0.26409262
507,0.25697082
508,0.24968326
509,0.24802811
510,0.2621379
511,0.29058284
512,0.3255795
513,0.36645013
514,0.40530908
515,0.43228447
516,0.504619
517,0.5336601
518,0.5622218
519,0.5786556
520,0.5765937
521,0.5585793
522,0.53156346
523,0.5007646
524,0.4675861
525,0.4383481
526,0.42075437
527,0.40746167
528,0.62809867
529,0.64811623
530,0.66161525
531,0.6599612
532,0.6444293
533,0.614482
534,0.5811784
535,0.5456991
536,0.51459134
537,0.4895276
538,0.47584036
