Actual,Predicted
0.31907308377896726,0.7165077
0.327985739750444,0.7235862
0.33511586452763,0.7301464
0.34046345811051637,0.73004675
0.3422459893048142,0.7287545
0.34224598930481065,0.73543096
0.34581105169340454,0.7395531
0.342245989304816,0.7428913
0.3422459893048142,0.7464465
0.34224598930481065,0.74974453
0.45360824742268036,0.8362884
0.41237113402061865,0.8175746
0.44329896907216515,0.8362385
0.5876288659793816,0.9755006
0.6288659793814431,1.0247883
0.6391752577319587,1.0419636
0.6804123711340209,1.0842494
0.7113402061855671,1.1106879
0.7628865979381443,1.1330409
0.7628865979381445,1.1639733
0.0,0.39643687
0.0,0.3985173
0.0,0.39355016
0.0,0.39623657
0.0,0.39780936
0.0,0.39873233
0.0,0.39848778
0.0,0.3997117
0.0,0.40177563
0.0,0.39935616
0.30971659919028394,0.69451046
0.2773279352226723,0.67750406
0.25910931174089047,0.661139
0.2368421052631584,0.6338825
0.21052631578947345,0.6169204
0.19230769230769296,0.5989438
0.1700404858299578,0.57173896
0.15991902834008176,0.5579031
0.14170040485829993,0.54591084
0.11943319838056699,0.53408325
0.32798573975044754,0.7255311
0.3351158645276282,0.73259205
0.34046345811051815,0.7371973
0.342245989304816,0.73438555
0.3422459893048142,0.73727155
0.34581105169340454,0.7394772
0.3422459893048142,0.73831666
0.342245989304816,0.7401708
0.3422459893048142,0.74351215
0.3511586452762909,0.7483714
0.4123711340206184,0.80910903
0.44329896907216515,0.85607994
0.5876288659793816,0.98168814
0.6288659793814433,1.0228865
0.6391752577319587,1.0389392
0.6804123711340209,1.0783862
0.7113402061855671,1.1229472
0.7628865979381443,1.1433629
0.7628865979381443,1.1602728
0.8041237113402064,1.1886854
0.0,0.39851144
0.0,0.40177596
0.0,0.39960343
0.0,0.40008634
0.0,0.39975718
0.0,0.40039116
0.0,0.400171
0.0,0.3992444
0.0,0.4025461
0.0,0.40105158
0.2773279352226714,0.67945075
0.25910931174089136,0.6617534
0.23684210526315663,0.6317268
0.21052631578947434,0.62070704
0.1923076923076925,0.6049104
0.17004048582995956,0.58400375
0.15991902834007998,0.5640015
0.14170040485830082,0.55234355
0.11943319838056699,0.53829056
0.11336032388663941,0.52458435
0.33511586452763,0.73374367
0.3404634581105146,0.74216527
0.3422459893048142,0.73830736
0.342245989304816,0.73110396
0.34581105169340454,0.73270774
0.34224598930481065,0.7346788
0.3422459893048142,0.7369755
0.342245989304816,0.7382045
0.3511586452762927,0.7410978
0.35650623885918087,0.75221735
0.44329896907216493,0.8402263
0.5876288659793816,0.99120367
0.6288659793814433,1.0271081
0.6391752577319587,1.0286297
0.6804123711340204,1.070672
0.7113402061855671,1.1074464
0.7628865979381447,1.1688703
0.7628865979381443,1.1896459
0.8041237113402062,1.2004685
0.8041237113402064,1.2213621
0.0,0.39932916
0.0,0.4041644
0.0,0.40054777
0.0,0.40037987
0.0,0.39920905
0.0,0.40149167
0.0,0.40119714
0.0,0.3998776
0.0,0.40324175
0.0,0.40238878
0.25910931174089136,0.66881293
0.23684210526315752,0.62687874
0.21052631578947256,0.61766374
0.1923076923076934,0.606852
0.17004048582995956,0.58595526
0.15991902834008176,0.5731981
0.14170040485829904,0.55082333
0.11943319838056699,0.54008245
0.1133603238866403,0.52318156
0.10526315789473717,0.5173046
0.34046345811051637,0.7400154
0.34224598930481065,0.745664
0.3422459893048142,0.739553
0.3458110516934081,0.73534036
0.3422459893048142,0.73181105
0.34224598930481065,0.73586816
0.3422459893048142,0.7431693
0.3511586452762945,0.74797535
0.35650623885918087,0.7548638
0.3725490196078418,0.7678876
0.5876288659793814,0.9851742
0.6288659793814433,1.0300785
0.6391752577319587,1.0307337
0.6804123711340204,1.0739295
0.7113402061855669,1.1112165
0.7628865979381445,1.1594206
0.7628865979381447,1.171194
0.8041237113402064,1.2023907
0.8041237113402062,1.2101747
0.8350515463917527,1.202571
0.0,0.39861998
0.0,0.40194035
0.0,0.39813522
0.0,0.3984742
0.0,0.39783382
0.0,0.4003431
0.0,0.39871857
0.0,0.39947116
0.0,0.40299544
0.0,0.40171942
0.23684210526315752,0.6352569
0.2105263157894739,0.60789955
0.19230769230769162,0.59598833
0.17004048582996045,0.5809511
0.15991902834008087,0.56823385
0.14170040485829993,0.5478867
0.1194331983805661,0.52598214
0.11336032388664119,0.5029001
0.10526315789473628,0.49600434
0.09311740890688291,0.51507735
0.3422459893048142,0.73737
0.34224598930481065,0.74132025
0.34581105169340454,0.739496
0.342245989304816,0.73773897
0.3422459893048142,0.73568296
0.34224598930481065,0.7426506
0.3511586452762927,0.7470076
0.35650623885918087,0.7567381
0.3725490196078436,0.76556104
0.38324420677361815,0.7778039
0.6288659793814431,1.018331
0.6391752577319587,1.0433424
0.6804123711340209,1.0762396
0.7113402061855671,1.1109606
0.7628865979381443,1.1638436
0.7628865979381445,1.1651553
0.8041237113402064,1.2086312
0.8041237113402064,1.2325283
0.8350515463917525,1.2012184
0.7628865979381445,1.13368
0.0,0.3977508
0.0,0.40212196
0.0,0.39777288
0.0,0.39788473
0.0,0.3981104
0.0,0.39662704
0.0,0.39718562
0.0,0.3976662
0.0,0.40259385
0.0,0.40187022
0.21052631578947345,0.6128729
0.19230769230769296,0.59277475
0.1700404858299578,0.5725289
0.15991902834008176,0.564672
0.14170040485829993,0.54642093
0.11943319838056699,0.53547573
0.1133603238866403,0.5109552
0.10526315789473717,0.50092435
0.09311740890688291,0.52606726
0.16194331983805732,0.5825347
0.3422459893048142,0.7400745
0.34581105169340454,0.7427043
0.3422459893048142,0.7380612
0.342245989304816,0.73655903
0.3422459893048142,0.7364255
0.3511586452762909,0.74423516
0.35650623885918264,0.7518289
0.37254901960784714,0.7643682
0.3832442067736199,0.77538264
0.3761140819964339,0.78081393
0.6391752577319587,1.030863
0.6804123711340209,1.0815587
0.7113402061855671,1.1015066
0.7628865979381443,1.1491295
0.7628865979381443,1.1644971
0.8041237113402064,1.2036664
0.8041237113402064,1.2162853
0.8350515463917527,1.1606227
0.7628865979381443,1.0361818
0.6082474226804124,0.91026473
0.0,0.39598763
0.0,0.40060905
0.0,0.3957034
0.0,0.39717534
0.0,0.39728174
0.0,0.39588127
0.0,0.39972
0.0,0.3979596
0.0,0.4012784
0.0,0.40094125
0.1923076923076925,0.5900104
0.17004048582995956,0.5689455
0.15991902834007998,0.5591173
