,0
0,0.7165077
1,0.7235862
2,0.7301464
3,0.73004675
4,0.7287545
5,0.73543096
6,0.7395531
7,0.7428913
8,0.7464465
9,0.74974453
10,0.8362884
11,0.8175746
12,0.8362385
13,0.9755006
14,1.0247883
15,1.0419636
16,1.0842494
17,1.1106879
18,1.1330409
19,1.1639733
20,0.39643687
21,0.3985173
22,0.39355016
23,0.39623657
24,0.39780936
25,0.39873233
26,0.39848778
27,0.3997117
28,0.40177563
29,0.39935616
30,0.69451046
31,0.67750406
32,0.661139
33,0.6338825
34,0.6169204
35,0.5989438
36,0.57173896
37,0.5579031
38,0.54591084
39,0.53408325
40,0.7255311
41,0.73259205
42,0.7371973
43,0.73438555
44,0.73727155
45,0.7394772
46,0.73831666
47,0.7401708
48,0.74351215
49,0.7483714
50,0.80910903
51,0.85607994
52,0.98168814
53,1.0228865
54,1.0389392
55,1.0783862
56,1.1229472
57,1.1433629
58,1.1602728
59,1.1886854
60,0.39851144
61,0.40177596
62,0.39960343
63,0.40008634
64,0.39975718
65,0.40039116
66,0.400171
67,0.3992444
68,0.4025461
69,0.40105158
70,0.67945075
71,0.6617534
72,0.6317268
73,0.62070704
74,0.6049104
75,0.58400375
76,0.5640015
77,0.55234355
78,0.53829056
79,0.52458435
80,0.73374367
81,0.74216527
82,0.73830736
83,0.73110396
84,0.73270774
85,0.7346788
86,0.7369755
87,0.7382045
88,0.7410978
89,0.75221735
90,0.8402263
91,0.99120367
92,1.0271081
93,1.0286297
94,1.070672
95,1.1074464
96,1.1688703
97,1.1896459
98,1.2004685
99,1.2213621
100,0.39932916
101,0.4041644
102,0.40054777
103,0.40037987
104,0.39920905
105,0.40149167
106,0.40119714
107,0.3998776
108,0.40324175
109,0.40238878
110,0.66881293
111,0.62687874
112,0.61766374
113,0.606852
114,0.58595526
115,0.5731981
116,0.55082333
117,0.54008245
118,0.52318156
119,0.5173046
120,0.7400154
121,0.745664
122,0.739553
123,0.73534036
124,0.73181105
125,0.73586816
126,0.7431693
127,0.74797535
128,0.7548638
129,0.7678876
130,0.9851742
131,1.0300785
132,1.0307337
133,1.0739295
134,1.1112165
135,1.1594206
136,1.171194
137,1.2023907
138,1.2101747
139,1.202571
140,0.39861998
141,0.40194035
142,0.39813522
143,0.3984742
144,0.39783382
145,0.4003431
146,0.39871857
147,0.39947116
148,0.40299544
149,0.40171942
150,0.6352569
151,0.60789955
152,0.59598833
153,0.5809511
154,0.56823385
155,0.5478867
156,0.52598214
157,0.5029001
158,0.49600434
159,0.51507735
160,0.73737
161,0.74132025
162,0.739496
163,0.73773897
164,0.73568296
165,0.7426506
166,0.7470076
167,0.7567381
168,0.76556104
169,0.7778039
170,1.018331
171,1.0433424
172,1.0762396
173,1.1109606
174,1.1638436
175,1.1651553
176,1.2086312
177,1.2325283
178,1.2012184
179,1.13368
180,0.3977508
181,0.40212196
182,0.39777288
183,0.39788473
184,0.3981104
185,0.39662704
186,0.39718562
187,0.3976662
188,0.40259385
189,0.40187022
190,0.6128729
191,0.59277475
192,0.5725289
193,0.564672
194,0.54642093
195,0.53547573
196,0.5109552
197,0.50092435
198,0.52606726
199,0.5825347
200,0.7400745
201,0.7427043
202,0.7380612
203,0.73655903
204,0.7364255
205,0.74423516
206,0.7518289
207,0.7643682
208,0.77538264
209,0.78081393
210,1.030863
211,1.0815587
212,1.1015066
213,1.1491295
214,1.1644971
215,1.2036664
216,1.2162853
217,1.1606227
218,1.0361818
219,0.91026473
220,0.39598763
