Actual,Predicted
0.4346153846153875,0.82581395
0.4403846153846178,0.8257158
0.4499999999999993,0.8013634
0.4519230769230784,0.83735216
0.45769230769230695,0.9587432
0.8750000000000018,1.1175251
0.884615384615385,1.2031016
0.8826923076923077,1.170711
0.4711538461538467,1.1300431
0.467307692307692,1.1171509
0.6236559139784943,0.99542034
0.6451612903225807,1.024144
0.6989247311827951,1.068958
0.7526881720430105,1.1568147
0.8064516129032255,1.1788315
0.924731182795699,1.2993437
0.9419354838709677,1.3192444
0.9462365591397845,1.2804999
0.7311827956989245,1.2747315
0.763440860215054,1.2659565
0.0,0.44432595
0.0,0.37811655
0.0,0.38953653
0.0,0.4069984
0.0,0.44263184
0.0,0.43334144
0.0,0.40545693
0.0,0.40031958
0.0,0.39194763
0.0,0.39545286
0.2960526315789469,0.73551655
0.28947368421052655,0.6804335
0.2478070175438596,0.61960965
0.20833333333333393,0.5728575
0.16666666666666696,0.59870934
0.17982456140350944,0.5929811
0.17324561403508731,0.5734252
0.16228070175438614,0.5744197
0.16447368421052655,0.5870675
0.15350877192982537,0.5771104
0.44038461538461604,0.85743713
0.45000000000000284,0.82851243
0.4519230769230749,0.8381345
0.45769230769230695,0.9687773
0.875,1.1551188
0.884615384615385,1.2627233
0.8826923076923059,1.2216581
0.4711538461538467,1.1731217
0.4673076923076902,1.1171855
0.4750000000000014,1.0699613
0.6451612903225803,1.0359762
0.698924731182796,1.1048226
0.7526881720430105,1.1207113
0.8064516129032255,1.1937295
0.9247311827956988,1.2963345
0.9419354838709679,1.3333828
0.9462365591397845,1.3552388
0.7311827956989245,1.3031099
0.7634408602150535,1.3086426
0.763440860215054,1.2850184
0.0,0.44527653
0.0,0.3814542
0.0,0.39892298
0.0,0.44023648
0.0,0.44824493
0.0,0.402451
0.0,0.39840943
0.0,0.39435965
0.0,0.3931966
0.0,0.39768326
0.28947368421052655,0.6721947
0.24780701754386047,0.6300502
0.20833333333333393,0.5795708
0.16666666666666785,0.58564234
0.17982456140350855,0.5677414
0.1732456140350882,0.5580936
0.16228070175438525,0.55763876
0.16447368421052655,0.56571174
0.15350877192982448,0.5773448
0.14912280701754455,0.55782986
0.45000000000000284,0.8438468
0.4519230769230784,0.85831034
0.4576923076923052,0.9671619
0.8750000000000018,1.1796458
0.8846153846153832,1.2990365
0.8826923076923094,1.2309278
0.4711538461538449,0.9928032
0.467307692307692,0.92181957
0.4750000000000014,0.8980634
0.48461538461538645,0.8463914
0.6989247311827953,1.1118523
0.752688172043011,1.1721745
0.8064516129032255,1.2008113
0.9247311827956985,1.3368016
0.9419354838709675,1.3393232
0.946236559139785,1.3219044
0.7311827956989241,1.1855133
0.7634408602150531,1.1049153
0.7634408602150535,1.1076367
0.806451612903226,1.0954188
0.0,0.3942834
0.0,0.39692515
0.0,0.41898274
0.0,0.41963267
0.0,0.39204565
0.0,0.35741457
0.0,0.4346212
0.0,0.39497668
0.0,0.40093124
0.0,0.39619023
0.2478070175438596,0.6556165
0.20833333333333393,0.6146413
0.16666666666666696,0.55762976
0.17982456140350855,0.58273745
0.17324561403508731,0.5613711
0.16228070175438614,0.56127876
0.16447368421052655,0.57079285
0.15350877192982448,0.58067405
0.14912280701754455,0.5520759
0.10307017543859676,0.51326805
0.45192307692307665,0.85169935
0.45769230769230695,0.9947729
0.875,1.1745143
0.8846153846153868,1.2291216
0.8826923076923094,1.1474326
