,0
0,0.82581395
1,0.8257158
2,0.8013634
3,0.83735216
4,0.9587432
5,1.1175251
6,1.2031016
7,1.170711
8,1.1300431
9,1.1171509
10,0.99542034
11,1.024144
12,1.068958
13,1.1568147
14,1.1788315
15,1.2993437
16,1.3192444
17,1.2804999
18,1.2747315
19,1.2659565
20,0.44432595
21,0.37811655
22,0.38953653
23,0.4069984
24,0.44263184
25,0.43334144
26,0.40545693
27,0.40031958
28,0.39194763
29,0.39545286
30,0.73551655
31,0.6804335
32,0.61960965
33,0.5728575
34,0.59870934
35,0.5929811
36,0.5734252
37,0.5744197
38,0.5870675
39,0.5771104
40,0.85743713
41,0.82851243
42,0.8381345
43,0.9687773
44,1.1551188
45,1.2627233
46,1.2216581
47,1.1731217
48,1.1171855
49,1.0699613
50,1.0359762
51,1.1048226
52,1.1207113
53,1.1937295
54,1.2963345
55,1.3333828
56,1.3552388
57,1.3031099
58,1.3086426
59,1.2850184
60,0.44527653
61,0.3814542
62,0.39892298
63,0.44023648
64,0.44824493
65,0.402451
66,0.39840943
67,0.39435965
68,0.3931966
69,0.39768326
70,0.6721947
71,0.6300502
72,0.5795708
73,0.58564234
74,0.5677414
75,0.5580936
76,0.55763876
77,0.56571174
78,0.5773448
79,0.55782986
80,0.8438468
81,0.85831034
82,0.9671619
83,1.1796458
84,1.2990365
85,1.2309278
86,0.9928032
87,0.92181957
88,0.8980634
89,0.8463914
90,1.1118523
91,1.1721745
92,1.2008113
93,1.3368016
94,1.3393232
95,1.3219044
96,1.1855133
97,1.1049153
98,1.1076367
99,1.0954188
100,0.3942834
101,0.39692515
102,0.41898274
103,0.41963267
104,0.39204565
105,0.35741457
106,0.4346212
107,0.39497668
108,0.40093124
109,0.39619023
110,0.6556165
111,0.6146413
112,0.55762976
113,0.58273745
114,0.5613711
115,0.56127876
116,0.57079285
117,0.58067405
118,0.5520759
119,0.51326805
120,0.85169935
121,0.9947729
122,1.1745143
123,1.2291216
124,1.1474326
125,0.98493123
126,0.8745723
127,0.8752264
128,0.8825023
129,0.8794499
130,1.1481622
131,1.1665183
132,1.3300327
133,1.3010737
134,1.2861233
135,1.1650034
136,1.1211745
137,1.1432531
138,1.12549
139,1.1204464
140,0.43129697
141,0.41075853
142,0.39936218
143,0.40082812
144,0.4103585
145,0.38282353
146,0.3885561
147,0.40104917
148,0.3980672
149,0.3900201
150,0.61298025
151,0.61751497
152,0.6107084
153,0.61343735
154,0.5908827
155,0.5910843
156,0.5900518
157,0.58303326
158,0.5675672
159,0.55444384
160,0.9801693
161,1.1877853
162,1.3070897
163,1.1885324
164,0.9671575
165,0.8442246
166,0.84621215
167,0.87594855
168,0.88537383
169,0.91903615
170,1.2233267
171,1.3060652
172,1.3368076
173,1.3026083
174,1.1679224
175,1.1476724
176,1.1220957
177,1.1467001
178,1.1021842
179,1.0990287
180,0.4360114
181,0.42385346
182,0.37623996
183,0.37297177
184,0.41669086
185,0.44525754
186,0.40320763
187,0.39617956
188,0.39230138
189,0.39384037
190,0.6423734
191,0.5907624
192,0.59893537
193,0.5378661
194,0.5880457
195,0.58145106
196,0.55840325
197,0.5317371
198,0.53986305
199,0.5590677
200,1.2577604
201,1.2989558
202,1.2197865
203,0.98594797
204,0.83603454
205,0.79553866
206,0.8837249
207,0.90561306
208,0.9184058
209,0.94269574
210,1.305023
211,1.3278158
212,1.3408663
213,1.2185435
214,1.1377728
215,1.1021892
216,1.2012297
217,1.2264147
218,1.1693748
219,1.1313674
220,0.42601976
221,0.37106127
222,0.36250937
223,0.38256553
224,0.42708915
225,0.42518708
226,0.38650513
227,0.3857053
228,0.37985104
229,0.3975821
230,0.5967668
231,0.5751132
232,0.57839143
233,0.5606698
234,0.5918619
235,0.5685227
236,0.5240786
237,0.5063738
238,0.5236705
239,0.57475877
240,1.3126725
241,1.1803468
242,0.9974828
243,0.8550017
244,0.83318543
245,0.8650335
246,0.901289
247,0.91752124
248,0.92535126
249,0.9472747
250,1.3168507
251,1.3127968
252,1.1507319
253,1.1620511
254,1.1574198
255,1.2030535
256,1.2504252
257,1.2682
258,1.2177129
259,1.1217867
260,0.40247765
261,0.36568093
262,0.40432137
263,0.4032975
264,0.42601073
265,0.39915672
266,0.39502847
267,0.38549042
268,0.38967866
269,0.39433667
270,0.5876477
271,0.5689324
