,0
0,0.27507305
1,0.2985087
2,0.31567264
3,0.29767752
4,0.29184127
5,0.28739575
6,0.5274754
7,0.49181357
8,0.4643025
9,0.27706572
10,0.2786003
11,0.27990517
12,0.31771678
13,0.31667367
14,0.31505466
15,0.30574286
16,0.30717474
17,0.30857003
18,0.16294798
19,0.1626432
20,0.16035944
21,0.37524357
22,0.398219
23,0.40979993
24,0.15217334
25,0.14378567
26,0.13579792
27,0.6719514
28,0.6276441
29,0.59205526
30,0.27064326
31,0.27782327
32,0.2837559
33,0.4057342
34,0.39215255
35,0.38142246
36,0.32827967
37,0.31147844
38,0.29630542
39,0.36954457
40,0.38874316
41,0.39864033
42,0.35352844
43,0.32532263
44,0.29965872
45,0.20191236
46,0.19711787
47,0.19250003
48,0.3897996
49,0.38937774
50,0.38642254
51,0.34658772
52,0.34460527
53,0.34063506
54,0.22966573
55,0.25424606
56,0.2887923
57,0.31619543
58,0.31634867
59,0.31677535
60,0.3277446
61,0.32546782
62,0.323742
63,0.3664643
64,0.3846439
65,0.39890552
66,0.2762518
67,0.2700051
68,0.26399732
69,0.23836152
70,0.22170565
71,0.2064785
72,0.1798366
73,0.18387708
74,0.19789016
75,0.33391508
76,0.3492413
77,0.35482663
78,0.46537435
79,0.46183553
80,0.45470428
81,0.118247375
82,0.1388587
83,0.1769698
84,0.31331953
85,0.29679456
86,0.28351548
87,0.2217813
88,0.23480423
89,0.24672431
90,0.29633436
91,0.272031
92,0.25093937
93,0.18195504
94,0.17547414
95,0.16955933
96,0.32986072
97,0.32294795
98,0.317823
99,0.17500007
100,0.16760719
101,0.16072495
102,0.52445924
103,0.4914174
104,0.46412793
105,0.3156617
106,0.3133378
107,0.30976695
108,0.19867982
109,0.1881957
110,0.17704457
111,0.3263511
112,0.35082236
113,0.37120706
114,0.25626433
115,0.27298597
116,0.28600112
117,0.2946564
118,0.28450808
119,0.27648216
120,0.4290455
121,0.44108844
122,0.444094
123,0.4894427
124,0.48066074
125,0.4762809
126,0.22214888
127,0.22137474
128,0.21971038
129,0.2607676
130,0.24886104
131,0.23900253
132,0.32435492
133,0.32002577
134,0.31450075
135,0.28134003
136,0.3031565
137,0.318688
138,0.34494242
139,0.31385976
140,0.2870065
141,0.1373637
142,0.13914052
143,0.15221363
144,0.43069795
145,0.45163313
146,0.46049002
147,0.23157826
148,0.22836539
149,0.22642688
150,0.3305271
151,0.32265353
152,0.31703365
153,0.43703488
154,0.4783229
155,0.50531536
156,0.13174325
157,0.18054134
158,0.2418539
159,0.3277762
160,0.32689875
161,0.32337627
162,0.27296203
163,0.29040787
164,0.30474877
165,0.2282348
166,0.22572331
167,0.22354515
168,0.27605164
169,0.27452037
170,0.27321264
171,0.35526463
172,0.348872
173,0.34607884
174,0.42867768
175,0.44108963
176,0.4438393
177,0.48827118
178,0.46540555
179,0.44686085
180,0.3493377
181,0.33742374
182,0.32767147
183,0.5546194
184,0.53886944
185,0.5218313
186,0.28649813
187,0.2942417
188,0.30786416
189,0.31432566
190,0.2964407
191,0.2826234
192,0.25873518
193,0.2737793
194,0.28653842
195,0.23164085
196,0.25531954
197,0.28530163
198,0.17263049
199,0.1673319
200,0.16208637
201,0.32812157
202,0.3419183
203,0.34902775
204,0.5593365
205,0.5177885
206,0.4852851
207,0.34999037
208,0.3362481
209,0.3255135
210,0.26975435
211,0.28909785
212,0.3045503
213,0.28043574
214,0.26185182
215,0.24662143
216,0.2699594
217,0.25304756
218,0.23756185
219,0.22419463
220,0.21258092
221,0.20207024
222,0.47063032
223,0.47343564
224,0.4697163
225,0.2914974
226,0.288323
227,0.28832525
228,0.31969008
229,0.33950844
230,0.35266167
231,0.24211296
232,0.23812371
233,0.23403278
234,0.17156133
235,0.21846531
236,0.26837167
237,0.22008604
238,0.21797901
239,0.21629734
240,0.25966516
241,0.25307947
242,0.24844313
243,0.20885754
244,0.20461372
245,0.20122471
246,0.2014683
247,0.20798162
248,0.21157345
249,0.16836284
250,0.18964243
251,0.20662656
252,0.30842736
253,0.3076049
254,0.30594864
255,0.65064746
256,0.6577388
257,0.6575843
258,0.38381696
259,0.39481264
260,0.3977538
261,0.3319319
262,0.32519665
263,0.3210407
264,0.39352873
265,0.36394262
266,0.34040514
267,0.21300063
268,0.2079059
269,0.2035527
270,0.2808736
271,0.30399337
272,0.3202715
273,0.4902898
274,0.46579552
275,0.44270256
276,0.16645494
277,0.1624529
278,0.15894307
279,0.19539239
280,0.19373095
281,0.19291916
282,0.28100303
283,0.27218246
284,0.26579285
285,0.4120566
286,0.39380372
287,0.3780786
288,0.3313181
289,0.321783
290,0.31548297
291,0.45077062
292,0.4499466
293,0.44450682
294,0.305709
295,0.34642708
296,0.37637275
297,0.40504175
298,0.419725
299,0.42576933
300,0.33071554
301,0.30744362
302,0.2884945
303,0.4536483
304,0.43784434
305,0.42159152
306,0.16808319
307,0.16913024
308,0.17594239
309,0.45937288
310,0.45396882
311,0.45304525
312,0.39661825
313,0.406477
314,0.4073776
315,0.14017075
316,0.143608
317,0.15239376
318,0.3139999
319,0.3064595
320,0.3000627
321,0.31235927
322,0.312467
323,0.31313637
324,0.36503822
325,0.34306863
326,0.32566017
327,0.3625329
328,0.3520524
329,0.3447973
330,0.22326069
331,0.22645438
332,0.23058069
333,0.26968747
334,0.29248267
335,0.30864415
336,0.19290984
337,0.18475503
338,0.17807144
339,0.30223587
340,0.28761074
341,0.27582678
342,0.2672233
343,0.2668616
344,0.26778188
345,0.28978184
346,0.31979173
347,0.34397042
348,0.2169686
349,0.21871106
350,0.21953246
351,0.3924288
352,0.36683485
353,0.34475517
354,0.3262193
355,0.3255337
356,0.323312
357,0.43744904
358,0.44205496
359,0.43970913
360,0.24778517
361,0.243168
362,0.2411136
363,0.19710913
364,0.27958676
365,0.3357519
366,0.2346765
367,0.23410547
368,0.23375629
369,0.39079806
370,0.40421304
371,0.415748
372,0.31850606
373,0.29820624
374,0.2805147
375,0.42783928
376,0.46594596
377,0.50650275
378,0.28279558
379,0.2718034
380,0.2634873
381,0.2775998
382,0.27236256
383,0.26794738
384,0.30089936
385,0.28199014
386,0.2646095
387,0.27823988
388,0.26918608
389,0.2624948
390,0.29131466
391,0.32742414
392,0.35417742
393,0.40111867
394,0.40717348
395,0.40612835
396,0.22676885
397,0.22221127
398,0.21987022
399,0.41461742
400,0.42348224
401,0.4291653
402,0.3680491
403,0.3737425
404,0.3782245
405,0.41381836
406,0.3846296
407,0.36175013
408,0.5179562
409,0.50432265
410,0.4884709
411,0.41472542
412,0.41062412
413,0.40653372
414,0.33175737
415,0.35529336
416,0.37014735
417,0.43518484
418,0.4071579
419,0.3840721
420,0.3089437
421,0.3171996
422,0.3445393
423,0.29543626
424,0.28540602
425,0.2778966
426,0.2931975
427,0.30875897
428,0.32200888
429,0.3070145
430,0.31529197
431,0.3209285
432,0.39363885
433,0.40674263
434,0.4126007
435,0.29549518
436,0.29241675
437,0.28866863
438,0.28148717
439,0.27708784
440,0.27290666
441,0.33553222
442,0.3459489
