,0
0,-0.8586044
1,1.3744313
2,3.7426448
3,-0.89235425
4,1.3234645
5,3.7802029
6,-0.787245
7,1.4374135
8,3.7200077
9,-0.8284741
10,1.3694043
11,3.7169378
12,-0.68495923
13,1.5669081
14,3.524249
15,-0.87236136
16,1.9171002
17,3.0717142
18,-0.68855184
19,1.9846922
20,3.2764726
21,-0.9101413
22,2.0966198
23,2.8035529
24,-0.7899308
25,1.436846
26,3.7077906
27,-0.6783039
28,1.8399291
29,3.478607
30,-0.74769753
31,1.9146717
32,3.3334758
33,-0.794241
34,1.4186561
35,3.6566777
36,-0.576866
37,1.799289
38,3.3840873
39,-0.7858519
40,1.4046451
41,3.744239
42,-0.5019966
43,2.1786819
44,3.2241678
45,-0.91396755
46,1.5000986
47,3.7854624
48,-0.5293135
49,1.8933995
50,2.9284728
51,-0.9855847
52,1.9165483
53,2.9331408
54,-0.8501349
55,1.8609321
56,3.1835186
57,-0.83133906
58,1.3760076
59,3.747067
60,-0.843342
61,1.7136729
62,3.23092
63,-0.90457994
64,1.8512836
65,3.1625268
66,-0.9274905
67,2.0984738
68,2.7780135
69,-0.9711206
70,1.9485955
71,3.0859618
72,-0.8213556
73,2.100073
74,2.918504
75,-0.62564903
76,1.507448
77,3.7224805
78,-0.72903496
79,1.818255
80,3.2398927
81,-0.8118381
82,1.4432113
83,3.6929958
84,-0.9324198
85,1.3731949
86,3.672926
87,-0.9319102
88,1.8151746
89,3.1373677
90,-0.75621605
91,1.9968138
92,3.309249
93,-0.7649682
94,1.8167031
95,3.2524369
96,-0.8559429
97,1.9610441
98,3.0404665
99,-0.7580287
100,1.5111322
101,3.6229844
102,-0.7353863
103,1.9077234
104,3.1942463
105,-0.85714614
106,2.3479822
107,2.5976453
108,-0.75706273
109,1.469636
110,3.5371718
111,-0.87464875
112,1.4261891
113,3.667737
114,-0.7406593
115,1.5097265
116,3.3195763
117,-0.8101058
118,1.8803155
119,3.1491873
120,-0.83550984
121,1.9150269
122,3.1237147
123,-0.90669256
124,1.8843262
125,2.990648
126,-0.57378894
127,1.730901
128,3.608927
129,-0.9253034
130,2.0269866
131,2.960399
132,-1.0417635
133,2.0223377
134,3.161226
135,-0.87281686
136,1.3608651
137,3.769808
138,-0.6347588
139,1.558531
140,3.501717
141,-0.6841323
142,2.030968
143,3.212218
144,-1.1689847
145,2.2515707
146,2.9325387
