,0
0,0.49646336
1,0.51534593
2,0.5194913
3,0.50801194
4,0.4809104
5,0.440786
6,0.8031961
7,0.7832079
8,0.74888504
9,0.70199096
10,0.6610774
11,0.6168571
12,0.18741873
13,0.17700541
14,0.16984291
15,0.16359909
16,0.1568528
17,0.1525674
18,0.3977739
19,0.36340004
20,0.32620615
21,0.2925293
22,0.2707663
23,0.25200582
24,0.80028456
25,0.7627138
26,0.7189441
27,0.67063916
28,0.6396558
29,0.61142695
30,0.25777254
31,0.23143752
32,0.21331832
33,0.19869134
34,0.19198877
35,0.18822613
36,0.41204935
37,0.3987369
38,0.39296746
39,0.38567328
40,0.37941203
41,0.37810668
42,0.67288077
43,0.62202156
44,0.5811982
45,0.54458714
46,0.52224284
47,0.5025967
48,0.7062391
49,0.65808225
50,0.617261
51,0.58025897
52,0.55697536
53,0.5361109
54,0.40140417
55,0.38886896
56,0.3812241
57,0.3721718
58,0.36396334
59,0.36271155
60,0.7423543
61,0.7149371
62,0.67051554
63,0.6154175
64,0.5726244
65,0.53242964
66,0.4461615
67,0.48219764
68,0.5084883
69,0.53062236
70,0.5479086
71,0.5504556
72,0.59610415
73,0.5568062
74,0.51224875
75,0.46771798
76,0.43724346
77,0.4122884
78,0.6245421
79,0.6230434
80,0.60644084
81,0.57021385
82,0.52646
83,0.47448945
84,0.3264262
85,0.3594807
86,0.38023663
87,0.39953747
88,0.41578168
89,0.42093804
90,0.47456062
91,0.45752054
92,0.42220163
93,0.37762374
94,0.3389862
95,0.3023131
96,0.43965834
97,0.50357264
98,0.5520966
99,0.5814185
100,0.60480154
101,0.61719286
102,0.072224826
103,0.062717676
104,0.05767566
105,0.07034156
106,0.09917399
107,0.1344932
108,0.2307764
109,0.21746
110,0.20596883
111,0.19736305
112,0.19006722
113,0.18854213
114,0.5893005
115,0.6077282
116,0.6116092
117,0.60792637
118,0.6029717
119,0.5906036
120,0.3699286
121,0.40335855
122,0.4282176
123,0.45057574
124,0.4652511
125,0.46224916
126,0.62592053
127,0.5744212
128,0.5341812
129,0.49971431
130,0.4808911
131,0.46477333
132,0.46017602
133,0.42156076
134,0.3884241
135,0.3582961
136,0.33735785
137,0.32064247
138,0.35844964
139,0.43143004
140,0.48031056
141,0.5106437
142,0.5354023
143,0.54865634
144,0.39811704
145,0.38031673
146,0.3700635
147,0.357121
148,0.34650615
149,0.33642596
150,0.40724936
151,0.3919141
152,0.38147807
153,0.36764196
154,0.35654956
155,0.34767717
156,0.42782813
157,0.39946586
158,0.37471333
159,0.3513797
160,0.33195597
161,0.31713456
162,0.26203233
163,0.25531572
164,0.25964934
165,0.27539602
166,0.29464906
167,0.31670702
168,0.7609954
169,0.77304024
170,0.77399683
171,0.7586504
172,0.7375021
173,0.70350873
174,0.29645142
175,0.28307799
176,0.27157325
177,0.2796838
178,0.32384643
179,0.38651693
180,0.77034616
181,0.77087253
182,0.7602996
183,0.7368175
184,0.71448636
185,0.6836492
186,0.6058874
187,0.6294943
188,0.6565826
189,0.6789095
190,0.69923425
191,0.7121452
192,0.54859024
193,0.52938807
194,0.5164193
195,0.4997457
196,0.48867372
197,0.47778314
198,0.47642058
199,0.4997245
200,0.51259017
201,0.5237024
202,0.53481305
203,0.53967416
204,0.2776192
205,0.30729902
206,0.32616186
207,0.3398343
208,0.34801477
209,0.34674677
210,0.57035255
211,0.5364719
212,0.5113532
213,0.4882799
214,0.47322196
215,0.46106496
216,0.64801675
217,0.7140276
218,0.76649266
219,0.8022815
220,0.8342434
221,0.85261875
222,0.3947967
223,0.37903577
224,0.36638615
225,0.35645887
226,0.34894136
227,0.34678003
228,0.26215383
229,0.24816358
230,0.24009928
231,0.23005703
232,0.22131003
233,0.21381941
234,0.5109541
235,0.5196403
236,0.5081703
237,0.47405282
238,0.42433548
239,0.36399612
240,0.75652206
241,0.7834798
242,0.8025415
243,0.8162016
244,0.831308
245,0.83034176
246,0.61500174
247,0.64839107
248,0.67582
249,0.69503784
250,0.7095227
251,0.70560265
252,0.13883625
253,0.13129066
254,0.124134526
255,0.1353671
256,0.17763549
257,0.23750393
258,0.35820937
259,0.34551835
260,0.35311177
261,0.3890084
262,0.4373282
263,0.4754768
264,0.37689227
265,0.35925165
266,0.34764364
267,0.33120134
268,0.3183439
269,0.30774975
270,0.5906679
271,0.5455949
272,0.50600004
273,0.4695658
274,0.44359964
275,0.4202977
276,0.2551276
277,0.25388086
278,0.27096385
279,0.3066532
280,0.34465432
281,0.3774468
282,0.49781236
283,0.47629005
284,0.4611337
285,0.4442529
286,0.42962745
287,0.420969
288,0.5062258
289,0.52583975
290,0.5612235
291,0.5998297
292,0.6395031
293,0.6751578
294,0.48261195
295,0.45250708
296,0.43149453
297,0.4105212
298,0.39860713
299,0.38737777
300,0.18936618
301,0.23512958
302,0.28847146
303,0.34499997
304,0.39346975
305,0.43078205
306,0.3301382
307,0.31107977
308,0.2989207
309,0.28531525
310,0.27415386
311,0.26638746
312,0.44380194
313,0.43152285
314,0.42059612
315,0.4136849
316,0.4256743
317,0.45339143
318,0.2983485
319,0.2855207
320,0.2750995
321,0.2628479
322,0.25000313
323,0.24096203
324,0.5591438
325,0.5479557
326,0.54274005
327,0.532176
328,0.52464765
329,0.51939046
330,0.4439918
331,0.43378893
332,0.43298757
333,0.45559946
334,0.5143344
335,0.5853034
336,0.62501675
337,0.5967591
338,0.5777181
339,0.5584955
340,0.5456597
341,0.53484106
342,0.30756557
343,0.35671556
344,0.39628333
345,0.4303518
346,0.45853692
347,0.4784425
348,0.4098211
349,0.43670854
350,0.45987076
351,0.47967517
352,0.49360755
353,0.49871218
354,0.4073441
355,0.36699557
356,0.3406571
357,0.31797454
358,0.307019
359,0.29802012
360,0.42644352
361,0.46917623
362,0.4974261
363,0.52141625
364,0.5438205
365,0.5592785
366,0.6776677
367,0.7227223
368,0.7526323
369,0.7770515
370,0.80244863
371,0.8153417
372,0.3156371
373,0.3045395
374,0.29286906
375,0.286613
376,0.28977546
377,0.30685455
378,0.50320214
379,0.46355405
380,0.42154372
381,0.37987146
382,0.35570484
383,0.3374004
384,0.5531137
385,0.4995026
386,0.45190307
387,0.4094266
388,0.38082832
389,0.35506532
390,0.4670272
391,0.47216505
392,0.46165538
393,0.4359454
394,0.4002429
395,0.3576193
396,0.7588048
397,0.76551056
398,0.7617569
399,0.7401291
400,0.7159206
401,0.6821296
402,0.34288478
403,0.3114242
404,0.27821264
405,0.24528876
406,0.22115979
407,0.20044196
408,0.3576526
409,0.32101807
410,0.28671086
411,0.25743955
412,0.24006796
413,0.22581139
414,0.38576266
415,0.36819494
416,0.33868584
417,0.30613723
418,0.28079638
419,0.25858533
420,0.25851318
421,0.2428324
422,0.22992948
423,0.22114643
424,0.21458599
425,0.21543539
426,0.855291
427,0.86879265
428,0.8675405
429,0.84144795
430,0.80542207
431,0.7558342
432,0.64371634
433,0.7025695
434,0.74589956
435,0.77686477
436,0.8057906
437,0.8232813
438,0.23869123
439,0.2485554
440,0.2707393
441,0.30224985
442,0.33274585
443,0.36141127
444,0.7096691
445,0.705062
446,0.6754721
447,0.6261836
448,0.5785099
449,0.5308449
450,0.39461175
451,0.38640457
452,0.38151762
453,0.39853606
454,0.42991382
455,0.46360323
456,0.5782454
457,0.5505618
458,0.52996516
459,0.50847113
460,0.4921075
461,0.47878832
462,0.6952028
463,0.6699579
464,0.6451447
465,0.6168977
466,0.59599626
467,0.5740118
468,0.35970968
469,0.38129503
470,0.40414608
471,0.42674944
472,0.44480366
473,0.45410913
474,0.3105593
475,0.2947015
476,0.28434235
477,0.28633028
478,0.2974402
479,0.31861973
480,0.7382519
481,0.68722034
482,0.6429026
483,0.60130894
484,0.5747596
485,0.5508107
486,0.36212763
487,0.34938332
488,0.33968505
489,0.32753077
490,0.31519264
491,0.30795512
492,0.25550967
493,0.24746606
494,0.23902743
495,0.2402069
496,0.2607785
497,0.29531544
498,0.4928892
499,0.5469908
500,0.59106493
501,0.6252258
502,0.6547297
503,0.67452776
504,0.5507047
505,0.64195657
506,0.6984631
507,0.72585106
508,0.75231767
509,0.77036
510,0.31670564
511,0.29972965
512,0.28943497
513,0.27681938
514,0.26819262
515,0.26340425
516,0.69166803
517,0.69578964
518,0.68542254
519,0.65227795
520,0.6090697
521,0.5549715
522,0.75988054
523,0.7531589
524,0.71912116
525,0.6605718
526,0.60025704
527,0.5389576
528,0.34840488
529,0.33396482
530,0.32212254
531,0.31549665
532,0.3196769
533,0.33813813
534,0.32968965
535,0.30161119
536,0.28264725
537,0.26531342
538,0.2567326
539,0.24925014
540,0.40068552
541,0.3873425
542,0.3732378
543,0.36170852
544,0.36740774
545,0.3926655
546,0.55563784
547,0.5348592
548,0.5200983
549,0.5043496
550,0.49203792
551,0.4851392
552,0.2895573
553,0.29159263
554,0.31718215
555,0.37223464
556,0.42980695
557,0.47632414
558,0.6722069
559,0.69842374
560,0.7180044
561,0.7320615
562,0.74422246
563,0.7358273
564,0.42875862
565,0.3914138
566,0.3618178
567,0.3352426
568,0.31668288
569,0.30089316
570,0.55987877
571,0.53860366
572,0.5252913
573,0.53450835
574,0.5852052
575,0.65481997
576,0.28708202
577,0.34675926
578,0.41456264
579,0.4834148
580,0.54022586
581,0.57517993
582,0.4552196
583,0.4811076
584,0.4939854
585,0.50032234
586,0.5017221
587,0.486915
588,0.24278805
589,0.23281954
590,0.22433725
591,0.21875733
592,0.21507746
593,0.22120038
594,0.44397405
595,0.41676882
596,0.3923484
597,0.37017387
598,0.352307
599,0.3389359
600,0.37636924
601,0.34697887
602,0.32068303
603,0.29391396
604,0.2706369
605,0.25140947
606,0.46186268
607,0.4488921
608,0.4429136
609,0.4375376
610,0.43408364
611,0.43830097
612,0.34973744
613,0.34077713
614,0.33562595
615,0.32557568
616,0.31479263
617,0.30589288
618,0.81345755
619,0.83277
620,0.83973753
621,0.82863724
622,0.8100173
623,0.7748827
624,0.74804413
625,0.7579773
626,0.7634887
