,Actual,Predicted
0,0.33577982,0.35353854
1,0.31559634,0.36471912
2,0.30642202,0.37508503
3,0.3798165,0.3838165
4,0.36697248,0.3900681
5,0.3412844,0.40289965
6,0.26055047,0.29975677
7,0.26422018,0.31306434
8,0.23853211,0.33805558
9,0.25321102,0.3272734
10,0.25504586,0.35595888
11,0.26422018,0.3658192
12,0.3082569,0.30505583
13,0.28990826,0.31322506
14,0.26055047,0.32238817
15,0.23669724,0.28207818
16,0.23302752,0.2889675
17,0.23853211,0.31113937
18,0.33027524,0.38520598
19,0.35963303,0.39738914
20,0.34311926,0.40884867
21,0.3908257,0.3839747
22,0.346789,0.37227282
23,0.34495413,0.38583067
24,0.28990826,0.3351541
25,0.33027524,0.32825622
26,0.36330274,0.3453399
27,0.3908257,0.3896321
28,0.346789,0.38700542
29,0.40550458,0.3904918
30,0.22752294,0.25717047
31,0.22201835,0.27333024
32,0.25137615,0.30305246
33,0.33577982,0.29762238
34,0.32844037,0.30806017
35,0.3376147,0.3343743
36,0.31559634,0.29191017
37,0.29174313,0.2949205
38,0.27522936,0.2958095
39,0.3376147,0.32729855
40,0.32844037,0.32900178
41,0.3229358,0.3393667
42,0.3376147,0.31622308
43,0.31926605,0.32082948
44,0.3376147,0.3375453
45,0.31559634,0.32136124
46,0.33027524,0.32852948
47,0.3119266,0.33385566
48,0.33211008,0.3342528
49,0.32110092,0.3439426
50,0.33577982,0.32760522
51,0.31926605,0.35174817
52,0.3082569,0.36213493
53,0.30091742,0.3723049
54,0.35963303,0.34846142
55,0.35963303,0.34662545
56,0.346789,0.3542594
57,0.36880735,0.3551435
58,0.35779816,0.36509126
59,0.33211008,0.36986974
60,0.34311926,0.2976289
61,0.346789,0.31601393
62,0.34311926,0.3251911
63,0.31559634,0.3287575
64,0.3027523,0.34437075
65,0.29357797,0.3612656
66,0.37798166,0.39383155
67,0.37064222,0.40401027
68,0.3761468,0.4169263
69,0.30458716,0.28534865
70,0.3027523,0.28796032
71,0.27889907,0.29758412
72,0.35229358,0.3712768
73,0.36330274,0.37459925
74,0.34862384,0.38338023
75,0.3376147,0.31321383
76,0.31926605,0.31907842
77,0.31926605,0.3284278
78,0.36880735,0.3521232
79,0.35229358,0.35004327
80,0.35412845,0.36852416
81,0.33211008,0.3425721
82,0.3229358,0.34619886
83,0.32477063,0.35030806
84,0.37247705,0.40633118
85,0.37064222,0.404715
86,0.3798165,0.41124663
87,0.37064222,0.3964229
88,0.37431192,0.3951349
89,0.40183488,0.40010968
90,0.34495413,0.3212743
91,0.3082569,0.32010913
92,0.31009173,0.32923278
93,0.31559634,0.31248352
94,0.28440368,0.3274267
95,0.2825688,0.33895972
96,0.41100916,0.4260396
97,0.33944955,0.42026663
98,0.32844037,0.41461825
99,0.30458716,0.31697592
100,0.27155963,0.29178107
101,0.24587156,0.30868813
102,0.346789,0.3149849
103,0.33394495,0.33214706
104,0.32844037,0.3375201
105,0.32477063,0.25814158
106,0.29541284,0.2681801
107,0.31376147,0.2833341
108,0.41651377,0.4103538
109,0.4146789,0.39978164
110,0.42018348,0.40319204
111,0.33211008,0.39417332
112,0.29174313,0.38376597
113,0.33944955,0.38750598
114,0.3614679,0.3440796
115,0.33394495,0.35511968
116,0.3027523,0.36622608
117,0.33027524,0.38332722
118,0.31559634,0.38548452
119,0.3266055,0.3997728
120,0.27522936,0.34930828
121,0.2880734,0.34891972
122,0.27706423,0.35821986
123,0.50825685,0.53752637
124,0.49174312,0.5356699
125,0.48440367,0.53118676
126,0.35229358,0.3888376
127,0.33944955,0.37537697
128,0.32477063,0.38260648
129,0.33211008,0.32106012
130,0.32477063,0.32551903
131,0.32844037,0.33879215
132,0.3266055,0.29460716
133,0.31743118,0.30762747
134,0.2972477,0.3186234
135,0.31559634,0.3453548
136,0.30642202,0.35264233
137,0.39633027,0.36357298
138,0.36697248,0.40411678
139,0.3412844,0.4077406
140,0.33944955,0.41887492
141,0.26422018,0.27194512
142,0.23853211,0.28964555
143,0.36880735,0.30181542
144,0.25504586,0.28118733
145,0.26422018,0.3008697
146,0.32110092,0.30863154
147,0.28990826,0.29427457
148,0.26055047,0.30258185
149,0.34862384,0.3114865
150,0.23302752,0.23876816
151,0.23853211,0.24083596
152,0.32844037,0.26178548
153,0.35963303,0.35028377
154,0.34311926,0.36164472
155,0.38899082,0.3757375
156,0.346789,0.39429557
157,0.34495413,0.3883142
158,0.4146789,0.39850196
159,0.33027524,0.26745704
160,0.36330274,0.28733236
161,0.40733945,0.28049484
162,0.346789,0.3832993
163,0.40550458,0.3825285
164,0.45688075,0.38604662
165,0.22201835,0.23102328
166,0.25137615,0.24984984
167,0.27706423,0.2724249
168,0.32844037,0.29130727
169,0.3376147,0.3003985
170,0.40917432,0.33079824
171,0.29174313,0.29480162
172,0.27522936,0.30114996
173,0.37247705,0.31101564
174,0.32844037,0.30744198
175,0.3229358,0.31371588
176,0.3614679,0.32524925
177,0.31926605,0.30740687
178,0.3376147,0.31498823
179,0.3908257,0.3301611
180,0.33027524,0.29008338
181,0.3119266,0.29366666
182,0.346789,0.3088582
183,0.32110092,0.33607957
184,0.33577982,0.34330213
185,0.4183486,0.33844778
186,0.3082569,0.32206938
187,0.30091742,0.33314958
188,0.33211008,0.34206188
189,0.35963303,0.35118708
190,0.346789,0.34314102
191,0.37798166,0.3570114
192,0.35779816,0.3498341
193,0.33211008,0.3628192
194,0.37431192,0.37209353
195,0.346789,0.31842524
196,0.34311926,0.33088595
197,0.3761468,0.34357977
198,0.3027523,0.3281653
199,0.29357797,0.34653285
200,0.31743118,0.3660523
201,0.37064222,0.386062
202,0.3761468,0.39566356
203,0.3908257,0.4109061
204,0.3027523,0.2649695
205,0.27889907,0.2690261
206,0.42385322,0.27820513
207,0.36330274,0.36158788
208,0.34862384,0.37277618
209,0.41100916,0.38366506
210,0.31926605,0.30621994
211,0.31926605,0.3169445
212,0.3412844,0.32926244
213,0.35229358,0.32876974
214,0.35412845,0.3313335
215,0.44220182,0.3467993
216,0.3229358,0.33238238
217,0.32477063,0.33611473
218,0.38715595,0.34082922
219,0.37064222,0.40107352
220,0.3798165,0.40682328
221,0.45688075,0.42527604
222,0.37431192,0.3926513
223,0.40183488,0.39502054
224,0.4788991,0.4175281
225,0.3082569,0.31036887
226,0.31009173,0.31312266
227,0.35229358,0.3213914
228,0.28440368,0.3208482
229,0.2825688,0.33481959
230,0.3119266,0.34637076
231,0.33944955,0.40835726
232,0.32844037,0.39630237
233,0.3908257,0.38841882
234,0.27155963,0.2937256
235,0.24587156,0.31014347
236,0.34311926,0.3123101
237,0.33394495,0.324706
238,0.32844037,0.3285035
239,0.39633027,0.33834398
240,0.29541284,0.26186714
241,0.31376147,0.27949432
242,0.4183486,0.30229327
243,0.4146789,0.41488847
244,0.42018348,0.41975707
245,0.45504588,0.41319907
246,0.29174313,0.35664406
247,0.33944955,0.35554606
248,0.4385321,0.36637512
249,0.33394495,0.376611
250,0.3027523,0.39259368
251,0.42201835,0.40586266
252,0.31559634,0.35740685
253,0.3266055,0.37752694
254,0.43486238,0.37694103
255,0.2880734,0.30680525
256,0.27706423,0.30571723
257,0.35412845,0.32779172
258,0.49174312,0.5176175
259,0.48440367,0.51687455
260,0.49541286,0.51398355
261,0.33944955,0.39063248
262,0.32477063,0.39150038
263,0.37247705,0.4117497
264,0.32477063,0.31674412
265,0.32844037,0.3225224
266,0.36330274,0.33814144
267,0.31743118,0.30935693
268,0.2972477,0.30424866
269,0.3412844,0.32549953
270,0.30642202,0.32789046
271,0.39633027,0.3355738
272,0.47339448,0.3486041
273,0.3412844,0.38879156
274,0.33944955,0.39975318
275,0.36880735,0.41882753
276,0.23853211,0.28352904
277,0.36880735,0.3000088
278,0.48440367,0.31518257
279,0.26422018,0.27180347
280,0.32110092,0.2841264
281,0.453211,0.30524832
282,0.26055047,0.28956163
283,0.34862384,0.3119884
284,0.44220182,0.32195172
285,0.23853211,0.23435566
286,0.32844037,0.23546197
287,0.4183486,0.26620856
288,0.34311926,0.37188122
289,0.38899082,0.38051772
290,0.42385322,0.39674556
291,0.34495413,0.3668735
292,0.4146789,0.36573523
293,0.50091743,0.37084547
294,0.36330274,0.30312702
295,0.40733945,0.30579382
296,0.47706422,0.31714198
297,0.40550458,0.3467615
298,0.45688075,0.34527743
299,0.52844036,0.34348905
300,0.25137615,0.23063679
301,0.27706423,0.25289607
302,0.36697248,0.2756233
303,0.3376147,0.29474187
304,0.40917432,0.30208597
305,0.46238533,0.32803547
306,0.27522936,0.27157354
307,0.37247705,0.2758613
308,0.42385322,0.28645465
309,0.3229358,0.3086932
310,0.3614679,0.31789958
311,0.46238533,0.32802656
312,0.3376147,0.3137073
313,0.3908257,0.30823582
314,0.45137614,0.32681718
315,0.3119266,0.30500463
316,0.346789,0.31286398
317,0.44954127,0.32468086
318,0.33577982,0.34273833
319,0.4183486,0.34281668
320,0.46972477,0.35289505
321,0.30091742,0.31426883
322,0.33211008,0.32028756
323,0.4256881,0.33308947
324,0.346789,0.38255772
325,0.37798166,0.38351867
326,0.42201835,0.40689737
327,0.33211008,0.35031664
328,0.37431192,0.3587939
329,0.4293578,0.37330213
330,0.34311926,0.32356855
331,0.3761468,0.3364648
332,0.40917432,0.35017517
333,0.29357797,0.33116183
334,0.31743118,0.34531254
335,0.38165137,0.3684389
336,0.3761468,0.37738994
337,0.3908257,0.3872252
338,0.43119267,0.40251836
339,0.27889907,0.2560049
340,0.42385322,0.2636537
341,0.51376146,0.27267626
