,0
0,0.17488569
1,0.16714999
2,0.15048262
3,0.15234347
4,0.18689121
5,0.26624063
6,0.36197773
7,0.44326127
8,0.5013984
9,0.4372233
10,0.42864668
11,0.41556972
12,0.396245
13,0.37385482
14,0.35405332
15,0.33364177
16,0.31369895
17,0.30027306
18,0.50458485
19,0.47808614
20,0.4547996
21,0.43593884
22,0.42191866
23,0.41284776
24,0.4049532
25,0.3967134
26,0.3920754
27,0.40107304
28,0.46529984
29,0.52096003
30,0.568715
31,0.6102709
32,0.6453469
33,0.6713023
34,0.68582535
35,0.6911268
36,0.70572245
37,0.67359084
38,0.642319
39,0.6121776
40,0.5864633
41,0.56619626
42,0.5484863
43,0.53140825
44,0.5176348
45,0.42693767
46,0.4006923
47,0.36820915
48,0.33216357
49,0.2989132
50,0.27671483
51,0.26304048
52,0.25145206
53,0.24488886
54,0.8122386
55,0.8210943
56,0.82670695
57,0.82107913
58,0.8078386
59,0.78249085
60,0.7515203
61,0.7157429
62,0.68327165
63,0.76075214
64,0.7901248
65,0.810069
66,0.8215127
67,0.83038807
68,0.8323602
69,0.82551897
70,0.8090229
71,0.7887312
72,0.5950974
73,0.5912353
74,0.5644603
75,0.51415116
76,0.45818156
77,0.41022918
78,0.3743614
79,0.3440709
80,0.31895602
81,0.4954763
82,0.47005895
83,0.44950846
84,0.43322647
85,0.41720107
86,0.3999316
87,0.3891949
88,0.40120208
89,0.43721783
90,0.5608649
91,0.5767038
92,0.58302987
93,0.5748906
94,0.55710185
95,0.5307119
96,0.49909014
97,0.4648726
98,0.43325126
99,0.46795592
100,0.5216063
101,0.57165706
102,0.6166645
103,0.6540244
104,0.6810882
105,0.696774
106,0.7027295
107,0.70088685
108,0.5430685
109,0.5832647
110,0.6146484
111,0.63670194
112,0.64982533
113,0.6481366
114,0.63267994
115,0.604415
116,0.570135
117,0.8396801
118,0.8336021
119,0.8163655
120,0.78083926
121,0.74016964
122,0.6977732
123,0.6603888
124,0.62519276
125,0.59713316
126,0.8921763
127,0.8489008
128,0.8086027
129,0.7693692
130,0.735453
131,0.7053692
132,0.6793214
133,0.6544809
134,0.63579786
135,0.56988496
136,0.5338156
137,0.50342536
138,0.47855952
139,0.45931444
140,0.44315058
141,0.42798334
142,0.4136087
143,0.40564218
144,0.5898486
145,0.5734516
146,0.5414405
147,0.49262264
148,0.4412106
149,0.39922032
150,0.36834294
151,0.3431667
152,0.32460886
153,0.51840335
154,0.49864215
155,0.46107638
156,0.4079376
157,0.35459086
158,0.31281185
159,0.28160664
160,0.25557074
161,0.23782988
162,0.5486827
163,0.5127625
164,0.46389246
165,0.4092766
166,0.3592533
167,0.3234811
168,0.2994025
169,0.28027484
170,0.2673375
171,0.7490661
172,0.7916838
173,0.818418
174,0.83510053
175,0.84658104
176,0.84609663
177,0.82943237
178,0.7924202
179,0.744671
180,0.61040395
181,0.58089334
182,0.54964674
183,0.5166863
184,0.48768434
185,0.4668271
186,0.4503214
187,0.43660185
188,0.42588714
189,0.6117022
190,0.6250454
191,0.6290576
192,0.6200029
193,0.60391104
194,0.5805386
195,0.55001426
196,0.5170375
197,0.48995155
198,0.76264524
199,0.8002456
200,0.8250062
201,0.83623433
202,0.83913565
203,0.8277041
204,0.8015232
205,0.76057565
206,0.71640944
207,0.45360118
208,0.43182424
209,0.41607165
210,0.40227613
211,0.39172092
212,0.3834468
213,0.37503368
214,0.37305892
215,0.38513103
216,0.26415145
217,0.3343822
218,0.39736468
219,0.45208645
220,0.4963261
221,0.530318
222,0.55593824
223,0.568851
224,0.57140017
225,0.37777308
226,0.35981908
227,0.34811014
228,0.33738184
229,0.31911415
230,0.3032735
231,0.3030148
232,0.34444195
233,0.4222688
234,0.46411106
235,0.45063996
236,0.4258252
237,0.39250475
238,0.36007378
239,0.33530492
240,0.31473935
241,0.29530936
242,0.27860203
243,0.80637574
244,0.8097296
245,0.8010751
246,0.77347124
247,0.73779094
248,0.69748783
249,0.6592134
250,0.6219518
251,0.5915893
252,0.14170292
253,0.13065284
254,0.12142563
255,0.11563808
256,0.10690892
257,0.10009429
258,0.098362744
259,0.11010596
260,0.14230315
261,0.569571
262,0.5449053
263,0.5258689
264,0.5074536
265,0.4866529
266,0.47123545
267,0.47287846
268,0.5039543
269,0.5530374
270,0.30932686
271,0.34152693
272,0.3607468
273,0.3691339
274,0.36834678
275,0.3580816
276,0.33811218
277,0.30849048
278,0.28120756
279,0.3532747
280,0.3342821
281,0.3176073
282,0.30273473
283,0.29012966
284,0.2814867
285,0.27476132
286,0.26856166
287,0.2702877
288,0.13427138
289,0.12433779
290,0.11850396
291,0.14940055
292,0.21042931
293,0.28284276
294,0.3461769
295,0.38683796
296,0.414979
297,0.314696
298,0.29774076
299,0.28090942
300,0.26536378
301,0.25236273
302,0.24495573
303,0.23937236
304,0.23174521
305,0.22599636
306,0.71785104
307,0.67784846
308,0.64226365
309,0.6118474
310,0.58741826
311,0.5665005
312,0.5476006
313,0.5292839
314,0.51546395
315,0.35481
316,0.35930026
317,0.35417482
318,0.3420686
319,0.324978
320,0.3069835
321,0.287342
322,0.26434892
323,0.24473721
324,0.4088122
325,0.39719817
326,0.39225787
327,0.40112996
328,0.42002973
329,0.44146267
330,0.4582535
331,0.46968982
332,0.4781417
333,0.33638617
334,0.32729778
335,0.31837606
336,0.3130611
337,0.31081435
338,0.3235914
339,0.348736
340,0.38189784
341,0.42011005
342,0.6605799
343,0.6770462
344,0.68406045
345,0.6789931
346,0.6652852
347,0.6428425
348,0.6145652
349,0.5821412
350,0.5530032
351,0.6710193
352,0.72165394
353,0.75972867
354,0.78638923
355,0.8063891
356,0.8193538
357,0.82258743
358,0.81304514
359,0.7942914
360,0.7704137
361,0.81030947
362,0.842599
363,0.8676016
364,0.8869406
365,0.8926176
366,0.8848016
367,0.86077356
368,0.827035
369,0.46775904
370,0.45643255
371,0.45587412
372,0.47435528
373,0.50575435
374,0.5428254
375,0.57513106
376,0.6030369
377,0.629223
378,0.19118051
379,0.19585744
380,0.20959859
381,0.24593644
382,0.29417315
383,0.34515777
384,0.38957074
385,0.42049533
386,0.44654116
387,0.7784363
388,0.80922645
389,0.8280445
390,0.8334421
391,0.8303616
392,0.8122586
393,0.7792201
394,0.73324907
395,0.688493
396,0.37517476
397,0.35146847
398,0.3299955
399,0.30961886
400,0.29183364
401,0.27866757
402,0.26766524
403,0.25618654
404,0.2502012
405,0.696388
406,0.6511542
407,0.6093298
408,0.5724173
409,0.54061556
410,0.51414496
411,0.48985922
412,0.46585774
413,0.44615424
414,0.6245758
415,0.6013639
416,0.58272785
417,0.56636757
418,0.55495965
419,0.5456743
420,0.53723013
421,0.5287453
422,0.5248134
423,0.25016797
424,0.29801613
425,0.37592897
426,0.4736622
427,0.55397785
428,0.6020989
429,0.62898654
430,0.6439218
431,0.6517788
432,0.4507225
433,0.43672833
434,0.42491344
435,0.4161317
436,0.41132236
437,0.40920657
438,0.40739942
439,0.4091168
440,0.41813496
441,0.17529374
442,0.17279725
443,0.16760868
444,0.16623282
445,0.16864939
446,0.19165382
447,0.23189263
448,0.27487105
449,0.32003528
450,0.7456325
451,0.7323072
452,0.7136955
453,0.6850863
454,0.6562673
455,0.62764513
456,0.60259604
457,0.5782225
458,0.55874896
459,0.7671207
460,0.78293777
461,0.7929365
462,0.794706
463,0.7919836
464,0.77913535
465,0.7575259
466,0.72689754
467,0.6960042
468,0.49007955
469,0.53932786
470,0.58381426
471,0.624591
472,0.6627712
473,0.69702315
474,0.72458947
475,0.7419359
476,0.7486893
477,0.5077024
478,0.4865085
479,0.467523
480,0.45465654
481,0.45920548
482,0.50399303
483,0.5788568
484,0.65905774
485,0.7253473
486,0.57711107
487,0.5313794
488,0.47886026
489,0.4260768
490,0.37877184
491,0.34716955
492,0.32684684
493,0.3111414
494,0.29854047
495,0.34110704
496,0.3284151
497,0.31012854
498,0.2863163
499,0.26063356
500,0.23941305
501,0.22012101
502,0.20268244
503,0.19523425
504,0.7543817
505,0.7750783
506,0.79233575
507,0.8007015
508,0.8002945
509,0.7842273
510,0.7566296
511,0.7193539
512,0.68111676
513,0.49201864
514,0.45042622
515,0.4119831
516,0.3817718
517,0.35819498
518,0.34264392
519,0.32802492
520,0.31270888
521,0.29915848
522,0.42347902
523,0.399961
524,0.38103133
525,0.3645419
526,0.34944904
527,0.33709562
528,0.32841372
529,0.3277285
530,0.3401805
531,0.3926603
532,0.44146416
533,0.4821131
534,0.5173535
535,0.5483858
536,0.5762098
537,0.5969381
538,0.6076008
539,0.6093887
540,0.34055442
541,0.32306257
542,0.30999076
543,0.29890007
544,0.28498513
545,0.27308857
546,0.26458877
547,0.27326483
548,0.30812675
549,0.348587
550,0.33492368
551,0.3192202
552,0.3075196
553,0.31295103
554,0.36219278
555,0.44353458
556,0.53157485
557,0.6048534
558,0.6623526
559,0.6709946
560,0.6625079
561,0.63167465
562,0.59080493
563,0.5468106
564,0.50219285
565,0.45968404
566,0.42591217
567,0.65158933
568,0.5930387
569,0.54074275
570,0.4992525
571,0.46503338
572,0.43750498
573,0.41189954
574,0.38697317
575,0.36862937
576,0.3992947
577,0.38039318
578,0.36666608
579,0.35310376
580,0.33676887
581,0.33219716
582,0.34692293
583,0.38991207
584,0.4508474
585,0.27131152
586,0.25554729
587,0.24210002
588,0.22927724
589,0.21751061
590,0.20978719
591,0.20238745
592,0.19622669
593,0.1999882
594,0.32399517
595,0.30492288
596,0.2889796
597,0.27268365
598,0.25697148
599,0.2438498
600,0.23069724
601,0.21924338
602,0.21792877
603,0.33111975
604,0.31677788
605,0.3031967
606,0.29676887
607,0.30011684
608,0.3150741
609,0.33622503
610,0.3526973
611,0.36712298
612,0.6899215
613,0.7003296
614,0.7020167
615,0.68783486
616,0.66473186
617,0.63348097
618,0.6001291
619,0.5664029
620,0.53621477
621,0.5701156
622,0.54245806
623,0.52130747
624,0.5026802
625,0.4855156
626,0.46811494
627,0.45632344
628,0.46046942
629,0.48487335
630,0.565784
631,0.5341053
632,0.4873091
633,0.4317118
634,0.3786645
635,0.33967677
636,0.31312594
637,0.29078898
638,0.27256125
639,0.4387706
640,0.42028922
641,0.4027651
642,0.3955036
643,0.4082983
644,0.4485769
645,0.49950916
646,0.5446148
647,0.5793758
648,0.4438389
649,0.4275459
650,0.4037814
651,0.37332898
652,0.3414282
653,0.31630746
654,0.29600975
655,0.2769928
656,0.2618743
657,0.68033624
658,0.6477524
659,0.62205625
660,0.599427
661,0.5815693
662,0.56585836
663,0.55048054
664,0.5390986
665,0.53973407
666,0.5673833
667,0.5544224
668,0.54631776
669,0.55393577
670,0.58030075
671,0.61764944
672,0.6533636
673,0.67761517
674,0.69550353
675,0.35933882
676,0.45159328
677,0.52619964
678,0.58241975
679,0.6249492
680,0.65615153
681,0.67649627
682,0.68031245
683,0.6692365
684,0.3908993
685,0.38269433
686,0.38690582
687,0.4143239
688,0.4569784
689,0.50386417
690,0.54318416
691,0.5717413
692,0.594697
693,0.16474973
694,0.15450643
695,0.14093664
696,0.15386322
697,0.20384029
698,0.29058656
699,0.3834232
700,0.45618063
701,0.5079535
702,0.47706574
703,0.4642596
704,0.45613462
705,0.46410862
706,0.49606505
707,0.55119663
708,0.6108402
709,0.6614442
710,0.70125973
711,0.6734098
712,0.6722956
713,0.65108246
714,0.6068969
715,0.5560677
716,0.50946903
717,0.47140068
718,0.4386283
719,0.41130134
720,0.19167942
721,0.20799248
722,0.25685048
723,0.34213504
724,0.42678663
725,0.49024937
726,0.534247
727,0.5630056
728,0.58579206
729,0.30613232
730,0.27633268
731,0.24959877
732,0.22584537
733,0.20425612
734,0.18801787
735,0.17383441
736,0.16037975
737,0.15601021
738,0.33811036
739,0.3244276
740,0.32880348
741,0.37490457
742,0.45011497
743,0.5304609
744,0.593544
745,0.6374812
746,0.6731752
747,0.8027928
748,0.7715825
749,0.74095815
750,0.70720494
751,0.67722327
752,0.6511398
753,0.6300847
754,0.61062586
755,0.5965133
756,0.34966433
757,0.3296367
758,0.31348455
759,0.29857507
760,0.28553858
761,0.27525324
762,0.26370853
763,0.25365853
764,0.25455248
765,0.41550007
766,0.40389735
767,0.4157353
768,0.46962187
769,0.5471256
770,0.62124085
771,0.6760846
772,0.71235156
773,0.7400318
774,0.3764984
775,0.35958982
776,0.34461534
777,0.33126214
778,0.32005498
779,0.3116203
780,0.30351666
781,0.29702997
782,0.29912776
783,0.8453827
784,0.8549957
785,0.85516274
786,0.8411813
787,0.817364
788,0.78235865
789,0.73879826
790,0.68960893
791,0.64524305
792,0.3182598
793,0.29869443
794,0.28457412
795,0.27220616
796,0.25771683
797,0.24328859
798,0.22992763
799,0.23176485
800,0.26125452
801,0.38899782
802,0.370568
803,0.353972
804,0.33624262
805,0.31955957
806,0.33178976
807,0.37933382
808,0.4545079
809,0.53453934
810,0.46506035
811,0.4436451
812,0.42746195
813,0.41182324
814,0.39875883
815,0.38855675
816,0.3761587
817,0.36637396
818,0.36673382
819,0.26118714
820,0.29138905
821,0.3133065
822,0.32914862
823,0.33865672
824,0.34076685
825,0.33495748
826,0.31936228
827,0.30179653
828,0.49770528
829,0.52833354
830,0.56654894
831,0.61081034
832,0.6528269
833,0.6857429
834,0.7070931
835,0.7213044
836,0.73080826
837,0.3845742
838,0.43605402
839,0.48387375
840,0.52857286
841,0.56879044
842,0.60431415
843,0.63452476
844,0.65371084
845,0.66237247
846,0.7748004
847,0.74504554
848,0.7013555
849,0.64408803
850,0.58703333
851,0.5396194
852,0.50385237
853,0.47238684
854,0.44837216
855,0.60319936
856,0.57017624
857,0.5441315
858,0.52087605
859,0.5013516
860,0.4843832
861,0.4689221
862,0.45692104
863,0.4560645
864,0.6763123
865,0.6424358
866,0.6123871
867,0.5861126
868,0.5646067
869,0.54541445
870,0.52613497
871,0.5084302
872,0.49715853
873,0.51871765
874,0.56105953
875,0.5863737
876,0.594685
877,0.5903716
878,0.5692658
879,0.5300704
880,0.47709167
881,0.42471412
882,0.38424572
883,0.3791427
884,0.38799754
885,0.41640282
886,0.45472497
887,0.49207312
888,0.521436
889,0.54329705
890,0.5606024
891,0.52832204
892,0.47742802
893,0.43130422
894,0.39542964
895,0.36619398
896,0.34428066
897,0.3253962
898,0.30639282
899,0.2915245
900,0.6308558
901,0.6453125
902,0.64881325
903,0.635832
904,0.61349803
905,0.5840359
906,0.55270123
907,0.52023447
908,0.49059877
909,0.5409426
910,0.5190599
911,0.50089383
912,0.4834726
913,0.46836418
914,0.45501095
915,0.44070432
916,0.4266616
917,0.4207426
918,0.289872
919,0.27051088
920,0.25495696
921,0.23970865
922,0.2250293
923,0.21408862
924,0.20433627
925,0.1975489
926,0.20480923
927,0.59170955
928,0.55553055
929,0.5246423
930,0.49794352
931,0.47567555
932,0.45776656
933,0.44179738
934,0.427105
935,0.41680682
936,0.7093426
937,0.7310072
938,0.7428022
939,0.73771465
940,0.7207811
941,0.6923605
942,0.6593337
943,0.6218712
944,0.58494496
945,0.6134864
946,0.5611673
947,0.51226866
948,0.47312036
949,0.44140497
950,0.4172349
951,0.3950487
952,0.37377593
953,0.35589623
954,0.45833266
955,0.4138016
956,0.37280092
957,0.34112993
958,0.31566185
959,0.2973054
960,0.28230023
961,0.26660115
962,0.2554175
963,0.2899559
964,0.2704674
