,0
0,0.1834758
1,0.16341643
2,0.1504038
3,0.15824306
4,0.19194156
5,0.2528035
6,0.3300001
7,0.40806726
8,0.46831352
9,0.5623396
10,0.5286841
11,0.49087235
12,0.46044087
13,0.43768293
14,0.4174709
15,0.39984873
16,0.3820095
17,0.36601144
18,0.63903403
19,0.6144582
20,0.5869492
21,0.5629094
22,0.53961325
23,0.5150549
24,0.4932776
25,0.4743427
26,0.46649915
27,0.43881953
28,0.48268348
29,0.5273357
30,0.57356715
31,0.61084443
32,0.6419184
33,0.66521317
34,0.6791707
35,0.68531185
36,0.57057977
37,0.5592494
38,0.5461404
39,0.5378086
40,0.53036034
41,0.52260685
42,0.5140334
43,0.50302887
44,0.4945748
45,0.44970086
46,0.42722648
47,0.40229025
48,0.3807872
49,0.36413002
50,0.34820387
51,0.33404067
52,0.31901944
53,0.30482247
54,0.7448145
55,0.75270146
56,0.74346966
57,0.7298994
58,0.70517516
59,0.67382085
60,0.64500797
61,0.6139965
62,0.58902556
63,0.6301935
64,0.6747122
65,0.7104421
66,0.74526083
67,0.7672695
68,0.77956593
69,0.7814704
70,0.7736654
71,0.76366645
72,0.52329683
73,0.49201506
74,0.4520297
75,0.41736528
76,0.3909437
77,0.36655414
78,0.346536
79,0.3262507
80,0.30548018
81,0.5477451
82,0.53076255
83,0.510178
84,0.49165285
85,0.47156948
86,0.45673686
87,0.45184374
88,0.4600054
89,0.4827539
90,0.50867003
91,0.5276125
92,0.5262644
93,0.51476455
94,0.4894102
95,0.45506653
96,0.4228729
97,0.39002556
98,0.3611089
99,0.4199537
100,0.46089068
101,0.50453913
102,0.55047405
103,0.58650184
104,0.61496264
105,0.63460684
106,0.6454895
107,0.6489489
108,0.6489471
109,0.6730052
110,0.6816023
111,0.689455
112,0.6846623
113,0.66714925
114,0.6420469
115,0.60880446
116,0.5791802
117,0.8050556
118,0.78454006
119,0.748965
120,0.71291065
121,0.67551696
122,0.6392474
123,0.6117441
124,0.58608437
125,0.5661795
126,0.86192936
127,0.8322772
128,0.7966685
129,0.76740634
130,0.7427788
131,0.7191195
132,0.69920146
133,0.6788974
134,0.66462123
135,0.4935673
136,0.4654536
137,0.43747634
138,0.4156018
139,0.39870054
140,0.38220242
141,0.36735827
142,0.3497114
143,0.33361417
144,0.6780361
145,0.649697
146,0.6086509
147,0.56909513
148,0.5328075
149,0.49979898
150,0.47431263
151,0.45084247
152,0.4309101
153,0.554046
154,0.5190321
155,0.467896
156,0.42040008
157,0.38001674
158,0.343846
159,0.3165663
160,0.29158068
161,0.26634318
162,0.5832359
163,0.5367372
164,0.4837543
165,0.44039547
166,0.40914413
167,0.38328162
168,0.36261806
169,0.34090742
170,0.31818765
171,0.68777895
172,0.7375717
173,0.76999676
174,0.799386
175,0.8112017
176,0.80811834
177,0.792923
178,0.7640094
179,0.73423964
