,0
0,0.5155886
1,0.50423706
2,0.47724375
3,0.43584108
4,0.38181534
5,0.33583707
6,0.5839125
7,0.54847777
8,0.51807606
9,0.49183482
10,0.46891156
11,0.45488322
12,0.32542968
13,0.32385433
14,0.32366535
15,0.32140353
16,0.3193046
17,0.31921664
18,0.45002192
19,0.41386062
20,0.38069963
21,0.3544158
22,0.33569995
23,0.32558593
24,0.5991173
25,0.5598152
26,0.5312298
27,0.50997865
28,0.48971692
29,0.47564366
30,0.24313891
31,0.22855623
32,0.21822365
33,0.20891199
34,0.20465417
35,0.20307572
36,0.3714531
37,0.36018437
38,0.35188082
39,0.3430554
40,0.33382678
41,0.32943472
42,0.46073854
43,0.4462381
44,0.43731022
45,0.42858624
46,0.41888896
47,0.4120109
48,0.49582115
49,0.47550935
50,0.46231925
51,0.45091057
52,0.43998998
53,0.43290156
54,0.37212762
55,0.35910523
56,0.34801874
57,0.33907843
58,0.33075705
59,0.32754278
60,0.4509783
61,0.43627763
62,0.42590338
63,0.4154098
64,0.4050825
65,0.39837286
66,0.43173248
67,0.4496351
68,0.45770857
69,0.45514268
70,0.44068688
71,0.42304492
72,0.4835172
73,0.46018308
74,0.44329596
75,0.42913043
76,0.41591614
77,0.40739945
78,0.5093052
79,0.49181992
80,0.46819824
81,0.4420529
82,0.41488016
83,0.39589924
84,0.38599578
85,0.40266815
86,0.4133307
87,0.4142426
88,0.40106088
89,0.3819093
90,0.44629008
91,0.42835274
92,0.41579258
93,0.40572587
94,0.39653802
95,0.39017868
96,0.44572082
97,0.5075943
98,0.566305
99,0.6121807
100,0.64426255
101,0.6702945
102,0.1406684
103,0.1674821
104,0.21566677
105,0.2747997
106,0.33770904
107,0.39040384
108,0.1832904
109,0.16746052
110,0.15623102
111,0.14630653
112,0.14529419
113,0.14842904
114,0.6455343
115,0.660367
116,0.66088986
117,0.6368722
118,0.5800388
119,0.520179
120,0.49776995
121,0.5144532
122,0.52490926
123,0.5209712
124,0.49791065
125,0.47182932
126,0.42290705
127,0.3973872
128,0.37468877
129,0.35598934
130,0.34114358
131,0.3332607
132,0.5531647
133,0.5143093
134,0.4817664
135,0.45516482
136,0.43302655
137,0.41927847
138,0.3487103
139,0.41627553
140,0.47188288
141,0.51140827
142,0.53408706
143,0.5475033
144,0.34276313
145,0.3185164
146,0.300439
147,0.28479424
148,0.2696523
149,0.25765002
150,0.28518718
151,0.26193443
152,0.24608122
153,0.23239061
154,0.22201943
155,0.21365029
156,0.43247736
157,0.42148238
158,0.41303828
159,0.4046151
160,0.395102
161,0.39006585
162,0.4265074
163,0.43925604
164,0.46929526
165,0.5115074
166,0.5534555
167,0.59412384
168,0.8107753
169,0.7797017
170,0.7464789
171,0.7071374
172,0.6581032
173,0.6173165
174,0.25028712
175,0.2364317
176,0.23813936
177,0.26833498
178,0.336999
179,0.42202803
180,0.7000425
181,0.69281673
182,0.6781303
183,0.65107656
184,0.60846055
185,0.5670336
186,0.54294944
187,0.57336444
188,0.6027061
189,0.62358713
190,0.62874496
191,0.6277872
192,0.5102112
193,0.4773548
194,0.4552066
195,0.43881148
196,0.42123872
197,0.40666708
198,0.49823415
199,0.5354484
200,0.56311893
201,0.5794163
202,0.5763599
203,0.56269616
204,0.35746616
205,0.3613409
206,0.36375946
207,0.36346614
208,0.36037442
209,0.35744852
210,0.4277659
211,0.41735226
212,0.41084015
213,0.40489972
214,0.39951622
215,0.39779282
216,0.5424853
217,0.60340786
218,0.65722966
219,0.70177543
220,0.7290306
221,0.746081
222,0.46164596
223,0.4565026
224,0.45669734
225,0.45586997
226,0.45395774
227,0.4562105
228,0.24060595
229,0.20806904
230,0.18790075
231,0.17215759
232,0.16015328
233,0.14813179
234,0.6781261
235,0.6542772
236,0.61897874
237,0.5682881
238,0.49946195
239,0.44188341
240,0.58639824
241,0.60808116
242,0.62570715
243,0.6309976
244,0.6204588
245,0.608151
246,0.627136
247,0.6597136
248,0.68298495
249,0.6871816
250,0.6660172
251,0.6383802
252,0.22774512
253,0.21942458
254,0.20938335
255,0.20821893
256,0.23773947
257,0.2866653
258,0.20295984
259,0.21179731
260,0.2507661
261,0.31985795
262,0.4066121
263,0.4888288
264,0.35316348
265,0.33501858
266,0.32352018
267,0.31347325
268,0.3048418
269,0.29795697
270,0.57705617
271,0.54834116
272,0.5304309
273,0.5161252
274,0.50171
275,0.49188495
276,0.4009695
277,0.4080216
278,0.42261162
279,0.4379673
280,0.44832015
281,0.4566879
282,0.40080243
283,0.38762867
284,0.3786856
285,0.37044287
286,0.3630653
287,0.35993266
288,0.5619941
289,0.59111255
290,0.6325811
291,0.6720545
292,0.6997727
293,0.7237492
294,0.34500292
295,0.31430247
296,0.29716533
297,0.2849193
298,0.27286047
299,0.2600511
300,0.18293653
301,0.25194845
302,0.33154604
303,0.40122095
304,0.45310205
305,0.48907858
306,0.33001378
307,0.30978203
308,0.2945867
309,0.28221002
310,0.2721258
311,0.26571167
312,0.37177804
313,0.35384873
314,0.3353151
315,0.32376617
316,0.34042397
317,0.3809717
318,0.22562043
319,0.21019283
320,0.19850671
321,0.18879153
322,0.18333367
323,0.17868146
324,0.5725429
325,0.55539805
326,0.5454106
327,0.5363719
328,0.5238242
329,0.5152081
330,0.40640566
331,0.40064806
332,0.40713394
333,0.42927468
334,0.46447945
335,0.5066074
336,0.52975154
337,0.5109846
338,0.49881613
339,0.4883017
340,0.47742075
341,0.471919
342,0.36971492
343,0.40906018
344,0.43972445
345,0.45856836
346,0.46263748
347,0.4572344
348,0.4416781
349,0.49258202
350,0.5322579
351,0.5564101
352,0.5571769
353,0.542899
354,0.36432266
355,0.33723205
356,0.3210526
357,0.30855936
358,0.29746598
359,0.2871077
360,0.4461199
361,0.48764935
362,0.52089846
363,0.54488623
364,0.5501558
365,0.5432284
366,0.66135645
367,0.708053
368,0.74353147
369,0.7596725
370,0.7480928
371,0.72656816
372,0.4265133
373,0.42163807
374,0.41850665
375,0.41869757
376,0.42986405
377,0.4546795
378,0.43379682
379,0.38639823
380,0.35156742
381,0.32937887
382,0.3126348
383,0.29902545
384,0.4166155
385,0.40272528
386,0.39352977
387,0.38484928
388,0.37593046
389,0.36933985
390,0.5469735
391,0.5253544
392,0.5003027
393,0.47248733
394,0.44385257
395,0.42237073
396,0.70434636
397,0.6931025
398,0.6693547
399,0.6306818
400,0.5777681
401,0.5308119
402,0.37819192
403,0.3395814
404,0.3029105
405,0.27434167
406,0.25757104
407,0.24896196
408,0.31372306
409,0.29739258
410,0.2914451
411,0.28755447
412,0.28449875
413,0.2787348
414,0.341518
415,0.31297868
416,0.28628126
417,0.2646801
418,0.25357535
419,0.2490119
420,0.27101365
421,0.25887984
422,0.25020957
423,0.24181095
424,0.23928893
425,0.24167657
426,0.73125315
427,0.698594
428,0.6618147
429,0.61987066
430,0.5716196
431,0.5321905
432,0.6325044
433,0.67498076
434,0.71550584
435,0.7441077
436,0.74781454
437,0.7419841
438,0.4160032
439,0.43923628
440,0.46231985
441,0.47775254
442,0.4831655
443,0.48494858
444,0.8448995
445,0.76730597
446,0.6958877
447,0.63539886
448,0.5784296
449,0.5361572
450,0.19151862
451,0.19167908
452,0.21966872
453,0.27537587
454,0.35374707
455,0.43076345
456,0.42629108
457,0.41590577
458,0.408424
459,0.40128976
460,0.39355332
461,0.38918105
462,0.6959721
463,0.6562083
464,0.62204385
465,0.5938388
466,0.5672497
467,0.5491332
468,0.38725615
469,0.40587944
470,0.42294973
471,0.43500647
472,0.43908525
473,0.43909848
474,0.4499527
475,0.43090087
476,0.42457557
477,0.4360339
478,0.4661866
479,0.507193
480,0.435578
481,0.42305306
482,0.41617924
483,0.40933317
484,0.40173638
485,0.39652157
486,0.31723055
487,0.30548894
488,0.29689154
489,0.291052
490,0.28693485
491,0.28537354
492,0.18105485
493,0.17053896
494,0.15848558
495,0.15550491
496,0.1904169
497,0.24713784
498,0.51797837
499,0.5460869
500,0.578742
501,0.60437846
502,0.6162965
503,0.6229036
504,0.44162056
505,0.5175561
506,0.5871669
507,0.6408074
508,0.67926276
509,0.71127665
510,0.33750212
511,0.31874236
512,0.30490324
513,0.29283106
514,0.28329876
515,0.27686882
516,0.48020095
517,0.45366198
518,0.4292556
519,0.40785828
520,0.38908178
521,0.37842393
522,0.78106123
523,0.7000284
524,0.6214489
525,0.55902445
526,0.50853926
527,0.47692794
528,0.384008
529,0.37689406
530,0.3725436
531,0.37021506
532,0.37951398
533,0.40066776
534,0.2917025
535,0.25912052
536,0.24060625
537,0.22781822
538,0.21724248
539,0.20613441
540,0.41088378
541,0.4027367
542,0.39444992
543,0.39274758
544,0.40665087
545,0.43668666
546,0.45016888
547,0.43259695
548,0.42119783
549,0.41081226
550,0.3999284
551,0.39444464
552,0.43993413
553,0.44871125
554,0.4598868
555,0.4671359
556,0.47072643
557,0.47544193
558,0.70942175
559,0.7478306
560,0.7658901
561,0.75655305
562,0.7081772
563,0.6505834
564,0.36384577
565,0.3511714
566,0.3412416
567,0.3322266
568,0.32427678
569,0.3212012
570,0.3465537
571,0.33889297
572,0.34470096
573,0.3750966
574,0.43568614
575,0.51244456
576,0.259616
577,0.34468132
578,0.43029493
579,0.50323343
580,0.5570737
581,0.5984546
582,0.43876132
583,0.46184608
584,0.48084545
585,0.48950332
586,0.4860608
587,0.47935957
588,0.31143722
589,0.29795152
590,0.2883032
591,0.27898625
592,0.27342588
593,0.27323374
594,0.48474288
595,0.4674793
596,0.45578656
597,0.44626623
598,0.43593335
599,0.43057495
600,0.33197114
601,0.3094382
602,0.2944854
603,0.2813918
604,0.27016908
605,0.26029447
606,0.53816676
607,0.52864087
608,0.52651775
609,0.5232541
610,0.5159902
611,0.51376474
612,0.30812338
613,0.29047775
614,0.27638322
615,0.26417696
616,0.25199753
617,0.24258721
618,0.8113151
619,0.79618335
620,0.768576
621,0.7227472
622,0.6564549
623,0.59574896
624,0.8319
625,0.84945756
626,0.85480165
627,0.83712995
628,0.7888244
629,0.73819673
630,0.5278382
631,0.5151266
632,0.51082736
633,0.50597316
634,0.49821383
635,0.49362946
636,0.73405784
637,0.7501417
638,0.7553341
639,0.74158835
640,0.70366955
641,0.6624973
642,0.2537675
643,0.26381293
644,0.30108893
645,0.37142292
646,0.46913305
647,0.5736302
648,0.42989123
649,0.44932854
650,0.47059798
651,0.4849466
652,0.48826006
653,0.48794523
654,0.35226533
655,0.4268198
656,0.4874819
657,0.52690315
658,0.5407192
659,0.5373287
660,0.49898723
661,0.49793732
662,0.51293963
663,0.5370165
664,0.56024903
665,0.58693576
666,0.38579595
667,0.37885228
668,0.3748028
669,0.3807623
670,0.40474227
671,0.44356412
672,0.59331685
673,0.629339
674,0.66163015
675,0.6844955
676,0.68806165
677,0.68353915
678,0.41543332
679,0.37980962
680,0.35384586
681,0.33497056
682,0.3190659
683,0.3061966
684,0.40118515
685,0.41972113
686,0.43663055
687,0.44804487
688,0.45163125
689,0.45151561
690,0.37824744
691,0.39706162
692,0.4158527
693,0.42736825
694,0.43064135
695,0.43116885
696,0.73109865
697,0.6656309
698,0.6131104
699,0.57350343
700,0.5394701
701,0.51778996
702,0.4433106
703,0.4127415
704,0.38813215
705,0.36837614
706,0.3519141
707,0.342049
708,0.5238437
709,0.5069785
710,0.49782598
711,0.49771816
712,0.5140687
713,0.5488603
714,0.5537536
715,0.5835305
716,0.5937444
717,0.5734379
718,0.5142082
719,0.4502357
720,0.4833601
721,0.47728044
722,0.47533292
723,0.4736007
724,0.46817073
725,0.46611518
726,0.5212337
727,0.52974117
728,0.5348248
729,0.5278097
730,0.5047194
731,0.48126954
732,0.21761203
733,0.2019517
734,0.18496275
735,0.17489299
736,0.19908674
737,0.2464404
738,0.45247036
739,0.5134659
740,0.5737479
741,0.6259648
742,0.6660992
743,0.70184517
744,0.5461096
745,0.5173093
746,0.49449098
747,0.47486228
748,0.456905
749,0.44579148
750,0.36750257
751,0.35661483
752,0.34136876
753,0.3314412
754,0.34976402
755,0.3931824
756,0.3579225
757,0.4647738
758,0.5471527
759,0.59568775
760,0.6200326
761,0.6322067
762,0.28234568
763,0.2586215
764,0.24099413
765,0.22753575
766,0.21897712
767,0.21118242
768,0.50476086
769,0.56418383
770,0.618708
771,0.66315293
772,0.68908834
773,0.7046282
774,0.2076795
775,0.28944036
776,0.374707
777,0.44625956
778,0.49848443
779,0.5372676
780,0.430113
781,0.46844798
782,0.52202487
783,0.5744941
784,0.61395895
785,0.64384866
786,0.54770976
787,0.5233356
788,0.49412528
789,0.46486565
790,0.43611163
791,0.41664106
792,0.32987264
793,0.3061461
794,0.2793772
795,0.25503483
796,0.23719624
797,0.22470677
798,0.5115545
799,0.50149566
800,0.48427397
801,0.46105382
802,0.43397152
803,0.41133204
804,0.7519579
805,0.69992566
806,0.6478858
807,0.6005831
808,0.5545745
809,0.5204525
810,0.3510883
811,0.3384606
812,0.33395866
813,0.33176565
814,0.3286144
815,0.3226447
816,0.22655144
817,0.21675187
818,0.2048072
819,0.19734299
820,0.21303052
821,0.24480756
822,0.6505606
823,0.60833246
824,0.5789791
825,0.5566574
826,0.5354198
827,0.52187645
828,0.3594285
829,0.35135445
830,0.34553093
831,0.33948582
832,0.33428574
833,0.33278602
834,0.5724709
835,0.499779
836,0.4424817
837,0.40457645
838,0.37583044
839,0.34991005
840,0.6110744
841,0.606848
842,0.6000929
843,0.58440816
844,0.558051
845,0.53472507
846,0.47067475
847,0.52011436
848,0.5674114
849,0.60101557
850,0.61537355
851,0.6220855
852,0.382458
853,0.4469471
854,0.50314415
855,0.5439253
856,0.57132435
857,0.59179497
858,0.4720686
859,0.50063205
860,0.52942324
861,0.55281025
862,0.5692954
863,0.58493245
864,0.42127472
865,0.40254414
866,0.39233616
867,0.38337895
868,0.3737789
869,0.3651862
870,0.51509744
871,0.45059842
872,0.38930076
873,0.34447354
874,0.31613886
875,0.2968475
876,0.31264025
877,0.2995639
878,0.28865623
879,0.27918622
880,0.27197608
881,0.26990062
882,0.36630902
883,0.35332704
884,0.34404823
885,0.3370952
886,0.33154345
887,0.32992393
888,0.6495024
889,0.57254416
890,0.51515234
891,0.477016
892,0.44778487
893,0.42608383
894,0.49954224
895,0.48524344
896,0.48014438
897,0.4934113
898,0.5277415
