,0
0,0.46731043
1,0.46580702
2,0.44469422
3,0.4125539
4,0.36928448
5,0.3253338
6,0.501699
7,0.4781937
8,0.45450068
9,0.4359263
10,0.42008978
11,0.40918642
12,0.17652419
13,0.17150454
14,0.16378284
15,0.15556851
16,0.15102836
17,0.15282968
18,0.33281976
19,0.30923492
20,0.285175
21,0.26669583
22,0.25214192
23,0.24215035
24,0.5343489
25,0.505359
26,0.48170426
27,0.46568757
28,0.45466486
29,0.44482392
30,0.18116231
31,0.16273144
32,0.14619909
33,0.1304292
34,0.12000781
35,0.11481996
36,0.59664136
37,0.5762342
38,0.55299973
39,0.5320417
40,0.5133117
41,0.4946387
42,0.42541742
43,0.41161203
44,0.3988801
45,0.38787985
46,0.37782776
47,0.36987573
48,0.4717196
49,0.4539839
50,0.44033703
51,0.43053514
52,0.423256
53,0.4175817
54,0.31407824
55,0.3104204
56,0.30610752
57,0.3017281
58,0.29911837
59,0.29735023
60,0.38502234
61,0.3819445
62,0.3794074
63,0.377214
64,0.3752392
65,0.37309656
66,0.35112342
67,0.36727074
68,0.37470663
69,0.37227196
70,0.361719
71,0.3466883
72,0.5092096
73,0.47253823
74,0.4386489
75,0.41361433
76,0.39520264
77,0.3814901
78,0.513233
79,0.4818759
80,0.44743258
81,0.41776228
82,0.39083317
83,0.36946896
84,0.29836687
85,0.3383388
86,0.36561483
87,0.3764829
88,0.37722483
89,0.36269364
90,0.30052957
91,0.28988376
92,0.27900544
93,0.269436
94,0.26185015
95,0.25644144
96,0.2661552
97,0.32638267
98,0.40096757
99,0.47783574
100,0.55483377
101,0.61302185
102,0.14131504
103,0.14780352
104,0.15597212
105,0.16883898
106,0.19292924
107,0.22286768
108,0.1292434
109,0.12390618
110,0.11585544
111,0.109256
112,0.11071852
113,0.121291235
114,0.40857953
115,0.43764853
116,0.45207435
117,0.45132846
118,0.4350075
119,0.40706813
120,0.3785889
121,0.39588073
122,0.40647247
123,0.40814865
124,0.40094566
125,0.38413513
126,0.37149617
127,0.34952512
128,0.3331443
129,0.32038882
130,0.31063572
131,0.30119604
132,0.33792162
133,0.31555226
134,0.29608384
135,0.28147662
136,0.27165404
137,0.26549977
138,0.2239967
139,0.30266586
140,0.3808497
141,0.43788743
142,0.47444135
143,0.4875164
144,0.24514362
145,0.23418559
146,0.22440636
147,0.21512419
148,0.2088154
149,0.20376042
150,0.23993063
151,0.22929122
152,0.22098124
153,0.2131119
154,0.20750017
155,0.20116857
156,0.35114366
157,0.33946034
158,0.32722694
159,0.31671077
160,0.3078611
161,0.3028831
162,0.36386985
163,0.36201602
164,0.36474317
165,0.37486497
166,0.392879
167,0.4149387
168,0.75380963
169,0.7461283
170,0.7230406
171,0.6929565
172,0.65384686
173,0.61598366
174,0.17630777
175,0.16192561
176,0.15472536
177,0.17016995
178,0.21259785
179,0.2714023
180,0.49155173
181,0.4915248
182,0.48596096
183,0.47702813
184,0.46439022
185,0.45169017
186,0.42041492
187,0.45437098
188,0.48414975
189,0.50536215
190,0.52186
191,0.52432555
192,0.45266938
193,0.41428363
194,0.38420787
195,0.3639177
196,0.35185876
197,0.34637836
198,0.2985298
199,0.33339688
200,0.3631252
201,0.38101795
202,0.3876401
203,0.38293907
204,0.31976068
205,0.33479157
206,0.34682268
207,0.35366055
208,0.35680196
209,0.35223076
210,0.43858266
211,0.43098184
212,0.4248679
213,0.41932985
214,0.41417068
215,0.41024745
216,0.4208187
217,0.48448145
218,0.54883885
219,0.6015682
220,0.6433596
221,0.6635016
222,0.33987397
223,0.3361197
224,0.33128658
225,0.32710618
226,0.3234576
227,0.32358217
228,0.15873004
229,0.13684855
230,0.12066758
231,0.10513307
232,0.09591633
233,0.08951864
234,0.36988673
235,0.36525917
236,0.3534674
237,0.33885908
238,0.32197243
239,0.30753255
240,0.51990706
241,0.54794717
242,0.5675608
243,0.57746094
244,0.57741165
245,0.56735337
246,0.42482296
247,0.4393654
248,0.4526062
249,0.46238655
250,0.46799743
251,0.47090065
252,0.12579381
253,0.1217314
254,0.118577644
255,0.12461555
256,0.14688472
257,0.18220511
258,0.42362618
259,0.42319793
260,0.42071742
261,0.4250267
262,0.44287068
263,0.46105778
264,0.26098016
265,0.2513271
266,0.24178135
