,0
0,0.229763
1,0.22380403
2,0.21587273
3,0.20487481
4,0.19563507
5,0.18284096
6,0.17248529
7,0.16714936
8,0.16718523
9,0.1836057
10,0.2152867
11,0.26130617
12,0.30758628
13,0.3529955
14,0.3902949
15,0.41320926
16,0.42025697
17,0.41554213
18,0.39849526
19,0.373307
20,0.34069237
21,0.30781138
22,0.27859834
23,0.26044106
24,0.3493579
25,0.38957083
26,0.43000555
27,0.45913863
28,0.47899896
29,0.48168835
30,0.47455227
31,0.45499742
32,0.42526025
33,0.39215004
34,0.36213794
35,0.33730617
36,0.31835786
37,0.30517766
38,0.2965951
39,0.29051638
40,0.28437024
41,0.27895164
42,0.27201593
43,0.26725385
44,0.26242557
45,0.26514086
46,0.27693987
47,0.3019196
48,0.3614954
49,0.38633043
50,0.41315007
51,0.43214566
52,0.4452883
53,0.44735003
54,0.4424054
55,0.4236347
56,0.39187515
57,0.35846958
58,0.3301369
59,0.3090104
60,0.29513916
61,0.28751376
62,0.2867177
63,0.2878328
64,0.290196
65,0.2910443
66,0.28630346
67,0.2770213
68,0.2589818
69,0.24473749
70,0.23981096
71,0.25226057
72,0.35406578
73,0.3536345
74,0.3516292
75,0.35059264
76,0.35788032
77,0.37322372
78,0.39638245
79,0.4245109
80,0.45033565
81,0.47614604
82,0.49769855
83,0.51202697
84,0.5167413
85,0.5072402
86,0.49078304
87,0.46875614
88,0.44489735
89,0.4217074
90,0.40111732
91,0.383753
92,0.3700891
93,0.35962245
94,0.35206366
95,0.349917
96,0.12410021
97,0.14419162
98,0.18529516
99,0.24518926
100,0.32433152
101,0.40432686
102,0.47380853
103,0.5215115
104,0.54511535
105,0.54114854
106,0.51505613
107,0.47193906
108,0.42030177
109,0.3668122
110,0.32063946
111,0.2884227
112,0.2650549
113,0.25196427
114,0.24305522
115,0.23903356
116,0.23655894
117,0.22872883
118,0.21790814
119,0.20954879
120,0.43329751
121,0.46472797
122,0.49483043
123,0.5144088
124,0.52710146
125,0.52593154
126,0.51677006
127,0.49786174
128,0.47050822
129,0.44216603
130,0.4157992
131,0.39434707
132,0.37631693
133,0.36184072
134,0.35155877
135,0.34303182
136,0.33517754
137,0.32851154
138,0.32116163
139,0.31697357
140,0.31562722
141,0.3238952
142,0.34141466
143,0.37119347
144,0.42512086
145,0.4031575
146,0.3755928
147,0.34623834
148,0.32161677
149,0.30134535
150,0.28981563
151,0.2847512
152,0.27953455
153,0.2772883
154,0.26916772
155,0.26230046
156,0.25273916
157,0.24103539
158,0.23221332
159,0.23310757
160,0.24631609
161,0.2711995
162,0.30684268
163,0.3440159
164,0.3766564
165,0.4023735
166,0.41479942
167,0.415934
168,0.43460882
169,0.44790226
170,0.44609645
171,0.42642668
172,0.3980553
173,0.36266515
174,0.3305374
175,0.30697313
176,0.28881565
177,0.2767318
178,0.26585472
179,0.26035625
180,0.25265896
181,0.24257076
182,0.23206425
183,0.22117525
184,0.2136733
185,0.2144494
186,0.22697565
187,0.2543527
188,0.29267898
189,0.34013057
190,0.3873003
191,0.4295401
192,0.37297684
193,0.40506047
194,0.4385081
195,0.4627173
196,0.47892904
197,0.48055756
198,0.4734663
199,0.45466805
200,0.42541295
201,0.39384544
202,0.36531556
203,0.3422263
204,0.32451215
205,0.31234378
206,0.30472445
207,0.2992398
208,0.29373708
209,0.28817877
210,0.28066948
211,0.27394903
212,0.2674687
213,0.26899278
214,0.27939132
215,0.30298114
216,0.4775996
217,0.47224528
218,0.4486538
219,0.41244248
