,0
0,0.22956182
1,0.22353587
2,0.21876925
3,0.20839694
4,0.20100887
5,0.19382687
6,0.18271387
7,0.17310536
8,0.16731128
9,0.16933866
10,0.18558678
11,0.21368816
12,0.25157544
13,0.2924477
14,0.33446914
15,0.36327195
16,0.37324464
17,0.36620033
18,0.3459308
19,0.3206359
20,0.29192665
21,0.265169
22,0.24079743
23,0.22432782
24,0.28181475
25,0.31444725
26,0.34306127
27,0.36194214
28,0.37322935
29,0.3761291
30,0.37425554
31,0.36371642
32,0.35072744
33,0.3348529
34,0.32012832
35,0.30876544
36,0.29756653
37,0.29091313
38,0.28856176
39,0.28735384
40,0.28893548
41,0.2895074
42,0.2875709
43,0.28609112
44,0.28129742
45,0.27722892
46,0.27863848
47,0.29052505
48,0.30678755
49,0.32890403
50,0.3435746
51,0.34859315
52,0.348892
53,0.34584814
54,0.33909664
55,0.3273756
56,0.31344962
57,0.29976335
58,0.28935027
59,0.28234464
60,0.27432364
61,0.2670591
62,0.26162124
63,0.25642434
64,0.25137624
65,0.24548122
66,0.23813704
67,0.23222265
68,0.22770056
69,0.22900221
70,0.23918948
71,0.25943002
72,0.32371992
73,0.31496185
74,0.30750245
75,0.30562672
76,0.3140702
77,0.33395466
78,0.3619361
79,0.39543894
80,0.42861068
81,0.4583667
82,0.48244756
83,0.4946578
84,0.4927922
85,0.4793699
86,0.4620235
87,0.44195974
88,0.42401323
89,0.4037212
90,0.38227963
91,0.3654306
92,0.35028645
93,0.3378542
94,0.32740188
95,0.32003194
96,0.16082108
97,0.16911638
98,0.18219243
99,0.20104584
100,0.23442668
101,0.27547428
102,0.32018664
103,0.35667196
104,0.37797758
105,0.3818736
106,0.37292206
107,0.35418883
108,0.32698998
109,0.30178732
110,0.27969274
111,0.26007098
112,0.24947476
113,0.24131429
114,0.2337345
115,0.23085493
116,0.22833763
117,0.22423233
118,0.2199798
119,0.21709529
120,0.3074681
121,0.36581004
122,0.42002022
123,0.46099058
124,0.48582652
125,0.4917806
126,0.48623785
127,0.4660437
128,0.43995568
129,0.41005117
130,0.3825602
131,0.36016953
132,0.3373325
133,0.3231882
134,0.3158334
135,0.31062695
136,0.3083449
137,0.30277255
138,0.29397207
139,0.2875709
140,0.2789364
141,0.27497593
142,0.28051215
143,0.3023202
144,0.41859344
145,0.40625572
146,0.3884092
147,0.36431766
148,0.34228998
149,0.32568276
150,0.31008464
151,0.2992826
152,0.29408866
153,0.2901894
154,0.2852946
155,0.28236502
156,0.27687696
157,0.26920754
158,0.26295388
159,0.25936818
160,0.2629226
161,0.27556854
162,0.29944453
163,0.33324635
164,0.36586165
165,0.3919952
166,0.40972298
167,0.4189285
168,0.46824518
169,0.48343047
170,0.47940144
171,0.45858574
172,0.42926943
173,0.39982885
174,0.3682034
175,0.3396928
176,0.31772995
177,0.30126715
178,0.28753945
179,0.28013498
180,0.26956314
181,0.25984946
182,0.25319943
183,0.2457249
184,0.23698264
185,0.22807762
186,0.22565517
187,0.2408536
188,0.27128568
189,0.316785
190,0.37100095
191,0.42572802
192,0.36678404
193,0.3958885
194,0.42218953
195,0.44258174
196,0.45423362
197,0.45733094
198,0.45140314
199,0.43505564
200,0.41399783
201,0.39134756
202,0.3715339
203,0.3553453
204,0.33808663
205,0.32510248
206,0.31808347
207,0.31202236
208,0.30629858
209,0.2953877
210,0.2809862
211,0.26808852
212,0.25691304
213,0.25479904
214,0.26494223
215,0.2879131
216,0.7434539
217,0.7416524
218,0.71563804
219,0.67599416
220,0.62667817
221,0.5824442
222,0.5381065
223,0.49977306
224,0.47197276
225,0.44926232
226,0.4308212
227,0.4209735
228,0.40884376
229,0.39741102
230,0.39292574
231,0.38855088
232,0.38719356
233,0.38685137
234,0.39449438
235,0.42017543
236,0.45045894
237,0.4856192
238,0.52593374
239,0.567577
240,0.31292093
241,0.3296268
242,0.3516982
243,0.37459278
244,0.39692074
245,0.41529617
246,0.4268394
247,0.42352855
248,0.40878946
249,0.3851721
250,0.36156932
251,0.33891252
252,0.31603563
253,0.2979497
254,0.28734934
255,0.27649048
256,0.26951802
257,0.2602506
258,0.24829493
259,0.23668848
260,0.22034864
261,0.20589304
262,0.19847593
263,0.20167941
264,0.45800173
265,0.46167612
266,0.4576953
267,0.44507045
268,0.42884648
269,0.41408652
270,0.3980948
271,0.3846898
272,0.3752645
273,0.36657333
274,0.35806668
275,0.35300177
276,0.34512272
277,0.33720595
278,0.33173653
279,0.32644224
280,0.32313544
281,0.3236171
282,0.33317068
283,0.35506544
284,0.38065848
285,0.40607888
286,0.42942813
287,0.45023522
288,0.38049358
289,0.39740807
290,0.3992734
291,0.38745221
292,0.3699538
293,0.35238048
294,0.3327909
295,0.31354186
296,0.2968503
297,0.28367564
298,0.27414858
299,0.26979765
300,0.2630749
301,0.25598252
302,0.250302
303,0.24432994
304,0.2373049
305,0.23029879
306,0.22509685
307,0.2286227
308,0.24105097
309,0.26448882
310,0.29717487
311,0.3353705
312,0.5207211
313,0.5095867
314,0.49111626
315,0.46680307
316,0.44097
317,0.42000586
318,0.399003
319,0.3849492
320,0.3767295
321,0.370655
322,0.3633525
323,0.3577138
324,0.34711897
325,0.33515933
326,0.32825804
327,0.3245141
328,0.32745996
329,0.33762628
330,0.3599591
331,0.3950805
332,0.43176067
333,0.46456447
334,0.4894511
335,0.5059181
336,0.21351837
337,0.20724487
338,0.20055029
339,0.18321241
340,0.16601366
341,0.14797708
342,0.13007632
343,0.12465568
344,0.13669124
345,0.16955939
346,0.22434215
347,0.2864247
348,0.3474094
349,0.3949784
350,0.4320472
351,0.447798
352,0.44069612
353,0.4158438
354,0.378681
355,0.3389521
356,0.29995775
357,0.27006498
358,0.24430221
359,0.22982429
360,0.36019588
361,0.35081542
362,0.3373913
363,0.31917715
364,0.30422792
365,0.29344395
366,0.2829419
367,0.2849798
368,0.3020625
369,0.33429053
370,0.38598552
371,0.4429077
372,0.49625906
373,0.5335942
374,0.55919087
375,0.5659472
376,0.5536459
377,0.5238804
378,0.48513013
379,0.4443274
380,0.40530765
381,0.37306488
382,0.34560257
383,0.3281613
384,0.522532
385,0.51376486
386,0.49661592
387,0.4725139
388,0.44633245
389,0.42504168
390,0.40364343
391,0.38861686
392,0.37965932
393,0.37285239
394,0.36554483
395,0.36175582
396,0.3533523
397,0.34302673
398,0.33560136
399,0.32852527
400,0.32578316
401,0.32903132
402,0.34479445
403,0.3762163
404,0.4125766
405,0.44780123
406,0.4779641
407,0.50049794
408,0.48303688
409,0.55456036
410,0.60949314
411,0.65875006
412,0.6901549
413,0.7005291
414,0.69566417
415,0.67016965
416,0.63238657
417,0.5862308
418,0.53468263
419,0.48382977
420,0.4321004
421,0.38912153
422,0.35809788
423,0.33838245
424,0.3243619
425,0.30711532
426,0.28133592
427,0.2619518
428,0.24818724
429,0.25115263
