,0
0,0.25664055
1,0.2595071
2,0.29575735
3,0.3688528
4,0.46560693
5,0.5597657
6,0.626307
7,0.6770793
8,0.70090413
9,0.7187215
10,0.70984864
11,0.67454016
12,0.42592016
13,0.41723725
14,0.40817276
15,0.39927143
16,0.38987923
17,0.3829177
18,0.37833717
19,0.39184391
20,0.41250604
21,0.4429646
22,0.47129378
23,0.4961476
24,0.20586032
25,0.2907483
26,0.39144015
27,0.48618373
28,0.5541688
29,0.6022661
30,0.6293471
31,0.6452135
32,0.63206387
33,0.598441
34,0.53844357
35,0.46570462
36,0.46214136
37,0.45233196
38,0.44636673
39,0.44127303
40,0.4324905
41,0.42860863
42,0.4209973
43,0.4192167
44,0.41596866
45,0.41752195
46,0.4204523
47,0.4319563
48,0.26198912
49,0.2542978
50,0.24405392
51,0.23433925
52,0.21791202
53,0.20294616
54,0.1852105
55,0.18648294
56,0.20942457
57,0.26195025
58,0.33598846
59,0.4190136
60,0.39018506
61,0.3574573
62,0.32591516
63,0.2991292
64,0.2716149
65,0.26235777
66,0.25096554
67,0.24167915
68,0.22953546
69,0.21692604
70,0.20260355
71,0.20362934
72,0.40874192
73,0.39284456
74,0.37412786
75,0.35540712
76,0.34225804
77,0.34412414
78,0.36516783
79,0.41693017
80,0.46870428
81,0.51650643
82,0.5533686
83,0.58431286
84,0.59395134
85,0.6175334
86,0.6367872
87,0.6509427
88,0.65284705
89,0.64669263
90,0.6246159
91,0.5992316
92,0.56677085
93,0.5435288
94,0.5196552
95,0.5020177
96,0.36258888
97,0.3874257
98,0.42349437
99,0.4682442
100,0.51023483
101,0.5474556
102,0.57105964
103,0.59260863
104,0.59481037
105,0.59187394
106,0.57365775
107,0.5479419
108,0.5157007
109,0.5408795
110,0.54808915
111,0.540699
112,0.5174894
113,0.4881209
114,0.44603536
115,0.4086947
116,0.3781543
117,0.3634915
118,0.35466826
119,0.35014173
120,0.3914815
121,0.37764338
122,0.36668956
123,0.3569054
124,0.34252182
125,0.33492768
126,0.32485813
127,0.32041642
128,0.31630743
129,0.31701407
130,0.32301065
131,0.34323463
132,0.61048603
133,0.6426523
134,0.6641588
135,0.6711829
136,0.65982485
137,0.63325924
138,0.5906427
139,0.5538485
140,0.52195156
141,0.50690526
142,0.4962362
143,0.49069184
144,0.15183295
145,0.13236111
146,0.12647477
147,0.14650351
148,0.19044825
149,0.2545374
150,0.3150581
151,0.37497643
152,0.4179563
153,0.45946917
154,0.4834774
155,0.49260163
156,0.53637236
157,0.5082991
158,0.48363167
159,0.4612217
160,0.44136298
161,0.43294924
162,0.419588
163,0.41235828
164,0.40282384
165,0.39613032
166,0.39039245
167,0.4030943
168,0.63394797
169,0.60490596
170,0.5782858
171,0.5527202
172,0.5305823
173,0.51951665
174,0.50448287
175,0.497051
176,0.48738727
177,0.4805078
178,0.47246304
179,0.48029473
180,0.6765823
181,0.6476865
182,0.6117635
183,0.5715595
184,0.53341657
185,0.5095843
186,0.48624086
187,0.4731084
188,0.46008375
189,0.44777745
190,0.43507287
191,0.4315009
192,0.2723692
193,0.37024277
194,0.47805122
195,0.5708015
196,0.62677485
197,0.6573069
198,0.66753495
199,0.66827524
200,0.641636
201,0.5945505
202,0.52591884
203,0.45128807
204,0.44475925
205,0.49149463
206,0.5176063
207,0.5294937
208,0.51795036
209,0.49473462
210,0.45143968
211,0.40420428
212,0.35827717
213,0.32902557
214,0.30920446
215,0.2968644
216,0.55473185
217,0.52896255
218,0.5080223
219,0.48929065
220,0.4729601
221,0.46558666
222,0.45354903
223,0.44710344
224,0.43779802
225,0.43154258
226,0.4245065
227,0.43263626
228,0.49531054
229,0.52901846
230,0.56787
231,0.60909754
232,0.6420742
233,0.6665189
234,0.6701393
235,0.6672349
236,0.64718467
237,0.62973523
238,0.60360587
239,0.57714087
240,0.78550017
241,0.8000654
242,0.78556526
243,0.7415347
244,0.6846132
245,0.62332255
246,0.55913687
247,0.5161734
248,0.48993805
249,0.4773146
250,0.46757698
251,0.45812264
252,0.3922026
253,0.4189133
254,0.45990482
255,0.5068887
256,0.54882807
257,0.58380693
258,0.6071299
259,0.6353088
260,0.64881575
261,0.6590713
262,0.64958036
263,0.62632453
264,0.4015544
265,0.41629252
266,0.43909952
267,0.46863857
268,0.493484
269,0.51436746
270,0.5221163
271,0.5248346
272,0.51290375
273,0.4987539
274,0.47770083
275,0.45823482
276,0.3340814
277,0.3266558
278,0.31806672
279,0.3103679
280,0.29440206
281,0.28805488
282,0.28099868
283,0.2757006
284,0.26924244
285,0.26752284
286,0.26547706
287,0.27399713
288,0.22659217
289,0.2498072
290,0.2879911
291,0.34040055
292,0.3910541
293,0.4397161
294,0.47029722
295,0.48973137
296,0.48919958
297,0.48304078
298,0.46258458
299,0.43393117
300,0.5526261
301,0.58108425
302,0.6026402
303,0.6099309
304,0.60165274
305,0.5774585
306,0.5394202
307,0.5044664
308,0.4712806
309,0.4526094
310,0.43465006
311,0.42236835
312,0.4705056
313,0.4628654
314,0.45887947
315,0.46022463
316,0.46582067
317,0.48104775
318,0.4977975
319,0.52711624
320,0.5508062
321,0.57818294
322,0.5959535
323,0.60915875
324,0.2726863
325,0.26390007
326,0.25366956
327,0.24900341
328,0.24957861
329,0.25633872
330,0.2741425
331,0.32275525
332,0.38043934
333,0.45047402
334,0.5163534
335,0.5706573
336,0.34489974
337,0.34878993
338,0.36895618
339,0.40842685
340,0.45667318
341,0.5031388
342,0.5304741
343,0.55003494
344,0.5546878
345,0.5588486
346,0.5489172
347,0.52655107
348,0.532763
349,0.5568174
350,0.5664059
351,0.5632691
352,0.545464
353,0.5236248
354,0.4919044
355,0.4642028
356,0.43765432
357,0.42087218
358,0.40857852
359,0.40105018
360,0.3115728
361,0.3041936
362,0.2956663
363,0.2880141
364,0.27544662
365,0.26365724
366,0.24752459
367,0.24461256
368,0.2575184
369,0.295478
370,0.35143173
371,0.4150381
372,0.41516152
373,0.4078756
374,0.39623508
375,0.38061124
376,0.35632518
377,0.3385739
378,0.31834573
379,0.30186757
380,0.28589213
381,0.27394074
382,0.2643584
383,0.26541495
384,0.21758832
385,0.22202198
386,0.24178876
387,0.2806998
388,0.33171308
389,0.38888332
390,0.43626508
391,0.48128027
392,0.5060211
393,0.5266253
394,0.52906275
395,0.5180921
396,0.52017385
397,0.51091003
398,0.50051993
399,0.48812512
400,0.4766298
401,0.47283167
402,0.48208022
403,0.52258897
404,0.5698167
405,0.6237258
406,0.66588354
407,0.7037534
408,0.6831908
409,0.6903292
410,0.6855513
411,0.66904014
412,0.6464822
413,0.621606
414,0.58719933
415,0.56465286
416,0.54770947
417,0.54272044
418,0.537133
419,0.5318963
420,0.47523254
421,0.49727544
422,0.5210749
423,0.5436244
424,0.55763376
425,0.566294
426,0.5597517
427,0.54913324
428,0.5279319
429,0.5129249
430,0.49554777
431,0.4826975
432,0.20305791
433,0.17294534
434,0.15142618
435,0.15589617
436,0.19686107
437,0.26902074
438,0.35457084
439,0.4557167
440,0.53047884
441,0.5892317
442,0.6196612
443,0.6293632
444,0.4352683
445,0.43154278
446,0.42849472
447,0.42481953
448,0.41742516
449,0.4118301
450,0.4033899
451,0.4033875
452,0.41019097
453,0.43344614
454,0.4648414
455,0.50068027
456,0.39112416
457,0.38678798
458,0.39658272
459,0.42450765
460,0.46429586
461,0.5066643
462,0.534672
463,0.5580543
464,0.56634504
465,0.57506317
466,0.5713269
467,0.5551464
468,0.6675581
469,0.72766745
470,0.77762115
471,0.81523234
472,0.830047
473,0.82388806
474,0.7870475
475,0.7425138
476,0.688251
477,0.6454859
478,0.6028046
479,0.56675553
480,0.5996921
481,0.6276269
482,0.6488507
483,0.66054165
484,0.65890616
485,0.6483426
486,0.62242544
487,0.59628105
488,0.56478995
489,0.54410696
490,0.5233242
491,0.50971586
492,0.21811724
493,0.21522576
494,0.22237746
495,0.24497977
496,0.2828132
497,0.33348182
498,0.37803438
499,0.42168412
500,0.44900694
501,0.47503906
502,0.48711297
503,0.4885763
504,0.32582682
505,0.32181638
