,0
0,0.4883517
1,0.49736762
2,0.48359734
3,0.44509146
4,0.39663896
5,0.34078988
6,0.57863474
7,0.54066753
8,0.5008986
9,0.46230495
10,0.43486908
11,0.41272405
12,0.22919786
13,0.21669781
14,0.20201111
15,0.1854699
16,0.17438965
17,0.17098625
18,0.3116057
19,0.28951156
20,0.27047107
21,0.25109446
22,0.24167258
23,0.23522225
24,0.72144336
25,0.66716427
26,0.6111843
27,0.560681
28,0.52467674
29,0.4955458
30,0.25771022
31,0.23402742
32,0.21186543
33,0.18958977
34,0.17826162
35,0.17221783
36,0.55638444
37,0.53680503
38,0.50866073
39,0.4824997
40,0.46327943
41,0.45085734
42,0.48811638
43,0.46892822
44,0.448551
45,0.42893648
46,0.4149632
47,0.4031682
48,0.5022573
49,0.477237
50,0.4543578
51,0.4347952
52,0.42295313
53,0.41312703
54,0.29022488
55,0.28849408
56,0.2831905
57,0.27698842
58,0.27334306
59,0.27730393
60,0.5459531
61,0.5124011
62,0.47913972
63,0.44818875
64,0.42848176
65,0.41184446
66,0.4164254
67,0.4555962
68,0.4829569
69,0.49727392
70,0.49745193
71,0.48084283
72,0.44202548
73,0.42159605
74,0.4041178
75,0.3893533
76,0.38059285
77,0.37347776
78,0.50211203
79,0.47589868
80,0.44400108
81,0.40744483
82,0.37947118
83,0.3540519
84,0.33774346
85,0.38015014
86,0.40918267
87,0.42735702
88,0.43140578
89,0.41852373
90,0.34783533
91,0.32002467
92,0.29464614
93,0.2709659
94,0.25835744
95,0.2514992
96,0.41327718
97,0.52804357
98,0.6286534
99,0.6996678
100,0.7445152
101,0.7654566
102,0.14755481
103,0.15889414
104,0.18211119
105,0.21443734
106,0.2509298
107,0.28734383
108,0.15339631
109,0.14681432
110,0.13999222
111,0.13038908
112,0.12506899
113,0.13289581
114,0.46238157
115,0.48189992
116,0.4865473
117,0.4784501
118,0.45993266
119,0.4314109
120,0.3956157
121,0.41209328
122,0.41729325
123,0.40883452
124,0.39250416
125,0.36963052
126,0.42363018
127,0.3843317
128,0.35208803
129,0.3240062
130,0.30855048
131,0.2968715
132,0.33421552
133,0.3273728
134,0.32195157
135,0.31600583
136,0.31359088
137,0.31299564
138,0.24393252
139,0.36383775
140,0.45658642
141,0.5073339
142,0.5364447
143,0.55262196
144,0.2554145
145,0.23616156
146,0.22013009
147,0.20442075
148,0.19537814
149,0.18972513
150,0.30142677
151,0.2816487
152,0.2657925
153,0.24908076
154,0.23783633
155,0.22946382
156,0.3708778
157,0.3546524
158,0.33620393
159,0.31693944
160,0.30372894
161,0.2960515
162,0.36772987
163,0.37037116
164,0.37182042
165,0.37323666
166,0.38067037
167,0.38766894
168,0.7006253
169,0.7053823
170,0.68948835
171,0.6596485
172,0.6232836
173,0.5817535
174,0.20604181
175,0.19559157
176,0.17700043
177,0.17079571
178,0.20887601
179,0.29213834
180,0.75612175
181,0.7567805
182,0.7385255
183,0.7088773
184,0.67292106
185,0.6292795
186,0.62579346
187,0.6614214
188,0.686841
189,0.70683885
190,0.71819186
191,0.7155272
192,0.43173996
193,0.39503792
194,0.36581582
195,0.3403846
196,0.32544315
197,0.31327713
198,0.28092486
199,0.3298675
200,0.36682257
201,0.38699624
202,0.3958393
203,0.39560714
204,0.3432906
205,0.36835596
206,0.38466534
207,0.38829625
208,0.38597554
209,0.37819427
210,0.4647019
211,0.4510426
212,0.4362999
213,0.4225937
214,0.41275775
215,0.40598
216,0.4836343
217,0.5536909
218,0.6104401
219,0.65262496
220,0.68334246
221,0.7007364
222,0.40054062
223,0.39404124
224,0.3844716
225,0.37821394
226,0.3821881
227,0.39602655
228,0.16541143
229,0.14924775
230,0.13448094
231,0.11976831
232,0.110975996
233,0.107700914
234,0.35603335
235,0.35477248
236,0.34992772
237,0.33922306
238,0.32880494
239,0.31812152
240,0.67798495
241,0.7198833
242,0.7438109
243,0.7562699
244,0.75547934
245,0.7358151
246,0.56139594
247,0.58900344
248,0.6036533
249,0.6081701
250,0.6032004
251,0.58670104
252,0.14371546
253,0.1395216
254,0.13838659
255,0.1543031
256,0.19896099
257,0.26790172
258,0.16268098
259,0.1723925
260,0.18502785
261,0.21767709
262,0.26841876
263,0.32703406
264,0.30802396
265,0.28191438
266,0.2589569
267,0.23818657
268,0.22562069
269,0.21818742
270,0.52517325
271,0.4986194
272,0.47508436
273,0.45498985
274,0.4428929
275,0.4333601
276,0.31819296
277,0.33519077
278,0.36031008
279,0.3931172
280,0.42540547
281,0.4490003
282,0.4103772
