,0
0,0.3071214
1,0.2891672
2,0.2790867
3,0.2742777
4,0.27135462
5,0.25455862
6,0.24280931
7,0.24144869
8,0.2474167
9,0.27782625
10,0.32046646
11,0.38097292
12,0.45273352
13,0.5137299
14,0.5557329
15,0.57633275
16,0.5910466
17,0.5883112
18,0.5715754
19,0.5429054
20,0.49538785
21,0.44203597
22,0.38829434
23,0.3437279
24,0.52809227
25,0.58249724
26,0.62597686
27,0.6600422
28,0.6830434
29,0.68929255
30,0.6818156
31,0.66017103
32,0.6305766
33,0.5840638
34,0.5368185
35,0.49230283
36,0.45382968
37,0.42778867
38,0.40201503
39,0.38224798
40,0.36816156
41,0.35346097
42,0.3340445
43,0.3145761
44,0.30177814
45,0.3077059
46,0.3387922
47,0.38502812
48,0.4512872
49,0.48645914
50,0.51266325
51,0.5313089
52,0.54223245
53,0.5411045
54,0.53085196
55,0.5131911
56,0.48841214
57,0.45209906
58,0.41386816
59,0.38091773
60,0.353696
61,0.33439383
62,0.31805474
63,0.30659178
64,0.30190626
65,0.29498225
66,0.28248987
67,0.26920882
68,0.25813174
69,0.25889874
70,0.27764377
71,0.30875704
72,0.3449648
73,0.33367208
74,0.32431638
75,0.32846102
76,0.34321737
77,0.36283013
78,0.400953
79,0.45815128
80,0.51797867
81,0.5802781
82,0.628722
83,0.6673014
84,0.69998044
85,0.71925753
86,0.72268045
87,0.7083757
88,0.6829055
89,0.6437962
90,0.59450126
91,0.5451089
92,0.4983391
93,0.46261665
94,0.42548466
95,0.3921315
96,0.23127973
97,0.26791704
98,0.32243428
99,0.39202902
100,0.46258312
101,0.51663625
102,0.55800897
103,0.5835921
104,0.5924968
105,0.5859509
106,0.57186323
107,0.53915286
108,0.49220145
109,0.443717
110,0.39333835
111,0.35132864
112,0.33067793
113,0.3092641
114,0.2938888
115,0.28168067
116,0.2696484
117,0.2607355
118,0.25268188
119,0.24721421
120,0.48517045
121,0.5707129
122,0.64382374
123,0.7065208
124,0.7511065
125,0.7748568
126,0.78752863
127,0.7860148
128,0.7743072
129,0.7388944
130,0.69767153
131,0.64723516
132,0.5999979
133,0.5652438
134,0.5304333
135,0.5000144
136,0.47471875
137,0.4465794
138,0.41329572
139,0.38188294
140,0.358884
141,0.35669076
142,0.3774274
143,0.41554654
144,0.6339241
145,0.626227
146,0.6058947
147,0.5755762
148,0.5373504
149,0.48769015
150,0.44204292
151,0.40319332
152,0.3803832
153,0.36232927
154,0.34626475
155,0.34078205
156,0.32829565
157,0.3189708
158,0.3148517
159,0.31185392
160,0.31928813
161,0.34250203
162,0.38291773
163,0.43265915
164,0.476475
165,0.51618356
166,0.54220355
167,0.5550375
168,0.599715
169,0.6305777
170,0.64086884
171,0.6333207
172,0.6094078
173,0.5655385
174,0.51363766
175,0.45639944
176,0.41784716
177,0.38129157
178,0.35378292
179,0.34017646
180,0.32237765
181,0.3121945
182,0.30108318
183,0.28590143
184,0.27322417
185,0.2725196
186,0.28658223
187,0.3255817
188,0.3798608
189,0.45209947
190,0.51927054
191,0.5750817
192,0.403268
193,0.4516266
194,0.49758968
195,0.53691614
196,0.5652408
197,0.57900065
198,0.584831
199,0.5781337
200,0.5638258
201,0.5349778
202,0.50427103
203,0.47064817
204,0.4402879
205,0.41909313
206,0.40038747
207,0.38389114
208,0.3742438
209,0.36255145
210,0.34788495
211,0.33331355
212,0.32140395
213,0.3217578
214,0.3347484
215,0.35699528
216,0.54992306
217,0.560331
218,0.5630244
219,0.55619717
220,0.53979945
221,0.5126598
222,0.48616266
223,0.46243954
224,0.4457231
225,0.43163702
226,0.41991517
227,0.41258296
228,0.40466374
229,0.397478
230,0.39282706
231,0.3873407
232,0.39145708
233,0.40566874
234,0.43272018
235,0.46655428
236,0.4962306
237,0.5245099
238,0.5477629
239,0.56290746
240,0.350919
241,0.35015428
242,0.34747282
243,0.35244662
244,0.36313406
245,0.37236315
246,0.38432884
247,0.39634025
248,0.4022007
249,0.40217918
250,0.39569223
251,0.38878638
252,0.37810028
253,0.3636421
254,0.34713295
255,0.32963517
256,0.3175749
257,0.30357274
258,0.2882838
259,0.27454877
260,0.26198852
261,0.2542467
262,0.25249782
263,0.25601447
264,0.8484423
265,0.8626646
266,0.8616182
267,0.8449085
268,0.8132851
269,0.7663933
270,0.71639925
271,0.66905856
272,0.6271701
273,0.5911882
274,0.5576436
275,0.53389025
276,0.512706
277,0.49528998
278,0.48326534
279,0.473037
280,0.48208654
281,0.5080969
282,0.5509733
283,0.5969757
284,0.63798183
285,0.6811659
286,0.7280339
287,0.7658363
288,0.6519067
289,0.6634174
290,0.6583971
291,0.64302945
292,0.62279046
293,0.59248036
294,0.5564039
295,0.51677436
296,0.4781984
297,0.43781328
298,0.39603764
299,0.37036204
300,0.34781915
301,0.3309681
302,0.31697258
303,0.3032743
304,0.296105
305,0.2940959
306,0.2913785
307,0.29474974
308,0.30571768
309,0.33146542
310,0.37306768
311,0.41895613
312,0.85029507
313,0.8495332
314,0.83237815
315,0.80283636
316,0.7627007
317,0.7092345
318,0.66005635
319,0.6165645
320,0.5828188
321,0.55469304
322,0.5270144
323,0.5064788
324,0.48520792
325,0.47057885
326,0.46674109
327,0.4733462
328,0.5030435
329,0.55094975
330,0.61285305
331,0.6713637
332,0.71605253
333,0.75702
334,0.7922042
335,0.8135978
336,0.22371748
337,0.20812991
338,0.20043558
339,0.19594456
340,0.19215223
341,0.1742528
342,0.1654214
343,0.16887626
344,0.18415913
345,0.22374764
346,0.2732856
347,0.33481997
348,0.4037726
349,0.46431187
350,0.50707096
351,0.5293581
352,0.54261243
353,0.53360057
354,0.50940955
355,0.47538185
356,0.42569
357,0.3736812
358,0.32158753
359,0.27905014
360,0.41577685
361,0.40314966
362,0.39860013
363,0.39819843
364,0.39852598
365,0.3903165
366,0.38869864
367,0.39925918
368,0.4152881
369,0.44650584
370,0.47806817
371,0.515217
372,0.5595767
373,0.60250443
374,0.63658726
375,0.6545712
376,0.6623048
377,0.64727306
378,0.6143787
379,0.57554245
380,0.52920353
381,0.48440623
382,0.4422906
383,0.40461865
384,0.6884084
385,0.69428605
386,0.6864544
387,0.66697
388,0.6370754
389,0.5940578
390,0.55290395
391,0.5150659
392,0.48656368
393,0.46183366
394,0.43800265
395,0.42169672
396,0.40171885
397,0.384969
398,0.37401998
399,0.36688548
400,0.3777662
401,0.40401474
402,0.44600126
403,0.49235833
404,0.53246045
405,0.5725225
406,0.6058172
407,0.6303962
408,0.3206196
409,0.38682574
410,0.45623106
411,0.5156767
412,0.56120855
413,0.58629
414,0.60333556
415,0.60626614
416,0.5961882
417,0.56559575
418,0.5291966
419,0.48233765
