,0
0,0.23436812
1,0.22741629
2,0.22257635
3,0.23013297
4,0.2565972
5,0.30256084
6,0.3697216
7,0.4353398
8,0.49105301
9,0.35978535
10,0.3407406
11,0.32506302
12,0.31129554
13,0.29807705
14,0.2860451
15,0.27886036
16,0.27265027
17,0.2707052
18,0.511496
19,0.48508173
20,0.46642494
21,0.4506756
22,0.43713334
23,0.422812
24,0.41234377
25,0.40174547
26,0.3975235
27,0.3121551
28,0.3902372
29,0.46180648
30,0.51596737
31,0.5564192
32,0.5854301
33,0.61194134
34,0.6287999
35,0.6306516
36,0.52182215
37,0.50854796
38,0.5013715
39,0.49540162
40,0.4893403
41,0.4786232
42,0.4714389
43,0.46075088
44,0.4527494
45,0.42133614
46,0.37963653
47,0.3435827
48,0.30802947
49,0.28056842
50,0.25950295
51,0.24632585
52,0.23568818
53,0.23159888
54,0.9635408
55,0.9537276
56,0.94052994
57,0.9139651
58,0.8734319
59,0.82713246
60,0.7855361
61,0.74796313
62,0.7145449
63,0.84860563
64,0.8662571
65,0.8846197
66,0.89740765
67,0.8976643
68,0.8871245
69,0.8709824
70,0.8453251
71,0.81311023
72,0.6278118
73,0.5925543
74,0.5501866
75,0.4934507
76,0.43561688
77,0.38690886
78,0.35140356
79,0.32739925
80,0.31208378
81,0.4239865
82,0.3978668
83,0.3775826
84,0.3553402
85,0.33027613
86,0.31015915
87,0.31870115
88,0.3489563
89,0.39509985
90,0.58688194
91,0.60408384
92,0.61538327
93,0.6093843
94,0.58629537
95,0.5528928
96,0.51605743
97,0.4788391
98,0.4445304
99,0.44211778
100,0.5269322
101,0.60131466
102,0.6532384
103,0.68404305
104,0.6987221
105,0.70856905
106,0.7097514
107,0.69802004
108,0.54714346
109,0.5752437
110,0.60298353
111,0.61927044
112,0.62213254
113,0.6094934
114,0.5869248
115,0.5548752
116,0.51705766
117,0.9160938
118,0.8894193
119,0.8552086
120,0.80429924
121,0.74310756
122,0.6832677
123,0.6320285
124,0.591722
125,0.560712
126,0.90324867
127,0.85685694
128,0.8118231
129,0.7642583
130,0.7178472
131,0.67648095
132,0.6467706
133,0.623309
134,0.6076869
135,0.59476423
136,0.5617105
137,0.5359623
138,0.51976603
139,0.50963235
140,0.4999332
141,0.49595338
142,0.48784328
143,0.48198706
144,0.5235554
145,0.49966085
146,0.46981665
147,0.42926958
148,0.38672453
149,0.34902
150,0.31761602
151,0.2945742
152,0.2791887
153,0.44870198
154,0.40890446
155,0.36903846
156,0.32418185
157,0.28249508
158,0.249843
159,0.22895437
160,0.21722041
161,0.21681203
162,0.5201179
163,0.48242664
164,0.44157237
165,0.39031985
166,0.34137622
167,0.3016063
168,0.27558538
169,0.25891775
170,0.24974707
171,0.7461738
172,0.7686448
173,0.79074574
174,0.80242664
175,0.8005808
176,0.78228676
177,0.75197244
178,0.7075809
179,0.6553924
180,0.5096959
181,0.48866743
182,0.4734741
183,0.4597298
184,0.44906002
185,0.43605226
186,0.4282233
187,0.4180825
188,0.4102081
189,0.67007476
190,0.6678163
191,0.6593342
192,0.63842154
193,0.6045592
194,0.56652606
195,0.5314525
196,0.5020868
197,0.47841275
198,0.7892023
199,0.8079425
200,0.8305433
201,0.84344846
202,0.8424605
203,0.82500374
204,0.80046976
205,0.7638253
206,0.71881115
207,0.5731952
208,0.55709183
209,0.54473966
210,0.5358042
211,0.5224709
212,0.50881743
213,0.5011934
214,0.49970442
215,0.5121167
216,0.21493378
217,0.29377794
218,0.38009125
219,0.4492855
220,0.49937364
221,0.53101414
222,0.5573417
223,0.572724
224,0.56986547
225,0.4241125
226,0.41627964
227,0.41103387
228,0.4068998
229,0.39487416
230,0.38587385
231,0.40252626
232,0.4408368
233,0.4987918
234,0.3987689
235,0.374001
236,0.35315135
237,0.33334854
238,0.31515324
239,0.29969734
240,0.2880551
241,0.27699196
242,0.27002814
243,0.82930934
244,0.79882
245,0.7652317
246,0.7238607
247,0.67786825
248,0.6345072
249,0.60027707
250,0.5721766
251,0.5500771
252,0.15934707
253,0.1509921
254,0.14882852
255,0.14327666
256,0.13707747
257,0.13173509
258,0.14061344
259,0.15713002
260,0.18392995
261,0.562745
262,0.5381799
263,0.5188249
264,0.50200224
265,0.4837265
266,0.4774974
267,0.5056156
268,0.55376583
269,0.6080741
270,0.30564022
271,0.32931226
272,0.35222942
273,0.35951105
274,0.3553171
275,0.33773097
276,0.31439167
277,0.2839963
278,0.25200883
279,0.25424248
280,0.22517714
281,0.20418005
282,0.1823804
283,0.1655935
284,0.14924309
285,0.14215332
286,0.13906892
287,0.14790069
288,0.103110075
289,0.09337327
290,0.08812845
291,0.09802681
292,0.13203587
293,0.18428798
294,0.2539429
295,0.3172274
296,0.3717585
297,0.3529764
298,0.3352181
299,0.3211682
300,0.3047792
301,0.289585
302,0.27457196
303,0.26432976
304,0.25410736
305,0.24706036
306,0.67300063
307,0.62597334
308,0.5871602
309,0.5546715
310,0.53008556
311,0.5091185
312,0.49621326
313,0.48335463
314,0.47576562
315,0.29237834
316,0.28799528
317,0.2864077
318,0.28369105
319,0.27896234
320,0.26994225
321,0.25958848
322,0.24742535
323,0.24004696
324,0.36818695
325,0.36506474
326,0.37574875
327,0.40075678
328,0.43266475
329,0.4620869
330,0.48869762
331,0.5056193
332,0.51608
333,0.29959846
334,0.28436333
335,0.27240175
336,0.2837619
337,0.3235998
338,0.38345128
339,0.45016465
340,0.502525
341,0.5415289
342,0.60586244
343,0.607939
344,0.61190873
345,0.6124369
346,0.6033363
347,0.58639985
348,0.5664456
349,0.5436307
350,0.5229485
351,0.6336582
352,0.699813
353,0.749945
354,0.77936065
355,0.7960168
356,0.80439657
