,0
0,-3.0099802
1,1.6185443
2,2.001405
3,-3.3684385
4,1.7957301
5,2.089739
6,-3.4692967
7,1.8232844
8,1.9831033
9,-3.004534
10,1.4959037
11,2.1870985
12,-2.857186
13,1.592807
14,2.1207843
15,-3.9078043
16,2.1972983
17,1.841485
18,-3.136578
19,1.889296
20,1.909524
21,-3.951392
22,1.8451736
23,2.1116266
24,-2.9001951
25,1.6403983
26,2.0960522
27,-3.150741
28,1.7918345
29,1.9980536
30,-3.1578364
31,1.9355445
32,2.0549972
33,-2.8942149
34,1.7090281
35,2.2269392
36,-2.9222763
37,1.7296519
38,1.8664031
39,-3.0923645
40,1.4869715
41,2.2730072
42,-3.523494
43,1.5094385
44,2.1629908
45,-3.8217626
46,1.8860985
47,2.1068223
48,-3.8049943
49,1.9366727
50,2.105393
51,-3.9649389
52,1.810024
53,2.2465806
54,-4.3122625
55,1.9993526
56,1.8483573
57,-3.0979984
58,1.5785886
59,2.1530895
60,-4.3689547
61,2.0948372
62,2.1727276
63,-3.8960052
64,2.064402
65,2.1929834
66,-3.9566658
67,2.0157347
68,2.1753993
69,-4.3257813
70,2.1403596
71,1.9167442
72,-3.891308
73,1.8004799
74,2.18806
75,-2.8479564
76,1.6652617
77,2.0895069
78,-4.026902
79,2.2918477
80,1.9080417
81,-3.797339
82,2.0146744
83,2.0801291
84,-3.0650337
85,1.8581815
86,1.9462452
87,-3.8665712
88,1.4865378
89,2.2894928
90,-3.3716676
91,1.9512553
92,1.8075027
93,-4.0637784
94,2.2197156
95,1.9557683
96,-4.036367
97,2.2251005
98,1.9225433
99,-4.024736
100,1.8832712
101,2.1774113
102,-3.5970464
103,1.7317916
104,2.175211
105,-3.9640598
106,1.7428198
107,2.1202204
108,-4.0198054
109,2.1262577
110,2.1491103
111,-3.026803
112,1.6796669
113,2.0260847
114,-4.117056
115,2.168095
116,2.2103095
117,-3.7161987
118,2.1575558
119,1.7608209
120,-4.474746
121,1.9536413
122,2.0873969
123,-4.072801
124,2.1807194
125,2.0122185
126,-2.8629844
127,1.722095
128,2.0612595
129,-3.9996884
130,2.1230936
131,2.0886261
132,-3.7797625
133,1.9213208
134,2.1625426
135,-3.601568
136,1.7293618
137,2.1436403
138,-4.1378083
139,2.100079
140,2.107296
141,-3.6297555
142,1.7719233
143,2.127846
144,-3.8014538
145,1.9038597
146,2.0026302
