,0
0,0.53850263
1,0.5843627
2,0.6162625
3,0.5687164
4,0.54768896
5,0.5281004
6,0.5423119
7,0.46274596
8,0.41267407
9,0.41603106
10,0.41770083
11,0.4216083
12,0.31891203
13,0.30754328
14,0.2961889
15,0.37501112
16,0.3613508
17,0.3495773
18,0.320805
19,0.30802482
20,0.29639408
21,0.6065702
22,0.6420243
23,0.6722899
24,0.2645098
25,0.25016952
26,0.23715466
27,0.6599983
28,0.61460125
29,0.5809169
30,0.7245017
31,0.7195922
32,0.69947684
33,0.6095561
34,0.6087889
35,0.5980875
36,0.74705946
37,0.71818113
38,0.67818433
39,0.63151896
40,0.6764877
41,0.70676494
42,0.5882771
43,0.55862993
44,0.49371976
45,0.35853204
46,0.34601474
47,0.33400893
48,0.19988212
49,0.1866984
50,0.1769616
51,0.69543576
52,0.6957905
53,0.6750671
54,0.44842336
55,0.45328477
56,0.5241485
57,0.36723575
58,0.3555265
59,0.36132622
60,0.6037749
61,0.59339464
62,0.5818022
63,0.6593575
64,0.70817345
65,0.74630886
66,0.42236146
67,0.4085561
68,0.3929844
69,0.46492553
70,0.4173831
71,0.3768655
72,0.25322205
73,0.25485042
74,0.3101771
75,0.38468504
76,0.4084414
77,0.4198765
78,0.8648832
79,0.86996984
80,0.8620689
81,0.14791131
82,0.14894664
83,0.18220633
84,0.689561
85,0.6167801
86,0.52651393
87,0.41681132
88,0.4324857
89,0.45195496
90,0.6791992
91,0.60714227
92,0.539789
93,0.27369577
94,0.25863427
95,0.24391526
96,0.7101864
97,0.6908368
98,0.65400654
99,0.25141752
100,0.23975
101,0.22687353
102,0.6418421
103,0.6320319
104,0.6144125
105,0.6191519
106,0.62414205
107,0.6178541
108,0.22073686
109,0.20003426
110,0.18021959
111,0.61212325
112,0.66169655
113,0.70585066
114,0.5573077
115,0.57070506
116,0.5686837
117,0.67601424
118,0.6276101
119,0.5894003
120,0.8032294
121,0.8246101
122,0.83071786
123,0.28967315
124,0.27493116
125,0.26033527
126,0.33469176
127,0.32224548
128,0.31002587
129,0.58828163
130,0.521802
131,0.47972092
132,0.5522153
133,0.52556443
134,0.4709071
135,0.559632
136,0.6066114
137,0.64381045
138,0.6993537
139,0.63250387
140,0.53559434
141,0.31393492
142,0.30911425
143,0.30471003
144,0.7830059
145,0.80522877
146,0.81288135
147,0.35554644
148,0.35399848
149,0.36865106
150,0.65803105
151,0.59591603
152,0.55926853
153,0.466537
154,0.5607419
155,0.6243675
156,0.32506365
157,0.36812136
158,0.41589904
159,0.14042717
160,0.1284324
161,0.11837128
162,0.763633
163,0.782349
164,0.7838409
165,0.37736404
166,0.36928096
167,0.35951218
168,0.4897366
169,0.47421688
170,0.4580859
171,0.57164884
172,0.55988
173,0.5474202
174,0.75452137
175,0.78961706
176,0.80939853
177,0.37003827
178,0.3506595
179,0.3320854
180,0.55318743
181,0.5408089
182,0.52574754
183,0.8309214
184,0.8269279
185,0.8138449
186,0.50528795
187,0.5072205
188,0.5280929
189,0.48922652
190,0.45721576
191,0.43039975
192,0.44289362
193,0.46616936
194,0.4843831
195,0.37650532
196,0.44331768
197,0.55265456
198,0.1492241
199,0.13549551
200,0.12312809
201,0.5194378
202,0.54947597
203,0.5622584
204,0.68284
205,0.61979425
206,0.5339847
207,0.57476115
208,0.55241096
209,0.53408784
210,0.30295062
211,0.3908018
212,0.46242297
213,0.4529338
214,0.40549114
215,0.38123095
216,0.37532178
217,0.3515787
218,0.33254665
219,0.36684847
220,0.34339708
221,0.32108033
222,0.84524524
223,0.86649585
224,0.86998355
225,0.6980899
226,0.6665022
227,0.63977367
228,0.7489843
229,0.79164183
230,0.8198737
231,0.3441706
232,0.33001688
233,0.3143198
234,0.3452611
235,0.3632328
236,0.38075316
237,0.36478168
238,0.35336292
239,0.3451707
240,0.4923089
241,0.48106068
242,0.4704694
243,0.3745122
244,0.36144337
245,0.35079542
246,0.45873198
247,0.44442672
248,0.43081775
249,0.6830672
250,0.7047892
251,0.7055346
252,0.7774434
253,0.7748748
254,0.760271
255,0.5414184
256,0.56438
257,0.5729854
258,0.73222494
259,0.758631
260,0.7668416
261,0.5691699
262,0.5615334
263,0.5492387
264,0.7571446
265,0.7010144
266,0.6513914
267,0.35909885
268,0.3455287
269,0.33333114
270,0.7904327
271,0.81098354
272,0.8123541
273,0.5932197
274,0.581314
275,0.5679742
276,0.46971077
277,0.45958087
278,0.44757578
279,0.46148753
280,0.4487038
281,0.4371033
282,0.47311103
283,0.45417356
284,0.43610352
285,0.7645192
286,0.74408996
287,0.710793
288,0.660446
289,0.6438943
290,0.627135
291,0.8005784
292,0.80233264
293,0.79544544
294,0.57796586
295,0.6412789
296,0.690982
297,0.7505313
298,0.7846945
299,0.80454254
300,0.5450982
301,0.49919593
302,0.46043083
303,0.88422656
304,0.87227035
305,0.84536684
306,0.26636934
307,0.25212246
308,0.2425023
309,0.455624
310,0.4429194
311,0.4296263
312,0.8024957
313,0.8197646
314,0.82107556
315,0.13384458
316,0.12123039
317,0.111207634
318,0.5737752
319,0.56434274
320,0.55175316
321,0.5294403
322,0.5131258
323,0.49691433
324,0.7036048
325,0.6437647
326,0.59779847
327,0.6056942
328,0.59344727
329,0.5811929
330,0.5381944
331,0.52624214
332,0.51674175
333,0.42630732
334,0.5113163
335,0.56908077
336,0.28611064
337,0.27077004
338,0.2557714
339,0.58003014
340,0.5491982
341,0.52219826
342,0.40234274
343,0.39148158
344,0.37899286
345,0.60523236
346,0.6743945
347,0.72854054
348,0.3831968
349,0.37667662
350,0.370326
351,0.8415544
352,0.80053926
353,0.73688066
354,0.39229172
355,0.38367888
356,0.3715375
357,0.80780476
358,0.81571996
359,0.8129984
360,0.43560672
361,0.4182288
362,0.4013824
363,0.31639802
364,0.41445595
365,0.48039424
366,0.812991
367,0.76573926
368,0.69819725
369,0.534266
370,0.57297873
371,0.6084796
372,0.45668936
373,0.4178479
374,0.3837847
375,0.30153215
376,0.4192504
377,0.56063247
378,0.6130801
379,0.5777233
380,0.5486233
381,0.5687939
382,0.55509996
383,0.5426223
384,0.5062538
385,0.45185342
386,0.36656412
387,0.5751618
388,0.5543816
389,0.5320217
390,0.5675496
391,0.61287874
392,0.6532045
393,0.6626847
394,0.66966033
395,0.66473967
396,0.665362
397,0.58601624
398,0.5228794
399,0.72553444
400,0.74091125
401,0.7436261
402,0.69135576
403,0.7288586
404,0.7568594
405,0.62847304
406,0.5831194
407,0.54459476
408,0.84403616
409,0.84289885
410,0.83005047
411,0.16135904
412,0.14558694
413,0.13171217
414,0.72766876
415,0.76821476
416,0.7959287
417,0.798776
418,0.75918114
419,0.6932378
420,0.19543752
421,0.18469277
422,0.17841014
423,0.4996442
424,0.49010244
425,0.47614163
426,0.47645319
427,0.51324546
428,0.55191743
429,0.37263554
430,0.46553877
431,0.5454852
432,0.52350795
433,0.5530779
434,0.5769019
435,0.5762424
436,0.56547564
437,0.55420274
438,0.22928667
439,0.21439599
440,0.20344453
441,0.6627566
442,0.6842231
443,0.68571043
444,0.5567299
445,0.6091766
446,0.65439254
447,0.590318
448,0.618932
449,0.65608627
450,0.52860606
451,0.4553101
452,0.41001233
