,0
0,0.30169055
1,0.27893972
2,0.26115358
3,0.24846038
4,0.23545629
5,0.22018787
6,0.20214415
7,0.18411109
8,0.17067896
9,0.1695335
10,0.18784375
11,0.22080119
12,0.26952365
13,0.32688373
14,0.38418293
15,0.43026894
16,0.45620328
17,0.46863753
18,0.46209154
19,0.43960467
20,0.40299982
21,0.35903707
22,0.31710252
23,0.2788767
24,0.41695684
25,0.47782046
26,0.528592
27,0.5639397
28,0.5871182
29,0.5963386
30,0.5945109
31,0.5833726
32,0.55818635
33,0.52468276
34,0.49017924
35,0.4554603
36,0.4286437
37,0.4152531
38,0.40427685
39,0.3919133
40,0.37953144
41,0.36738095
42,0.35007626
43,0.33560047
44,0.3242247
45,0.32347944
46,0.34075904
47,0.3709428
48,0.36564878
49,0.41803557
50,0.46049973
51,0.48875394
52,0.50494826
53,0.5083789
54,0.50254303
55,0.4884975
56,0.4627183
57,0.42973793
58,0.3970856
59,0.3649189
60,0.33997363
61,0.32657707
62,0.31642246
63,0.30631384
64,0.29737997
65,0.29083505
66,0.2813297
67,0.27355245
68,0.26868147
69,0.2712396
70,0.28890505
71,0.31686476
72,0.43712926
73,0.42818618
74,0.41274
75,0.4004865
76,0.39636692
77,0.40722218
78,0.42985925
79,0.46613497
80,0.507781
81,0.55316675
82,0.5957308
83,0.6280568
84,0.65195787
85,0.66617775
86,0.66459954
87,0.6481247
88,0.6180184
89,0.5856527
90,0.5494127
91,0.5181172
92,0.49131155
93,0.47152764
94,0.45832127
95,0.4429736
96,0.11658017
97,0.12378572
98,0.15217914
99,0.21149099
100,0.2882262
101,0.3716303
102,0.44299114
103,0.5032299
104,0.54651666
105,0.5694241
106,0.5733217
107,0.5534394
108,0.5169732
109,0.47031564
110,0.41319883
111,0.3642454
112,0.32456765
113,0.2977873
114,0.27872577
115,0.26212627
116,0.25077754
117,0.23900102
118,0.22733971
119,0.2061652
120,0.52923536
121,0.601436
122,0.6601292
123,0.70274985
124,0.7332376
125,0.74928486
126,0.75223756
127,0.74390805
128,0.71573853
129,0.67433
130,0.6280123
131,0.57847494
132,0.53581923
133,0.5079024
134,0.48232305
135,0.45818806
136,0.43617415
137,0.42230248
138,0.40629816
139,0.39225355
140,0.38304275
141,0.3840705
142,0.40644917
143,0.43985623
144,0.60309064
145,0.5990575
146,0.57385975
147,0.5391711
148,0.49628967
149,0.452119
150,0.41527727
151,0.38629764
152,0.3631467
153,0.34586775
154,0.33432138
155,0.3208293
156,0.30629587
157,0.291807
158,0.2780311
159,0.27065834
160,0.2729898
161,0.29084957
162,0.31820393
163,0.35461652
164,0.3961707
165,0.43830377
166,0.4751698
167,0.5008565
168,0.48074543
169,0.5057355
170,0.5149049
171,0.5085177
172,0.48588902
173,0.45346886
174,0.41836944
175,0.38375583
176,0.3533134
177,0.3304879
178,0.314471
179,0.30191153
180,0.29238838
181,0.28429237
182,0.2731315
183,0.25809532
184,0.23940355
185,0.22948277
186,0.23272076
187,0.261587
188,0.3109788
189,0.36998135
190,0.42649412
191,0.47300565
192,0.41348875
193,0.4484598
194,0.48033652
195,0.50929034
196,0.534204
197,0.55147517
198,0.5576957
199,0.5562166
200,0.5419126
201,0.5189519
202,0.49292228
203,0.46226913
204,0.43524975
205,0.41577268
206,0.3973842
207,0.38041696
208,0.36445588
209,0.35347897
210,0.33872083
211,0.3236623
212,0.31287134
213,0.310982
214,0.32470006
215,0.34625682
216,0.45251858
217,0.46779588
218,0.4678629
219,0.45562243
220,0.42947513
221,0.39708525
222,0.36581534
223,0.3374422
224,0.31386232
225,0.29682618
226,0.2847931
227,0.27319804
228,0.26358715
229,0.25455916
230,0.24501461
231,0.23701105
232,0.23066115
233,0.23655656
234,0.25572318
235,0.29489344
236,0.3492603
237,0.40549284
238,0.45448723
239,0.4909904
240,0.34013477
241,0.35141188
242,0.36628824
243,0.38817585
244,0.41207895
245,0.4348482
246,0.4482991
247,0.4556446
248,0.45426393
249,0.4453717
250,0.43311572
251,0.41334286
252,0.39311653
253,0.3750152
254,0.35435334
255,0.33799842
256,0.32263732
257,0.31332523
258,0.30044475
259,0.28369603
260,0.2686028
261,0.2574564
262,0.25437486
263,0.2557849
264,0.7671896
265,0.7883688
266,0.78619206
267,0.77206385
268,0.7461618
269,0.71164036
270,0.6780221
271,0.65141654
272,0.62670857
273,0.60808384
274,0.5943483
275,0.5785977
276,0.56314206
277,0.55103874
278,0.5414099
279,0.5344498
280,0.5326201
281,0.5484206
282,0.5734145
283,0.61135864
284,0.6520742
285,0.6922592
286,0.73388684
287,0.7674489
288,0.4629025
289,0.5031861
290,0.5317545
291,0.54931843
292,0.55346537
293,0.54342985
294,0.52236223
295,0.4944992
296,0.46125203
297,0.42926118
298,0.40191132
299,0.37684524
300,0.35698104
301,0.34422964
302,0.33133632
303,0.31673348
304,0.3003576
305,0.28751868
306,0.27502552
307,0.27680257
308,0.29643577
309,0.33382106
310,0.3842096
311,0.4336794
312,0.7797868
313,0.75702393
314,0.7171922
315,0.6812433
316,0.6449412
317,0.6142845
318,0.5935355
319,0.5845892
320,0.5771214
321,0.57278
322,0.5682432
323,0.55507547
324,0.53875685
325,0.52820027
326,0.5278111
327,0.5408286
328,0.56523335
329,0.60381657
330,0.6441215
331,0.6864243
332,0.72606117
333,0.75565183
334,0.7730143
335,0.7734115
336,0.24394234
337,0.22889668
338,0.2160348
339,0.20690002
340,0.19741192
341,0.18721634
342,0.17686228
343,0.1678549
344,0.16511965
345,0.17335446
346,0.19751398
347,0.23177928
348,0.27732897
349,0.32813886
350,0.3762564
351,0.41357714
352,0.43051445
353,0.43477964
354,0.4227705
355,0.3990871
356,0.36447212
357,0.32658443
358,0.29135323
359,0.25916845
360,0.28798446
361,0.2701119
362,0.25140226
363,0.23548537
364,0.21774319
365,0.20326501
366,0.19038063
367,0.18891317
368,0.19981438
369,0.23151723
370,0.28540432
371,0.34994203
372,0.42268515
373,0.4931042
374,0.5514561
375,0.5897509
376,0.60598755
377,0.60537314
378,0.5851322
379,0.550122
380,0.5032512
381,0.45278338
382,0.40925854
383,0.37076712
384,0.71536785
385,0.7170228
386,0.69615865
387,0.6663628
388,0.62781835
389,0.58445597
390,0.5458846
391,0.51620585
392,0.49203944
393,0.47363442
394,0.46018273
395,0.44687027
396,0.432699
397,0.42164695
398,0.41052535
399,0.40416807
400,0.40311053
401,0.4187006
402,0.44362167
403,0.4768709
404,0.51311886
405,0.54941756
406,0.5823599
407,0.6054753
408,0.15163712
409,0.21414603
410,0.2784777
411,0.33630836
412,0.3854255
413,0.4254718
414,0.45206404
415,0.46575844
416,0.46022213
417,0.4346228
418,0.39926717
419,0.3541813
420,0.3124868
421,0.28228933
422,0.25329033
423,0.22932526
424,0.21023914
425,0.19768882
426,0.18960267
427,0.179149
428,0.1651308
429,0.14866687
430,0.14062239
431,0.14873207
432,0.60775197
433,0.6499405
434,0.68795073
435,0.7251408
436,0.757434
437,0.77906656
438,0.788977
439,0.7914536
440,0.7778108
441,0.7564304
442,0.73154736
443,0.7002299
444,0.6706952
445,0.64872146
446,0.6281849
447,0.6075151
448,0.5883093
449,0.5758792
450,0.5588356
451,0.54508287
452,0.5366514
453,0.5367778
454,0.55401015
455,0.5748743
456,0.2098176
457,0.20246011
458,0.1915693
459,0.18454686
460,0.18978778
461,0.21473196
462,0.2505835
463,0.29133484
464,0.32772166
465,0.35530037
466,0.37431943
467,0.38197017
468,0.3813393
469,0.3729096
470,0.35176593
471,0.3239525
472,0.29285938
473,0.2672745
474,0.24726047
475,0.23205954
476,0.21848394
477,0.20807776
478,0.19915235
479,0.18977931
480,0.734812
481,0.7582132
482,0.7580121
483,0.7426221
484,0.7142066
485,0.67632747
486,0.6394629
487,0.6085051
488,0.57974535
489,0.5573019
490,0.5405541
491,0.52395177
492,0.50887406
493,0.49757195
494,0.4868209
495,0.47655052
496,0.46876675
497,0.47748423
498,0.49686688
499,0.5312153
500,0.5715409
501,0.61439466
502,0.65945894
503,0.697302
504,0.3061547
505,0.30934933
506,0.31541726
507,0.32959208
508,0.35103127
509,0.3806669
510,0.4071227
511,0.4310685
512,0.44647312
513,0.45182323
514,0.44874465
515,0.4349878
516,0.41503063
517,0.39113075
518,0.36150816
519,0.33321792
520,0.307935
521,0.2919931
522,0.27844378
523,0.26497665
524,0.25372
525,0.24609637
526,0.24429648
527,0.24358869
528,0.29590613
529,0.25824252
530,0.2263792
531,0.20508696
532,0.18761817
533,0.17463052
534,0.1637037
535,0.15192744
536,0.13402696
537,0.12026271
538,0.117818266
539,0.12628613
540,0.1533805
541,0.20033157
542,0.26234332
543,0.32490772
544,0.37890002
545,0.42715764
546,0.46424878
547,0.4846361
548,0.4901085
549,0.47276518
550,0.44136292
551,0.39961502
552,0.5885042
553,0.5399602
554,0.48896652
555,0.44865513
556,0.41425672
557,0.38499925
558,0.36444044
559,0.3466039
560,0.32411712
561,0.30249056
562,0.28566074
563,0.2737072
564,0.27415857
565,0.2949284
566,0.33630884
567,0.38809884
568,0.43924126
569,0.49104112
570,0.5333594
571,0.56342214
572,0.58118224
573,0.58011305
574,0.56289256
575,0.53026354
576,0.2542717
577,0.24164447
578,0.22353354
579,0.20628533
580,0.18920739
581,0.18047065
582,0.17973605
583,0.19690913
584,0.23181173
585,0.28610268
586,0.35675257
587,0.4288787
588,0.49879372
589,0.5577371
590,0.5965028
591,0.6123693
592,0.6058339
593,0.58312243
594,0.5449886
595,0.49981648
596,0.4494772
597,0.4041108
598,0.36927107
599,0.3387909
600,0.7533913
601,0.7132138
602,0.66878414
603,0.6366019
604,0.6091832
605,0.58496886
606,0.5647775
607,0.5493883
608,0.5275977
609,0.51300395
610,0.508438
611,0.5134653
612,0.5346872
613,0.5784377
614,0.6384544
615,0.7003018
616,0.7506902
617,0.79766583
618,0.8299748
619,0.8497063
620,0.85504305
621,0.8409128
622,0.81422997
623,0.77403665
624,0.37939447
625,0.36765155
626,0.3535233
627,0.34418297
628,0.33523384
629,0.33190688
630,0.33307114
631,0.34597507
632,0.36522946
633,0.39827758
634,0.44459373
635,0.49253434
636,0.5426818
637,0.5890523
638,0.62564695
639,0.64645076
640,0.6518098
641,0.64635766
642,0.62862384
643,0.60230696
644,0.567868
645,0.5301907
646,0.4987595
647,0.46864885
648,0.48689735
649,0.47177678
650,0.4531474
651,0.43700635
652,0.42136595
653,0.40573782
654,0.39072117
655,0.3805203
656,0.37532464
657,0.3778183
658,0.391657
659,0.41147983
660,0.4362157
661,0.46353263
662,0.48438
663,0.49772567
664,0.4999653
665,0.4998862
666,0.48998863
667,0.47198611
668,0.44867474
669,0.424725
670,0.40428805
671,0.38467532
672,0.16221648
673,0.23698193
674,0.3027782
675,0.3513149
676,0.38512054
677,0.40514237
678,0.41271523
679,0.40662396
680,0.38460028
681,0.34739232
682,0.30638754
683,0.26224908
684,0.22485575
685,0.20321774
686,0.1838199
687,0.16778053
688,0.15568739
689,0.14384286
690,0.13176219
691,0.11938283
692,0.10614754
693,0.09872238
694,0.10576598
695,0.13485423
696,0.43481502
697,0.43733364
698,0.44929343
699,0.48206663
700,0.5263578
701,0.5801208
702,0.63575816
703,0.69377434
704,0.7410972
705,0.7759839
706,0.7950568
707,0.79227644
708,0.7739498
709,0.74616516
710,0.70860064
711,0.6690799
712,0.63112783
713,0.6013944
714,0.5749923
715,0.5550136
716,0.54037017
717,0.52520597
718,0.5132524
719,0.49145097
720,0.5607216
721,0.60419536
722,0.6224951
723,0.6148007
724,0.5834316
725,0.5360746
726,0.48497015
727,0.43398035
728,0.3875269
729,0.34910432
730,0.32007396
731,0.2965072
732,0.2784389
733,0.26358292
734,0.2446831
735,0.22135672
736,0.19671886
737,0.18844822
738,0.20147333
739,0.24694799
740,0.31588235
741,0.39633963
742,0.47481966
743,0.5428854
744,0.4383415
745,0.4842416
746,0.526619
747,0.5644716
748,0.59698117
749,0.6219783
750,0.6375904
751,0.64536875
752,0.63774794
753,0.61783373
754,0.5918706
755,0.55876946
756,0.5278496
757,0.50523347
758,0.48247242
759,0.46019477
760,0.43925834
761,0.42474928
762,0.40921262
763,0.39416152
764,0.38122603
765,0.37316725
766,0.3788299
767,0.39210337
768,0.77062726
769,0.791221
770,0.7888423
771,0.7751988
772,0.7489445
773,0.71200716
774,0.6737119
775,0.6393159
776,0.60426587
777,0.5769964
778,0.5569267
779,0.5398085
780,0.52643853
781,0.5206939
782,0.516051
783,0.510698
784,0.50344956
785,0.5053527
786,0.51147044
787,0.5320742
788,0.5640486
789,0.6052644
790,0.65048313
791,0.6875292
792,0.43126798
793,0.39948043
794,0.37139487
795,0.35367507
796,0.33933517
797,0.32852256
798,0.3164631
799,0.3049516
800,0.28789347
801,0.28534964
802,0.3031084
803,0.33961228
804,0.399898
805,0.47517958
806,0.5572688
807,0.6279999
808,0.6783395
809,0.71518797
810,0.72933817
811,0.72357583
812,0.6948959
813,0.6469568
814,0.5930021
815,0.5388611
816,0.845157
817,0.8574377
818,0.8421509
819,0.8148507
820,0.77670896
821,0.72825396
822,0.6836685
823,0.64852375
824,0.61772305
825,0.59372264
826,0.5759982
827,0.5600381
828,0.5441492
829,0.53228843
830,0.5197654
831,0.5098979
832,0.5051422
833,0.51916546
834,0.5421297
835,0.5754882
836,0.61140954
837,0.6492404
838,0.68909293
839,0.7215448
840,0.83090353
841,0.86691856
842,0.87770677
843,0.87251914
844,0.8512163
845,0.8152279
846,0.7764076
847,0.74118084
848,0.7052071
849,0.67591774
850,0.65289134
851,0.6302887
852,0.6101744
853,0.59507453
854,0.5804111
855,0.56485677
856,0.5511286
857,0.55394906
858,0.5672138
859,0.60117596
860,0.64626956
861,0.6976894
862,0.75409603
863,0.80185187
864,0.29361838
865,0.24781357
866,0.21121904
867,0.18896602
868,0.17254211
869,0.15988904
870,0.15142378
871,0.14034818
872,0.1198909
873,0.10008982
874,0.08985759
875,0.09053297
876,0.11279103
877,0.16036488
878,0.23048882
879,0.30408368
880,0.36858276
881,0.42462903
882,0.46726206
883,0.49127805
884,0.49749276
885,0.47698206
886,0.43881446
887,0.38910976
888,0.5965302
889,0.5620903
890,0.5093776
891,0.45842123
892,0.40820533
893,0.36542547
894,0.33838117
895,0.32303414
896,0.31056657
897,0.29955202
898,0.29093534
899,0.27197653
900,0.2505666
901,0.23199281
902,0.22854227
903,0.24741754
904,0.2923431
905,0.35539424
906,0.42176196
907,0.48211986
908,0.53282833
909,0.5671409
910,0.5864111
911,0.5890331
912,0.36171103
913,0.40641582
914,0.43328378
915,0.440952
916,0.43213195
917,0.40820003
918,0.37620544
919,0.3371596
920,0.29610568
921,0.2581263
922,0.22825131
923,0.20521608
924,0.1892238
925,0.18023781
926,0.16948871
927,0.15428226
928,0.13655475
929,0.12078844
930,0.108154505
931,0.11313866
932,0.13833508
933,0.18528642
934,0.24712881
935,0.31283176
936,0.15881129
937,0.14112791
938,0.13018171
939,0.12507926
940,0.120608106
941,0.11415279
942,0.10708484
943,0.09751399
944,0.08480118
945,0.07617669
946,0.081131145
947,0.09834632
948,0.13212769
949,0.17954521
950,0.23025782
951,0.2723296
952,0.30063668
953,0.32019404
954,0.33071935
955,0.32852688
956,0.31210282
957,0.2829182
958,0.25014293
959,0.21907596
960,0.34022453
961,0.32634348
962,0.31330407
963,0.30318883
964,0.29244044
965,0.28292337
966,0.27279177
967,0.26800567
968,0.2693094
969,0.2802117
970,0.3029337
971,0.32984203
972,0.3627401
973,0.39723948
974,0.4274199
975,0.44886452
976,0.45710707
977,0.4581111
978,0.44698405
979,0.42625937
980,0.39902312
981,0.36971462
982,0.34455043
983,0.32197595
984,0.52426434
985,0.5014365
986,0.48143125
987,0.4706217
988,0.4615365
989,0.4562623
990,0.4505865
991,0.44922793
992,0.44343263
993,0.44737005
994,0.4640792
995,0.4858933
996,0.519683
997,0.5639835
998,0.61553
999,0.6599781
1000,0.6935762
1001,0.71975315
1002,0.7312289
1003,0.73168814
1004,0.71965784
1005,0.6928666
1006,0.6619468
1007,0.6265513
1008,0.38282704
1009,0.37094066
1010,0.35949457
1011,0.36830914
1012,0.3984378
1013,0.45305395
1014,0.5217547
1015,0.59819573
1016,0.6679776
1017,0.72918236
1018,0.77757156
1019,0.8070351
1020,0.819185
1021,0.81314075
1022,0.7839299
1023,0.7435324
1024,0.69599146
1025,0.6530922
1026,0.6107694
1027,0.57556677
1028,0.546081
1029,0.5214304
1030,0.50169086
1031,0.47059476
1032,0.36130947
1033,0.3550867
1034,0.34524027
1035,0.33612385
1036,0.3253342
1037,0.3151262
1038,0.30443764
1039,0.29948863
1040,0.30004492
1041,0.3061526
1042,0.32034856
1043,0.33426014
1044,0.3497278
1045,0.36784723
1046,0.383701
1047,0.39381012
1048,0.39558426
1049,0.39459455
1050,0.38657752
1051,0.37416285
1052,0.36089522
1053,0.3488693
1054,0.34229603
1055,0.33547577
1056,0.43684697
1057,0.47739744
1058,0.50803816
1059,0.5290802
1060,0.538412
1061,0.5354146
1062,0.52232826
1063,0.50284255
1064,0.4767018
1065,0.45023176
1066,0.426984
1067,0.40440577
1068,0.3869456
1069,0.37733856
1070,0.36824527
1071,0.35733223
1072,0.34468114
1073,0.33359054
1074,0.3208545
1075,0.31741118
1076,0.3256274
1077,0.34773466
1078,0.3821166
1079,0.41881263
1080,0.24349283
1081,0.2827055
1082,0.33381718
1083,0.3954195
1084,0.45808172
1085,0.51162475
1086,0.5519581
1087,0.58182704
1088,0.5960591
1089,0.59222656
1090,0.5744773
1091,0.5403857
1092,0.50126743
1093,0.46737203
1094,0.43219423
1095,0.4034925
1096,0.37937713
1097,0.35997063
1098,0.3412655
1099,0.32327512
1100,0.30762586
1101,0.29163718
1102,0.2821975
1103,0.27529237
1104,0.5813147
1105,0.54184043
1106,0.50481504
1107,0.47901094
1108,0.4554318
1109,0.43875158
1110,0.42370278
1111,0.41674805
1112,0.40781626
1113,0.41362298
1114,0.43575495
1115,0.4652992
1116,0.5112598
1117,0.5737438
1118,0.6498807
1119,0.71962315
1120,0.7734807
1121,0.81528777
1122,0.8369942
1123,0.8422597
1124,0.83204985
1125,0.80115473
1126,0.760674
1127,0.7106469
1128,0.5876772
1129,0.56468
1130,0.5355867
1131,0.5129422
1132,0.49116215
1133,0.4739063
1134,0.461401
1135,0.45390248
1136,0.44360086
1137,0.4345804
1138,0.4262716
1139,0.4157082
1140,0.40960234
1141,0.4164171
1142,0.4371008
1143,0.46593797
1144,0.49540764
1145,0.52943254
1146,0.5610386
1147,0.59126127
1148,0.61857533
1149,0.6339941
1150,0.63745654
1151,0.62624323
1152,0.81995165
1153,0.7815014
1154,0.7318334
1155,0.69177103
1156,0.6543846
1157,0.6208135
1158,0.59589565
1159,0.57974696
1160,0.56015337
1161,0.5430571
1162,0.5277216
1163,0.512415
1164,0.5038105
1165,0.5143641
1166,0.5439686
1167,0.5853996
1168,0.62733877
1169,0.67559135
1170,0.71888125
1171,0.75664306
1172,0.785661
1173,0.7976842
1174,0.7939384
1175,0.7721892
1176,0.39206606
1177,0.40086177
1178,0.41535974
1179,0.43937778
1180,0.4680031
1181,0.50135124
1182,0.53111786
1183,0.5596665
1184,0.5791937
1185,0.5911337
1186,0.59428304
1187,0.5845039
1188,0.56764466
1189,0.54584223
1190,0.51900464
1191,0.4916155
1192,0.46439493
1193,0.4462406
1194,0.43104213
1195,0.41924986
1196,0.41278538
1197,0.40612754
1198,0.40480924
1199,0.3984607
1200,0.14233492
1201,0.21371281
1202,0.2833518
1203,0.3426559
1204,0.39233175
1205,0.43286815
1206,0.4591475
1207,0.47061914
1208,0.460985
1209,0.42912292
1210,0.3880009
1211,0.33737284
1212,0.29137242
1213,0.25936276
1214,0.2282916
1215,0.20242217
1216,0.18156171
1217,0.16661575
1218,0.15565783
1219,0.14151567
1220,0.124229565
1221,0.10726853
1222,0.102068216
1223,0.11782095
1224,0.23450409
1225,0.22847477
1226,0.22162858
1227,0.22259521
1228,0.23702304
1229,0.27071646
1230,0.31216913
1231,0.35897613
1232,0.4026306
1233,0.43961415
1234,0.46785504
1235,0.4831012
1236,0.48845145
1237,0.48225248
1238,0.45950806
1239,0.4285649
1240,0.391177
1241,0.35904235
1242,0.32984266
1243,0.30446056
1244,0.28243962
1245,0.2650187
1246,0.25221613
1247,0.23785666
1248,0.8415872
1249,0.8232159
1250,0.7819123
1251,0.74038106
1252,0.69611335
1253,0.65196556
1254,0.61586577
1255,0.59138745
1256,0.5694922
1257,0.55211383
1258,0.5375352
1259,0.520943
1260,0.5037358
1261,0.49555576
1262,0.4947239
1263,0.5052598
1264,0.5235313
1265,0.556146
1266,0.5908911
1267,0.62558484
1268,0.6567689
1269,0.68340933
1270,0.70353806
1271,0.7103908
1272,0.26079333
1273,0.32038084
1274,0.3645824
1275,0.38945502
1276,0.3992333
1277,0.3940841
1278,0.37835777
1279,0.35193133
1280,0.31692412
1281,0.2771526
1282,0.24162674
1283,0.21013115
1284,0.18663464
1285,0.17471927
1286,0.16316268
1287,0.14946704
1288,0.13580781
1289,0.12144829
1290,0.10545449
1291,0.09632923
1292,0.09706429
1293,0.116208136
1294,0.15549459
1295,0.21022055
1296,0.51874673
1297,0.46706933
1298,0.42076927
1299,0.38809735
1300,0.36242652
1301,0.33922094
1302,0.31875905
1303,0.29643592
1304,0.2676596
1305,0.24611992
1306,0.24025835
1307,0.25324664
1308,0.2899159
1309,0.35202122
1310,0.4305724
1311,0.50643575
1312,0.5644338
1313,0.61070454
1314,0.63695896
1315,0.64466286
1316,0.6340176
1317,0.6019992
1318,0.55666006
1319,0.5016423
1320,0.4273339
1321,0.41781548
1322,0.40200478
1323,0.39223307
1324,0.39565057
1325,0.41947693
1326,0.4571464
1327,0.50355154
1328,0.5455952
1329,0.58148634
1330,0.60720915
1331,0.6196364
1332,0.6211537
1333,0.61323667
1334,0.5924267
1335,0.5624318
1336,0.528379
1337,0.4988072
1338,0.4720055
1339,0.4538527
1340,0.4389074
1341,0.4286494
1342,0.42125958
1343,0.409756
1344,0.25754568
1345,0.25244254
1346,0.25670588
1347,0.28815857
1348,0.34391817
1349,0.42189324
1350,0.5071901
1351,0.5926094
1352,0.6647066
1353,0.7177775
1354,0.74972636
1355,0.75532866
1356,0.73915744
1357,0.705601
1358,0.6519632
1359,0.5939563
1360,0.537283
1361,0.4906159
1362,0.4517902
1363,0.42253965
1364,0.4024458
1365,0.3867636
1366,0.37374923
1367,0.34770703
1368,0.3309372
1369,0.28106353
1370,0.23828468
1371,0.21137512
1372,0.19224924
1373,0.1789729
1374,0.17295656
1375,0.16565937
1376,0.14806345
1377,0.12669516
1378,0.10877293
1379,0.09416078
1380,0.09670922
1381,0.12512277
1382,0.182628
1383,0.2539132
1384,0.3246272
1385,0.39048195
1386,0.4442382
1387,0.4803843
1388,0.50199854
1389,0.4973298
1390,0.47272682
1391,0.43109033
1392,0.24673824
1393,0.2501034
1394,0.2684351
1395,0.31060702
1396,0.3689168
1397,0.43325692
1398,0.49130803
1399,0.5410622
1400,0.5746538
1401,0.5898441
1402,0.5892799
1403,0.5695647
1404,0.5388063
1405,0.50280964
1406,0.45869344
1407,0.41996378
1408,0.38715982
1409,0.36390308
1410,0.34457248
1411,0.32701114
1412,0.31369397
1413,0.30156392
1414,0.29234257
1415,0.27760035
1416,0.4677423
1417,0.5139529
1418,0.5619423
1419,0.6126645
1420,0.6600909
1421,0.7019503
1422,0.73643374
1423,0.7629586
1424,0.7705201
1425,0.76102436
1426,0.7403786
1427,0.7068584
1428,0.6692678
1429,0.6375098
1430,0.60461533
1431,0.5742197
1432,0.54841405
1433,0.5314648
1434,0.5153541
1435,0.50115514
1436,0.48960197
1437,0.47652268
1438,0.4733312
1439,0.4721069
1440,0.53806776
1441,0.58917886
1442,0.6346226
1443,0.67539024
1444,0.70777583
1445,0.7246195
1446,0.72659504
1447,0.71735334
1448,0.69210875
1449,0.65877235
1450,0.624565
1451,0.5878191
1452,0.5556232
1453,0.53344584
1454,0.51275533
1455,0.49244
1456,0.47306442
1457,0.4599108
1458,0.44168374
1459,0.42773598
1460,0.42502457
1461,0.43646508
1462,0.46881598
1463,0.50441724
1464,0.53853863
1465,0.5120399
1466,0.4799767
1467,0.4550922
1468,0.43212754
1469,0.41412976
1470,0.4015142
1471,0.39427462
1472,0.38522533
1473,0.37624732
1474,0.3682716
1475,0.35797536
1476,0.3515014
1477,0.3573904
1478,0.3766139
1479,0.40630013
1480,0.43845898
1481,0.47599688
1482,0.5109348
1483,0.540363
1484,0.5668957
1485,0.58085454
1486,0.5838895
1487,0.5710552
1488,0.30533227
1489,0.29846475
1490,0.2893652
1491,0.28412974
1492,0.28632265
1493,0.3003249
1494,0.32123291
1495,0.34768817
1496,0.373709
1497,0.39673775
1498,0.41539517
1499,0.42690942
