,0
0,0.48259762
1,0.5001766
2,0.4948702
3,0.46096084
4,0.403888
5,0.33868337
6,0.6727841
7,0.62732977
8,0.58161193
9,0.5370245
10,0.4964955
11,0.46603498
12,0.20605792
13,0.18966667
14,0.17888337
15,0.16756752
16,0.15703103
17,0.15885864
18,0.295058
19,0.25748622
20,0.23110563
21,0.21441796
22,0.20257032
23,0.19517502
24,0.7814597
25,0.7184883
26,0.665481
27,0.61876875
28,0.5789296
29,0.54932654
30,0.26643914
31,0.23679085
32,0.21714534
33,0.20334718
34,0.19007307
35,0.1841827
36,0.4788757
37,0.45490327
38,0.4350412
39,0.41714233
40,0.40150428
41,0.40078858
42,0.52171665
43,0.4874947
44,0.46480194
45,0.44404894
46,0.4256748
47,0.41228712
48,0.55244666
49,0.5110035
50,0.48195422
51,0.45741302
52,0.4360247
53,0.41990486
54,0.2723882
55,0.2640322
56,0.25752187
57,0.24914843
58,0.24077764
59,0.24289002
60,0.6775816
61,0.62021434
62,0.56797314
63,0.52018005
64,0.4798993
65,0.44932517
66,0.41225392
67,0.44804618
68,0.47910997
69,0.5068618
70,0.5152539
71,0.50832564
72,0.46847028
73,0.4337154
74,0.4071312
75,0.3874927
76,0.37173727
77,0.363726
78,0.58281136
79,0.55551344
80,0.52071
81,0.4788024
82,0.4309627
83,0.38923144
84,0.34837723
85,0.38895413
86,0.41681105
87,0.44033122
88,0.4465449
89,0.4442158
90,0.3602585
91,0.31567407
92,0.28295308
93,0.26083547
94,0.24774003
95,0.24017234
96,0.4423812
97,0.5600517
98,0.6603726
99,0.7394768
100,0.7873893
101,0.82304525
102,0.16698797
103,0.16697598
104,0.17182285
105,0.18442722
106,0.2017358
107,0.22456543
108,0.1832248
109,0.17103711
110,0.16145527
111,0.15094498
112,0.14486414
113,0.15859967
114,0.43464905
115,0.46165717
116,0.4780321
117,0.4871264
118,0.47959715
119,0.46212202
120,0.40137014
121,0.42543888
122,0.43743226
123,0.43717438
124,0.4196939
125,0.39636666
126,0.51167476
127,0.454834
128,0.41269165
129,0.37960202
130,0.35244423
131,0.3322206
132,0.30513194
133,0.29653245
134,0.29292196
135,0.2931557
136,0.2903204
137,0.28960764
138,0.25374252
139,0.3523275
140,0.4377717
141,0.50525707
142,0.54586226
143,0.5753038
144,0.2649608
145,0.23819372
146,0.2245099
147,0.21453206
148,0.20194575
149,0.19539884
150,0.37508854
151,0.34187403
152,0.31951636
153,0.29977542
154,0.28145447
155,0.27031168
156,0.34262294
157,0.32548738
158,0.31281
159,0.30009943
160,0.28779703
161,0.28395396
162,0.343318
163,0.34108636
164,0.3473279
165,0.36512542
166,0.38640484
167,0.40942627
168,0.70017314
169,0.7018891
170,0.69220144
171,0.6706642
172,0.6327527
173,0.58814514
174,0.24586502
175,0.22330813
176,0.20908108
177,0.2203399
178,0.2704711
179,0.34956956
180,0.82602304
181,0.8416527
182,0.8461354
183,0.8359932
184,0.80478644
185,0.7601057
186,0.7037082
187,0.7233299
188,0.73631173
189,0.7489913
190,0.74723804
191,0.73884296
192,0.5412433
193,0.49007323
194,0.45497936
195,0.42625958
196,0.40285844
197,0.386966
198,0.31244582
199,0.33944383
200,0.36629897
201,0.39204782
202,0.4101002
203,0.4235663
204,0.33524352
205,0.36596677
206,0.38658664
207,0.40499032
208,0.40983415
209,0.41086328
210,0.50912356
211,0.48275113
212,0.4679255
213,0.4558816
214,0.44483942
215,0.4372102
216,0.474454
217,0.5278325
218,0.5826441
219,0.6374494
220,0.6768592
221,0.70860994
222,0.41988933
223,0.40853018
224,0.40042496
225,0.39503002
226,0.38903764
227,0.39127865
