,0
0,0.5362967
1,0.5320678
2,0.56136864
3,0.61006796
4,0.6680041
5,0.71299046
6,0.7311918
7,0.73934
8,0.73762554
9,0.72233546
10,0.70825106
11,0.67611134
12,0.2979493
13,0.2893314
14,0.2801284
15,0.27161115
16,0.25926736
17,0.2500763
18,0.23868847
19,0.23859507
20,0.25625104
21,0.28282014
22,0.3120944
23,0.3412233
24,0.17278507
25,0.19863814
26,0.2467781
27,0.30241132
28,0.355803
29,0.39509445
30,0.41519225
31,0.42397738
32,0.42486095
33,0.41226795
34,0.39317253
35,0.36692324
36,0.43872628
37,0.4241731
38,0.4128927
39,0.40458563
40,0.39532992
41,0.38835013
42,0.38223356
43,0.3774233
44,0.37215865
45,0.36653116
46,0.36803842
47,0.37530085
48,0.25185415
49,0.24301347
50,0.23470326
51,0.22822909
52,0.22013615
53,0.21469936
54,0.2043975
55,0.19575742
56,0.2014383
57,0.22368823
58,0.26402497
59,0.31349593
60,0.28068176
61,0.27204347
62,0.2657315
63,0.26068747
64,0.25419742
65,0.2502372
66,0.24727653
67,0.2441982
68,0.23951526
69,0.2334495
70,0.22977817
71,0.23359448
72,0.3012617
73,0.28865796
74,0.27819365
75,0.26971117
76,0.25852793
77,0.2574277
78,0.26274258
79,0.29753986
80,0.3562378
81,0.42246592
82,0.47634482
83,0.5097387
84,0.51624334
85,0.5453442
86,0.57072794
87,0.5879555
88,0.5909896
89,0.58468723
90,0.56804264
91,0.5462434
92,0.5240122
93,0.49676234
94,0.47771096
95,0.45692992
96,0.23951711
97,0.26562467
98,0.31480694
99,0.37226528
100,0.42611432
101,0.46609068
102,0.48606175
103,0.4973844
104,0.5007512
105,0.49115065
106,0.47791287
107,0.45526612
108,0.37691087
109,0.38208285
110,0.38206685
111,0.3764545
112,0.36026955
113,0.33857375
114,0.3139986
115,0.2906441
116,0.27389613
117,0.26056078
118,0.24897015
119,0.24122189
120,0.38083768
121,0.3580187
122,0.3401293
123,0.32433033
124,0.31260508
125,0.30296344
126,0.292169
127,0.279961
128,0.27070278
129,0.26744807
130,0.27603322
131,0.2964954
132,0.3959397
133,0.3988868
134,0.394507
135,0.38462538
136,0.36540347
137,0.34151807
138,0.31569448
139,0.29196632
140,0.2755683
141,0.262795
142,0.25414854
143,0.24821565
144,0.20447639
145,0.191867
146,0.18506822
147,0.19030938
148,0.22274867
149,0.27853912
150,0.34078845
151,0.40712777
152,0.45352876
153,0.47488362
154,0.4772187
155,0.46182325
156,0.4338259
157,0.41148776
158,0.39528412
159,0.38266465
160,0.37277308
161,0.3650425
162,0.3587236
163,0.35306603
164,0.34543306
165,0.33785495
166,0.3348836
167,0.3385056
168,0.5311196
169,0.5010115
170,0.47759455
171,0.45612904
172,0.44002524
173,0.42592406
174,0.4144383
175,0.4065173
176,0.39795077
177,0.38995892
178,0.3855489
179,0.38418487
180,0.49230668
181,0.47027427
182,0.45295444
183,0.43279245
184,0.41701412
185,0.404073
186,0.393443
187,0.3860066
188,0.37834406
189,0.36924934
190,0.3640006
191,0.36207914
192,0.5542361
193,0.6024054
194,0.65479004
195,0.69050837
196,0.7003456
197,0.6901247
198,0.6680097
199,0.6399354
200,0.6107997
201,0.5722322
202,0.5386134
203,0.5023935
204,0.3464296
205,0.37498483
206,0.39203203
207,0.3960641
208,0.38468006
209,0.3637476
210,0.3367696
211,0.3077372
212,0.28419098
213,0.26232618
214,0.2449931
215,0.23236236
216,0.4824121
217,0.44896975
218,0.4211338
219,0.3950073
220,0.3780404
221,0.3638903
222,0.3524693
223,0.34441802
224,0.33616197
225,0.32883012
226,0.3230746
227,0.321434
228,0.44391948
229,0.45924944
230,0.4859277
231,0.51495314
232,0.5386866
233,0.5552957
234,0.56150913
235,0.56662047
236,0.5700531
237,0.56223404
238,0.55261445
239,0.53109574
240,0.4183866
241,0.411083
242,0.4015749
243,0.3896131
244,0.37384146
245,0.35650754
246,0.33788222
247,0.32317752
248,0.31361523
249,0.30507866
250,0.2984253
251,0.29237494
252,0.3194195
253,0.33001107
254,0.35758567
255,0.39551693
256,0.4375762
257,0.47679055
258,0.5043691
259,0.5290868
260,0.54578835
261,0.5488957
262,0.54637164
263,0.5292094
264,0.31315288
265,0.37005302
266,0.42586172
267,0.46649304
268,0.49174437
269,0.5079887
270,0.51468456
271,0.5165281
272,0.5137874
273,0.4950364
274,0.473535
275,0.44482553
276,0.3205127
277,0.3060937
278,0.29394108
279,0.28340253
280,0.27563605
281,0.27051657
282,0.26584747
283,0.26189327
284,0.25582
285,0.24893686
286,0.24250168
287,0.24168475
288,0.18154198
289,0.16123828
290,0.14834994
291,0.145405
292,0.15964234
293,0.1872491
294,0.22063163
295,0.25705525
296,0.28659615
297,0.3059834
298,0.31119186
299,0.3084507
300,0.49437425
301,0.52592874
302,0.55198973
303,0.5652777
304,0.5642803
305,0.5517994
306,0.52865154
307,0.502254
308,0.47577456
309,0.4447391
310,0.41871762
311,0.39477032
312,0.3070102
313,0.29772985
314,0.29437786
315,0.29858553
316,0.3198053
317,0.3571248
318,0.3970301
319,0.43996727
320,0.47030014
321,0.48541188
322,0.49202496
323,0.48609018
324,0.29973495
325,0.29836378
326,0.29829744
327,0.2994848
328,0.2932465
329,0.29315054
330,0.29128176
331,0.3084889
332,0.35078207
333,0.40455884
334,0.45882857
335,0.50127316
336,0.1984415
337,0.21469286
338,0.25299677
339,0.30246985
340,0.356338
341,0.3995241
342,0.42246658
343,0.43072486
344,0.42738232
345,0.41010198
346,0.38736525
347,0.35793966
348,0.47165516
349,0.4854173
350,0.491257
351,0.48861277
352,0.47181737
353,0.4442951
354,0.4106687
355,0.3788454
356,0.3555057
357,0.33648002
358,0.3225817
359,0.3087988
360,0.20650932
361,0.19400775
362,0.18200833
363,0.17307462
364,0.15989712
365,0.14917473
366,0.13378415
367,0.12510744
368,0.14072634
369,0.17852268
370,0.23221375
371,0.29378647
372,0.3852938
373,0.3698588
374,0.34747213
375,0.32262275
376,0.29482841
377,0.2651944
378,0.23822945
379,0.21809146
380,0.20676109
381,0.20159233
382,0.19375026
383,0.18814033
384,0.22824831
385,0.21291512
386,0.21595672
387,0.24237445
388,0.30224597
389,0.379829
390,0.45208126
391,0.5140883
392,0.5468918
393,0.5561732
394,0.5571187
395,0.54309607
396,0.4509669
397,0.43286413
398,0.4188792
399,0.4092775
400,0.39939982
401,0.3946103
402,0.3882978
403,0.39739078
404,0.4237846
405,0.46192172
406,0.50504464
407,0.5388159
408,0.54845583
409,0.5449722
410,0.54109186
411,0.53252995
412,0.5168327
413,0.4985111
414,0.4785933
415,0.46146595
416,0.4478847
417,0.43391418
418,0.42664433
419,0.41878122
420,0.49344632
421,0.5292032
422,0.5627851
423,0.5854808
424,0.5940766
425,0.59363556
426,0.58369696
427,0.57003367
428,0.55503595
429,0.5308728
430,0.51065433
431,0.48586673
432,0.32084885
433,0.31546682
434,0.30879837
435,0.30578956
436,0.315046
437,0.3513257
438,0.40294862
439,0.474064
440,0.53825665
441,0.5864863
442,0.61561257
443,0.62165976
444,0.4679918
445,0.43847197
446,0.41435087
447,0.3945926
448,0.37865862
449,0.36443096
450,0.3462694
451,0.33618534
452,0.34384376
453,0.37301236
454,0.4192449
455,0.46673346
456,0.24883842
457,0.24201429
458,0.25523877
459,0.28653356
