,0
0,0.23799987
1,0.22765361
2,0.22421056
3,0.23037876
4,0.2582499
5,0.3161763
6,0.3844457
7,0.4582324
8,0.51121104
9,0.56446064
10,0.52026325
11,0.47313914
12,0.42553484
13,0.39320576
14,0.3755484
15,0.35884172
16,0.35075575
17,0.33815128
18,0.64980686
19,0.61961997
20,0.5953006
21,0.5698789
22,0.5489645
23,0.52487504
24,0.497782
25,0.47978386
26,0.47006464
27,0.42396572
28,0.4607223
29,0.50088537
30,0.5449733
31,0.58526117
32,0.6170242
33,0.6408203
34,0.66517085
35,0.6688664
36,0.53189677
37,0.523036
38,0.5179646
39,0.51307714
40,0.5108333
41,0.50736624
42,0.4989085
43,0.49593258
44,0.4928028
45,0.4722176
46,0.43014032
47,0.39432463
48,0.35873088
49,0.33437765
50,0.31524265
51,0.29547074
52,0.2819773
53,0.26276237
54,0.78720963
55,0.8002114
56,0.79804516
57,0.7802558
58,0.75296366
59,0.71828854
60,0.68535674
61,0.66408455
62,0.6420119
63,0.6998476
64,0.73448706
65,0.7614995
66,0.786811
67,0.8036791
68,0.80762994
69,0.79920185
70,0.79034984
71,0.7658387
72,0.60225284
73,0.58262444
74,0.5461279
75,0.49046063
76,0.4409035
77,0.404396
78,0.37836748
79,0.3625894
80,0.3413396
81,0.50832003
82,0.49067444
83,0.47720867
84,0.4574566
85,0.43412507
86,0.41289112
87,0.39819938
88,0.4134793
89,0.44206017
90,0.56614417
91,0.5938836
92,0.6062715
93,0.5918016
94,0.5632865
95,0.52077514
96,0.47777107
97,0.4472447
98,0.4202845
99,0.43735775
100,0.4993382
101,0.55995166
102,0.618863
103,0.6649408
104,0.6960771
105,0.71112204
106,0.728076
107,0.72851276
108,0.6399354
109,0.6652291
110,0.6855699
111,0.7026134
112,0.7104944
113,0.7028669
114,0.6800107
115,0.65336096
116,0.6134515
117,0.8534871
118,0.81884515
119,0.7711003
120,0.71425736
121,0.6644196
122,0.6244247
123,0.5950901
124,0.57897294
125,0.56231654
126,0.8615416
127,0.82562256
128,0.79041946
129,0.7565428
130,0.72859406
131,0.69962674
132,0.6697724
133,0.65023506
134,0.63616574
135,0.5142197
136,0.48464736
137,0.46577632
138,0.45121184
139,0.44286352
140,0.4346436
141,0.42089757
142,0.41219407
143,0.39892572
144,0.6838171
145,0.659717
146,0.62624705
147,0.57823235
148,0.53094244
149,0.48881194
150,0.45696175
151,0.4395818
152,0.42000645
153,0.61356956
154,0.5873648
155,0.54200035
156,0.47429585
157,0.41085732
158,0.3602379
159,0.32525432
160,0.30942076
161,0.2921348
162,0.62051314
163,0.55337876
164,0.48313212
165,0.42031887
166,0.38434377
167,0.36632878
168,0.34958112
169,0.33817127
170,0.3174403
171,0.707593
172,0.74917305
173,0.7773068
174,0.8018533
175,0.818751
176,0.8187485
177,0.7990235
178,0.76552534
179,0.7064141
180,0.6979189
181,0.6620017
182,0.62283427
183,0.57763195
184,0.54012036
185,0.5075443
186,0.4802557
187,0.4608485
188,0.43820512
189,0.6594448
190,0.6696154
191,0.66982746
192,0.65378463
193,0.6271072
194,0.58708304
195,0.54692745
196,0.5172504
197,0.48835763
198,0.7641563
199,0.7899388
200,0.807557
201,0.8235853
202,0.83095884
203,0.8206697
204,0.7971531
205,0.7687499
206,0.7233962
207,0.44407743
208,0.43454772
209,0.42968822
210,0.4213162
211,0.41238126
212,0.4028728
213,0.38837725
214,0.38817865
215,0.39575374
216,0.27800614
217,0.34678996
218,0.40996704
219,0.4650127
220,0.5094789
221,0.5376267
222,0.5490429
223,0.5613149
224,0.551806
225,0.41213736
226,0.397567
227,0.3873032
228,0.37391743
229,0.3570312
230,0.35587364
231,0.37474266
232,0.42720702
233,0.48397368
234,0.58506966
235,0.5594105
236,0.5200106
237,0.4615444
238,0.40507597
239,0.36088344
240,0.32809177
241,0.31614822
242,0.30732176
243,0.8077903
244,0.8100939
245,0.80192095
246,0.7821759
247,0.75549364
248,0.72021496
249,0.6855184
250,0.6614488
251,0.63686335
252,0.14300078
253,0.1372551
254,0.13739225
255,0.1262514
256,0.11251858
257,0.11151755
258,0.10507268
259,0.124887645
260,0.14901847
261,0.5831723
262,0.5676819
263,0.5551697
264,0.54217446
265,0.52826506
266,0.522607
267,0.52929884
268,0.5589466
269,0.59342265
270,0.3173445
271,0.33356354
272,0.3502964
273,0.35198542
274,0.3495177
275,0.33509895
276,0.30475247
277,0.2765097
278,0.23859318
279,0.39938343
280,0.37240085
281,0.3532906
282,0.3316297
283,0.31433383
284,0.2984024
285,0.2786395
286,0.27165702
287,0.26942748
288,0.118691
289,0.11054453
290,0.12215012
291,0.15629756
292,0.2188558
293,0.29409784
294,0.35361227
295,0.4058597
296,0.43259972
297,0.348068
298,0.31463176
299,0.29151827
300,0.26746833
301,0.25181484
302,0.24034423
303,0.22274268
304,0.21259937
305,0.19661932
306,0.67052263
307,0.6357822
308,0.6067697
309,0.5814374
310,0.5637931
311,0.54876715
312,0.53016317
313,0.5174712
314,0.5064912
315,0.32115212
316,0.3274126
317,0.3369528
318,0.33989406
319,0.339354
320,0.33593357
321,0.32261002
322,0.31852728
323,0.31143552
324,0.35112607
325,0.35099566
326,0.373495
327,0.4165537
328,0.46752995
329,0.5098596
330,0.5350409
331,0.5561065
332,0.5647898
333,0.4191432
334,0.409388
335,0.40622547
336,0.41117027
337,0.42285645
338,0.44384545
339,0.4691316
340,0.50338376
341,0.52880985
342,0.73910224
343,0.75267935
344,0.7605332
345,0.76206887
346,0.75426793
347,0.7305745
348,0.6988797
349,0.6718123
350,0.6415061
351,0.69997764
352,0.7292921
353,0.75415754
354,0.78259873
355,0.80415773
356,0.8157517
357,0.8157259
358,0.81635386
359,0.8032916
360,0.74819624
361,0.77352476
362,0.7926154
363,0.81117624
364,0.82318497
365,0.81755185
366,0.7972853
367,0.77198327
368,0.73206055
369,0.5036103
370,0.49850255
371,0.50594974
372,0.5293574
373,0.5603183
374,0.59219223
375,0.6177302
376,0.64469004
377,0.66089404
378,0.21173185
379,0.22288516
380,0.26583645
381,0.32381284
382,0.38204294
383,0.42664534
384,0.45276442
385,0.47985262
386,0.4936324
387,0.76011616
388,0.78465676
389,0.7974376
390,0.8030776
391,0.8006599
392,0.77844477
393,0.7391809
394,0.6948031
395,0.6408849
396,0.34749946
397,0.3141597
398,0.2936927
399,0.27419335
400,0.26251024
401,0.2556755
402,0.24036993
403,0.2327644
404,0.21901578
405,0.7424917
406,0.7093877
407,0.68286353
408,0.66019416
409,0.6439661
410,0.6257407
411,0.60417163
412,0.5883006
413,0.5734135
414,0.6460473
415,0.62533927
416,0.6112304
417,0.59988254
418,0.59254473
419,0.58355445
420,0.5676016
421,0.5568752
422,0.54518056
423,0.41890636
424,0.4549841
425,0.5031707
426,0.5532479
427,0.5946776
428,0.6230033
429,0.6380017
430,0.6534139
431,0.6535059
432,0.5929731
433,0.5667827
434,0.5454682
435,0.5237149
436,0.50646925
437,0.49031198
438,0.47141397
439,0.46186605
440,0.45976216
441,0.24306291
442,0.23427898
443,0.22695105
444,0.21309261
445,0.20628822
446,0.22434439
447,0.25996608
448,0.31183925
449,0.35136557
450,0.6166059
451,0.5967034
452,0.5788489
453,0.55943954
454,0.5458178
455,0.5352568
456,0.522629
457,0.51519614
458,0.50221133
459,0.722358
460,0.73995054
461,0.7507182
462,0.7537047
463,0.7466359
464,0.7187435
465,0.6809385
466,0.6480279
467,0.61293584
468,0.44304627
469,0.47965184
470,0.51975995
471,0.56635696
472,0.60854065
473,0.64274186
474,0.6674197
475,0.6927911
476,0.69869024
477,0.54979086
478,0.5300331
479,0.515277
480,0.51800233
481,0.5410347
482,0.587349
483,0.6399919
484,0.69750607
485,0.74098444
486,0.6927657
487,0.6341046
488,0.56962985
489,0.50624377
490,0.46205023
491,0.43278608
492,0.41046447
493,0.39531025
494,0.37289718
495,0.36290056
496,0.34238464
497,0.31512427
498,0.26905215
499,0.22695805
500,0.200031
501,0.17853877
502,0.17553842
503,0.17188643
504,0.7800494
505,0.7922627
506,0.7973719
507,0.79493463
508,0.784014
509,0.75180376
510,0.7076378
511,0.66725385
512,0.62797433
513,0.55807525
514,0.51319885
515,0.47961468
