,0
0,-0.15101808
1,0.6668138
2,-2.5277843
3,-0.14432691
4,0.45273158
5,-2.9336805
6,-0.008151054
7,0.56773293
8,-2.8018203
9,-0.09306213
10,0.65289336
11,-2.4915097
12,-0.22219792
13,0.70210284
14,-2.4913797
15,-0.15536278
16,0.63061035
17,-2.9569247
18,-0.3317449
19,0.72080827
20,-2.60705
21,0.046948187
22,0.8052045
23,-2.765421
24,-0.26534438
25,0.28286073
26,-2.7758715
27,-0.21825293
28,0.2879254
29,-2.851615
30,-0.2021249
31,0.2795662
32,-2.914652
33,-0.1602578
34,0.68035644
35,-2.480427
36,-0.26208678
37,0.6580871
38,-2.6042223
39,-0.015842512
40,0.6173354
41,-2.6736097
42,0.17162515
43,0.99635863
44,-2.6140194
45,0.09906107
46,0.5533468
47,-2.9573662
48,-0.21874833
49,0.9420911
50,-2.7064545
51,-0.029633049
52,0.38972208
53,-3.008458
54,-0.11722715
55,0.46720436
56,-2.9653945
57,-0.07907371
58,0.6324191
59,-2.5618324
60,0.10731986
61,0.31226555
62,-2.9828467
63,-0.11786963
64,0.3619376
65,-3.0235915
66,-0.20412888
67,0.6680528
68,-2.7582936
69,0.016563617
70,0.342433
71,-2.953775
72,0.065323114
73,0.60512185
74,-2.9402404
75,-0.2885404
76,0.39167818
77,-2.7956414
78,-0.2723726
79,0.427061
80,-3.04419
81,0.037249085
82,0.6093478
83,-2.9311028
84,-0.15249069
85,0.38763025
86,-2.8696613
87,-0.07140954
88,0.33193037
89,-3.0401807
90,-0.23312452
91,0.48970512
92,-2.7168097
93,-0.19789466
94,0.42769644
95,-2.996758
96,-0.033813383
97,0.84962076
98,-2.8134274
99,0.24482778
100,0.3719379
101,-2.8886442
102,-0.18803057
103,0.31221732
104,-3.038587
105,-0.033780504
106,0.6370921
107,-2.7776423
108,0.050462436
109,0.51271737
110,-2.8794312
111,-0.1795446
112,0.31994233
113,-2.8826227
114,0.06802569
115,0.38677546
116,-2.948834
117,-0.11797054
118,0.53617126
119,-2.9423537
120,-0.028818209
121,0.45497653
122,-2.8821607
123,0.05143975
124,0.33184966
125,-3.0347793
126,-0.23394266
127,0.38340065
128,-2.8188236
129,0.22775228
130,0.39288625
131,-3.0202923
132,0.2357504
133,0.39564446
134,-2.936251
135,-0.06060323
136,0.25535324
137,-2.9562907
138,0.20255068
139,0.763885
140,-2.7729905
141,0.38948724
142,0.36285523
143,-3.1143513
144,0.3033955
145,0.32007793
146,-3.059116
