,0
0,0.22551826
1,0.21106209
2,0.19715658
3,0.20230849
4,0.2356328
5,0.29710072
6,0.3692063
7,0.43972918
8,0.49035504
9,0.5224981
10,0.5050062
11,0.48334616
12,0.4597455
13,0.44162434
14,0.4236731
15,0.40464616
16,0.38653716
17,0.37199163
18,0.5706668
19,0.5471086
20,0.52532643
21,0.50707966
22,0.49256378
23,0.47750342
24,0.46207094
25,0.45189908
26,0.44714656
27,0.4258954
28,0.47994512
29,0.52491575
30,0.564926
31,0.5982857
32,0.62413657
33,0.64555395
34,0.65760434
35,0.6586546
36,0.5691633
37,0.5574254
38,0.54433286
39,0.53562486
40,0.5301833
41,0.5223019
42,0.5134605
43,0.50728846
44,0.5000558
45,0.47846076
46,0.4543454
47,0.4253752
48,0.39579585
49,0.37148532
50,0.35079095
51,0.33229214
52,0.3172184
53,0.3035943
54,0.7053908
55,0.7134212
56,0.71036446
57,0.6968037
58,0.6775861
59,0.65189517
60,0.62496567
61,0.60053575
62,0.57921857
63,0.6100382
64,0.64854145
65,0.6764014
66,0.6948831
67,0.70497173
68,0.70507646
69,0.70025724
70,0.6897307
71,0.67440426
72,0.50887084
73,0.48191988
74,0.44891384
75,0.416446
76,0.39072075
77,0.37031978
78,0.3521939
79,0.33801723
80,0.32560793
81,0.5095293
82,0.49275997
83,0.47596657
84,0.46025792
85,0.4434331
86,0.4262027
87,0.41866145
88,0.42909175
89,0.4531988
90,0.4839219
91,0.49871778
92,0.4982363
93,0.48029613
94,0.45266968
95,0.4199018
96,0.3893761
97,0.3621475
98,0.3393671
99,0.41741633
100,0.46085975
101,0.5000164
102,0.5374602
103,0.5698384
104,0.5936087
105,0.61175704
106,0.62143636
107,0.6204256
108,0.6286503
109,0.64863396
110,0.6630471
111,0.6677294
112,0.66553056
113,0.64868474
114,0.6218148
115,0.5881623
116,0.5570237
117,0.77575076
118,0.7569775
119,0.7266448
120,0.6867056
121,0.64987427
122,0.6144382
123,0.58466446
124,0.56434995
125,0.5499108
126,0.8108751
127,0.7786268
128,0.74120367
129,0.7015914
130,0.6699561
131,0.6405735
132,0.6135347
133,0.5944172
134,0.58266544
135,0.47364303
136,0.45139146
137,0.4297583
138,0.41364884
139,0.40225893
140,0.3928415
141,0.38322574
142,0.37700522
143,0.37180075
144,0.6150155
145,0.58673
146,0.54984367
147,0.5078043
148,0.47287583
149,0.4425023
150,0.4160688
151,0.39531237
152,0.37810466
153,0.46891636
154,0.44133413
155,0.4060484
156,0.36826047
157,0.33914375
158,0.31747678
159,0.29977983
160,0.2861789
161,0.27398002
162,0.5424403
163,0.51172787
164,0.47804976
165,0.44723797
166,0.4256692
167,0.40867406
168,0.3921875
169,0.37753123
170,0.36173546
171,0.7339047
172,0.7711085
173,0.7993196
174,0.8137896
175,0.82214826
176,0.81457484
177,0.79433167
178,0.76104283
179,0.7236324
180,0.50701857
181,0.49083602
182,0.47220868
183,0.45695165
184,0.44421732
185,0.4317658
186,0.42007005
187,0.41273874
188,0.40779185
189,0.56941676
190,0.5678637
191,0.5589054
192,0.5426934
193,0.52543795
194,0.5034742
195,0.47963262
196,0.45590693
197,0.4350544
198,0.67434955
199,0.69903135
200,0.7165462
201,0.7255784
202,0.7310748
203,0.72492886
204,0.7105649
205,0.6873342
206,0.65941405
207,0.36521566
208,0.3534356
209,0.34251574
210,0.33715725
211,0.33124685
212,0.32410714
213,0.31662712
214,0.31678972
215,0.32882753
216,0.20494044
217,0.26418084
218,0.32420942
219,0.38254097
220,0.4267703
221,0.4585228
222,0.48343146
223,0.5000428
224,0.5067128
225,0.36639306
226,0.3547252
227,0.34117296
228,0.32842177
229,0.31829262
230,0.31560808
231,0.33024046
232,0.36596942
233,0.41208112
234,0.5070659
235,0.47919878
236,0.4455171
237,0.4096072
238,0.38055944
239,0.3564914
240,0.33431867
241,0.3156822
242,0.29912642
243,0.70766616
244,0.713248
245,0.70683634
246,0.6838964
247,0.65584576
248,0.62124765
249,0.5878817
250,0.55884635
251,0.537372
252,0.12790269
253,0.1231931
254,0.115713686
255,0.11094922
256,0.1027284
257,0.096321315
258,0.097115085
259,0.11136706
260,0.13955
261,0.53193784
262,0.51983404
263,0.50425535
264,0.49009752
265,0.47928613
266,0.47561055
267,0.4896822
268,0.5250317
269,0.56919026
270,0.27779394
271,0.3046001
272,0.32332143
273,0.33241376
274,0.32976446
275,0.3170556
276,0.29717997
277,0.2700488
278,0.24047208
279,0.3418287
280,0.3179099
281,0.29492998
282,0.27616078
283,0.26102483
284,0.24939555
285,0.23984744
286,0.23597819
287,0.23623314
288,0.10048491
289,0.089224994
290,0.08534825
291,0.10683814
292,0.15441908
293,0.22247905
294,0.29129472
295,0.35286558
296,0.39588866
297,0.32687595
298,0.29887795
299,0.26940906
300,0.24521503
301,0.22727916
302,0.2146359
303,0.20232975
304,0.19114664
305,0.17794353
306,0.6017517
307,0.57142675
308,0.54087555
309,0.51382154
310,0.49438697
311,0.47745612
312,0.4604363
313,0.44689792
314,0.43487057
315,0.31383556
316,0.3169549
317,0.3140408
318,0.306167
319,0.2945951
320,0.27924338
321,0.261544
322,0.24267143
323,0.22526179
324,0.34933096
325,0.34614468
326,0.36005774
327,0.39665118
328,0.44319826
329,0.4841795
330,0.5126823
331,0.53409624
332,0.54808605
333,0.4151325
334,0.4090783
335,0.40206277
336,0.40524647
337,0.4214342
338,0.44860283
339,0.4795971
340,0.510084
341,0.5312701
342,0.7116778
343,0.7258762
344,0.7329533
345,0.7283251
346,0.71725583
347,0.69462633
348,0.66569763
349,0.63294494
350,0.6018238
351,0.63945985
352,0.6709949
353,0.6935584
354,0.71033835
355,0.7229142
356,0.7271701
357,0.72572136
358,0.7182022
359,0.70749307
360,0.68651605
361,0.716909
362,0.7389913
363,0.7520164
364,0.7595315
365,0.75467306
366,0.74150765
367,0.71988034
368,0.6928838
369,0.464204
370,0.47390515
371,0.4834736
372,0.5007286
373,0.52382797
374,0.54669905
375,0.5674304
376,0.58450615
377,0.5920608
378,0.17460985
379,0.19116685
380,0.22689494
381,0.28405744
382,0.34396282
383,0.39440763
384,0.43090183
385,0.45784688
386,0.47352213
387,0.7344439
388,0.76096964
389,0.77807385
390,0.78048337
391,0.77363014
392,0.7500027
393,0.7157191
394,0.6743306
395,0.6374129
396,0.31298462
397,0.2958235
398,0.2779108
399,0.2654392
400,0.25530905
401,0.24688713
402,0.23750845
403,0.22984159
404,0.22274315
405,0.6258335
406,0.6032529
407,0.579932
408,0.5611654
409,0.5474541
410,0.5343295
411,0.52167994
412,0.5149199
413,0.5102751
414,0.68058175
415,0.6529027
416,0.62466073
417,0.60015136
418,0.581856
419,0.5649307
420,0.54800785
421,0.53657603
422,0.5282627
423,0.37328574
424,0.40506485
425,0.44825628
426,0.49737844
427,0.53800714
428,0.5648417
429,0.58053684
430,0.5906683
431,0.59497833
432,0.5690218
433,0.5507687
434,0.5319453
435,0.51727605
436,0.5054733
437,0.49394727
438,0.483082
439,0.47834367
440,0.479034
441,0.24395016
442,0.23419964
443,0.22185706
444,0.21727233
445,0.22826959
446,0.25495213
447,0.29035938
448,0.32677844
449,0.35346133
450,0.674374
451,0.6568668
452,0.6320032
453,0.604365
454,0.5798393
455,0.55616105
456,0.5340768
457,0.51751554
458,0.5035849
459,0.7002008
460,0.70558625
461,0.7031121
462,0.6946206
463,0.68600315
464,0.6735449
465,0.65775317
466,0.6406869
467,0.62307715
468,0.4397072
469,0.4883139
470,0.5282949
471,0.5642196
472,0.594
473,0.6150394
474,0.6319128
475,0.6394744
476,0.6335185
477,0.5233535
478,0.50571084
479,0.4846388
480,0.47573948
481,0.48865813
482,0.5233572
483,0.5715851
484,0.6255857
485,0.67088014
486,0.6165149
487,0.58005375
488,0.5407734
489,0.5007401
490,0.47096026
491,0.4457501
492,0.42227075
493,0.40336126
494,0.38700002
495,0.3259866
496,0.30888197
497,0.28410673
498,0.25913098
499,0.23708516
500,0.21987192
501,0.20410031
502,0.19007203
503,0.17588657
504,0.68507147
505,0.70377433
506,0.71348655
507,0.7117008
508,0.7024535
509,0.6820905
510,0.6563905
511,0.62790704
512,0.60027003
513,0.55365705
514,0.51717365
515,0.48446137
516,0.45561555
517,0.43515825
518,0.41615042
519,0.39508528
520,0.3761869
521,0.35927275
522,0.5304305
523,0.5104872
524,0.4917766
525,0.47663295
526,0.4621778
527,0.44384223
528,0.42502028
529,0.4140014
530,0.414073
531,0.56846464
532,0.61526555
533,0.65552735
534,0.689969
535,0.71921045
536,0.7383089
537,0.7496133
538,0.7504136
539,0.7399891
540,0.36406508
541,0.3552339
542,0.34638605
543,0.3389995
544,0.32998794
545,0.32099205
546,0.3220094
547,0.3405666
548,0.37200624
549,0.33771014
550,0.32371232
551,0.30668655
552,0.30074298
553,0.31649983
554,0.35663667
555,0.41217804
556,0.47350532
557,0.52408767
558,0.61551243
559,0.612347
560,0.5980388
561,0.5702241
562,0.5410576
563,0.5077666
564,0.47548506
565,0.44689447
566,0.42528808
567,0.5935064
568,0.56981844
569,0.54787016
570,0.53040826
571,0.516796
572,0.5014912
573,0.48425832
574,0.47026756
575,0.45717686
576,0.46018642
577,0.4485071
578,0.4332152
579,0.41959935
580,0.4112154
581,0.41452652
582,0.4418852
583,0.4937694
584,0.5513353
585,0.36664248
586,0.35728213
587,0.3491312
588,0.3456139
589,0.34140003
590,0.3328388
591,0.3208797
592,0.3139224
593,0.31925157
594,0.38733232
595,0.36818653
596,0.35091865
597,0.33804536
598,0.32727665
599,0.3158577
600,0.3026972
601,0.29293364
602,0.2885179
603,0.35532796
604,0.3344227
605,0.31198514
606,0.2990273
607,0.30343503
608,0.3200844
609,0.3388285
610,0.35541102
611,0.3661534
612,0.6604997
613,0.6743777
614,0.67327815
615,0.65244985
616,0.62182987
617,0.58334863
618,0.54717094
619,0.51572526
620,0.4908461
621,0.5073859
622,0.49952942
623,0.48869276
624,0.4805229
625,0.4727897
626,0.46796197
627,0.47394973
628,0.49673524
629,0.5320817
630,0.45196223
631,0.42241228
632,0.38811767
633,0.35434112
634,0.32882324
635,0.30963737
636,0.29343978
637,0.28127828
638,0.27019274
639,0.47197646
640,0.4598056
641,0.4414014
642,0.43159163
643,0.43830907
644,0.46754286
645,0.5161475
646,0.5772073
647,0.634035
648,0.52524674
649,0.4972146
650,0.46551225
651,0.43321767
652,0.40726936
653,0.3844214
654,0.36310676
655,0.34518313
656,0.3278123
657,0.602386
658,0.57842684
659,0.5552125
660,0.5384078
661,0.5253973
662,0.51178277
663,0.49814415
664,0.49369657
665,0.5016787
666,0.5360764
667,0.5288691
668,0.53052044
669,0.555516
670,0.598012
671,0.6438303
672,0.682026
673,0.7148613
674,0.73814744
675,0.47581583
676,0.545619
677,0.5994227
678,0.6392258
679,0.66649354
680,0.68424225
681,0.69848335
682,0.70138025
683,0.6903465
684,0.36248863
685,0.36360523
686,0.38090307
687,0.42330685
688,0.479755
689,0.53338057
690,0.5757003
691,0.6084893
692,0.6287781
693,0.19040516
694,0.17380816
695,0.1619318
696,0.17217931
697,0.21102938
698,0.27502158
699,0.34574658
700,0.4134641
701,0.463598
702,0.49177283
703,0.4804323
704,0.47807795
705,0.4972974
706,0.5319508
707,0.57181823
708,0.6121183
709,0.65557086
710,0.69468606
711,0.61744094
712,0.60593235
713,0.5824903
714,0.54670966
715,0.51245695
716,0.48007143
717,0.45388275
718,0.4350736
719,0.42128158
720,0.18126328
721,0.20677483
722,0.25806874
723,0.33612168
724,0.41572106
725,0.4800798
726,0.525611
727,0.5592503
728,0.5813568
729,0.36157957
730,0.34414536
731,0.32807896
732,0.3160972
733,0.30547816
734,0.2927601
735,0.27921796
736,0.26994264
737,0.26533484
738,0.27122653
739,0.26799345
740,0.28320312
741,0.33255556
742,0.40207225
743,0.47702575
744,0.54042774
745,0.5925013
746,0.62849665
747,0.69745356
748,0.67030287
749,0.63995546
750,0.6103016
751,0.58687216
752,0.5652277
753,0.54475796
754,0.53023887
755,0.519509
756,0.2272187
757,0.21357742
758,0.1992435
759,0.19113074
760,0.18326394
761,0.17800559
762,0.17319521
763,0.17384174
764,0.18214297
765,0.4245157
766,0.42519498
767,0.44201404
768,0.4855696
769,0.54374975
770,0.5987365
771,0.64058006
772,0.6731504
773,0.6944404
774,0.4514559
775,0.42380384
776,0.39909163
777,0.37835994
778,0.3621019
779,0.34594733
780,0.32750466
781,0.3117656
782,0.30127752
783,0.76400244
784,0.7772077
785,0.7780965
786,0.7629808
787,0.74115896
788,0.7091569
789,0.67336845
790,0.6380629
791,0.6099535
792,0.3213126
793,0.3108682
794,0.29966137
795,0.28936678
796,0.2770215
797,0.26632482
798,0.26619866
799,0.28313297
800,0.31350243
801,0.37818876
802,0.36923414
803,0.35435507
804,0.34155613
805,0.33622816
806,0.3493769
807,0.3899259
808,0.45416638
809,0.52028847
810,0.4302969
811,0.4134348
812,0.39896896
813,0.3892476
814,0.38061973
815,0.36938736
816,0.3560819
817,0.34788516
818,0.3484072
819,0.22747354
820,0.24741799
821,0.26052234
822,0.26974946
823,0.27257568
824,0.26952186
825,0.26042616
826,0.24572441
827,0.2285136
828,0.52929795
829,0.5374641
830,0.54877853
831,0.56936914
832,0.5940889
833,0.6152977
834,0.6306592
835,0.64396775
836,0.65457785
837,0.46653813
838,0.522978
839,0.568478
840,0.6077547
841,0.639133
842,0.66260564
843,0.68277395
844,0.69456017
845,0.694629
846,0.69120157
847,0.66534305
848,0.6324317
849,0.59461236
850,0.5631051
851,0.53400445
852,0.5075294
853,0.48709917
854,0.47000402
855,0.664527
856,0.64279443
857,0.6219477
858,0.6070106
859,0.5950333
860,0.5802461
861,0.5637916
862,0.5541593
863,0.55303925
864,0.5089201
865,0.4756104
866,0.4439398
867,0.41641352
868,0.39660624
869,0.38011703
870,0.3632856
871,0.34864557
872,0.33445737
873,0.47754765
874,0.506724
875,0.52588296
876,0.5302861
877,0.52352417
878,0.50209886
879,0.4703564
880,0.4298269
881,0.390093
882,0.2380776
883,0.23371209
884,0.25124836
885,0.29780445
886,0.35738787
887,0.4125631
888,0.45232844
889,0.48270822
890,0.5034604
891,0.45725745
892,0.4261934
893,0.39639956
894,0.37280512
895,0.3555532
896,0.34114736
897,0.3266844
898,0.31530604
899,0.30369616
900,0.5954337
901,0.59838724
902,0.588108
903,0.5660874
904,0.5396304
905,0.51022065
906,0.48293638
907,0.45940477
908,0.4384121
909,0.44559914
910,0.43526423
911,0.4256541
912,0.4208869
913,0.41689578
914,0.41164458
915,0.40627965
916,0.4066748
917,0.4147181
918,0.22046925
919,0.20927432
920,0.19675241
921,0.1881157
922,0.18015257
923,0.17548892
924,0.17181674
925,0.17261197
926,0.17868523
927,0.49866873
928,0.47384575
929,0.4509068
930,0.4332345
931,0.4196859
932,0.40636426
933,0.39166835
934,0.37979507
935,0.36919725
936,0.65423316
937,0.6599672
938,0.65461564
939,0.6350283
940,0.6097046
941,0.57654274
942,0.5411996
943,0.50552005
944,0.47469044
945,0.593572
946,0.5537648
947,0.51632196
948,0.48210603
949,0.457969
950,0.43720517
951,0.4153483
952,0.3956532
953,0.37741116
954,0.4159263
955,0.3899314
956,0.36589906
957,0.3481581
958,0.33457708
959,0.32286963
960,0.3104715
961,0.3014897
962,0.29363567
963,0.34153357
964,0.32388207
965,0.30777112
966,0.29746008
967,0.28821495
968,0.27963516
969,0.27271926
970,0.27438575
971,0.28659257
972,0.49343255
973,0.4830643
974,0.47210926
975,0.4759359
976,0.49947757
977,0.5385805
978,0.58329105
979,0.6284355
980,0.66435766
981,0.39866522
982,0.4564972
983,0.5095154
984,0.55507183
985,0.5861949
986,0.604789
987,0.61530024
988,0.6188058
989,0.6152115
990,0.47640988
991,0.46211058
992,0.45513085
993,0.47143465
994,0.5122379
995,0.5648705
996,0.61582375
997,0.662096
998,0.6973344
999,0.53746724
1000,0.52644557
1001,0.524408
1002,0.54399717
1003,0.5817009
1004,0.6232408
1005,0.657038
1006,0.68465245
1007,0.70279026
1008,0.3918576
1009,0.3809984
1010,0.3710729
1011,0.3654371
1012,0.3580978
1013,0.34839612
1014,0.34050122
1015,0.3436737
1016,0.36055022
1017,0.45356685
1018,0.46153784
1019,0.48530188
1020,0.53182155
1021,0.5845189
1022,0.6284083
1023,0.65904963
1024,0.68329585
1025,0.70059246
1026,0.6982784
1027,0.6689793
1028,0.6347197
1029,0.5996026
1030,0.57234347
1031,0.54789495
1032,0.52532405
1033,0.50831854
1034,0.49415466
1035,0.573926
1036,0.55299884
1037,0.53267145
1038,0.51708364
1039,0.5049324
1040,0.49322432
1041,0.48155066
1042,0.47679812
1043,0.48020738
1044,0.7631233
1045,0.75760746
1046,0.736426
1047,0.69756615
1048,0.65571856
1049,0.61114955
1050,0.57064867
1051,0.53765464
1052,0.5134715
1053,0.3964611
1054,0.3726823
1055,0.351662
1056,0.3361928
1057,0.32389238
1058,0.31142634
1059,0.2975824
