,0
0,0.16350369
1,0.1537028
2,0.15892227
3,0.17580977
4,0.20792103
5,0.24526095
6,0.28243315
7,0.3137586
8,0.33432055
9,0.33533388
10,0.31954512
11,0.30661
12,0.29095408
13,0.28107148
14,0.27519894
15,0.27083403
16,0.26739007
17,0.26269418
18,0.4022563
19,0.3927225
20,0.38573143
21,0.37578002
22,0.3704629
23,0.36340594
24,0.35647297
25,0.3507335
26,0.35003847
27,0.3095013
28,0.35079104
29,0.397398
30,0.4370489
31,0.46909314
32,0.48963982
33,0.5041069
34,0.5102409
35,0.50268996
36,0.41090956
37,0.40113795
38,0.39786738
39,0.39345345
40,0.39291763
41,0.39341086
42,0.3937413
43,0.39389032
44,0.3924139
45,0.3222197
46,0.30105186
47,0.28408268
48,0.2667556
49,0.2555672
50,0.2489853
51,0.24451202
52,0.24140874
53,0.23601931
54,0.8053196
55,0.7982594
56,0.783025
57,0.7542671
58,0.7283616
59,0.7045859
60,0.67579067
61,0.6469738
62,0.62305784
63,0.7200061
64,0.7565669
65,0.78707576
66,0.8025686
67,0.8133608
68,0.81319827
69,0.8013983
70,0.77740693
71,0.74616176
72,0.5158369
73,0.47268334
74,0.42853293
75,0.38031274
76,0.34519488
77,0.32621396
78,0.3154967
79,0.3091926
80,0.30079895
81,0.33457625
82,0.3273397
83,0.32123238
84,0.31094056
85,0.30512267
86,0.299465
87,0.29823157
88,0.30436558
89,0.31951475
90,0.4284209
91,0.41904312
92,0.40571043
93,0.38449228
94,0.36658996
95,0.3543018
96,0.34318948
97,0.334748
98,0.3284927
99,0.38570684
100,0.3967342
101,0.40681988
102,0.41247392
103,0.41727626
104,0.4207653
105,0.42104703
106,0.41461575
107,0.40127575
108,0.3921527
109,0.39666703
110,0.3969
111,0.3876925
112,0.37956813
113,0.3713888
114,0.36084914
115,0.35105157
116,0.34297097
117,0.6590055
118,0.6298225
119,0.59564364
120,0.55408525
121,0.5221478
122,0.50194114
123,0.48558435
124,0.47158152
125,0.45983267
126,0.6114161
127,0.5896872
128,0.5722191
129,0.5531287
130,0.54469115
131,0.5411097
132,0.5383235
133,0.534163
134,0.52732885
135,0.6131151
136,0.5924611
137,0.57247376
138,0.5503783
139,0.5384892
140,0.53018343
141,0.5226314
142,0.5133084
143,0.50490284
144,0.31800184
145,0.29700792
146,0.27819866
147,0.2573797
148,0.24410948
