,0
0,0.6540673
1,0.6604959
2,0.6622987
3,0.6690077
4,0.6729742
5,0.6730157
6,0.67245173
7,0.66980565
8,0.67140716
9,0.66817623
10,1.0441353
11,1.1180425
12,1.2090768
13,1.2240075
14,1.2461499
15,1.2304444
16,1.2083055
17,1.2314962
18,1.2551998
19,1.2785813
20,0.40153345
21,0.40201467
22,0.40103617
23,0.40161198
24,0.40321347
25,0.39956355
26,0.394551
27,0.40086734
28,0.40305766
29,0.39911944
30,0.75115836
31,0.71170926
32,0.68352413
33,0.6786187
34,0.6748817
35,0.68589467
36,0.6948229
37,0.6864141
38,0.671993
39,0.66425455
40,0.6564878
41,0.66338706
42,0.6649667
43,0.67216396
44,0.6753837
45,0.67420924
46,0.67357475
47,0.6727796
48,0.6737226
49,0.67229176
50,1.1260178
51,1.2127062
52,1.2274301
53,1.2513689
54,1.2206917
55,1.1996751
56,1.2070096
57,1.2185214
58,1.2365689
59,1.2625937
60,0.3996684
61,0.40228698
62,0.4017136
63,0.40328595
64,0.40390992
65,0.39959347
66,0.39482802
67,0.40224403
68,0.40499428
69,0.39941567
70,0.723646
71,0.68178827
72,0.68180835
73,0.67299616
74,0.68561125
75,0.70012414
76,0.7069056
77,0.70323694
78,0.691165
79,0.6797589
80,0.6571611
81,0.6605186
82,0.6636032
83,0.6701586
84,0.6730548
85,0.67433053
86,0.67246544
87,0.6725068
88,0.6750256
89,0.67396677
90,1.2183197
91,1.2317868
92,1.2517276
93,1.2237524
94,1.1910701
95,1.1954453
96,1.1766262
97,1.1854941
98,1.202625
99,1.2137465
100,0.40256265
101,0.400926
102,0.4024818
103,0.40329847
104,0.40308842
105,0.4020556
106,0.39717868
107,0.40297893
108,0.40512654
109,0.40053433
110,0.6888126
111,0.6807971
112,0.6811742
113,0.68902445
114,0.6958871
115,0.7005998
116,0.71036804
117,0.7055201
118,0.69961774
119,0.69408494
120,0.6567613
121,0.65954745
122,0.6622869
123,0.66757154
124,0.66912913
125,0.66991025
126,0.6686342
127,0.6684172
128,0.6731813
129,0.67185795
130,1.2337972
131,1.2555104
132,1.2241722
133,1.1891096
134,1.1833287
135,1.1672972
136,1.2047466
137,1.2066749
138,1.1865492
139,1.149515
140,0.40368304
141,0.40230614
142,0.40255862
143,0.40391552
144,0.4046997
145,0.402566
146,0.40023997
147,0.40507782
148,0.40499225
149,0.40171885
150,0.6816778
151,0.67461634
152,0.69502497
153,0.70711744
154,0.70089394
155,0.7091042
156,0.69533086
157,0.69699687
158,0.7124901
159,0.7326257
160,0.65959704
161,0.6613767
162,0.6633037
163,0.6679842
164,0.6698683
165,0.6723523
166,0.6739546
167,0.67394686
168,0.6788384
169,0.6757066
170,1.2592853
171,1.2325239
172,1.1951826
173,1.1907829
174,1.1524252
175,1.1990232
176,1.2378862
177,1.215285
178,1.1546837
179,1.0755106
180,0.4052799
181,0.40113372
182,0.40228063
183,0.4035646
184,0.40220234
185,0.4021608
186,0.40006286
187,0.40520436
188,0.40474916
189,0.40177435
190,0.6793362
191,0.687597
192,0.70560193
193,0.7050307
194,0.7114391
195,0.6985483
196,0.687866
197,0.7033986
198,0.73774195
199,0.7790941
200,0.6624317
201,0.6641433
202,0.6636368
203,0.66770566
204,0.6709732
205,0.67433053
206,0.68193614
207,0.68148786
208,0.68700206
209,0.68118393
210,1.2398161
211,1.203149
212,1.189273
213,1.163876
214,1.1828498
215,1.2299173
216,1.2924814
217,1.2642627
218,1.1728565
219,1.0613565
220,0.40440372
221,0.39965364
222,0.4021258
223,0.40225083
224,0.40501222
225,0.40428954
226,0.4027076
227,0.40722913
228,0.404487
229,0.4026179
230,0.68770206
231,0.69770443
232,0.7050792
233,0.7118342
234,0.69952846
235,0.68662906
236,0.66398513
237,0.685994
238,0.7356199
239,0.79554486
240,0.6598742
241,0.6630726
242,0.662675
243,0.66846275
244,0.67388105
245,0.6820415
246,0.6944084
247,0.6941864
248,0.6980908
249,0.6894165
250,1.2065672
251,1.1968925
252,1.1651207
253,1.1937246
254,1.2153755
255,1.2860305
256,1.302883
257,1.2334312
258,1.1106325
259,0.99252117
260,0.40434888
261,0.40012866
262,0.40141204
263,0.40188968
264,0.40476236
265,0.4054046
266,0.40300694
267,0.40628436
268,0.4044378
269,0.40253216
270,0.6932186
271,0.69725937
272,0.71582115
273,0.7056736
274,0.688969
275,0.6626605
276,0.654752
277,0.69929886
278,0.76306516
279,0.8299659
280,0.6670756
281,0.6640731
282,0.67352605
283,0.67746294
284,0.6849601
285,0.6933077
286,0.6913868
287,0.69342244
288,0.6919713
289,0.6826714
290,1.197944
291,1.1736225
292,1.2113166
293,1.2195095
294,1.2635304
295,1.3091897
296,0.973822
297,0.86325645
298,0.7990751
299,0.75952405
300,0.40470952
301,0.3984582
302,0.40139526
303,0.4010318
304,0.40102684
305,0.4027735
306,0.39093453
307,0.39629972
308,0.4004509
309,0.40097368
310,0.7039528
311,0.7066294
312,0.6989429
313,0.696478
314,0.672591
315,0.6715834
316,0.8136045
317,0.8738649
318,0.91743755
319,0.95093226
320,0.6676365
321,0.66986287
322,0.67350435
323,0.68260306
324,0.69105077
325,0.6905203
326,0.694288
327,0.6912076
328,0.6870475
329,0.6767344
330,1.2023371
331,1.2109947
332,1.2421865
333,1.2785364
334,1.2974582
335,0.98771226
336,0.89120233
337,0.81500983
338,0.76683676
339,0.7360199
340,0.4042904
341,0.39812917
342,0.40347445
343,0.40206617
344,0.40151837
345,0.39454803
346,0.3936129
347,0.40175936
348,0.40393203
349,0.398002
350,0.71394557
351,0.69909334
352,0.68736255
353,0.6659063
354,0.6758232
355,0.81599665
356,0.8757276
357,0.92422235
358,0.9572103
359,0.983704
360,0.67197216
361,0.67252094
362,0.67875224
363,0.687135
364,0.69047976
365,0.69488585
366,0.6954572
367,0.68979365
368,0.6855721
369,0.6751164
370,1.2118883
371,1.2420267
372,1.2922735
373,1.310688
374,0.9686725
375,0.8823508
376,0.79600954
377,0.7513799
378,0.724699
379,0.7069868
380,0.4030008
381,0.39673364
382,0.39798883
383,0.40166828
384,0.39544317
385,0.40175676
386,0.4023638
387,0.40340808
388,0.40363777
389,0.3992582
390,0.7090181
391,0.685294
392,0.66822994
393,0.67550826
394,0.82278585
395,0.87601125
396,0.9211999
397,0.9489535
398,0.9682441
399,0.98227084
400,0.66708213
401,0.6798562
402,0.688723
403,0.6980512
404,0.6964162
405,0.69432855
406,0.68612444
407,0.6776892
408,0.67643476
409,0.666208
410,1.2356106
411,1.2849572
412,1.3190211
413,0.9831687
414,0.8800343
415,0.7954273
416,0.71002376
417,0.6817101
418,0.65886503
419,0.64438057
420,0.40131104
421,0.39816558
422,0.40142173
423,0.39638305
424,0.40109575
425,0.40168682
426,0.39599344
427,0.4018192
428,0.4036441
429,0.39897516
430,0.68778014
431,0.66027105
432,0.6775416
433,0.8227571
434,0.8779986
435,0.9151478
436,0.94730854
437,0.9701334
438,0.9871112
439,0.99607027
440,0.67660046
441,0.68409956
442,0.68909657
443,0.6956086
444,0.6935183
445,0.6873785
446,0.6794777
447,0.6747744
448,0.6730019
449,0.66708755
450,1.291655
451,1.3149414
452,0.9847535
453,0.88732433
454,0.782434
455,0.70000994
456,0.6850188
457,0.6623868
458,0.64475775
459,0.6506107
460,0.40190387
461,0.40232208
462,0.39808694
463,0.4013938
464,0.4027832
465,0.39779955
466,0.39440468
467,0.40287226
468,0.40511492
469,0.3994796
470,0.6673721
471,0.6712923
472,0.82059723
473,0.8769649
474,0.9216579
475,0.9532925
476,0.9665582
477,0.9832845
478,0.9942572
479,0.98829067
480,0.6917962
481,0.6890375
482,0.69014275
483,0.6903186
484,0.68830836
485,0.683333
486,0.67631555
487,0.67113733
488,0.66934586
489,0.6655618
490,1.3194469
491,0.99388254
492,0.88939625
493,0.7992652
494,0.7127376
495,0.6744081
496,0.6704219
497,0.6550331
498,0.66271985
499,0.7142761
500,0.4057297
501,0.4017266
502,0.40020382
503,0.4018349
504,0.39953855
505,0.39613834
506,0.39656755
507,0.4022945
508,0.40410948
509,0.3997614
510,0.6782869
511,0.8180942
512,0.8802866
513,0.925495
514,0.9596195
515,0.965577
516,0.9701841
517,0.98114765
518,0.9714861
519,0.9415853
520,0.6922692
521,0.6921748
522,0.6877245
523,0.68693244
524,0.6823537
525,0.6778891
526,0.6788957
527,0.6753204
528,0.6759765
529,0.67268014
530,1.0042292
531,0.89796793
532,0.80924916
533,0.70763594
534,0.67182386
535,0.6685709
536,0.6471248
537,0.65885425
538,0.71757585
539,0.8093842
540,0.40107727
541,0.39743054
542,0.40273967
543,0.39833125
544,0.39622605
545,0.3980105
546,0.39549336
547,0.40189615
548,0.40454724
549,0.39871663
550,0.827144
551,0.8770318
552,0.92298985
553,0.9564612
554,0.9637693
555,0.97517383
556,0.9867997
557,0.9774244
558,0.93484986
559,0.88154864
560,0.69492614
561,0.68985337
562,0.6844448
563,0.6834475
564,0.6816807
565,0.6801271
566,0.68057233
567,0.68107474
568,0.68382573
569,0.6836654
570,0.89894044
571,0.8103201
572,0.7165457
573,0.67739654
574,0.6510379
575,0.64467186
576,0.63590896
577,0.7327472
578,0.8509636
579,0.95702624
580,0.40307635
581,0.40018454
582,0.40111527
583,0.39904597
584,0.39789405
585,0.39764744
586,0.3938915
587,0.40036967
588,0.4030082
589,0.39941663
590,0.8771197
591,0.92036235
592,0.9614595
593,0.9699944
594,0.9733813
595,0.97674143
596,0.96568584
