Actual,Predicted
0.2627118644067803,0.6540673
0.2642526964560865,0.6604959
0.26579352850539273,0.6622987
0.26579352850539273,0.6690077
0.26579352850539273,0.6729742
0.26656394453004584,0.6730157
0.26810477657935294,0.67245173
0.26964560862865916,0.66980565
0.27118644067796627,0.67140716
0.26964560862865916,0.66817623
0.6354166666666667,1.0441353
0.7187500000000002,1.1180425
0.8125,1.2090768
0.8333333333333335,1.2240075
0.8645833333333335,1.2461499
0.8333333333333335,1.2304444
0.802083333333333,1.2083055
0.8020833333333335,1.2314962
0.7708333333333333,1.2551998
0.8020833333333333,1.2785813
0.0,0.40153345
0.0,0.40201467
0.0,0.40103617
0.0,0.40161198
0.0,0.40321347
0.0,0.39956355
0.0,0.394551
0.0,0.40086734
0.0,0.40305766
0.0,0.39911944
0.3464566929133852,0.75115836
0.3129921259842514,0.71170926
0.27362204724409445,0.68352413
0.27559055118110276,0.6786187
0.2913385826771653,0.6748817
0.28543307086614167,0.68589467
0.2992125984251972,0.6948229
0.31102362204724354,0.6864141
0.31299212598425186,0.671993
0.30511811023621993,0.66425455
0.2642526964560874,0.6564878
0.26579352850539273,0.66338706
0.26579352850539273,0.6649667
0.26579352850539273,0.67216396
0.2665639445300467,0.6753837
0.26810477657935294,0.67420924
0.26964560862866005,0.67357475
0.27118644067796627,0.6727796
0.26964560862865916,0.6737226
0.2734976887519256,0.67229176
0.71875,1.1260178
0.8125,1.2127062
0.8333333333333335,1.2274301
0.8645833333333333,1.2513689
0.8333333333333335,1.2206917
0.8020833333333333,1.1996751
0.802083333333333,1.2070096
0.7708333333333335,1.2185214
0.8020833333333335,1.2365689
0.8333333333333335,1.2625937
0.0,0.3996684
0.0,0.40228698
0.0,0.4017136
0.0,0.40328595
0.0,0.40390992
0.0,0.39959347
0.0,0.39482802
0.0,0.40224403
0.0,0.40499428
0.0,0.39941567
0.31299212598425186,0.723646
0.273622047244094,0.68178827
0.27559055118110276,0.68180835
0.29133858267716484,0.67299616
0.28543307086614167,0.68561125
0.2992125984251963,0.70012414
0.31102362204724354,0.7069056
0.31299212598425186,0.70323694
0.30511811023621993,0.691165
0.2992125984251963,0.6797589
0.26579352850539273,0.6571611
0.26579352850539273,0.6605186
0.26579352850539273,0.6636032
0.26656394453004584,0.6701586
0.26810477657935383,0.6730548
0.26964560862865916,0.67433053
0.27118644067796716,0.67246544
0.26964560862865916,0.6725068
0.2734976887519256,0.6750256
0.27889060092449913,0.67396677
0.8125,1.2183197
0.8333333333333335,1.2317868
0.8645833333333333,1.2517276
0.8333333333333335,1.2237524
0.8020833333333335,1.1910701
0.8020833333333333,1.1954453
0.7708333333333335,1.1766262
0.8020833333333335,1.1854941
0.8333333333333335,1.202625
0.8854166666666667,1.2137465
0.0,0.40256265
0.0,0.400926
0.0,0.4024818
0.0,0.40329847
0.0,0.40308842
0.0,0.4020556
0.0,0.39717868
0.0,0.40297893
0.0,0.40512654
0.0,0.40053433
0.27362204724409445,0.6888126
0.2755905511811019,0.6807971
0.29133858267716484,0.6811742
0.28543307086614167,0.68902445
0.2992125984251972,0.6958871
0.311023622047244,0.7005998
0.31299212598425186,0.71036804
0.3051181102362204,0.7055201
0.2992125984251972,0.69961774
0.273622047244094,0.69408494
0.26579352850539273,0.6567613
0.26579352850539273,0.65954745
0.26656394453004584,0.6622869
0.26810477657935383,0.66757154
0.26964560862865916,0.66912913
0.27118644067796627,0.66991025
0.26964560862866005,0.6686342
0.2734976887519256,0.6684172
0.2788906009245,0.6731813
0.2858243451463789,0.67185795
0.8333333333333335,1.2337972
0.8645833333333335,1.2555104
0.8333333333333335,1.2241722
0.8020833333333335,1.1891096
0.8020833333333335,1.1833287
0.7708333333333333,1.1672972
0.802083333333333,1.2047466
0.8333333333333335,1.2066749
0.885416666666667,1.1865492
0.8958333333333335,1.149515
0.0,0.40368304
0.0,0.40230614
0.0,0.40255862
0.0,0.40391552
0.0,0.4046997
0.0,0.402566
0.0,0.40023997
0.0,0.40507782
0.0,0.40499225
0.0,0.40171885
0.2755905511811023,0.6816778
0.2913385826771653,0.67461634
0.28543307086614167,0.69502497
0.2992125984251963,0.70711744
0.311023622047244,0.70089394
0.3129921259842514,0.7091042
0.30511811023622126,0.69533086
0.2992125984251963,0.69699687
0.27362204724409445,0.7124901
0.2618110236220468,0.7326257
0.26579352850539273,0.65959704
0.26656394453004584,0.6613767
0.26810477657935294,0.6633037
0.26964560862865916,0.6679842
0.27118644067796627,0.6698683
0.26964560862865916,0.6723523
0.2734976887519256,0.6739546
0.2788906009245,0.67394686
0.2858243451463789,0.6788384
0.2873651771956851,0.6757066
0.8645833333333335,1.2592853
0.8333333333333335,1.2325239
0.802083333333333,1.1951826
0.8020833333333335,1.1907829
0.7708333333333333,1.1524252
0.8020833333333333,1.1990232
0.8333333333333335,1.2378862
0.8854166666666667,1.215285
0.8958333333333335,1.1546837
0.5833333333333333,1.0755106
0.0,0.4052799
0.0,0.40113372
0.0,0.40228063
0.0,0.4035646
0.0,0.40220234
0.0,0.4021608
0.0,0.40006286
0.0,0.40520436
0.0,0.40474916
0.0,0.40177435
0.2913385826771653,0.6793362
0.28543307086614167,0.687597
0.2992125984251972,0.70560193
0.31102362204724354,0.7050307
0.31299212598425186,0.7114391
0.30511811023621993,0.6985483
0.2992125984251972,0.687866
0.27362204724409445,0.7033986
0.26181102362204767,0.73774195
0.4232283464566926,0.7790941
0.2665639445300467,0.6624317
0.26810477657935294,0.6641433
0.26964560862866005,0.6636368
0.27118644067796627,0.66770566
0.26964560862865916,0.6709732
0.2734976887519256,0.67433053
0.2788906009245,0.68193614
0.2858243451463798,0.68148786
0.287365177195686,0.68700206
0.2904468412942993,0.68118393
0.8333333333333335,1.2398161
0.8020833333333333,1.203149
0.802083333333333,1.189273
0.7708333333333335,1.163876
0.8020833333333335,1.1828498
0.8333333333333335,1.2299173
0.8854166666666667,1.2924814
0.8958333333333335,1.2642627
0.5833333333333333,1.1728565
0.4895833333333335,1.0613565
0.0,0.40440372
0.0,0.39965364
0.0,0.4021258
0.0,0.40225083
0.0,0.40501222
0.0,0.40428954
0.0,0.4027076
0.0,0.40722913
0.0,0.404487
0.0,0.4026179
0.28543307086614167,0.68770206
0.2992125984251963,0.69770443
0.31102362204724354,0.7050792
0.31299212598425186,0.7118342
0.30511811023621993,0.69952846
0.2992125984251963,0.68662906
0.27362204724409445,0.66398513
0.26181102362204633,0.685994
0.4232283464566926,0.7356199
0.4881889763779528,0.79554486
0.26810477657935383,0.6598742
0.26964560862865916,0.6630726
0.27118644067796716,0.662675
0.26964560862865916,0.66846275
0.2734976887519256,0.67388105
0.27889060092449913,0.6820415
0.2858243451463798,0.6944084
0.287365177195686,0.6941864
0.2904468412942993,0.6980908
0.2873651771956851,0.6894165
0.8020833333333335,1.2065672
0.8020833333333333,1.1968925
0.7708333333333335,1.1651207
0.8020833333333335,1.1937246
0.8333333333333335,1.2153755
0.8854166666666667,1.2860305
0.8958333333333333,1.302883
0.5833333333333335,1.2334312
0.4895833333333335,1.1106325
0.3958333333333335,0.99252117
0.0,0.40434888
0.0,0.40012866
0.0,0.40141204
0.0,0.40188968
0.0,0.40476236
0.0,0.4054046
0.0,0.40300694
0.0,0.40628436
0.0,0.4044378
0.0,0.40253216
0.2992125984251972,0.6932186
0.311023622047244,0.69725937
0.31299212598425186,0.71582115
0.3051181102362204,0.7056736
0.2992125984251972,0.688969
0.273622047244094,0.6626605
0.2618110236220472,0.654752
0.4232283464566935,0.69929886
0.48818897637795233,0.76306516
0.5196850393700787,0.8299659
0.26964560862865916,0.6670756
0.27118644067796627,0.6640731
0.26964560862866005,0.67352605
0.2734976887519256,0.67746294
0.2788906009245,0.6849601
0.2858243451463789,0.6933077
0.287365177195686,0.6913868
0.29044684129429843,0.69342244
0.287365177195686,0.6919713
0.28428351309707267,0.6826714
0.8020833333333335,1.197944
0.7708333333333333,1.1736225
0.802083333333333,1.2113166
0.8333333333333335,1.2195095
0.885416666666667,1.2635304
0.8958333333333335,1.3091897
0.5833333333333335,0.973822
0.48958333333333304,0.86325645
0.3958333333333335,0.7990751
0.30208333333333326,0.75952405
0.0,0.40470952
0.0,0.3984582
0.0,0.40139526
0.0,0.4010318
0.0,0.40102684
0.0,0.4027735
0.0,0.39093453
0.0,0.39629972
0.0,0.4004509
0.0,0.40097368
0.311023622047244,0.7039528
0.3129921259842514,0.7066294
0.30511811023622126,0.6989429
0.2992125984251963,0.696478
0.27362204724409445,0.672591
0.2618110236220468,0.6715834
0.4232283464566935,0.8136045
0.4881889763779519,0.8738649
0.5196850393700783,0.91743755
0.5570866141732282,0.95093226
0.27118644067796627,0.6676365
0.26964560862865916,0.66986287
0.2734976887519256,0.67350435
0.2788906009245,0.68260306
0.2858243451463789,0.69105077
0.2873651771956851,0.6905203
0.29044684129429843,0.694288
0.287365177195686,0.6912076
0.28428351309707356,0.6870475
0.27889060092449913,0.6767344
0.7708333333333333,1.2023371
0.8020833333333333,1.2109947
0.8333333333333335,1.2421865
0.8854166666666667,1.2785364
0.8958333333333335,1.2974582
0.5833333333333333,0.98771226
0.4895833333333335,0.89120233
0.3958333333333335,0.81500983
0.3020833333333335,0.76683676
0.27083333333333326,0.7360199
0.0,0.4042904
0.0,0.39812917
0.0,0.40347445
0.0,0.40206617
0.0,0.40151837
0.0,0.39454803
0.0,0.3936129
0.0,0.40175936
