,0
0,1.2918293
1,1.2951697
2,1.3008754
3,1.3069124
4,1.307595
5,1.306638
6,1.3100026
7,1.3046691
8,1.3031433
9,1.305289
10,1.1223735
11,1.1505448
12,1.1381526
13,1.0912676
14,1.0523831
15,1.0808278
16,1.1083089
17,1.1193635
18,1.1233493
19,1.1245703
20,0.3955298
21,0.40194634
22,0.39711228
23,0.40356803
24,0.39509752
25,0.39879245
26,0.40029588
27,0.396038
28,0.39924124
29,0.39944527
30,0.63718235
31,0.62032247
32,0.6087186
33,0.6036247
34,0.60244346
35,0.58408594
36,0.5752009
37,0.56594694
38,0.5602457
39,0.5571034
40,1.2954564
41,1.2999089
42,1.3011901
43,1.3078984
44,1.3078951
45,1.3069712
46,1.310757
47,1.3028861
48,1.3036251
49,1.3055289
50,1.1469717
51,1.1408658
52,1.0908793
53,1.0516069
54,1.0842841
55,1.1067266
56,1.1485109
57,1.154307
58,1.1576239
59,1.1571215
60,0.39311942
61,0.40096882
62,0.39509434
63,0.40385702
64,0.3971098
65,0.39814964
66,0.40193847
67,0.3983327
68,0.39836475
69,0.3988359
70,0.6119143
71,0.6079572
72,0.607723
73,0.6016219
74,0.5817661
75,0.57396007
76,0.5679806
77,0.5647991
78,0.5566535
79,0.55436313
80,1.2970799
81,1.3012686
82,1.3028711
83,1.3099673
84,1.3065666
85,1.3057321
86,1.3058059
87,1.2975107
88,1.299124
89,1.3007932
90,1.1319706
91,1.0930638
92,1.0533282
93,1.0882864
94,1.1059089
95,1.143159
96,1.1521233
97,1.1563683
98,1.1641525
99,1.1663085
100,0.39346993
101,0.39887887
102,0.39565885
103,0.4043371
104,0.39814413
105,0.39996448
106,0.4024028
107,0.39930043
108,0.39831415
109,0.3993747
110,0.5919275
111,0.6033924
112,0.60671854
113,0.58091414
114,0.5733878
115,0.56178087
116,0.56198585
117,0.5551978
118,0.5433629
119,0.5396988
120,1.3052148
121,1.3038669
122,1.3067051
123,1.3089765
124,1.303126
125,1.2990874
126,1.2993228
127,1.2965457
128,1.2965833
129,1.2980694
130,1.0847745
131,1.0481486
132,1.086957
133,1.1122769
