Actual,Predicted
0.8903420523138843,1.2918293
0.8963782696177063,1.2951697
0.901408450704225,1.3008754
0.9004024144869227,1.3069124
0.9064386317907438,1.307595
0.9034205231388333,1.306638
0.9054325955734397,1.3100026
0.9014084507042259,1.3046691
0.8953722334004031,1.3031433
0.8943661971830981,1.305289
0.7216494845360824,1.1223735
0.7525773195876289,1.1505448
0.742268041237113,1.1381526
0.6907216494845363,1.0912676
0.6494845360824741,1.0523831
0.6907216494845361,1.0808278
0.7113402061855671,1.1083089
0.7525773195876289,1.1193635
0.7525773195876289,1.1233493
0.7731958762886597,1.1245703
0.0,0.3955298
0.0,0.40194634
0.0,0.39711228
0.0,0.40356803
0.0,0.39509752
0.0,0.39879245
0.0,0.40029588
0.0,0.396038
0.0,0.39924124
0.0,0.39944527
0.23250000000000082,0.63718235
0.22499999999999964,0.62032247
0.21249999999999858,0.6087186
0.20250000000000057,0.6036247
0.1924999999999999,0.60244346
0.182500000000001,0.58408594
0.16999999999999904,0.5752009
0.16500000000000004,0.56594694
0.15750000000000064,0.5602457
0.1274999999999995,0.5571034
0.8963782696177054,1.2954564
0.9014084507042259,1.2999089
0.9004024144869209,1.3011901
0.9064386317907447,1.3078984
0.9034205231388333,1.3078951
0.9054325955734406,1.3069712
0.901408450704225,1.310757
0.895372233400404,1.3028861
0.894366197183099,1.3036251
0.8943661971830981,1.3055289
0.7525773195876289,1.1469717
0.7422680412371132,1.1408658
0.6907216494845358,1.0908793
0.6494845360824741,1.0516069
0.6907216494845358,1.0842841
0.7113402061855669,1.1067266
0.7525773195876289,1.1485109
0.7525773195876289,1.154307
0.7731958762886597,1.1576239
0.8041237113402062,1.1571215
0.0,0.39311942
0.0,0.40096882
0.0,0.39509434
0.0,0.40385702
0.0,0.3971098
0.0,0.39814964
0.0,0.40193847
0.0,0.3983327
0.0,0.39836475
0.0,0.3988359
0.22500000000000053,0.6119143
0.21250000000000036,0.6079572
0.20249999999999968,0.607723
0.1924999999999999,0.6016219
0.182500000000001,0.5817661
0.16999999999999993,0.57396007
0.16500000000000004,0.5679806
0.15749999999999975,0.5647991
0.1275000000000004,0.5566535
0.10499999999999865,0.55436313
0.901408450704225,1.2970799
0.9004024144869218,1.3012686
0.9064386317907438,1.3028711
0.9034205231388333,1.3099673
0.9054325955734415,1.3065666
0.9014084507042259,1.3057321
0.8953722334004022,1.3058059
0.8943661971830981,1.2975107
0.894366197183099,1.299124
0.8983903420523145,1.3007932
0.7422680412371132,1.1319706
0.6907216494845361,1.0930638
0.6494845360824746,1.0533282
0.6907216494845363,1.0882864
0.7113402061855669,1.1059089
0.7525773195876289,1.143159
0.7525773195876289,1.1521233
0.7731958762886597,1.1563683
0.8041237113402062,1.1641525
0.8659793814432988,1.1663085
0.0,0.39346993
0.0,0.39887887
0.0,0.39565885
0.0,0.4043371
0.0,0.39814413
0.0,0.39996448
0.0,0.4024028
0.0,0.39930043
0.0,0.39831415
0.0,0.3993747
0.21250000000000036,0.5919275
0.2024999999999988,0.6033924
0.192499999999999,0.60671854
0.18249999999999922,0.58091414
0.17000000000000082,0.5733878
0.16499999999999915,0.56178087
0.15749999999999886,0.56198585
0.1275000000000004,0.5551978
0.10499999999999954,0.5433629
0.08749999999999947,0.5396988
0.9004024144869227,1.3052148
0.9064386317907447,1.3038669
0.9034205231388324,1.3067051
0.9054325955734415,1.3089765
0.901408450704225,1.303126
0.8953722334004031,1.2990874
0.8943661971830972,1.2993228
0.8943661971830981,1.2965457
0.8983903420523145,1.2965833
0.8983903420523145,1.2980694
0.6907216494845358,1.0847745
0.6494845360824741,1.0481486
0.6907216494845358,1.086957
0.7113402061855667,1.1122769
0.7525773195876289,1.1449114
0.7525773195876289,1.1418345
