,0
0,0.46915627
1,0.47615257
2,0.4713173
3,0.4514407
4,0.424142
5,0.39337978
6,0.65564483
7,0.6059446
8,0.5665693
9,0.5392575
10,0.52228445
11,0.5096564
12,0.3490898
13,0.34134072
14,0.33536902
15,0.32837084
16,0.3240749
17,0.32157722
18,0.46315417
19,0.41212544
20,0.3692614
21,0.3391997
22,0.32418695
23,0.31126854
24,0.6462653
25,0.59370077
26,0.55321795
27,0.5265383
28,0.50937337
29,0.49519157
30,0.25172052
31,0.23850514
32,0.2270389
33,0.21377996
34,0.20499007
35,0.19600198
36,0.31294128
37,0.3024453
38,0.28809848
39,0.27233207
40,0.26193076
41,0.254979
42,0.48167095
43,0.47290713
44,0.46793702
45,0.46351475
46,0.45996866
47,0.4587049
48,0.51286757
49,0.50391555
50,0.49768454
51,0.4917162
52,0.48584807
53,0.48204136
54,0.354884
55,0.3417788
56,0.32850003
57,0.3130417
58,0.30242336
59,0.2933419
60,0.53610337
61,0.5110806
62,0.4955789
63,0.48469126
64,0.47763744
65,0.47286958
66,0.46842074
67,0.4933449
68,0.5088655
69,0.5118594
70,0.50302577
71,0.48042315
72,0.5749554
73,0.5321847
74,0.4937932
75,0.46384773
76,0.44280046
77,0.42768347
78,0.5350175
79,0.5036194
80,0.47445858
81,0.44695866
82,0.42541918
83,0.40738812
84,0.3782856
85,0.39503276
86,0.4043851
87,0.40925354
88,0.40939867
89,0.39984164
90,0.4880137
91,0.46198708
92,0.4404878
93,0.4241992
94,0.4108235
95,0.39927608
96,0.42494008
97,0.4900063
98,0.54843795
99,0.59694237
100,0.63637185
101,0.6699744
102,0.20019731
103,0.21982154
104,0.26979578
105,0.34034097
106,0.4068404
107,0.45010036
108,0.12145996
109,0.115706414
110,0.109764844
111,0.097317904
112,0.09400296
113,0.089612275
114,0.6473695
115,0.6711769
116,0.6771062
117,0.6572299
118,0.6112571
119,0.5516237
120,0.49148995
121,0.51499414
122,0.53002
123,0.53253734
124,0.52293515
125,0.50003266
126,0.46260306
127,0.43980077
128,0.42272854
129,0.4080746
130,0.39855143
131,0.39152443
132,0.50804675
133,0.4840638
134,0.4672295
135,0.4518964
136,0.44101998
137,0.43192765
138,0.3508908
139,0.42447782
140,0.4764862
141,0.51279575
142,0.5383752
143,0.5545771
144,0.32788563
145,0.30640504
146,0.29149207
147,0.27339685
148,0.26006627
149,0.24110249
150,0.3133106
151,0.29740953
152,0.28551632
153,0.27135044
154,0.26244336
155,0.25080764
156,0.48860967
157,0.47586858
158,0.46674895
159,0.45768833
160,0.45104933
161,0.44783053
162,0.503966
163,0.5236441
164,0.5344007
165,0.5312437
166,0.51601404
167,0.4913083
168,0.84097695
169,0.8280251
170,0.7954205
171,0.747923
172,0.69742775
173,0.65122837
174,0.24834451
175,0.23928149
176,0.24357693
177,0.27671432
178,0.33923182
179,0.4025435
180,0.7463692
181,0.7632407
182,0.7625171
183,0.740318
184,0.70449835
185,0.66436994
186,0.51872426
187,0.55294853
188,0.58509517
189,0.61555284
190,0.6317582
191,0.63589454
192,0.49872768
193,0.4726226
194,0.45451444
195,0.43805504
196,0.42553842
197,0.41366827
198,0.54373384
199,0.5844038
200,0.6127843
201,0.6292865
202,0.628547
203,0.61062425
204,0.39528644
205,0.39865825
206,0.40058398
207,0.3980587
208,0.39356336
209,0.38628495
210,0.48259825
211,0.47123343
212,0.46283415
213,0.45493886
214,0.44808984
215,0.44400832
216,0.5553071
217,0.6126331
218,0.6620469
219,0.7055586
220,0.73211795
221,0.74876636
222,0.4709876
223,0.4612354
224,0.4540341
225,0.45170155
226,0.4574875
227,0.47175178
228,0.25352454
229,0.22848402
230,0.20941246
231,0.1886374
232,0.17701606
233,0.16239609
234,0.6727922
235,0.6624019
236,0.6298662
237,0.5773698
238,0.5226378
239,0.46936277
240,0.6109604
241,0.63366103
242,0.6513793
243,0.6634656
244,0.6636872
245,0.6566606
246,0.611694
247,0.6526089
248,0.68397117
249,0.7041099
250,0.70826775
251,0.701334
252,0.2576119
253,0.2475206
254,0.2454007
255,0.2641611
256,0.3038148
257,0.3436705
258,0.20935255
259,0.1997677
260,0.22159958
261,0.29738808
262,0.40191066
263,0.4877358
264,0.36955526
265,0.3588561
266,0.3516018
267,0.34377635
268,0.33879098
269,0.33422524
270,0.6137416
271,0.58997643
272,0.5699016
273,0.5535016
274,0.54083145
275,0.53142345
276,0.4081203
277,0.40917066
278,0.41695958
279,0.42940566
280,0.44244567
281,0.45240846
282,0.43453312
283,0.42529204
284,0.41829297
285,0.41160792
286,0.4056484
287,0.4021936
288,0.58597994
289,0.6300907
290,0.67947996
291,0.72928643
292,0.7691655
293,0.7998626
294,0.4183786
295,0.37891877
296,0.35113576
297,0.32941785
298,0.31759915
299,0.305014
300,0.17257299
301,0.23538654
302,0.3158475
303,0.38942343
304,0.44501585
305,0.48209876
306,0.38069254
307,0.36846823
308,0.35943824
309,0.3504862
310,0.34324175
311,0.33431503
312,0.31098235
313,0.2966829
314,0.27690768
315,0.27133358
316,0.3095689
317,0.38035807
318,0.19312674
319,0.17691414
320,0.16193141
321,0.14434056
322,0.13249384
323,0.11471617
324,0.6335491
325,0.61693
326,0.6038335
327,0.59298396
328,0.5839213
329,0.5779753
330,0.44394556
331,0.4387704
332,0.44629663
333,0.475957
334,0.51503706
335,0.54473984
336,0.54971325
337,0.53938955
338,0.5309711
339,0.5246311
340,0.51859593
341,0.51641387
342,0.38846862
343,0.41408637
344,0.43811715
345,0.4589172
346,0.46939322
347,0.46278238
348,0.4225988
349,0.47315463
350,0.50414455
351,0.521194
352,0.52559066
353,0.51836354
354,0.37646654
355,0.3486375
356,0.32973626
357,0.31349537
358,0.30220434
359,0.2900583
360,0.45072645
361,0.50033534
362,0.5375786
363,0.5645462
364,0.5766227
365,0.57371783
366,0.64377415
367,0.69658524
368,0.73930246
369,0.7705537
370,0.7815634
371,0.7790124
372,0.47683227
373,0.46459216
374,0.45644933
375,0.45759398
376,0.47269347
377,0.49753255
378,0.4558812
379,0.39886475
380,0.35128054
381,0.31763515
382,0.3011922
383,0.2886378
384,0.4250399
385,0.40883657
386,0.39699075
387,0.38657045
388,0.3800316
389,0.37507454
390,0.5591749
391,0.53083014
392,0.5019459
393,0.4755425
394,0.45457888
395,0.43940037
396,0.74527586
397,0.71664405
398,0.6757524
399,0.62953854
400,0.58885366
401,0.55558085
402,0.38751343
403,0.3502429
404,0.31354642
405,0.28267235
406,0.26681063
407,0.2546519
408,0.3481096
409,0.33379853
410,0.3234799
411,0.31402877
412,0.30929914
413,0.3051813
414,0.3612052
415,0.34522742
416,0.33169442
417,0.31872526
418,0.3120766
419,0.30783066
420,0.27984402
421,0.27213943
422,0.26315704
423,0.25224367
424,0.24612531
425,0.24361949
426,0.7590848
427,0.7263185
428,0.68460155
429,0.6386576
430,0.59668505
431,0.5612724
432,0.681591
433,0.7347474
434,0.7762897
435,0.8038895
436,0.80932355
437,0.7988405
438,0.42951182
439,0.45509493
440,0.48151225
441,0.5054164
442,0.52022743
443,0.5291608
444,0.8015796
445,0.76364946
446,0.7198455
447,0.671667
448,0.62676114
449,0.587836
450,0.22811545
451,0.2262043
452,0.24458285
453,0.3008212
454,0.38100708
455,0.44849017
456,0.4585508
457,0.45235658
458,0.44719136
459,0.4425649
460,0.43733042
461,0.43409392
462,0.6830638
463,0.6432692
464,0.6160001
465,0.5983813
466,0.5839121
467,0.57128555
468,0.43890426
469,0.46809274
470,0.4925542
471,0.51081467
472,0.5189582
473,0.5187704
474,0.4326395
475,0.42226398
476,0.41925594
477,0.43420827
478,0.4685518
479,0.50908256
480,0.45301172
481,0.447391
482,0.4458401
483,0.44478807
484,0.4433307
485,0.44335467
486,0.3380932
487,0.32657325
488,0.31524086
489,0.3011549
490,0.29169226
491,0.28375947
492,0.164513
493,0.15187445
494,0.14215045
495,0.15496549
496,0.20903128
497,0.2761278
498,0.53933495
499,0.5687513
500,0.6016254
501,0.6329212
502,0.65415
503,0.66713893
504,0.47940677
505,0.56943566
506,0.641863
507,0.69214344
508,0.7243676
509,0.7478775
510,0.33804524
511,0.31962308
512,0.3053803
513,0.28966308
514,0.27904856
515,0.26677957
516,0.51633507
517,0.48996007
518,0.46339685
519,0.4405742
520,0.4250227
521,0.4151499
522,0.7560438
523,0.70586145
524,0.64325225
525,0.5782344
526,0.5257549
527,0.4842082
528,0.42370838
529,0.42161503
530,0.41928542
531,0.417043
532,0.41859996
533,0.42570266
534,0.26219088
535,0.23233485
536,0.20993109
537,0.19015609
538,0.17965855
539,0.16850214
540,0.41716737
541,0.41016814
542,0.40445006
543,0.40097195
544,0.3993043
545,0.3993973
546,0.48524183
547,0.47757122
548,0.4689605
549,0.46053743
550,0.4536193
551,0.4484049
552,0.45627812
553,0.46783277
554,0.48663872
555,0.51066464
556,0.53230214
557,0.5495496
558,0.6886802
559,0.7278156
560,0.75042844
561,0.7501962
562,0.72209454
563,0.67489195
564,0.390696
565,0.38297564
566,0.37619168
567,0.36896703
568,0.36310926
569,0.35926607
570,0.39289552
571,0.37513843
572,0.37161326
573,0.40300724
574,0.4668334
575,0.5349532
576,0.31865653
577,0.3943949
578,0.45832285
579,0.50983965
580,0.5511563
581,0.57904845
582,0.47460476
583,0.49309295
584,0.50971
585,0.5186794
586,0.5172351
587,0.5086906
588,0.3477808
589,0.34098217
590,0.33520412
591,0.32821697
592,0.32343757
593,0.31977424
594,0.47965842
595,0.47136986
596,0.46353203
597,0.45626318
598,0.448778
599,0.444446
600,0.36194095
601,0.34484556
602,0.3313264
603,0.3173875
604,0.30779988
605,0.2972728
606,0.5547849
607,0.549499
608,0.5448258
609,0.5408203
610,0.5354152
611,0.5325306
612,0.31209844
613,0.29472297
614,0.28145236
615,0.26411158
616,0.2509142
617,0.23201162
618,0.8265169
619,0.8265815
620,0.8040885
621,0.7588465
622,0.7031026
623,0.6473229
624,0.84776634
625,0.86927533
626,0.87414706
627,0.85501224
628,0.8157041
629,0.7669678
630,0.5940965
631,0.5752944
632,0.5622106
633,0.5513644
634,0.5427353
635,0.5372163
636,0.77651775
637,0.80658853
638,0.81830126
639,0.8068582
640,0.77330434
641,0.7282604
642,0.2697263
643,0.26566738
644,0.30217025
645,0.3925306
646,0.5090021
647,0.60796714
648,0.43632734
649,0.44201064
650,0.44926485
651,0.45832694
652,0.46175525
653,0.45915174
654,0.37710613
655,0.4542067
656,0.502608
657,0.53185046
658,0.5474678
659,0.5498891
660,0.5248067
661,0.5361118
662,0.5596744
663,0.59770334
664,0.6391194
665,0.6758499
666,0.40285945
667,0.39847887
668,0.39911956
669,0.40648568
670,0.42148983
671,0.43883628
672,0.5800031
673,0.6166297
674,0.6528814
675,0.6856842
676,0.7023798
677,0.7039927
678,0.39461514
679,0.35137737
680,0.32200667
681,0.29941848
682,0.28560033
683,0.26841867
684,0.40787265
685,0.43708625
686,0.46359396
687,0.48296565
688,0.4916365
689,0.48943847
690,0.3721586
691,0.39135978
692,0.4105359
693,0.4262502
694,0.4349564
695,0.43758506
696,0.6988971
697,0.64117265
698,0.6010388
699,0.5754584
700,0.5576216
701,0.5404182
702,0.5389531
703,0.49852166
704,0.46485877
705,0.4393942
706,0.4229774
707,0.409134
708,0.5312791
709,0.51130116
710,0.49508613
711,0.49756002
712,0.5346874
713,0.59272027
714,0.49774686
715,0.52323264
716,0.52964276
717,0.5037691
718,0.45600384
719,0.39255977
720,0.50089526
721,0.48628715
722,0.47434497
723,0.4625988
724,0.4540015
725,0.44838455
726,0.5269648
727,0.55076087
728,0.5659101
729,0.5702201
730,0.5623145
731,0.5456549
732,0.12747929
733,0.09916571
734,0.07387531
735,0.08476901
736,0.16445386
737,0.27498448
738,0.4660393
739,0.51032203
740,0.5537193
741,0.5944894
742,0.62338173
743,0.64496464
744,0.5707439
745,0.5420526
746,0.51864314
747,0.5002956
748,0.48726234
749,0.47841072
750,0.3873626
751,0.3775971
752,0.3638338
753,0.35348266
754,0.35990232
755,0.38375238
756,0.33568895
757,0.47636747
758,0.57688
759,0.6401222
760,0.6818001
761,0.70861447
762,0.29233247
763,0.27385762
764,0.25846863
765,0.24292834
766,0.23410796
767,0.22458667
768,0.52373105
769,0.57585543
770,0.625309
771,0.66648245
772,0.69158864
773,0.7066097
774,0.22958772
775,0.30336434
776,0.3762146
