,0
0,0.22259997
1,0.23346367
2,0.25056946
3,0.26873112
4,0.29486862
5,0.3319351
6,0.36249563
7,0.39755052
8,0.41974473
9,0.44017807
10,0.41683155
11,0.39512944
12,0.37624398
13,0.36333564
14,0.3571323
15,0.35348347
16,0.3559569
17,0.35966
18,0.42566404
19,0.41733173
20,0.41232294
21,0.40640277
22,0.40149736
23,0.39715734
24,0.39278945
25,0.39381677
26,0.40295017
27,0.34648976
28,0.35973185
29,0.37403035
30,0.38783818
31,0.39964408
32,0.4062517
33,0.4043935
34,0.40174213
35,0.39434212
36,0.5715994
37,0.53539836
38,0.50953615
39,0.49091506
40,0.48090777
41,0.47735667
42,0.47563863
43,0.47575003
44,0.48064882
45,0.34836283
46,0.34012416
47,0.33489534
48,0.32965544
49,0.32608157
50,0.32413533
51,0.31856915
52,0.31699702
53,0.31915614
54,0.69973785
55,0.68532217
56,0.6635205
57,0.6368054
58,0.6119657
59,0.58721757
60,0.56669295
61,0.55242467
62,0.54119396
63,0.63447034
64,0.67550087
65,0.7103977
66,0.7285124
67,0.7369846
68,0.7253335
69,0.7005713
70,0.6743572
71,0.6416427
72,0.407872
73,0.37121862
74,0.33980703
75,0.31736138
76,0.30592528
77,0.302407
78,0.30087277
79,0.30585617
80,0.30904713
81,0.37256455
82,0.3673643
83,0.3647517
84,0.35988495
85,0.35692284
86,0.35666823
87,0.35936552
88,0.37163037
89,0.39367878
90,0.32136217
91,0.3143135
92,0.30035862
93,0.28225702
94,0.26225078
95,0.24410309
96,0.22613409
97,0.21764854
98,0.21314457
99,0.4223638
100,0.457179
101,0.49588114
102,0.52880216
103,0.5571122
104,0.57362354
105,0.5739622
106,0.56930304
107,0.55201447
108,0.57866055
109,0.5759064
110,0.565971
111,0.54831004
112,0.52771354
113,0.503247
114,0.4810154
115,0.46301454
116,0.45403993
117,0.7164831
118,0.6683066
119,0.62554854
120,0.5869447
121,0.5625626
122,0.54765505
123,0.54606664
124,0.55331445
125,0.56362414
126,0.5780002
127,0.5454707
128,0.52149844
129,0.50311786
130,0.49460828
131,0.49070364
132,0.48899078
133,0.49061885
134,0.49575573
135,0.36606318
136,0.36011347
137,0.35843724
138,0.3571655
139,0.356558
140,0.35745698
141,0.3568372
142,0.35869357
143,0.3620839
144,0.493057
145,0.45047587
146,0.40516213
147,0.36544842
148,0.33503404
149,0.31522483
150,0.30685553
151,0.30885252
152,0.3134455
153,0.49280283
154,0.4437188
155,0.40234283
156,0.37256742
157,0.3566224
158,0.35011223
159,0.3488145
160,0.35278806
161,0.3579294
162,0.40029424
163,0.3681549
164,0.341739
165,0.32353452
166,0.31434843
167,0.31153926
168,0.3101022
169,0.31456727
170,0.3194255
171,0.6059766
172,0.6336453
173,0.6397112
174,0.62733155
175,0.5999445
176,0.557991
177,0.50938845
178,0.4640222
179,0.42466348
180,0.4953192
181,0.4799602
182,0.46836537
183,0.45908242
184,0.45185125
185,0.44591698
186,0.43932182
187,0.43459386
188,0.43425792
189,0.5434425
190,0.52041584
191,0.49150404
192,0.46134132
193,0.43388313
194,0.4100563
195,0.39431566
196,0.38695535
197,0.38628793
198,0.6091994
199,0.6320118
200,0.6395404
201,0.6303514
202,0.6091269
203,0.5739763
204,0.53494704
205,0.5004356
206,0.47211528
207,0.34500432
208,0.351428
209,0.3558506
