,0
0,0.34550518
1,0.33112198
2,0.31895763
3,0.30803233
4,0.29779947
5,0.28845507
6,0.27559388
7,0.2650284
8,0.2690226
9,0.28755105
10,0.31791806
11,0.3649094
12,0.41498536
13,0.4653288
14,0.5041803
15,0.5203956
16,0.51969206
17,0.5031092
18,0.47396916
19,0.4353287
20,0.39849088
21,0.36374277
22,0.33824426
23,0.32067207
24,0.4514596
25,0.47030014
26,0.48925728
27,0.4980179
28,0.4942751
29,0.48732346
30,0.47242594
31,0.4543605
32,0.43356687
33,0.4152582
34,0.39808667
35,0.38528872
36,0.37017944
37,0.36082882
38,0.35576394
39,0.35096097
40,0.34266174
41,0.3290763
42,0.31512347
43,0.30818295
44,0.3162649
45,0.32843402
46,0.3477795
47,0.3731045
48,0.5898113
49,0.6257872
50,0.662308
51,0.678113
52,0.6724163
53,0.6592053
54,0.6265198
55,0.5879122
56,0.54156303
57,0.49294278
58,0.44685906
59,0.41355026
60,0.37974566
61,0.36342272
62,0.35757035
63,0.35785845
64,0.35266152
65,0.33638406
66,0.31464964
67,0.30182055
68,0.3066762
69,0.31801534
70,0.3393427
71,0.37493798
72,0.45406258
73,0.43138155
74,0.41705757
75,0.4121778
76,0.41541964
77,0.4298716
78,0.4508741
79,0.47195026
80,0.49688238
81,0.515792
82,0.52722436
83,0.5279451
84,0.51881194
85,0.50716054
86,0.49318343
87,0.47487986
88,0.45376337
89,0.43865603
90,0.42354947
91,0.41133118
92,0.40554568
93,0.39838165
94,0.38799828
95,0.3786069
96,0.15845472
97,0.16723321
98,0.21431816
99,0.2821189
100,0.35840937
101,0.43320924
102,0.49341443
103,0.5318435
104,0.5555521
105,0.5480596
106,0.5204062
107,0.4789761
108,0.42773378
109,0.38314337
110,0.34320554
111,0.31046352
112,0.29109782
113,0.27870682
114,0.27081868
115,0.26958752
116,0.26413226
117,0.25752303
118,0.2503855
119,0.24157894
120,0.5773623
121,0.60033214
122,0.62258995
123,0.63438845
124,0.6340535
125,0.6286215
126,0.60859954
127,0.5818604
128,0.5518888
129,0.5223516
130,0.49178734
131,0.46591276
132,0.43946403
133,0.4219753
134,0.41234976
135,0.40563083
136,0.39567894
137,0.38033772
138,0.3624988
139,0.35024342
140,0.35645747
141,0.36895356
142,0.39731383
143,0.43735507
144,0.52408904
145,0.49117953
146,0.46006078
147,0.42936733
148,0.4002323
149,0.38091028
150,0.36476865
151,0.35152906
152,0.34294403
153,0.34028018
154,0.33286268
155,0.32001954
156,0.30665374
157,0.29444066
158,0.2932941
159,0.3031957
160,0.318899
161,0.3451074
162,0.38067207
163,0.41932315
164,0.45835727
165,0.48281896
166,0.49329895
167,0.4876982
168,0.5186417
169,0.51490724
170,0.5016766
171,0.4732328
172,0.43370098
173,0.39710414
174,0.36130667
175,0.33129576
176,0.30587924
177,0.29355866
178,0.28432995
179,0.27976343
180,0.27605635
181,0.26640832
182,0.25582314
183,0.24765792
184,0.2413684
185,0.24124426
186,0.259519
187,0.3037199
188,0.36771315
189,0.43165198
190,0.4929328
191,0.53604525
192,0.39326862
193,0.4304585
194,0.4717874
195,0.50442445
196,0.52298474
197,0.52914464
198,0.5223099
199,0.5057815
200,0.4826215
201,0.45396602
202,0.42652103
203,0.40227148
204,0.3795368
205,0.36679643
206,0.35909596
207,0.3549075
208,0.34963563
209,0.34125575
210,0.33275348
211,0.3253017
212,0.3260631
213,0.3275224
214,0.33456746
215,0.35178244
216,0.44990754
217,0.43383753
218,0.41201904
219,0.37934476
220,0.33961296
221,0.30612627
222,0.27583504
223,0.25078592
224,0.22878881
225,0.21687618
226,0.20324412
227,0.18913192
228,0.17652139
229,0.15966299
230,0.15201609
231,0.15590625
232,0.16934817
233,0.19470502
234,0.24286067
235,0.31345966
236,0.3926567
237,0.46162188
238,0.5160976
239,0.54261625
240,0.54952896
241,0.53392375
242,0.5403151
243,0.55627906
244,0.57468617
245,0.60055804
246,0.61259025
247,0.61477065
248,0.6060817
249,0.5832765
250,0.54984564
251,0.51265454
252,0.4690038
253,0.43742767
254,0.41305798
255,0.39716998
256,0.38743263
257,0.3792834
258,0.36608502
259,0.35669115
260,0.35633424
261,0.35170352
262,0.34735468
263,0.34759325
264,0.62374246
265,0.59246385
266,0.5596721
267,0.53013945
268,0.4983783
269,0.4729951
270,0.45301616
271,0.4335627
272,0.42093155
273,0.41400376
274,0.40137738
275,0.38490558
276,0.37035403
277,0.35864657
278,0.36202928
279,0.38145745
280,0.40904233
281,0.44671756
282,0.4971397
283,0.5546606
284,0.6115825
285,0.65189934
286,0.67406857
287,0.6783042
288,0.59098095
289,0.61375725
290,0.62428343
291,0.61315167
292,0.58186126
293,0.54546034
294,0.5023024
295,0.45894915
296,0.41614124
297,0.38300943
298,0.35479414
299,0.33433616
300,0.3180233
301,0.30383623
302,0.29355738
303,0.28967
304,0.2856326
305,0.28087357
306,0.29190823
307,0.32743132
308,0.38761994
309,0.45034373
310,0.5161135
311,0.5728698
312,0.64116925
313,0.6055853
314,0.5725479
315,0.5468222
316,0.5223749
317,0.50591415
318,0.49283457
319,0.47895405
320,0.4717632
321,0.46910068
322,0.4616537
323,0.45152712
324,0.44281346
325,0.44137982
326,0.45112664
327,0.4715584
328,0.4942084
329,0.5209903
330,0.55150884
331,0.58141863
332,0.6111654
333,0.6257468
334,0.6268836
335,0.61864376
336,0.24740961
337,0.23875917
338,0.23205557
339,0.22518195
340,0.21894038
341,0.21741943
342,0.21711603
343,0.22172797
344,0.23762816
345,0.26055023
346,0.28700492
347,0.31830522
348,0.34741947
349,0.3744629
350,0.39665604
351,0.40589336
352,0.40437022
353,0.39294368
354,0.3747357
355,0.35159704
356,0.32847857
357,0.3057857
358,0.28453526
359,0.26544252
360,0.26589274
361,0.25079048
362,0.24014561
363,0.22942477
364,0.22264308
365,0.2182728
366,0.22772548
367,0.25578013
368,0.31419492
369,0.38739172
370,0.46782172
371,0.552478
372,0.6250947
373,0.6839353
374,0.7191075
375,0.7146621
376,0.68263185
377,0.6343733
378,0.5769633
379,0.5174612
380,0.47049543
381,0.42969382
382,0.39236164
383,0.36864012
384,0.63787335
385,0.6059226
386,0.5727701
387,0.5418892
388,0.51119053
389,0.48911914
390,0.47116867
391,0.45466238
392,0.44438758
393,0.44217134
394,0.43541804
395,0.42591283
396,0.41509444
397,0.40438837
398,0.40140384
399,0.40870398
400,0.42231792
401,0.44724864
402,0.48228598
403,0.5235794
404,0.56653094
405,0.5949943
406,0.6105039
407,0.6133847
408,0.22394529
409,0.2895311
410,0.36412647
411,0.4253239
412,0.46647698
413,0.48917323
414,0.4908567
415,0.4734823
416,0.4408976
417,0.39408624
418,0.3475742
419,0.30738866
420,0.26432198
421,0.23655638
422,0.21797322
423,0.20469089
424,0.19533949
425,0.17696756
426,0.15710342
427,0.14318462
428,0.13869835
429,0.14152841
430,0.15990889
431,0.19487904
432,0.6500557
433,0.67750233
434,0.7030827
435,0.71457505
436,0.71099067
437,0.700536
438,0.6745634
439,0.63938695
440,0.6018993
441,0.56692934
442,0.53067756
443,0.5007013
444,0.47254795
445,0.4547323
446,0.4456591
447,0.44140488
448,0.43468988
449,0.42231238
450,0.41093493
451,0.40883678
452,0.42827326
453,0.4533729
454,0.4910198
455,0.5373881
456,0.26995847
457,0.25372905
458,0.24251534
459,0.23603174
460,0.23654252
461,0.25390962
462,0.28058594
463,0.30783102
464,0.3395401
465,0.36694348
466,0.38461736
467,0.39099613
468,0.3815799
469,0.36428773
470,0.3452774
471,0.3198263
472,0.290434
473,0.26525068
474,0.24325088
475,0.22831075
476,0.21966551
477,0.21573335
478,0.21243203
479,0.20731038
480,0.5557995
481,0.53880817
482,0.52137595
483,0.5050112
484,0.48760062
485,0.4742766
486,0.46338028
487,0.45234174
488,0.44601774
489,0.44639388
490,0.44347316
491,0.43918842
492,0.4334659
493,0.42901164
494,0.4283458
495,0.4322362
496,0.4372113
497,0.4487055
498,0.46659943
499,0.4891114
500,0.5168627
501,0.53582007
502,0.54657507
503,0.5510542
504,0.28625825
505,0.29271007
506,0.31760207
507,0.35362992
508,0.39217204
509,0.42994526
510,0.45681745
511,0.47073287
512,0.47463942
513,0.46441874
514,0.44460535
515,0.41755238
516,0.38554698
517,0.3586618
518,0.3358983
519,0.31646213
520,0.3047052
521,0.29629534
522,0.28868613
523,0.28249764
524,0.27655417
525,0.2697553
526,0.2679402
527,0.2711774
528,0.24275824
529,0.21436785
530,0.1949502
531,0.18388963
532,0.17814547
533,0.1742015
534,0.16595359
535,0.15298676
536,0.14369468
537,0.1372122
538,0.13854785
539,0.15639369
540,0.19004169
541,0.24126315
542,0.302369
543,0.35514122
544,0.39446962
545,0.4150288
546,0.42415106
547,0.41930717
548,0.40182272
549,0.37107953
550,0.33165127
551,0.2846974
552,0.34816816
553,0.3154335
554,0.29263833
555,0.2780818
556,0.26871812
557,0.26692298
558,0.2647489
559,0.2578498
560,0.2509405
561,0.23963329
562,0.23253728
563,0.23312321
564,0.24277365
565,0.27011412
566,0.31691462
567,0.36945888
568,0.41826186
569,0.45554036
570,0.48205143
571,0.49158275
572,0.4860328
573,0.4658726
574,0.43350363
575,0.39147848
576,0.2574679
577,0.23784673
578,0.2282393
579,0.2225324
580,0.22608235
581,0.23679745
582,0.26687837
583,0.3176416
584,0.40217865
585,0.49433202
586,0.58232504
587,0.66115355
588,0.71801025
589,0.75428164
590,0.7660073
591,0.73993605
592,0.6908032
593,0.63250124
594,0.5698007
595,0.5109202
596,0.46834448
597,0.43486926
598,0.40323696
599,0.38380677
600,0.51763713
601,0.47946674
602,0.4496312
603,0.4320798
604,0.41608313
605,0.40298867
606,0.39145148
607,0.37536198
608,0.3653295
609,0.3557194
610,0.35641715
611,0.3742854
612,0.40748352
613,0.4648497
614,0.53413326
615,0.59979254
616,0.6509343
617,0.6816247
618,0.69819593
619,0.69974744
620,0.6908041
621,0.6648896
622,0.62680125
623,0.58649635
624,0.27796856
625,0.2659584
626,0.25510415
627,0.24477184
628,0.23767424
629,0.23912245
630,0.24833854
631,0.2692365
632,0.30518886
633,0.34706134
634,0.39050692
635,0.43011838
636,0.4588828
637,0.47573316
638,0.48032084
639,0.46519673
640,0.4395448
641,0.4107567
642,0.37830517
643,0.34742323
644,0.3228978
645,0.30248725
646,0.28513333
647,0.27222815
648,0.41626573
649,0.4009016
650,0.39223257
651,0.3865138
652,0.38098425
653,0.37768215
654,0.3712592
655,0.36543402
656,0.36730522
657,0.37608382
658,0.38933626
659,0.41170436
660,0.43352568
661,0.46036297
662,0.4831251
663,0.4933934
664,0.49034333
665,0.4778106
666,0.4562183
667,0.43308783
668,0.4153086
669,0.39604396
670,0.37640807
671,0.36228457
672,0.3232793
673,0.3671191
674,0.4088468
675,0.43553948
676,0.4435354
677,0.43910348
678,0.42193997
679,0.39919913
680,0.36958462
681,0.33926976
682,0.31357536
683,0.29440147
684,0.27726856
685,0.26834518
686,0.26325473
687,0.25943127
688,0.25343305
689,0.23996654
690,0.22663832
691,0.21871161
692,0.22453505
693,0.23607336
694,0.26053828
695,0.29416174
696,0.30892763
697,0.33635032
698,0.39124364
699,0.45228884
700,0.51058817
701,0.55823714
702,0.5950549
703,0.61695385
704,0.6323212
705,0.6254196
706,0.6093272
707,0.5855554
708,0.5512809
709,0.52202743
710,0.49545452
711,0.46989605
712,0.4471743
713,0.42712408
714,0.40767318
715,0.3907346
716,0.3785996
717,0.36654177
718,0.35458726
719,0.35248354
720,0.59379256
721,0.591328
722,0.5693245
723,0.5220624
724,0.4580704
725,0.3993352
726,0.34379414
727,0.29819098
728,0.2574544
729,0.23573154
730,0.22180171
731,0.21501508
732,0.21061286
733,0.19870126
734,0.18655765
735,0.18021497
736,0.17790166
737,0.18201561
738,0.21279508
739,0.27847967
740,0.3705964
741,0.46058542
742,0.54600894
743,0.6056794
744,0.4887923
745,0.5253997
746,0.56972826
747,0.6058036
748,0.6281942
749,0.63977206
750,0.63553405
751,0.6172956
752,0.59296966
753,0.5609876
754,0.52787113
755,0.4967373
756,0.46475428
757,0.44333485
758,0.43004096
759,0.42218792
760,0.41442946
761,0.4045934
762,0.394072
763,0.38479927
764,0.38546842
765,0.38756773
766,0.39693487
767,0.41767538
768,0.72268367
769,0.6995239
770,0.67098
771,0.63818777
772,0.6028825
773,0.574965
774,0.54818475
775,0.52322
776,0.5051733
777,0.4999708
778,0.49192458
779,0.48380297
780,0.47465622
781,0.46622768
782,0.46037233
783,0.46013033
784,0.4594621
785,0.4659527
786,0.48352933
787,0.5140503
788,0.5589659
789,0.59511936
790,0.6229422
791,0.6412841
792,0.3188852
793,0.294204
794,0.27602232
795,0.2615448
796,0.248654
797,0.2347011
798,0.22283694
799,0.21413787
800,0.21900362
801,0.23501578
802,0.27516386
803,0.33969137
804,0.41505492
805,0.5022563
806,0.5842798
807,0.638578
808,0.6675401
809,0.66819096
810,0.64845824
811,0.60996723
812,0.56466967
813,0.51122624
814,0.45471725
815,0.4070655
816,0.70096266
