,0
0,0.46630257
1,0.48834395
2,0.50387675
3,0.41233125
4,0.4120478
5,0.41518813
6,0.3866644
7,0.34492534
8,0.3235344
9,0.4752753
10,0.47672895
11,0.4849674
12,0.44606817
13,0.43967265
14,0.43546572
15,0.4220499
16,0.41670316
17,0.41594678
18,0.30689248
19,0.31024486
20,0.3183397
21,0.4390704
22,0.4558404
23,0.4736753
24,0.23530015
25,0.23581284
26,0.24223378
27,0.47129768
28,0.41832548
29,0.38166952
30,0.5291923
31,0.4833399
32,0.433183
33,0.4816814
34,0.4647777
35,0.45254004
36,0.59780324
37,0.5554526
38,0.51287526
39,0.5835559
40,0.624524
41,0.64695895
42,0.33063918
43,0.32433906
44,0.32181835
45,0.3456172
46,0.34692854
47,0.3525067
48,0.27075395
49,0.27209395
50,0.27970687
51,0.60320956
52,0.5540642
53,0.49486947
54,0.40611798
55,0.42008078
56,0.43820214
57,0.43368655
58,0.42959753
59,0.4280061
60,0.42755535
61,0.4206239
62,0.4189495
63,0.55215603
64,0.5835252
65,0.6044736
66,0.48372284
67,0.4705695
68,0.4616448
69,0.52520275
70,0.49115425
71,0.4674722
72,0.26849207
73,0.27385384
74,0.28880596
75,0.3305338
76,0.3487746
77,0.36186147
78,0.7348922
79,0.711589
80,0.6773833
81,0.26861584
82,0.27443868
83,0.2896936
84,0.60471743
85,0.54110914
86,0.482676
87,0.3450286
88,0.41064802
89,0.47647154
90,0.39955574
91,0.36233443
92,0.34055698
93,0.23509666
94,0.22881776
95,0.22921388
96,0.5324205
97,0.505023
98,0.47704613
99,0.24554536
100,0.24342263
101,0.2468251
102,0.56909525
103,0.5389779
104,0.5114198
105,0.3192336
106,0.30903593
107,0.30251932
108,0.18225588
109,0.16914214
110,0.16907118
111,0.55155087
112,0.59204984
113,0.62778294
114,0.4095186
115,0.43362802
116,0.45232606
117,0.6248733
118,0.5756549
119,0.53033614
120,0.6201397
121,0.631289
122,0.630996
123,0.30883956
124,0.30235624
125,0.30369323
126,0.47094476
127,0.46469238
128,0.46052578
129,0.5113242
130,0.48367977
131,0.46763992
132,0.41402894
133,0.37055442
134,0.3282408
135,0.31857374
136,0.3379267
137,0.35798454
138,0.5489073
139,0.4908284
140,0.44375506
141,0.29162112
142,0.29363108
143,0.30103168
144,0.46494508
145,0.47127786
146,0.47564447
147,0.3393236
148,0.367879
149,0.4151317
150,0.3916976
151,0.38267285
152,0.3817413
153,0.43946218
154,0.49236098
155,0.54736257
156,0.2841696
157,0.28258008
158,0.28885865
159,0.14594631
160,0.13918853
161,0.14274992
162,0.5345236
163,0.55217373
164,0.56275964
165,0.34719515
166,0.35274485
167,0.36429903
168,0.53549683
169,0.5236784
170,0.51504743
171,0.4552806
172,0.45037863
173,0.4513983
174,0.5160983
175,0.5175228
176,0.5085299
177,0.387716
178,0.3794947
179,0.38121405
180,0.4721841
181,0.46330872
182,0.46116418
183,0.54074794
184,0.5101758
185,0.4797027
186,0.47888345
187,0.50471836
188,0.5389005
189,0.30945796
190,0.28707612
191,0.27817452
192,0.46570092
193,0.505486
194,0.5363936
195,0.4641593
196,0.49266937
197,0.518483
198,0.20095862
199,0.19846298
