,0
0,-1.0547644
1,1.1244887
2,0.27283382
3,-1.2879148
4,1.0305594
5,0.22226173
6,-1.3884884
7,0.72364235
8,0.25050056
9,-1.2065115
10,1.3233695
11,0.18772471
12,-1.3876399
13,1.375894
14,0.21288931
15,-1.6401147
16,0.8126104
17,0.09720171
18,-1.4784762
19,1.1673633
20,0.27061313
21,-0.88095534
22,0.9897064
23,0.10114176
24,-1.274333
25,1.0665785
26,0.19661891
27,-1.3824766
28,1.1232257
29,0.18462974
30,-1.3625691
31,1.1305498
32,0.18672818
33,-1.2417507
34,1.4267143
35,0.22955513
36,-1.4763548
37,1.3104726
38,0.2788008
39,-1.2966609
40,0.88484955
41,0.26549804
42,-1.1484219
43,1.7818234
44,0.16461295
45,-1.369616
46,1.0863132
47,0.2766536
48,-0.73901665
49,1.2483884
50,0.1907351
51,-0.93455166
52,1.2946908
53,0.36693192
54,-1.049835
55,1.4671687
56,0.2684847
57,-1.1101356
58,1.1008259
59,0.3613798
60,-1.6112261
61,0.9206836
62,0.07417727
63,-1.3146734
64,0.9776571
65,0.67179465
66,-0.7654201
67,1.1494753
68,0.20968902
69,-1.4010897
70,1.0537982
71,-0.020630592
72,-1.7054751
73,0.31130457
74,0.14974439
75,-1.2539194
76,1.0822321
77,0.22102958
78,-1.2903425
79,1.0999405
80,0.2377811
81,-1.332659
82,0.8842082
83,0.19180709
84,-1.3193069
85,1.0271809
86,0.23937899
87,-1.7215915
88,0.7486682
89,0.21619493
90,-1.354476
91,1.3343514
92,0.13903779
93,-1.3200886
94,1.1875697
95,0.30526602
96,-1.7797533
97,0.06683754
98,0.30891037
99,-1.3245006
100,1.1346447
101,0.32953596
102,-1.2863095
103,1.144177
104,0.2449432
105,-1.7030599
106,0.9383025
107,0.2810905
108,-1.330695
109,0.7655113
110,0.070256956
111,-1.2878369
112,1.12654
113,0.24816573
114,-1.431178
115,0.6803663
116,-0.025377149
117,-1.4475645
118,1.2038476
119,0.2357781
120,-1.5290625
121,1.0638585
122,0.15409839
123,-1.1187041
124,1.3324232
125,0.3293898
126,-1.2267071
127,1.1475837
128,0.1784485
129,-1.805479
130,0.4003358
131,0.20627075
132,-0.8748392
133,0.98160326
134,0.2077635
135,-1.339678
136,1.1256361
137,0.29149044
138,-1.2321947
139,1.2432858
140,0.31431013
141,-1.1571028
142,1.2014551
143,0.45893747
144,-0.89682233
145,0.8073523
146,0.47445124
