,0
0,0.25401223
1,0.26154393
2,0.29250318
3,0.34913442
4,0.4224101
5,0.5032606
6,0.5752129
7,0.6268457
8,0.6577641
9,0.66769034
10,0.64916563
11,0.60930717
12,0.41425914
13,0.40946746
14,0.40240523
15,0.3926339
16,0.3801496
17,0.37059116
18,0.36598933
19,0.37142256
20,0.38975212
21,0.41914064
22,0.44995472
23,0.47779775
24,0.16816092
25,0.23562549
26,0.3189797
27,0.40562037
28,0.48789656
29,0.5546718
30,0.60126626
31,0.6175693
32,0.6040699
33,0.5681571
34,0.5086366
35,0.44100866
36,0.42428917
37,0.40230766
38,0.38654864
39,0.37510324
40,0.36589557
41,0.35765424
42,0.34852773
43,0.33991456
44,0.33046493
45,0.32795143
46,0.3279479
47,0.3384296
48,0.23823571
49,0.22421393
50,0.21226063
51,0.20131582
52,0.1887895
53,0.18445715
54,0.19001168
55,0.20996372
56,0.2483577
57,0.3031261
58,0.3617625
59,0.4155344
60,0.46804866
61,0.43336463
62,0.40252072
63,0.3768401
64,0.35851768
65,0.34630433
66,0.33766183
67,0.33219877
68,0.32391343
69,0.31793168
70,0.3101947
71,0.30900455
72,0.37097752
73,0.35893983
74,0.34876072
75,0.3386685
76,0.3265773
77,0.3255113
78,0.33933377
79,0.37106934
80,0.42066306
81,0.4794851
82,0.5350699
83,0.58029276
84,0.68316865
85,0.7140249
86,0.73807144
87,0.75064075
88,0.75575185
89,0.7440473
90,0.7202059
91,0.6862015
92,0.6466088
93,0.61177146
94,0.57783574
95,0.55184793
96,0.2912249
97,0.29841077
98,0.3181113
99,0.3490432
100,0.38619918
101,0.42469406
102,0.45715278
103,0.4775378
104,0.48545322
105,0.48584116
106,0.47348318
107,0.4532565
108,0.5334653
109,0.5636149
110,0.5748137
111,0.5640477
112,0.5416421
113,0.50715464
114,0.46973044
115,0.43485183
116,0.40431523
117,0.3829408
118,0.3669034
119,0.3531493
120,0.36383912
121,0.34517822
122,0.33065942
123,0.3195804
124,0.3107064
125,0.3036247
126,0.2960491
127,0.28830388
128,0.27904105
129,0.27454996
130,0.27163568
131,0.27647972
132,0.56323683
133,0.5796248
134,0.5852517
135,0.57731056
136,0.56166935
137,0.5370555
138,0.5089697
139,0.48195577
140,0.45817128
141,0.44377333
142,0.43434194
143,0.43078464
144,0.14602026
145,0.14786352
146,0.15948355
147,0.18042038
148,0.20889649
149,0.250451
150,0.2981751
151,0.34770286
152,0.38917378
153,0.4175402
154,0.42719892
155,0.4230417
156,0.5289636
157,0.4930628
158,0.4642374
159,0.4411967
160,0.4245841
161,0.411997
162,0.40090632
163,0.39286408
164,0.38250673
165,0.37671268
166,0.37035245
167,0.37352306
168,0.6922845
169,0.645519
170,0.6035709
171,0.56635094
172,0.53990805
173,0.5206812
174,0.5065674
175,0.49938965
176,0.49156183
177,0.48607677
178,0.47609577
179,0.47197586
180,0.6084064
181,0.5703066
182,0.5324798
183,0.49643153
184,0.46885148
185,0.44801968
186,0.4331279
187,0.42470068
188,0.41577297
189,0.40923214
190,0.3999679
191,0.39538446
192,0.4656677
193,0.5340204
194,0.60379976
195,0.659197
196,0.69708383
197,0.7120379
198,0.7114612
199,0.6922599
200,0.65488774
201,0.60845166
202,0.5543059
203,0.50468826
204,0.41858935
205,0.48136342
206,0.525851
207,0.54576856
208,0.5471464
209,0.52482533
210,0.4877888
211,0.44164556
212,0.39221698
213,0.35216755
214,0.3204526
215,0.2953928
216,0.52635133
217,0.5003387
218,0.48226947
219,0.46678925
220,0.45611328
221,0.44624835
222,0.4361748
223,0.4290817
224,0.4198599
225,0.4131784
226,0.40410736
227,0.40168816
228,0.47912595
229,0.5032631
230,0.53254056
231,0.5618185
232,0.5886733
233,0.6049615
234,0.6113489
235,0.60378873
236,0.58513576
237,0.5627631
238,0.5336185
239,0.50664014
240,0.8043673
241,0.8005946
242,0.7774251
243,0.72801983
244,0.6701771
245,0.60632515
246,0.5488303
247,0.5076301
248,0.47707683
249,0.45875883
250,0.44440675
251,0.43317032
252,0.37799048
253,0.39295927
254,0.41824841
255,0.45030624
256,0.48523718
257,0.5197023
258,0.5499855
259,0.57125396
260,0.58233005
261,0.5844992
262,0.5711936
263,0.5496615
264,0.35529146
265,0.36960226
266,0.39326808
267,0.42193678
268,0.45139518
269,0.47501498
270,0.49008545
271,0.4927389
272,0.48271132
273,0.4671881
274,0.44402725
275,0.42010882
276,0.29679018
277,0.28573787
278,0.27603793
279,0.26668167
280,0.25853387
281,0.25163803
282,0.2425638
283,0.23412687
284,0.22397624
285,0.21863925
286,0.21512504
287,0.21729343
288,0.21825446
289,0.23268972
290,0.25751513
291,0.28978094
292,0.32638094
293,0.3633441
294,0.39271113
295,0.4100593
296,0.4130834
297,0.4078514
298,0.38917387
299,0.3623789
300,0.49057847
301,0.5157282
302,0.53237087
303,0.5361734
304,0.52995306
305,0.51023865
306,0.48362207
307,0.45461887
308,0.42559743
309,0.40346584
310,0.38464192
311,0.36999822
312,0.41560274
313,0.4136743
314,0.4116328
315,0.40897578
316,0.40634656
317,0.4096741
318,0.4187516
319,0.43344244
320,0.45051295
321,0.4680585
322,0.4788997
323,0.4837594
324,0.32152143
325,0.31115335
326,0.3027429
327,0.2973612
328,0.29149067
329,0.28972682
330,0.29225364
331,0.30211633
332,0.3216997
333,0.3505512
334,0.38004386
335,0.40841746
336,0.27605078
337,0.29012325
338,0.31594044
339,0.35361177
340,0.39837676
341,0.44479588
342,0.48447478
343,0.51131004
344,0.52307093
345,0.5221875
346,0.50310355
347,0.47226351
348,0.5072487
349,0.52027047
350,0.52196217
351,0.51140714
352,0.4946121
353,0.47188383
354,0.44895336
355,0.42764574
356,0.4082185
357,0.39504713
358,0.38513058
359,0.37877956
360,0.19780314
361,0.18252918
362,0.17025356
363,0.16009553
364,0.14782688
365,0.13717483
366,0.1279792
367,0.12730132
368,0.14596753
369,0.19037643
370,0.24769351
371,0.31028837
372,0.3013604
373,0.29593575
374,0.28860325
375,0.27901423
376,0.2695499
377,0.26014832
378,0.24857898
379,0.23762603
380,0.22489156
381,0.21707103
382,0.21162012
383,0.21135339
384,0.21690923
385,0.21882635
386,0.23884879
387,0.27631986
388,0.32357353
389,0.3786641
390,0.4308445
391,0.47339207
392,0.5021001
393,0.5166627
394,0.50952786
395,0.48695117
396,0.52863586
397,0.5183747
398,0.5094712
399,0.50036854
400,0.48830444
401,0.48139006
402,0.4838751
403,0.49854624
404,0.5293951
405,0.57343864
406,0.61779815
407,0.6594796
408,0.6977669
409,0.6815909
410,0.65684503
411,0.62207055
412,0.58793545
413,0.55522
414,0.52922523
415,0.51229775
416,0.50072044
417,0.49431664
418,0.4872546
419,0.4825391
420,0.44568965
421,0.45116314
422,0.46155667
423,0.47330004
424,0.4839248
425,0.48935372
426,0.48819643
427,0.48025212
428,0.46541142
429,0.45135683
430,0.4354906
431,0.4239257
432,0.20732382
433,0.18700579
434,0.17496233
435,0.1800582
436,0.20320289
437,0.25907737
438,0.33673838
439,0.42361432
440,0.5021408
441,0.558342
442,0.5882146
443,0.5942706
444,0.3840303
445,0.37575924
446,0.37131798
447,0.36801034
448,0.3634428
449,0.35881448
450,0.3545367
451,0.35286504
452,0.35448414
453,0.363442
454,0.37522727
455,0.3915655
456,0.36408746
457,0.35651818
458,0.35622004
459,0.3651203
460,0.38103795
461,0.405065
462,0.43069875
463,0.45375732
464,0.4700966
465,0.4810503
466,0.4812867
467,0.47450233
468,0.5830919
469,0.6379837
470,0.68946177
471,0.72690904
472,0.75130916
473,0.7535809
474,0.7408011
475,0.7119172
476,0.67140484
477,0.62906504
478,0.5839315
479,0.5450499
480,0.56146777
481,0.5839107
482,0.5999038
483,0.60440254
484,0.59969926
485,0.58148384
486,0.5554399
487,0.526048
488,0.49619228
489,0.47318968
490,0.45305157
491,0.43838072
492,0.20120195
493,0.1928679
494,0.19102462
495,0.20036757
496,0.21885812
497,0.25673875
498,0.30680332
499,0.36295694
500,0.414137
501,0.45273668
502,0.4738053
503,0.47874612
504,0.3118097
505,0.30627486
506,0.29941246
507,0.2891179
508,0.27638474
509,0.27049246
510,0.27200004
511,0.2852932
512,0.3069193
513,0.33356664
514,0.35826468
515,0.37876648
516,0.3856631
517,0.436915
518,0.4813438
519,0.51112324
520,0.52766407
521,0.5250439
522,0.50800717
523,0.47865275
524,0.44008964
525,0.40383855
526,0.3693254
527,0.33985204
528,0.67175186
529,0.7357241
530,0.7881821
531,0.81739813
532,0.8283658
533,0.8111729
534,0.7771629
535,0.729245
536,0.6739665
537,0.6235224
538,0.5765448
539,0.537485
540,0.4112836
541,0.40179086
542,0.39524615
543,0.38854158
544,0.3806783
545,0.37450656
546,0.37146908
547,0.3743954
548,0.38328934
549,0.39893037
550,0.41531786
551,0.43320727
552,0.80120814
553,0.7872292
554,0.76123697
555,0.7206596
556,0.67901677
557,0.63630456
558,0.60070294
559,0.5754342
560,0.5566342
561,0.54503405
562,0.53415376
563,0.5275866
564,0.4444357
565,0.4373712
566,0.43366876
567,0.43028855
568,0.426934
569,0.42194796
570,0.4150793
571,0.40871063
572,0.40160406
573,0.3974553
574,0.3933891
575,0.39360666
576,0.5166762
577,0.50818336
578,0.5034236
579,0.49745622
580,0.48957574
581,0.4837563
582,0.48235214
583,0.48713237
584,0.49831593
585,0.5156608
586,0.5321909
587,0.55054104
588,0.49972913
