,0
0,0.27348083
1,0.2740651
2,0.3069482
3,0.370902
4,0.46489292
5,0.5714625
6,0.6562516
7,0.7208085
8,0.7646969
9,0.80071175
10,0.8186883
11,0.80581224
12,0.3142842
13,0.30252063
14,0.2949043
15,0.28971842
16,0.28478763
17,0.27457327
18,0.2631529
19,0.25582254
20,0.26826197
21,0.3004111
22,0.33266675
23,0.36357215
24,0.25452974
25,0.2682525
26,0.28653115
27,0.30894384
28,0.3303339
29,0.34419847
30,0.35212404
31,0.35116184
32,0.3423505
33,0.33147407
34,0.31511092
35,0.29793853
36,0.5047214
37,0.47422308
38,0.44700113
39,0.42364475
40,0.4064554
41,0.38846493
42,0.37423596
43,0.3604282
44,0.34769124
45,0.3365785
46,0.32996848
47,0.34184834
48,0.19712345
49,0.18074095
50,0.17070717
51,0.16404228
52,0.16177127
53,0.15113483
54,0.139302
55,0.12438072
56,0.12550347
57,0.1617254
58,0.22885287
59,0.30886137
60,0.46583086
61,0.4226815
62,0.38506424
63,0.35459587
64,0.33680582
65,0.31853884
66,0.30704844
67,0.29449794
68,0.2834733
69,0.27449358
70,0.26452342
71,0.2558211
72,0.32158598
73,0.3043569
74,0.29245606
75,0.2779827
76,0.26247528
77,0.2556988
78,0.26805085
79,0.30769473
80,0.36482605
81,0.43200654
82,0.48782873
83,0.5236981
84,0.56809855
85,0.6183242
86,0.6611413
87,0.69060326
88,0.70813704
89,0.7184045
90,0.7197076
91,0.709962
92,0.6880907
93,0.65518665
94,0.61479187
95,0.570585
96,0.31930307
97,0.36383647
98,0.43431252
99,0.504637
100,0.5660666
101,0.6131622
102,0.644786
103,0.6710514
104,0.6914617
105,0.7105287
106,0.7204221
107,0.7055489
108,0.3591806
109,0.3675047
110,0.37030962
111,0.3678743
112,0.35510918
113,0.3311032
114,0.30731294
115,0.28550175
116,0.2721672
117,0.26571718
118,0.25826716
119,0.25481957
120,0.45008868
121,0.41844752
122,0.3932864
123,0.37046328
124,0.35201254
125,0.33092782
126,0.31663415
127,0.304551
128,0.29453057
129,0.30121183
130,0.33236158
131,0.37971288
132,0.4807727
133,0.49978498
134,0.5127862
135,0.51565665
136,0.5089524
137,0.49265832
138,0.47008002
139,0.43929684
