,0
0,0.30271867
1,0.28912854
2,0.28313845
3,0.27997795
4,0.27445245
5,0.26378715
6,0.25480986
7,0.24866349
8,0.24587058
9,0.25829196
10,0.29136613
11,0.34175032
12,0.39329106
13,0.44151294
14,0.48072416
15,0.508876
16,0.52679396
17,0.52995604
18,0.51741886
19,0.49677184
20,0.45876873
21,0.4137119
22,0.37006068
23,0.33953404
24,0.5083475
25,0.5629504
26,0.61281204
27,0.65585417
28,0.6886834
29,0.70950687
30,0.7130222
31,0.7025954
32,0.6683848
33,0.6136718
34,0.56355447
35,0.5160197
36,0.48376858
37,0.45958123
38,0.44322336
39,0.42862496
40,0.41367102
41,0.39610374
42,0.37847516
43,0.36604443
44,0.35589072
45,0.36185327
46,0.3920766
47,0.4365185
48,0.40110475
49,0.4610185
50,0.50413865
51,0.53822595
52,0.55787146
53,0.56588185
54,0.554252
55,0.5310912
56,0.4877832
57,0.43174902
58,0.382329
59,0.34105837
60,0.31653526
61,0.3016961
62,0.29473987
63,0.28589815
64,0.27451524
65,0.25997186
66,0.24431553
67,0.23271552
68,0.22844484
69,0.24031535
70,0.27247715
71,0.31984282
72,0.43052894
73,0.42246288
74,0.42087078
75,0.4243542
76,0.42901286
77,0.44243324
78,0.47153762
79,0.50867236
80,0.5427784
81,0.5733534
82,0.60577714
83,0.62665707
84,0.6420859
85,0.63955486
86,0.626026
87,0.6052499
88,0.5712963
89,0.52940506
90,0.4901014
91,0.46086517
92,0.43723148
93,0.42068875
94,0.41169703
95,0.40822685
96,0.21070535
97,0.23853011
98,0.2946981
99,0.36507067
100,0.43842804
101,0.49851367
102,0.5486977
103,0.5895606
104,0.6203978
105,0.63064134
106,0.63085246
107,0.6063911
108,0.5641849
109,0.5048331
110,0.4503305
111,0.41196954
112,0.38639668
113,0.362824
114,0.3438534
115,0.32630637
116,0.30950496
117,0.2994708
118,0.29156595
119,0.28944734
120,0.5709865
121,0.60736024
122,0.64737177
123,0.6884661
124,0.72222936
125,0.7426834
126,0.746912
127,0.73919857
128,0.7103258
129,0.6642812
130,0.62170357
131,0.57636786
132,0.54191864
133,0.5106863
134,0.48739287
135,0.46888226
136,0.4503747
137,0.43039316
138,0.4125786
139,0.40187103
140,0.395563
141,0.40331727
142,0.4309836
143,0.4688852
144,0.62050307
145,0.59852386
146,0.564371
147,0.52300733
148,0.47830302
149,0.4343574
150,0.3943597
151,0.36837462
152,0.34683445
153,0.32885063
154,0.31618536
155,0.30516776
156,0.29087266
157,0.277069
158,0.26574546
159,0.26665327
160,0.2815354
161,0.31405768
162,0.35559624
163,0.39860636
164,0.440836
165,0.47617263
166,0.50775766
167,0.52906746
168,0.5023655
169,0.5216536
170,0.5375643
171,0.5440334
172,0.5333871
173,0.49944344
174,0.45124167
175,0.41086972
176,0.37719843
177,0.3545555
178,0.34367752
179,0.33602905
180,0.32622468
181,0.3167619
182,0.30331758
183,0.2905847
184,0.27228057
185,0.26493537
186,0.2757263
187,0.30581474
188,0.3551881
189,0.41139665
190,0.4630423
191,0.50468135
192,0.43388024
193,0.46822536
194,0.503025
195,0.5371418
196,0.5632254
197,0.5812584
198,0.590757
199,0.595209
200,0.58431375
201,0.5577071
202,0.5298067
203,0.4988553
204,0.47702476
205,0.45780885
206,0.44400734
207,0.43072042
208,0.4152304
209,0.39797598
210,0.3815722
211,0.37082115
212,0.3640125
213,0.36468053
214,0.3765359
215,0.39803678
216,0.4340109
217,0.4309979
218,0.42387933
219,0.4062606
220,0.38079917
221,0.35222545
222,0.32650617
223,0.31316882
224,0.30464646
225,0.29661062
226,0.29117933
227,0.28578633
228,0.2753981
229,0.26858035
230,0.26235035
231,0.26426864
232,0.27428767
233,0.3016333
234,0.34166142
235,0.3885724
236,0.4352305
