Actual,Predicted
0.5778781038374756,0.9772787
0.5914221218961639,0.9888822
0.5914221218961657,0.9962537
0.6094808126410847,1.0002407
0.6117381489842035,1.0088639
0.5959367945823946,1.0161574
0.6162528216704288,1.016687
0.6117381489841982,1.0094736
0.6072234762979729,1.0061915
0.5914221218961639,1.0018348
0.7604166666666665,1.1597756
0.8229166666666665,1.2204999
0.854166666666667,1.2540797
0.8854166666666661,1.2738807
0.9270833333333333,1.3213017
0.9374999999999998,1.3592956
0.9583333333333335,1.3788208
0.958333333333333,1.3838668
0.96875,1.38986
0.9791666666666663,1.3977988
0.0,0.40818194
0.0,0.39916024
0.0,0.3991989
0.0,0.4036414
0.0,0.40536213
0.0,0.40558547
0.0,0.39816526
0.0,0.4019838
0.0,0.40546265
0.0,0.40345624
0.23023255813953547,0.6335137
0.20000000000000018,0.59265864
0.17906976744185954,0.5711247
0.16511627906976845,0.5577359
0.1511627906976747,0.547209
0.13720930232558182,0.5348383
0.13023255813953583,0.5235292
0.13023255813953494,0.5135518
0.1255813953488385,0.5052139
0.11627906976744207,0.49758625
0.5914221218961639,0.98643017
0.5914221218961639,0.9964099
0.6094808126410847,1.0023835
0.6117381489841982,1.0035161
0.5959367945823963,1.0074974
0.6162528216704306,1.0157362
0.6117381489841982,1.0172045
0.6072234762979676,1.0134327
0.5914221218961639,1.0124404
0.6162528216704306,1.0121232
0.8229166666666667,1.2218245
0.8541666666666663,1.248544
0.8854166666666665,1.2842988
0.927083333333333,1.3201976
0.9375,1.3366127
0.958333333333333,1.3771051
0.9583333333333335,1.3855284
0.9687499999999996,1.3852928
0.9791666666666667,1.3896385
0.989583333333333,1.3913907
0.0,0.40872777
0.0,0.39679548
0.0,0.39881462
0.0,0.4075511
0.0,0.40577686
0.0,0.40876284
0.0,0.39792314
0.0,0.40160453
0.0,0.40617523
0.0,0.40334317
0.20000000000000107,0.5983999
0.17906976744186132,0.5736562
0.16511627906976756,0.55864215
0.1511627906976747,0.5414351
0.1372093023255827,0.5368977
0.13023255813953494,0.52555597
0.13023255813953583,0.52431643
0.1255813953488385,0.5145684
0.11627906976744207,0.5120282
0.10465116279069786,0.50866395
0.5914221218961639,0.99358666
0.6094808126410847,1.0037913
0.6117381489841982,1.0076419
0.5959367945823892,1.0078043
0.6162528216704288,1.0124041
0.6117381489842,1.0177033
0.6072234762979676,1.016045
0.5914221218961657,1.0137151
0.6162528216704288,1.013347
0.6207674943566612,1.0133839
0.8541666666666667,1.2591522
0.8854166666666663,1.281266
0.9270833333333335,1.3282361
0.9374999999999996,1.3348439
0.9583333333333335,1.3574499
0.958333333333333,1.3765296
0.96875,1.3948767
0.9791666666666665,1.3943958
0.9895833333333333,1.399792
0.9999999999999998,1.3966933
0.0,0.40816632
0.0,0.39974347
0.0,0.39944813
0.0,0.4054562
0.0,0.40400526
0.0,0.40932113
0.0,0.3982838
0.0,0.40204215
0.0,0.4062943
0.0,0.40408012
0.17906976744186132,0.580018
0.16511627906976756,0.56113344
0.1511627906976747,0.5437444
0.13720930232558182,0.53287804
0.1302325581395367,0.52411515
0.13023255813953494,0.52286303
0.1255813953488376,0.51993674
0.11627906976744118,0.5108388
0.10465116279069875,0.50833315
0.1023255813953492,0.50669444
0.6094808126410847,0.9991423
0.6117381489842,1.0086983
0.5959367945823928,1.0124624
0.6162528216704253,1.0100065
0.6117381489842035,1.0108837
0.6072234762979694,1.0104223
0.5914221218961657,1.002836
0.6162528216704253,0.9967351
0.6207674943566612,0.9974016
0.6501128668171567,0.99513185
0.8854166666666667,1.2851065
0.927083333333333,1.3216527
0.9375,1.3411624
0.958333333333333,1.3570732
0.9583333333333335,1.3579513
0.9687499999999998,1.3888061
0.979166666666667,1.408198
0.989583333333333,1.4046006
1.0,1.4053639
0.989583333333333,1.3966415
0.0,0.40847746
0.0,0.4026912
0.0,0.40026554
0.0,0.40406498
0.0,0.40362892
0.0,0.40712717
0.0,0.40063855
0.0,0.40360218
0.0,0.40637457
0.0,0.40578288
0.16511627906976845,0.56724334
0.1511627906976738,0.54556537
0.1372093023255827,0.538746
0.13023255813953494,0.52382076
0.1302325581395367,0.5234389
0.12558139534883672,0.5181443
0.11627906976744118,0.5134642
0.10465116279069697,0.50684726
0.10232558139535008,0.5061156
0.10465116279069786,0.5053342
0.6117381489842035,1.0093449
0.5959367945823946,1.0137178
0.6162528216704288,1.0153751
0.6117381489841982,1.0056162
0.6072234762979729,1.0050759
0.5914221218961639,1.0110236
0.6162528216704288,1.0194211
0.6207674943566595,1.0180453
0.650112866817155,1.0257068
0.638826185101582,1.0310757
0.9270833333333333,1.3220869
0.9374999999999998,1.3392655
0.9583333333333335,1.3587321
0.958333333333333,1.3604087
0.96875,1.3693817
0.9791666666666663,1.399631
0.9895833333333335,1.4233055
1.0,1.4215069
0.9895833333333333,1.4065083
0.895833333333333,1.3730347
0.0,0.41092965
0.0,0.3971251
0.0,0.4007672
0.0,0.40629423
0.0,0.40738496
0.0,0.40487573
0.0,0.39811796
0.0,0.40286914
0.0,0.40619248
0.0,0.40440512
0.1511627906976747,0.54692876
0.13720930232558182,0.53423774
0.13023255813953583,0.5290848
0.13023255813953494,0.52456725
0.1255813953488385,0.5244966
0.11627906976744207,0.5114147
0.10465116279069786,0.50292253
0.10232558139535008,0.49465632
0.10465116279069875,0.50513256
0.20232558139534884,0.51785475
0.5959367945823963,1.0106494
0.6162528216704306,1.0122812
0.6117381489841982,1.0130216
0.6072234762979676,1.0000558
0.5914221218961639,1.001444
0.6162528216704306,1.0131125
0.6207674943566595,1.0266254
0.6501128668171532,1.0308973
0.6388261851015802,1.0416715
0.652370203160272,1.047286
0.9375,1.3445053
0.958333333333333,1.3600597
0.9583333333333335,1.3608997
0.9687499999999996,1.3652354
0.9791666666666667,1.377888
0.989583333333333,1.4103882
1.0,1.4360124
0.989583333333333,1.3977013
0.8958333333333333,1.3382518
0.6979166666666663,1.2615796
0.0,0.40653914
0.0,0.3940604
0.0,0.40179938
0.0,0.408981
0.0,0.4090193
0.0,0.40491354
0.0,0.3987859
0.0,0.4033361
0.0,0.4064448
0.0,0.40351135
0.1372093023255827,0.53554857
0.13023255813953494,0.5256037
0.13023255813953583,0.52991307
0.1255813953488385,0.5243083
0.11627906976744207,0.5169822
0.10465116279069786,0.50098455
0.1023255813953492,0.50270915
0.10465116279069697,0.51045525
0.20232558139534973,0.54621243
0.3023255813953485,0.5803257
0.6162528216704288,1.013498
0.6117381489842,1.0112826
0.6072234762979676,1.0082327
0.5914221218961657,1.0021117
0.6162528216704288,1.0126376
0.6207674943566612,1.0295211
0.6501128668171567,1.0481021
0.6388261851015784,1.0570965
0.6523702031602756,1.0650328
0.6455981941309261,1.0670767
0.9583333333333335,1.3645585
0.958333333333333,1.3587275
0.96875,1.3601269
0.9791666666666665,1.3769469
0.9895833333333333,1.3927329
0.9999999999999998,1.4120387
0.9895833333333335,1.425515
0.895833333333333,1.3187027
0.6979166666666667,1.2044505
0.6041666666666663,1.0915799
0.0,0.4055473
0.0,0.39944625
0.0,0.4034011
0.0,0.40638348
0.0,0.40591142
0.0,0.4046072
0.0,0.40495372
0.0,0.40836036
0.0,0.40780574
0.0,0.40375137
0.1302325581395367,0.5285804
0.13023255813953494,0.52801335
