Actual,Predicted
0.8928571428571423,1.3009888
0.896103896103897,1.3027382
0.9025974025974044,1.3044671
0.9004329004329001,1.3087909
0.9015151515151514,1.3043512
0.900432900432901,1.3005246
0.9004329004329019,1.2973022
0.8993506493506516,1.2929167
0.8950216450216448,1.290306
0.8874458874458879,1.2922757
0.6666666666666667,1.0682561
0.7395833333333333,1.1412414
0.770833333333333,1.1689916
0.78125,1.1872666
0.78125,1.1887574
0.78125,1.1870688
0.78125,1.1825991
0.7916666666666665,1.1879044
0.8020833333333333,1.1981198
0.8020833333333335,1.2002828
0.0,0.39847764
0.0,0.40206897
0.0,0.39186478
0.0,0.4005984
0.0,0.4011919
0.0,0.39580578
0.0,0.39997095
0.0,0.40145487
0.0,0.4010842
0.0,0.40069172
0.2512437810945274,0.6631516
0.2412935323383092,0.63554716
0.22885572139303534,0.6313379
0.21890547263681714,0.6249151
0.20149253731343375,0.61271226
0.19402985074626855,0.59754264
0.189054726368159,0.5944549
0.18407960199005213,0.586632
0.17412935323383127,0.57922995
0.1641791044776122,0.5768236
0.896103896103897,1.3020946
0.9025974025974026,1.3033425
0.9004329004329019,1.3053374
0.901515151515154,1.3084599
0.9004329004329001,1.304975
0.900432900432901,1.3012589
0.8993506493506498,1.2993903
0.8950216450216448,1.2954779
0.887445887445887,1.2930995
0.8841991341991351,1.2952266
0.7395833333333335,1.140996
0.7708333333333335,1.1700189
0.78125,1.1793581
0.78125,1.1897048
0.78125,1.1851012
0.78125,1.1887392
0.7916666666666665,1.1907303
0.802083333333333,1.1977974
0.8020833333333333,1.2061653
0.6979166666666667,1.2053959
0.0,0.39941365
0.0,0.39998713
0.0,0.3927003
0.0,0.400161
0.0,0.40041643
0.0,0.3986991
0.0,0.40191033
0.0,0.40148786
0.0,0.40127993
0.0,0.40084177
0.2412935323383092,0.6406483
0.22885572139303534,0.62734884
0.21890547263681626,0.62324023
0.20149253731343464,0.61377054
0.19402985074626944,0.60250664
0.1890547263681599,0.5903114
0.18407960199005036,0.5870878
0.17412935323383127,0.5792457
0.16417910447761308,0.5719545
0.2064676616915424,0.57195485
0.9025974025974017,1.3087461
0.900432900432901,1.3078288
0.901515151515154,1.3103034
0.9004329004329001,1.3091056
0.9004329004329001,1.3051685
0.8993506493506498,1.299787
0.8950216450216466,1.2969255
0.887445887445887,1.2956287
0.8841991341991342,1.2933863
0.891774891774892,1.2959293
0.7708333333333335,1.1720389
0.78125,1.1813593
0.78125,1.186594
0.78125,1.1847208
0.78125,1.1833206
0.7916666666666665,1.1984639
0.802083333333333,1.1998029
0.802083333333333,1.2078886
0.6979166666666667,1.2122086
0.7916666666666665,1.203874
0.0,0.39840817
0.0,0.39755848
0.0,0.39577508
0.0,0.4003703
0.0,0.39862075
0.0,0.4026058
0.0,0.39970472
0.0,0.39970225
0.0,0.39992657
0.0,0.39952865
0.22885572139303445,0.62760186
0.21890547263681626,0.61818194
0.20149253731343375,0.60893774
0.19402985074627033,0.60202765
0.1890547263681599,0.5931004
0.18407960199004947,0.5821085
0.1741293532338304,0.57829475
0.16417910447761308,0.57095426
0.2064676616915424,0.56354153
0.14925373134328268,0.5685559
0.9004329004329001,1.3104814
0.9015151515151523,1.3092686
0.9004329004329019,1.3110216
0.9004329004329001,1.30665
0.8993506493506489,1.2999924
0.8950216450216457,1.2930478
0.8874458874458888,1.2897874
0.8841991341991342,1.2895199
0.8917748917748911,1.289561
0.891774891774892,1.2936077
0.78125,1.1794753
0.78125,1.1883336
0.78125,1.1894097
0.78125,1.1820308
0.7916666666666667,1.1965843
0.8020833333333335,1.2053503
0.802083333333333,1.2022998
0.6979166666666665,1.2050533
0.7916666666666667,1.1921625
0.7604166666666667,1.1592705
0.0,0.4009356
0.0,0.39948428
0.0,0.3993938
0.0,0.39937484
0.0,0.39297846
0.0,0.40371573
0.0,0.39953747
0.0,0.3990752
0.0,0.3995497
0.0,0.39890015
0.21890547263681626,0.6152442
0.20149253731343286,0.60853326
0.19402985074626944,0.5991333
0.18905472636816079,0.5969766
0.18407960199004947,0.5841116
0.17412935323383127,0.5738903
0.1641791044776122,0.5660851
0.2064676616915433,0.5638962
0.14925373134328446,0.5676804
0.15174129353233923,0.58966386
0.9015151515151514,1.3143748
0.900432900432901,1.3092264
0.9004329004329019,1.3097385
0.8993506493506516,1.3060293
0.8950216450216448,1.297862
0.8874458874458879,1.2901989
0.8841991341991378,1.2889202
0.891774891774892,1.2873185
0.8917748917748911,1.2871015
0.8928571428571432,1.2855417
0.78125,1.1780916
0.78125,1.1837082
0.78125,1.1902804
0.7916666666666665,1.1955862
0.8020833333333333,1.206603
0.8020833333333335,1.2037017
0.6979166666666665,1.0980723
0.7916666666666665,1.0166866
0.7604166666666667,0.94545877
0.6979166666666667,0.8901186
0.0,0.4043095
0.0,0.40366662
0.0,0.39920238
0.0,0.39976978
0.0,0.3984999
0.0,0.4037433
0.0,0.397452
0.0,0.39593986
0.0,0.3974726
0.0,0.39715043
0.20149253731343375,0.6029959
0.19402985074626855,0.6006669
0.189054726368159,0.5925355
0.18407960199005213,0.58759737
0.17412935323383127,0.57264143
0.1641791044776122,0.56522095
0.2064676616915424,0.60391927
0.14925373134328357,0.64721626
0.15174129353233923,0.6865916
0.19402985074626855,0.7278343
0.9004329004329001,1.3082157
0.900432900432901,1.3045343
0.8993506493506498,1.303979
0.8950216450216448,1.2987772
0.887445887445887,1.2898324
0.8841991341991351,1.2855121
0.891774891774892,1.2863523
0.891774891774892,1.2883393
0.8928571428571423,1.292487
0.8863636363636367,1.2942973
0.78125,1.1828084
0.78125,1.1925181
0.7916666666666665,1.2002238
0.802083333333333,1.2074325
0.8020833333333333,1.2054374
0.6979166666666667,1.1016189
0.7916666666666665,1.211018
0.760416666666667,1.1847147
0.6979166666666667,1.1168461
0.5729166666666665,1.0309241
0.0,0.40410343
0.0,0.4106362
0.0,0.40479714
0.0,0.40020034
0.0,0.39060012
0.0,0.40186816
0.0,0.40485466
0.0,0.4033806
0.0,0.40096843
0.0,0.3980679
0.19402985074626944,0.5963179
0.1890547263681599,0.5930151
0.18407960199005036,0.5858401
0.17412935323383127,0.5833065
0.16417910447761308,0.57742774
0.2064676616915424,0.60402477
0.14925373134328357,0.54766405
0.15174129353233923,0.56921864
0.19402985074626944,0.6154326
0.27114427860696555,0.6736766
0.9004329004329001,1.3080163
0.8993506493506498,1.3050667
0.8950216450216466,1.301329
0.887445887445887,1.299255
0.8841991341991342,1.2887233
0.891774891774892,1.2922853
0.891774891774892,1.2984666
0.8928571428571423,1.2929596
0.8863636363636358,1.3021401
0.8863636363636367,1.3027642
0.78125,1.1805784
0.7916666666666665,1.1941218
0.802083333333333,1.2070756
0.802083333333333,1.2072171
0.6979166666666667,1.0946971
0.7916666666666665,1.1888717
0.7604166666666665,1.1668298
0.6979166666666665,1.0714706
0.5729166666666667,0.9579569
0.41666666666666674,0.86989725
0.0,0.40192854
0.0,0.40339962
0.0,0.40137026
0.0,0.40524098
0.0,0.4081014
0.0,0.401411
0.0,0.40487492
0.0,0.40030554
0.0,0.40118593
0.0,0.39991713
0.1890547263681599,0.58518624
0.18407960199004947,0.5870506
0.1741293532338304,0.57349724
0.16417910447761308,0.5734273
0.2064676616915424,0.601615
0.14925373134328268,0.5406816
0.15174129353233923,0.55533165
0.19402985074627033,0.6097708
0.27114427860696555,0.68180597
0.3706467661691537,0.75034785
0.8993506493506489,1.302947
0.8950216450216457,1.2978996
0.8874458874458888,1.2977033
0.8841991341991342,1.2963475
0.8917748917748911,1.2933866
0.891774891774892,1.2894305
0.8928571428571459,1.2943418
0.8863636363636367,1.2911434
0.8863636363636358,1.2921674
0.879870129870131,1.2879131
0.7916666666666667,1.1854427
0.8020833333333335,1.2050221
0.802083333333333,1.2030624
0.6979166666666665,1.1011854
0.7916666666666667,1.1936092
0.7604166666666667,1.1601214
0.6979166666666665,1.0893409
0.5729166666666665,0.9730412
0.41666666666666674,0.8691288
0.41666666666666674,0.79692674
0.0,0.39741156
0.0,0.4076269
0.0,0.39995265
0.0,0.3998147
0.0,0.40006444
0.0,0.39656383
0.0,0.40138522
0.0,0.39658856
0.0,0.39837563
0.0,0.3967132
0.18407960199004947,0.58396
0.17412935323383127,0.5739554
0.1641791044776122,0.5731536
0.2064676616915433,0.6084395
0.14925373134328446,0.548278
0.15174129353233923,0.55740756
0.19402985074626944,0.5978708
0.27114427860696644,0.668566
0.3706467661691546,0.73511493
0.40049751243781095,0.79363894
0.8950216450216448,1.2986721
0.8874458874458879,1.2939492
0.8841991341991378,1.2912984
0.891774891774892,1.2950015
0.8917748917748911,1.2921306
0.8928571428571432,1.2887323
0.8863636363636367,1.2869532
0.8863636363636367,1.2855064
0.8798701298701301,1.2845199
0.8712121212121211,1.2831337
0.8020833333333333,1.2059821
0.8020833333333335,1.1953224
0.6979166666666665,1.0992479
0.7916666666666665,1.1872884
0.7604166666666667,1.1596388
0.6979166666666667,1.097389
0.5729166666666665,0.97400033
0.4166666666666665,0.87567544
0.41666666666666674,0.814088
0.4375,0.78186643
0.0,0.40227976
0.0,0.40032986
0.0,0.39634135
0.0,0.40637344
0.0,0.39815295
0.0,0.40188274
0.0,0.402675
0.0,0.39797914
0.0,0.3981665
0.0,0.39691103
0.17412935323383127,0.578788
0.1641791044776122,0.5768595
0.2064676616915424,0.6050256
0.14925373134328357,0.55630624
0.15174129353233923,0.5643761
0.19402985074626855,0.5998913
0.27114427860696644,0.6724019
0.37064676616915637,0.73893213
0.40049751243781184,0.7874936
0.4129353233830848,0.8205631
0.887445887445887,1.2939068
0.8841991341991351,1.2913826
0.891774891774892,1.2945836
0.891774891774892,1.2934979
0.8928571428571423,1.289943
0.8863636363636367,1.2827835
0.8863636363636367,1.2777495
0.879870129870131,1.2742424
0.8712121212121211,1.2697203
0.8614718614718617,1.2615018
0.8020833333333333,1.2003301
0.6979166666666667,1.1004081
0.7916666666666665,1.1874843
0.760416666666667,1.1673281
0.6979166666666667,1.0958695
0.5729166666666665,0.97493386
0.4166666666666661,0.8130721
0.4166666666666665,0.7567836
0.4375000000000002,0.7572473
0.45833333333333326,0.7818411
0.0,0.40381607
0.0,0.40794796
0.0,0.410245
0.0,0.40823823
0.0,0.39670902
0.0,0.39966443
0.0,0.3988861
0.0,0.39884365
0.0,0.3995317
0.0,0.39748925
0.16417910447761308,0.5673479
0.2064676616915424,0.59895647
0.14925373134328357,0.55433714
0.15174129353233923,0.5609642
0.19402985074626944,0.5981023
0.27114427860696555,0.6754651
0.3706467661691555,0.77953255
0.40049751243781184,0.8249085
0.4129353233830857,0.8367888
0.422885572139303,0.83717054
0.8841991341991342,1.2913934
0.891774891774892,1.2913055
0.891774891774892,1.296296
0.8928571428571423,1.2938892
0.8863636363636358,1.2891134
0.8863636363636367,1.2799066
0.879870129870131,1.2729264
0.8712121212121211,1.2701199
0.8614718614718608,1.2638743
0.8560606060606064,1.2567863
0.6979166666666667,1.0915674
0.7916666666666665,1.1811274
0.7604166666666665,1.1639813
0.6979166666666665,1.0962276
0.5729166666666667,0.97252905
0.41666666666666674,0.8189739
0.4166666666666661,0.8110759
0.4375,0.795558
0.4583333333333335,0.806177
0.46875,0.8197396
0.0,0.40388155
0.0,0.40680063
0.0,0.4017633
0.0,0.40400994
0.0,0.39875486
0.0,0.3989161
0.0,0.39909613
0.0,0.3993251
0.0,0.39831465
0.0,0.3980175
0.2064676616915424,0.59693754
0.14925373134328268,0.5459954
0.15174129353233923,0.5628094
0.19402985074627033,0.60839343
0.27114427860696555,0.67963004
0.3706467661691537,0.7797148
0.40049751243781095,0.80656713
0.4129353233830857,0.81886756
0.4228855721393039,0.8154818
0.40796019900497527,0.8117964
0.8917748917748911,1.2976637
0.891774891774892,1.29922
0.8928571428571459,1.2981896
0.8863636363636367,1.2937348
0.8863636363636358,1.2860223
0.879870129870131,1.2754588
0.8712121212121247,1.2642667
0.8614718614718626,1.2613269
0.8560606060606055,1.2528906
0.8506493506493511,1.2529771
0.7916666666666667,1.1808103
0.7604166666666667,1.1572297
0.6979166666666665,1.1009551
0.5729166666666665,0.97744
0.41666666666666674,0.81308836
0.41666666666666674,0.81776094
0.43749999999999956,0.82762027
0.45833333333333304,0.82758045
0.46875,0.8468398
