,0
0,1.3009888
1,1.3027382
2,1.3044671
3,1.3087909
4,1.3043512
5,1.3005246
6,1.2973022
7,1.2929167
8,1.290306
9,1.2922757
10,1.0682561
11,1.1412414
12,1.1689916
13,1.1872666
14,1.1887574
15,1.1870688
16,1.1825991
17,1.1879044
18,1.1981198
19,1.2002828
20,0.39847764
21,0.40206897
22,0.39186478
23,0.4005984
24,0.4011919
25,0.39580578
26,0.39997095
27,0.40145487
28,0.4010842
29,0.40069172
30,0.6631516
31,0.63554716
32,0.6313379
33,0.6249151
34,0.61271226
35,0.59754264
36,0.5944549
37,0.586632
38,0.57922995
39,0.5768236
40,1.3020946
41,1.3033425
42,1.3053374
43,1.3084599
44,1.304975
45,1.3012589
46,1.2993903
47,1.2954779
48,1.2930995
49,1.2952266
50,1.140996
51,1.1700189
52,1.1793581
53,1.1897048
54,1.1851012
55,1.1887392
56,1.1907303
57,1.1977974
58,1.2061653
59,1.2053959
60,0.39941365
61,0.39998713
62,0.3927003
63,0.400161
64,0.40041643
65,0.3986991
66,0.40191033
67,0.40148786
68,0.40127993
69,0.40084177
70,0.6406483
71,0.62734884
72,0.62324023
73,0.61377054
74,0.60250664
75,0.5903114
76,0.5870878
77,0.5792457
78,0.5719545
79,0.57195485
80,1.3087461
81,1.3078288
82,1.3103034
83,1.3091056
84,1.3051685
85,1.299787
86,1.2969255
87,1.2956287
88,1.2933863
89,1.2959293
90,1.1720389
91,1.1813593
92,1.186594
93,1.1847208
94,1.1833206
95,1.1984639
96,1.1998029
97,1.2078886
98,1.2122086
99,1.203874
100,0.39840817
101,0.39755848
102,0.39577508
103,0.4003703
104,0.39862075
105,0.4026058
106,0.39970472
107,0.39970225
108,0.39992657
109,0.39952865
110,0.62760186
111,0.61818194
112,0.60893774
113,0.60202765
114,0.5931004
115,0.5821085
116,0.57829475
117,0.57095426
118,0.56354153
119,0.5685559
120,1.3104814
121,1.3092686
122,1.3110216
123,1.30665
124,1.2999924
125,1.2930478
126,1.2897874
127,1.2895199
128,1.289561
129,1.2936077
130,1.1794753
131,1.1883336
132,1.1894097
133,1.1820308
134,1.1965843
135,1.2053503
136,1.2022998
137,1.2050533
138,1.1921625
139,1.1592705
140,0.4009356
141,0.39948428
142,0.3993938
143,0.39937484
144,0.39297846
145,0.40371573
146,0.39953747
147,0.3990752
148,0.3995497
149,0.39890015
150,0.6152442
151,0.60853326
152,0.5991333
153,0.5969766
154,0.5841116
155,0.5738903
156,0.5660851
157,0.5638962
158,0.5676804
159,0.58966386
160,1.3143748
161,1.3092264
162,1.3097385
163,1.3060293
164,1.297862
165,1.2901989
166,1.2889202
167,1.2873185
168,1.2871015
169,1.2855417
170,1.1780916
171,1.1837082
172,1.1902804
173,1.1955862
174,1.206603
175,1.2037017
176,1.0980723
177,1.0166866
178,0.94545877
179,0.8901186
180,0.4043095
181,0.40366662
182,0.39920238
183,0.39976978
184,0.3984999
185,0.4037433
186,0.397452
187,0.39593986
188,0.3974726
189,0.39715043
190,0.6029959
191,0.6006669
192,0.5925355
193,0.58759737
194,0.57264143
195,0.56522095
196,0.60391927
197,0.64721626
198,0.6865916
199,0.7278343
200,1.3082157
201,1.3045343
202,1.303979
203,1.2987772
204,1.2898324
205,1.2855121
206,1.2863523
207,1.2883393
208,1.292487
209,1.2942973
210,1.1828084
211,1.1925181
212,1.2002238
213,1.2074325
214,1.2054374
215,1.1016189
216,1.211018
217,1.1847147
218,1.1168461
219,1.0309241
220,0.40410343
221,0.4106362
222,0.40479714
223,0.40020034
224,0.39060012
225,0.40186816
226,0.40485466
227,0.4033806
228,0.40096843
229,0.3980679
230,0.5963179
231,0.5930151
232,0.5858401
233,0.5833065
234,0.57742774
235,0.60402477
236,0.54766405
237,0.56921864
238,0.6154326
239,0.6736766
240,1.3080163
241,1.3050667
242,1.301329
243,1.299255
244,1.2887233
245,1.2922853
246,1.2984666
247,1.2929596
248,1.3021401
249,1.3027642
250,1.1805784
251,1.1941218
252,1.2070756
253,1.2072171
254,1.0946971
255,1.1888717
256,1.1668298
257,1.0714706
258,0.9579569
259,0.86989725
260,0.40192854
261,0.40339962
262,0.40137026
263,0.40524098
264,0.4081014
265,0.401411
266,0.40487492
267,0.40030554
268,0.40118593
269,0.39991713
270,0.58518624
271,0.5870506
272,0.57349724
273,0.5734273
274,0.601615
275,0.5406816
276,0.55533165
277,0.6097708
278,0.68180597
279,0.75034785
280,1.302947
281,1.2978996
282,1.2977033
283,1.2963475
284,1.2933866
285,1.2894305
286,1.2943418
287,1.2911434
288,1.2921674
289,1.2879131
290,1.1854427
291,1.2050221
292,1.2030624
293,1.1011854
294,1.1936092
295,1.1601214
296,1.0893409
297,0.9730412
298,0.8691288
299,0.79692674
300,0.39741156
301,0.4076269
302,0.39995265
303,0.3998147
304,0.40006444
305,0.39656383
306,0.40138522
307,0.39658856
308,0.39837563
309,0.3967132
310,0.58396
311,0.5739554
312,0.5731536
313,0.6084395
314,0.548278
315,0.55740756
316,0.5978708
317,0.668566
318,0.73511493
319,0.79363894
320,1.2986721
321,1.2939492
322,1.2912984
323,1.2950015
324,1.2921306
325,1.2887323
326,1.2869532
327,1.2855064
328,1.2845199
329,1.2831337
330,1.2059821
331,1.1953224
332,1.0992479
333,1.1872884
334,1.1596388
335,1.097389
336,0.97400033
337,0.87567544
338,0.814088
339,0.78186643
340,0.40227976
341,0.40032986
342,0.39634135
343,0.40637344
344,0.39815295
345,0.40188274
346,0.402675
347,0.39797914
348,0.3981665
349,0.39691103
350,0.578788
351,0.5768595
352,0.6050256
353,0.55630624
354,0.5643761
355,0.5998913
356,0.6724019
357,0.73893213
358,0.7874936
359,0.8205631
360,1.2939068
361,1.2913826
362,1.2945836
363,1.2934979
364,1.289943
365,1.2827835
366,1.2777495
367,1.2742424
368,1.2697203
369,1.2615018
370,1.2003301
371,1.1004081
372,1.1874843
373,1.1673281
374,1.0958695
375,0.97493386
376,0.8130721
377,0.7567836
378,0.7572473
379,0.7818411
380,0.40381607
381,0.40794796
382,0.410245
383,0.40823823
384,0.39670902
385,0.39966443
386,0.3988861
387,0.39884365
388,0.3995317
389,0.39748925
390,0.5673479
391,0.59895647
392,0.55433714
393,0.5609642
394,0.5981023
395,0.6754651
396,0.77953255
397,0.8249085
398,0.8367888
399,0.83717054
400,1.2913934
401,1.2913055
402,1.296296
403,1.2938892
404,1.2891134
405,1.2799066
406,1.2729264
407,1.2701199
408,1.2638743
409,1.2567863
410,1.0915674
411,1.1811274
412,1.1639813
413,1.0962276
414,0.97252905
415,0.8189739
416,0.8110759
417,0.795558
418,0.806177
419,0.8197396
420,0.40388155
421,0.40680063
422,0.4017633
423,0.40400994
424,0.39875486
425,0.3989161
426,0.39909613
427,0.3993251
428,0.39831465
429,0.3980175
430,0.59693754
431,0.5459954
432,0.5628094
433,0.60839343
434,0.67963004
435,0.7797148
436,0.80656713
437,0.81886756
438,0.8154818
439,0.8117964
440,1.2976637
441,1.29922
442,1.2981896
443,1.2937348
444,1.2860223
445,1.2754588
446,1.2642667
447,1.2613269
448,1.2528906
449,1.2529771
450,1.1808103
451,1.1572297
452,1.1009551
453,0.97744
454,0.81308836
455,0.81776094
456,0.82762027
457,0.82758045
458,0.8468398
459,0.8731109
460,0.4046807
461,0.40152538
462,0.3989409
463,0.405559
464,0.39905286
465,0.40248874
466,0.3980586
467,0.3993763
468,0.39935422
469,0.39990386
470,0.54618555
471,0.5585988
472,0.6048508
473,0.6842885
474,0.7769147
475,0.8040751
476,0.82013726
477,0.8252376
478,0.8143014
479,0.8033936
480,1.2992538
481,1.3006189
482,1.2958646
483,1.291307
484,1.2827892
485,1.2659668
486,1.25611
487,1.2510482
488,1.2461846
489,1.2490897
490,1.1539841
491,1.0940365
492,0.97647095
493,0.8132485
