,0
0,0.4574675
1,0.4498695
2,0.43030336
3,0.39952108
4,0.3623713
5,0.32822177
6,0.5720682
7,0.55422986
8,0.52946454
9,0.5021217
10,0.4715938
11,0.446505
12,0.23733634
13,0.22587511
14,0.21849751
15,0.20569706
16,0.19994362
17,0.19338799
18,0.33871263
19,0.30823883
20,0.28346854
21,0.26099944
22,0.24814013
23,0.23750088
24,0.5514526
25,0.51465607
26,0.4834184
27,0.45944905
28,0.44035468
29,0.42475742
30,0.27827814
31,0.25651914
32,0.24108312
33,0.22668701
34,0.2214435
35,0.21680954
36,0.54716575
37,0.519671
38,0.49437582
39,0.47461998
40,0.46116754
41,0.45221025
42,0.4306475
43,0.42211795
44,0.4150408
45,0.409267
46,0.40149394
47,0.3935032
48,0.48191583
49,0.46056587
50,0.442122
51,0.42745274
52,0.4147624
53,0.40474904
54,0.23019114
55,0.22500761
56,0.22274137
57,0.21519981
58,0.21565692
59,0.21646956
60,0.43128312
61,0.41693753
62,0.40472594
63,0.39292583
64,0.3809797
65,0.37042326
66,0.49417016
67,0.52234215
68,0.5366794
69,0.54106915
70,0.5283883
71,0.50698316
72,0.41777235
73,0.39338198
74,0.37383848
75,0.35909563
76,0.34948486
77,0.3420282
78,0.49052286
79,0.4747457
80,0.45218468
81,0.42540562
82,0.39779758
83,0.37539825
84,0.44828176
85,0.5010492
86,0.53509754
87,0.55426097
88,0.54983115
89,0.534109
90,0.3347549
91,0.31501773
92,0.29795167
93,0.2820881
94,0.27171385
95,0.26308706
96,0.60679233
97,0.6444398
98,0.6817229
99,0.717643
100,0.7296475
101,0.727719
102,0.18339716
103,0.17190866
104,0.16544092
105,0.15874119
106,0.1689743
107,0.18451703
108,0.37225333
109,0.36882287
110,0.36540043
111,0.35852593
112,0.3554239
113,0.35607105
114,0.41094816
115,0.42824894
116,0.43285555
117,0.42769837
118,0.41158977
119,0.39010894
120,0.39077038
121,0.40724266
122,0.41077897
123,0.40291625
124,0.3842647
125,0.35963595
126,0.40863144
127,0.38794526
128,0.37103808
129,0.35770833
130,0.34857753
131,0.34041026
132,0.30930355
133,0.2973061
134,0.29103178
135,0.28450283
136,0.28156924
137,0.2783473
138,0.43101162
139,0.5316763
140,0.59779614
141,0.635949
142,0.6423062
143,0.63504064
144,0.45411614
145,0.44095683
146,0.4303158
147,0.4199369
148,0.410079
149,0.40010008
150,0.35291067
151,0.35086578
152,0.35019663
153,0.34441096
154,0.33944872
155,0.33461663
156,0.3605607
157,0.34849387
158,0.3384949
159,0.32899523
160,0.32232288
161,0.3163551
162,0.3256138
163,0.3303037
164,0.34238604
165,0.36041763
166,0.3790099
167,0.39049625
168,0.5742416
169,0.58269155
170,0.5802796
171,0.5706964
172,0.5483973
173,0.5265829
174,0.22910038
175,0.2109879
176,0.20103857
177,0.21094586
178,0.25206205
179,0.3086139
180,0.4999154
181,0.50374365
182,0.500798
183,0.49068207
184,0.47003904
185,0.44789052
186,0.43716526
187,0.4521526
188,0.46155614
189,0.46704265
190,0.46535316
191,0.46079344
192,0.5550463
193,0.537846
194,0.5218512
195,0.50602794
196,0.49254853
197,0.48282498
198,0.36639297
199,0.3918881
