,0
0,0.58096975
1,0.580426
2,0.58026546
3,0.58286667
4,0.58513486
5,0.5872305
6,0.58707654
7,0.57650703
8,0.5761042
9,0.5774743
10,1.056179
11,1.07098
12,1.0134643
13,0.9760281
14,0.9708345
15,0.9780755
16,0.998868
17,0.99268043
18,0.98104846
19,0.96584415
20,0.40443444
21,0.4018864
22,0.40342423
23,0.4112523
24,0.40097824
25,0.40163082
26,0.40035585
27,0.39963722
28,0.39956653
29,0.40304714
30,0.6216767
31,0.6009842
32,0.60268146
33,0.5984775
34,0.589293
35,0.579576
36,0.57106316
37,0.568675
38,0.5707998
39,0.5665745
40,0.5847834
41,0.5822325
42,0.5805898
43,0.5845533
44,0.5870007
45,0.58630884
46,0.5873308
47,0.5796924
48,0.5782572
49,0.5790241
50,1.0730107
51,1.0260888
52,0.9674444
53,0.97394454
54,0.9921607
55,1.012674
56,0.9860982
57,0.9694767
58,0.9566597
59,0.9430516
60,0.40474406
61,0.40220886
62,0.40294057
63,0.4116627
64,0.40169546
65,0.40202323
66,0.40159494
67,0.3991492
68,0.3990742
69,0.4035454
70,0.6089468
71,0.6046425
72,0.6030276
73,0.5848315
74,0.5710329
75,0.5619577
76,0.5731636
77,0.57965976
78,0.5826512
79,0.58424187
80,0.58432066
81,0.5829602
82,0.5805126
83,0.58337235
84,0.58783644
85,0.5893947
86,0.58452296
87,0.5798345
88,0.579949
89,0.5800942
90,1.0271665
91,0.97865117
92,0.9723716
93,1.0006171
94,1.0258383
95,1.0000681
96,1.0011501
97,0.991912
98,0.9802834
99,0.9608513
100,0.4039308
101,0.40124205
102,0.4027812
103,0.41125736
104,0.40232986
105,0.40146083
106,0.40167025
107,0.3992252
108,0.39911017
109,0.40398008
110,0.61348206
111,0.6070044
112,0.5896827
113,0.5676286
114,0.55670905
115,0.56262153
116,0.5566912
117,0.5565376
118,0.56018937
119,0.5653106
120,0.58327544
121,0.58211076
122,0.5792654
123,0.5809112
124,0.58518517
125,0.584841
126,0.5808047
127,0.5829682
128,0.5797107
129,0.58109295
130,0.97558427
131,0.975592
132,0.9898317
133,1.0407162
134,1.0077491
135,1.0153093
136,0.9338758
137,0.90631783
138,0.88465655
139,0.8537783
140,0.40402523
141,0.39999023
142,0.40270722
143,0.41052413
144,0.4045795
145,0.4003836
146,0.40153953
147,0.39895305
148,0.39795533
149,0.40378472
150,0.61234903
151,0.5962567
152,0.57646716
153,0.5512581
154,0.55802417
155,0.55345845
156,0.569654
157,0.58410573
158,0.5941405
159,0.618623
160,0.5836831
161,0.5809543
162,0.5759627
163,0.5769906
164,0.5844859
165,0.585543
166,0.5803546
167,0.58449113
168,0.5822989
169,0.58273727
170,0.9782021
171,0.9976584
172,1.0264416
173,1.0267022
174,1.0236641
175,0.94487906
176,0.9154972
177,0.8906525
178,0.8567951
179,0.80915564
180,0.4023814
181,0.3967006
182,0.40154704
183,0.40713355
184,0.40150425
185,0.39745417
186,0.40012327
187,0.3994844
188,0.39809614
189,0.40281525
190,0.5964159
191,0.5793891
192,0.56176156
193,0.5538844
194,0.550871
195,0.56717825
196,0.5705636
197,0.58399695
198,0.6081189
199,0.64599884
200,0.5846877
201,0.5805411
202,0.57419705
203,0.57312435
204,0.5817382
205,0.5881886
206,0.5835106
207,0.58729017
208,0.5865009
209,0.5870853
210,1.0032331
211,1.0334467
212,1.012531
213,1.0447317
214,0.9554105
215,0.92927945
216,0.8620697
217,0.8201353
218,0.77424836
219,0.7181145
220,0.40229
221,0.39588737
222,0.40139547
223,0.40637732
224,0.4030158
225,0.39791194
226,0.40020368
227,0.39922795
228,0.39821604
229,0.4027655
230,0.58317536
231,0.5686334
232,0.5663331
233,0.5476215
234,0.5629325
235,0.5630692
236,0.57770956
237,0.60275793
238,0.63536155
239,0.6820742
240,0.58853245
241,0.58136237
242,0.5783984
243,0.5798696
244,0.5889994
245,0.59055823
246,0.59144163
247,0.5926169
248,0.5924965
249,0.5902409
250,1.0359182
251,1.0196685
252,1.0260227
253,0.9736589
254,0.9418634
255,0.8687708
256,0.8703451
257,0.82375896
258,0.7643673
259,0.70123553
260,0.40295014
261,0.3973345
262,0.40093094
263,0.405426
264,0.4005066
265,0.3969983
266,0.39978704
267,0.39822733
268,0.39836597
269,0.4019637
270,0.5661354
271,0.5628567
272,0.5526161
273,0.55545664
274,0.55794257
275,0.57420135
276,0.58911467
277,0.62483037
278,0.66979253
279,0.72096074
280,0.5854583
281,0.58208346
282,0.5800867
283,0.5805515
284,0.5868285
285,0.5944994
286,0.59972095
287,0.5934466
288,0.5917877
289,0.59063673
290,1.0281073
291,1.033583
292,0.96393085
293,0.95061505
294,0.8799894
295,0.87600505
296,0.8280221
297,0.7623338
298,0.6957794
299,0.64066446
300,0.40417773
301,0.39913848
302,0.3993959
303,0.40451294
304,0.4005489
305,0.3983479
306,0.40159214
307,0.39792535
308,0.39814648
309,0.4023045
310,0.56506014
311,0.5549755
312,0.5618638
313,0.5532075
314,0.5731645
315,0.5901973
316,0.6478134
317,0.6996154
318,0.7521782
319,0.80022085
320,0.5816308
321,0.57854533
322,0.57777905
323,0.5833186
324,0.5933737
325,0.6003
326,0.5970292
327,0.59320736
328,0.5887762
329,0.5842253
330,1.0467244
331,0.9679364
332,0.94761693
333,0.8925863
334,0.898193
335,0.8343359
336,0.7920641
337,0.72278875
338,0.65866625
339,0.61122686
340,0.40568316
341,0.39920756
342,0.399024
343,0.4050937
344,0.40229148
345,0.39811426
346,0.40178582
347,0.39948285
348,0.3994129
349,0.40279096
350,0.5590569
351,0.561915
352,0.55375516
353,0.56513464
354,0.58955395
355,0.64479524
356,0.7144977
357,0.77175725
358,0.821982
359,0.8607987
360,0.57555234
361,0.5770289
362,0.57677734
363,0.58546364
364,0.59322405
365,0.5986215
366,0.59080994
367,0.5848119
368,0.57704884
369,0.5741103
370,0.976689
371,0.95285857
372,0.8928225
373,0.91146994
374,0.85219276
375,0.7937157
376,0.7221428
377,0.66516215
378,0.61566323
379,0.5883604
380,0.40340847
381,0.39790502
382,0.40032142
383,0.40626633
384,0.40298912
385,0.39916414
386,0.40070876
387,0.4013041
388,0.40051073
389,0.40183315
390,0.5649831
391,0.5527479
392,0.5701653
393,0.58261484
394,0.64110994
395,0.701333
396,0.7619245
397,0.80527776
398,0.84345496
399,0.8657758
400,0.5803599
401,0.58254296
402,0.58819085
403,0.5995862
404,0.600104
405,0.5931456
406,0.5880872
407,0.5809071
408,0.5721154
409,0.5713689
410,0.9524846
411,0.8976569
412,0.8989427
413,0.8713305
414,0.8133073
415,0.73783827
416,0.71666396
417,0.6836232
418,0.65111864
419,0.6402681
420,0.40208417
421,0.39926505
422,0.4004374
423,0.40653378
424,0.4009021
425,0.3978596
426,0.40080503
427,0.40058172
428,0.39967075
429,0.40036574
430,0.55539393
431,0.5651009
432,0.5865028
433,0.6314913
434,0.6993735
435,0.74931467
436,0.780735
437,0.8091812
438,0.8315748
439,0.83958507
440,0.5870292
441,0.5888955
442,0.59372866
443,0.5982629
444,0.5936239
445,0.5825324
446,0.5841095
447,0.5762204
448,0.56702125
449,0.5707605
450,0.8972274
451,0.907992
452,0.85750204
453,0.82331985
454,0.74494666
455,0.73248076
456,0.6985116
457,0.6757039
458,0.65612316
459,0.66281724
460,0.39971906
461,0.39916906
462,0.4003795
463,0.40552056
464,0.39927545
465,0.39878327
466,0.39907998
467,0.39928538
468,0.39870992
469,0.3988694
470,0.56286126
471,0.5818948
472,0.6374085
473,0.6887077
474,0.7507955
475,0.7722961
476,0.8048352
477,0.8254091
478,0.8373965
479,0.8340713
480,0.59894675
481,0.59466136
482,0.59376264
483,0.59315777
484,0.59133065
485,0.57736397
486,0.5759987
487,0.57309294
488,0.5654904
489,0.5703806
490,0.9130807
491,0.8713967
492,0.81021386
493,0.74938893
494,0.7369465
495,0.7138698
496,0.6901368
497,0.6833286
498,0.6886062
499,0.7164266
500,0.39971834
501,0.3999969
502,0.40185416
503,0.40814
504,0.402952
505,0.40245005
506,0.39867973
507,0.39918774
508,0.39887407
509,0.3999956
510,0.5820223
511,0.63012993
512,0.6880568
513,0.74043363
514,0.7766552
515,0.79861313
516,0.8282285
517,0.8389429
518,0.8324412
519,0.81381917
520,0.59722704
521,0.59293693
522,0.5851434
523,0.57951164
524,0.5831375
525,0.5716003
526,0.5675658
527,0.5686089
528,0.5622215
529,0.56520474
530,0.8654381
531,0.82625055
532,0.73918426
533,0.7494353
534,0.7166785
535,0.7057345
536,0.68971515
537,0.6956563
538,0.7217206
539,0.7648241
540,0.39927644
541,0.39980376
542,0.40211305
543,0.40995547
544,0.4048146
545,0.40325466
546,0.3974105
547,0.39926666
548,0.399377
549,0.40212265
550,0.63982934
551,0.69092435
552,0.7460786
553,0.7670071
554,0.8058505
555,0.83445024
556,0.86341846
557,0.86397046
558,0.84265697
559,0.81400585
560,0.591941
561,0.5858421
562,0.5766844
563,0.5680861
564,0.5758519
565,0.5716957
566,0.5609304
567,0.5652514
568,0.5605525
569,0.56389356
570,0.8202752
571,0.75050795
572,0.7432032
573,0.727674
574,0.70525074
575,0.69813186
576,0.69930434
577,0.72741574
578,0.77124906
579,0.81529486
580,0.39979714
581,0.3982343
582,0.40239573
583,0.41113737
584,0.40581447
585,0.40316066
586,0.3958743
587,0.40034002
588,0.39994836
589,0.40308872
590,0.69599724
591,0.74620855
592,0.7684896
593,0.79147434
594,0.8302092
595,0.8625556
596,0.872995
597,0.85601056
598,0.8231518
599,0.79100335
600,0.5874964
601,0.5817175
602,0.57125515
603,0.56505346
604,0.57267505
605,0.5745966
606,0.56688243
607,0.5688575
608,0.5640348
609,0.5716077
610,0.7478107
611,0.7452396
612,0.71616864
613,0.7193507
614,0.70144904
615,0.70648634
616,0.7154149
617,0.7566409
618,0.7991064
619,0.82941157
620,0.39966422
621,0.3964274
622,0.40270847
623,0.41084146
624,0.4068673
625,0.40322283
626,0.39584523
627,0.4011688
628,0.39970577
629,0.4027507
630,0.747692
631,0.7721598
632,0.7980249
633,0.8208213
634,0.8567823
635,0.86875653
636,0.8538693
637,0.82106626
638,0.78568125
639,0.75807536
640,0.5839245
641,0.5750475
642,0.56884116
643,0.56751686
644,0.56895524
645,0.572224
646,0.57523465
647,0.57059455
648,0.568711
649,0.5805272
650,0.7489941
651,0.7219735
652,0.70138454
653,0.71576166
654,0.709559
655,0.715731
656,0.73817706
657,0.7868742
658,0.8147639
659,0.8295655
660,0.4009616
661,0.39665842
662,0.40220356
663,0.409238
664,0.4043274
665,0.40281367
666,0.3985766
667,0.4009596
668,0.39925963
669,0.40191612
670,0.7737117
671,0.80225205
672,0.831868
673,0.84856546
674,0.86157656
675,0.84723854
676,0.81435597
