Actual,Predicted
0.17213114754098235,0.58096975
0.1772540983606561,0.580426
0.18032786885245766,0.58026546
0.1813524590163933,0.58286667
0.1834016393442619,0.58513486
0.18135245901639419,0.5872305
0.18442622950819665,0.58707654
0.18442622950819754,0.57650703
0.18032786885245766,0.5761042
0.1793032786885247,0.5774743
0.6428571428571426,1.056179
0.6632653061224489,1.07098
0.6224489795918369,1.0134643
0.5714285714285716,0.9760281
0.571428571428571,0.9708345
0.5918367346938775,0.9780755
0.6224489795918369,0.998868
0.6122448979591835,0.99268043
0.6224489795918364,0.98104846
0.5612244897959184,0.96584415
0.0,0.40443444
0.0,0.4018864
0.0,0.40342423
0.0,0.4112523
0.0,0.40097824
0.0,0.40163082
0.0,0.40035585
0.0,0.39963722
0.0,0.39956653
0.0,0.40304714
0.21705426356589097,0.6216767
0.20413436692506437,0.6009842
0.21705426356589275,0.60268146
0.20413436692506615,0.5984775
0.19638242894056823,0.589293
0.18346253229974163,0.579576
0.16279069767441978,0.57106316
0.17054263565891592,0.568675
0.15245478036175708,0.5707998
0.16795865633074936,0.5665745
0.1772540983606552,0.5847834
0.18032786885245855,0.5822325
0.1813524590163933,0.5805898
0.1834016393442628,0.5845533
0.18135245901639152,0.5870007
0.18442622950819665,0.58630884
0.18442622950819665,0.5873308
0.18032786885245855,0.5796924
0.1793032786885238,0.5782572
0.1793032786885247,0.5790241
0.6632653061224487,1.0730107
0.6224489795918369,1.0260888
0.5714285714285716,0.9674444
0.5714285714285716,0.97394454
0.5918367346938773,0.9921607
0.6224489795918369,1.012674
0.6122448979591839,0.9860982
0.6224489795918369,0.9694767
0.5612244897959182,0.9566597
0.5408163265306123,0.9430516
0.0,0.40474406
0.0,0.40220886
0.0,0.40294057
0.0,0.4116627
0.0,0.40169546
0.0,0.40202323
0.0,0.40159494
0.0,0.3991492
0.0,0.3990742
0.0,0.4035454
0.20413436692506437,0.6089468
0.21705426356589186,0.6046425
0.20413436692506526,0.6030276
0.19638242894057,0.5848315
0.18346253229974074,0.5710329
0.162790697674418,0.5619577
0.17054263565891592,0.5731636
0.15245478036175886,0.57965976
0.16795865633074936,0.5826512
0.16537467700258457,0.58424187
0.18032786885245766,0.58432066
0.18135245901639419,0.5829602
0.1834016393442628,0.5805126
0.1813524590163933,0.58337235
0.18442622950819665,0.58783644
0.18442622950819665,0.5893947
0.18032786885245766,0.58452296
0.1793032786885247,0.5798345
0.1793032786885238,0.579949
0.18442622950819665,0.5800942
0.6224489795918364,1.0271665
0.5714285714285716,0.97865117
0.5714285714285716,0.9723716
0.5918367346938775,1.0006171
0.6224489795918364,1.0258383
0.6122448979591837,1.0000681
0.6224489795918369,1.0011501
0.5612244897959187,0.991912
0.5408163265306121,0.9802834
0.47959183673469385,0.9608513
0.0,0.4039308
0.0,0.40124205
0.0,0.4027812
0.0,0.41125736
0.0,0.40232986
0.0,0.40146083
0.0,0.40167025
0.0,0.3992252
0.0,0.39911017
0.0,0.40398008
0.21705426356589097,0.61348206
0.20413436692506437,0.6070044
0.19638242894056912,0.5896827
0.18346253229974252,0.5676286
0.1627906976744189,0.55670905
0.17054263565891503,0.56262153
0.15245478036175886,0.5566912
0.16795865633074936,0.5565376
0.16537467700258368,0.56018937
0.17054263565891503,0.5653106
0.18135245901639152,0.58327544
0.1834016393442628,0.58211076
0.1813524590163933,0.5792654
0.18442622950819754,0.5809112
0.18442622950819665,0.58518517
0.18032786885245855,0.584841
0.17930327868852558,0.5808047
0.1793032786885247,0.5829682
0.18442622950819665,0.5797107
0.18852459016393563,0.58109295
0.571428571428571,0.97558427
0.5714285714285716,0.975592
0.5918367346938775,0.9898317
0.6224489795918369,1.0407162
0.6122448979591835,1.0077491
0.6224489795918369,1.0153093
0.5612244897959187,0.9338758
