,0
0,0.5110442
1,0.50563943
2,0.49161798
3,0.47119784
4,0.4451425
5,0.4203497
6,0.76425934
7,0.7139505
8,0.6643929
9,0.6272173
10,0.59584343
11,0.57264566
12,0.36689678
13,0.358709
14,0.35462523
15,0.34978724
16,0.3461508
17,0.3440706
18,0.5329945
19,0.48514456
20,0.45073107
21,0.42764878
22,0.41128197
23,0.4049754
24,0.6333659
25,0.59658813
26,0.5641281
27,0.54361284
28,0.5281267
29,0.5179316
30,0.24399714
31,0.23215263
32,0.22555226
33,0.21987396
34,0.2172931
35,0.21814829
36,0.34871382
37,0.33839905
38,0.33083698
39,0.32416046
40,0.32213452
41,0.32711658
42,0.5657464
43,0.5488782
44,0.53645027
45,0.5285439
46,0.522328
47,0.51494277
48,0.67588466
49,0.6409322
50,0.6125117
51,0.595149
52,0.5807167
53,0.5670236
54,0.3883949
55,0.37778437
56,0.3705821
57,0.36329535
58,0.3594423
59,0.36131245
60,0.66120195
61,0.6108684
62,0.56610364
63,0.5349409
64,0.51067364
65,0.49583352
66,0.532355
67,0.56476057
68,0.5811269
69,0.5895363
70,0.58489144
71,0.5661272
72,0.6797396
73,0.6261625
74,0.58314115
75,0.5546304
76,0.5328612
77,0.51908916
78,0.6567925
79,0.61558807
80,0.57485634
81,0.5396913
82,0.50801116
83,0.4851315
84,0.3592335
85,0.38595027
86,0.4071958
87,0.42250893
88,0.4301562
89,0.42708433
90,0.6659702
91,0.6301699
92,0.60255194
93,0.58702964
94,0.5742174
95,0.5625576
96,0.4120401
97,0.50513387
98,0.584148
99,0.6349506
100,0.6665041
101,0.68906194
102,0.3241561
103,0.32239622
104,0.32795134
105,0.3382942
106,0.35317928
107,0.36836547
108,0.20138055
109,0.18558446
110,0.1746243
111,0.16296282
112,0.1577628
113,0.16223475
114,0.66343653
115,0.67091453
116,0.6660795
117,0.65636265
118,0.6322789
119,0.59770346
120,0.62244976
121,0.63557357
122,0.63725245
123,0.63414395
124,0.61615515
125,0.5857729
126,0.47073582
127,0.43575156
128,0.41081867
129,0.3953694
130,0.3851419
131,0.38166046
132,0.44832018
133,0.43404323
134,0.4240781
135,0.41662273
136,0.40989116
137,0.4045687
138,0.4385085
139,0.5173669
140,0.56498617
141,0.59209424
142,0.60852957
143,0.6186458
144,0.37168616
145,0.35605347
146,0.34610763
147,0.33457148
148,0.32435685
149,0.3149745
150,0.2961511
151,0.27977186
152,0.26794785
153,0.25572968
154,0.24441573
155,0.23473589
156,0.57579994
157,0.55606616
158,0.53712726
159,0.5222183
160,0.5121162
161,0.5068608
162,0.48371312
163,0.4885444
164,0.5118303
165,0.5506845
166,0.5902302
167,0.6194561
168,0.84439796
169,0.8362524
170,0.80848205
171,0.7763573
172,0.7340764
173,0.6887084
174,0.33491802
175,0.35772824
176,0.387046
177,0.4131888
178,0.4389787
179,0.46175867
180,0.7100876
181,0.6992174
182,0.67087054
183,0.6378136
184,0.5982001
185,0.5613788
186,0.5724994
187,0.6078245
188,0.6332119
189,0.65979373
190,0.67824155
191,0.68524164
192,0.5101044
193,0.4898685
194,0.47528702
195,0.46564072
196,0.4566621
197,0.44938144
198,0.5398215
199,0.55249405
200,0.55252874
201,0.5493879
202,0.5418944
203,0.52966785
204,0.43649626
205,0.4563865
206,0.47140127
207,0.4847269
208,0.49420306
209,0.49648786
210,0.55828214
211,0.5489415
212,0.5409404
213,0.5388073
214,0.5386667
215,0.53805447
216,0.59261066
217,0.6486277
218,0.6913756
219,0.7289293
220,0.7555066
221,0.77021456
222,0.50613046
223,0.4977747
224,0.4915614
225,0.4885581
226,0.48772323
227,0.48827183
228,0.28083578
229,0.2679596
230,0.2601622
231,0.25048417
232,0.24227819
233,0.23654996
234,0.63268656
235,0.62394667
236,0.6018137
237,0.5683433
238,0.52339596
239,0.47789782
240,0.7596061
241,0.76606643
242,0.76243794
243,0.76100576
244,0.74901557
245,0.7250006
246,0.66630256
247,0.67125887
248,0.66683394
249,0.6612068
250,0.645774
251,0.62072575
252,0.25479132
253,0.23760536
254,0.22265598
255,0.21952927
256,0.24354692
257,0.29174775
258,0.44627205
259,0.4395994
260,0.444243
261,0.46710563
262,0.50321764
263,0.544024
264,0.44818062
265,0.4310806
266,0.4195012
267,0.40809953
268,0.3967566
269,0.38865307
270,0.5789561
271,0.5565696
272,0.5404332
273,0.53092784
274,0.5224157
275,0.51409
