,0
0,0.3518023
1,0.3375337
2,0.3280644
3,0.31794477
4,0.30460697
5,0.29002473
6,0.27514434
7,0.25722635
8,0.25009158
9,0.25370267
10,0.27717045
11,0.3177534
12,0.37299937
13,0.42783746
14,0.4741909
15,0.4951582
16,0.49896216
17,0.48805094
18,0.46465108
19,0.43864027
20,0.4062645
21,0.3783598
22,0.35507044
23,0.33970457
24,0.3793067
25,0.42443642
26,0.46090883
27,0.48435378
28,0.49182856
29,0.4862001
30,0.47451115
31,0.45265746
32,0.42896357
33,0.4030953
34,0.38551244
35,0.36908066
36,0.3571859
37,0.3481832
38,0.3408376
39,0.33351728
40,0.3243535
41,0.31635308
42,0.30701774
43,0.3008904
44,0.29642686
45,0.2999034
46,0.3167441
47,0.34646016
48,0.40470564
49,0.46554145
50,0.5209279
51,0.5584921
52,0.5740689
53,0.5689293
54,0.5518515
55,0.5164559
56,0.4753226
57,0.43219718
58,0.40158325
59,0.37419608
60,0.3550039
61,0.34059322
62,0.33135062
63,0.32331297
64,0.31496388
65,0.30822426
66,0.29701284
67,0.2869184
68,0.27484348
69,0.26969844
70,0.28290465
71,0.31529754
72,0.4097809
73,0.4005378
74,0.3936364
75,0.39138138
76,0.39532936
77,0.40512154
78,0.4254866
79,0.44698972
80,0.47111452
81,0.4877756
82,0.50067556
83,0.5033865
84,0.49755543
85,0.4850009
86,0.4686506
87,0.44801527
88,0.42914832
89,0.41339222
90,0.39890668
91,0.38729525
92,0.37559155
93,0.36614907
94,0.359732
95,0.35676244
96,0.18179691
97,0.18874872
98,0.22484021
99,0.29341277
100,0.38097724
101,0.47161347
102,0.5538392
103,0.60225415
104,0.6226216
105,0.6141231
106,0.5879777
107,0.544246
108,0.49498007
109,0.44767296
110,0.4074918
111,0.3748107
112,0.35130578
113,0.33536577
114,0.32066953
115,0.31022406
116,0.30018306
117,0.2881636
118,0.27789158
119,0.2694484
120,0.39725095
121,0.43596852
122,0.4703604
123,0.49573424
124,0.5091367
125,0.5100515
126,0.5025369
127,0.48253414
128,0.45787078
129,0.43004793
130,0.4094851
131,0.38956925
132,0.3745516
133,0.3631696
134,0.35505295
135,0.34759966
136,0.34030268
137,0.33402875
138,0.32258004
139,0.30868188
140,0.2947721
141,0.28965005
142,0.30218983
143,0.32986808
144,0.5019367
145,0.48386365
146,0.45869562
147,0.42860508
148,0.40233725
149,0.3783129
150,0.36020997
151,0.34503385
152,0.33658212
153,0.32781944
154,0.3217509
155,0.31331852
156,0.30234972
157,0.29408756
158,0.29010478
159,0.2917696
160,0.30330226
161,0.33091787
162,0.3677349
163,0.4099317
164,0.44814074
165,0.47908738
166,0.49965674
167,0.50700384
168,0.49439102
169,0.50209445
170,0.49382663
171,0.4711336
172,0.44156942
173,0.40714243
174,0.37340784
175,0.3414605
176,0.31742468
177,0.29929686
178,0.28958908
179,0.2822826
180,0.27580065
181,0.27078128
182,0.2636217
183,0.2552573
184,0.24271503
185,0.2436293
186,0.2577274
187,0.29329953
188,0.34472144
189,0.41012156
190,0.47541073
191,0.5271914
192,0.35482424
193,0.38802186
194,0.42209274
195,0.44910473
196,0.4644221
197,0.46632296
198,0.4598127
199,0.4426661
200,0.4207151
201,0.39636993
202,0.37782782
203,0.36095393
204,0.34967384
205,0.3401553
206,0.33315578
207,0.32642558
208,0.322568
209,0.32149655
210,0.31986862
211,0.31948712
212,0.3150387
213,0.3102602
214,0.31250554
215,0.32464138
216,0.45745876
217,0.4557219
218,0.43654
219,0.40466753
220,0.3706348
221,0.33615333
222,0.3031909
223,0.27394584
224,0.25291094
225,0.23774186
226,0.2327384
227,0.2312397
228,0.22657846
229,0.22062898
230,0.21354422
231,0.2057208
232,0.20111082
233,0.21804656
234,0.25392693
235,0.31214902
236,0.37911844
237,0.4491654
238,0.5110884
239,0.55299866
240,0.53223515
241,0.54810345
242,0.5720247
243,0.5967337
244,0.6159991
245,0.62247175
246,0.6198571
247,0.5967043
248,0.5636625
249,0.52705634
250,0.49386445
251,0.46082398
252,0.43152395
253,0.4062395
254,0.38901716
255,0.37445647
256,0.36029023
257,0.35263044
258,0.3398922
259,0.32775438
260,0.3131467
261,0.30479988
262,0.31274417
263,0.3299887
264,0.60464287
265,0.5919517
266,0.5735882
267,0.54745996
268,0.5219403
269,0.49461198
270,0.46970302
271,0.4478408
272,0.4338381
273,0.42249057
274,0.41599566
275,0.41098073
276,0.40443495
277,0.3955212
278,0.38496098
279,0.3748037
280,0.37144327
281,0.38882965
282,0.4248659
283,0.47547686
284,0.5290952
285,0.5794065
286,0.6178132
287,0.639734
288,0.5012728
289,0.54588604
290,0.5695039
291,0.57064986
292,0.5542211
293,0.52476573
294,0.4919964
295,0.45238724
296,0.41667387
297,0.383212
298,0.36269867
299,0.34620574
300,0.3352961
301,0.32994092
302,0.32408068
303,0.31756312
304,0.30434707
305,0.29557207
306,0.2889042
307,0.29271892
308,0.31091878
309,0.34931067
310,0.40477502
311,0.46643394
312,0.5752381
313,0.55070865
314,0.5279008
315,0.50434756
316,0.48519146
317,0.46902487
318,0.458368
319,0.44980502
320,0.4460628
321,0.439162
322,0.43331596
323,0.42647088
324,0.41982433
325,0.41573852
326,0.41735446
327,0.42252624
328,0.43920386
329,0.46689266
330,0.4993906
331,0.53060347
332,0.55254143
333,0.5641595
334,0.5664109
335,0.56028926
336,0.2921468
337,0.28659052
338,0.28278744
339,0.2804551
340,0.278349
341,0.2771097
342,0.28051865
343,0.28581196
344,0.29937655
345,0.31562546
346,0.33976483
347,0.36495167
348,0.38882798
349,0.4061907
350,0.41495746
351,0.4095172
352,0.396594
353,0.37965924
354,0.35844398
355,0.33973265
356,0.3209829
357,0.30680364
358,0.29759714
359,0.29307416
360,0.26040995
361,0.24180448
362,0.2323741
363,0.22181058
364,0.20915678
365,0.19854718
366,0.19313702
367,0.1923782
368,0.21166155
369,0.2448996
370,0.30106366
371,0.37502682
