,0
0,-1.4354222
1,-4.4352837
2,0.16818258
3,-1.4914681
4,-3.8616378
5,-0.027828485
6,-1.3561208
7,-4.3211093
8,-0.18234965
9,-1.5799867
10,-4.466162
11,0.23745564
12,-1.5872358
13,-4.5687428
14,0.4411143
15,-2.4627514
16,-4.625286
17,0.45768094
18,-1.8821615
19,-4.7629547
20,0.7505093
21,-2.5023122
22,-4.228157
23,0.41613334
24,-1.4888378
25,-3.9418454
26,0.0735417
27,-2.3735588
28,-4.1623335
29,0.8940938
30,-2.711202
31,-4.133562
32,0.844665
33,-1.6236122
34,-4.4560738
35,0.24043038
36,-1.6797116
37,-4.70577
38,0.6398258
39,-1.2316102
40,-4.331398
41,-0.06927511
42,-1.7043506
43,-4.352353
44,0.070016205
45,-1.2833678
46,-3.9737122
47,-0.0029760608
48,-2.048179
49,-4.3908925
50,0.038468897
51,-2.3659701
52,-3.8149724
53,0.46419656
54,-2.4763908
55,-4.123131
56,0.6719923
57,-1.3076472
58,-4.4038906
59,0.05117044
60,-2.1338575
61,-4.114625
62,0.14670861
63,-2.4333334
64,-3.9199982
65,0.6225934
66,-2.4533072
67,-4.142026
68,0.31954283
69,-2.1499
70,-3.9353187
71,0.216245
72,-2.3514771
73,-4.0568633
74,0.22934443
75,-2.0897267
76,-4.0640917
77,0.8359879
78,-2.5743144
79,-4.157948
80,0.6135249
81,-1.4652934
82,-4.3627505
83,-0.17692247
84,-1.6027036
85,-3.840201
86,0.018023908
87,-2.4724767
88,-3.8060992
89,0.5640212
90,-2.1079445
91,-4.714785
92,0.6186559
93,-2.547527
94,-4.176993
95,0.7417029
96,-2.5559366
97,-4.513584
98,0.40846968
99,-1.3082334
100,-3.9884443
101,-0.076149434
102,-2.6687326
103,-4.154333
104,0.768925
105,-2.367058
106,-4.072052
107,0.05511701
108,-1.7707819
109,-4.350333
110,-0.03863907
111,-1.7153338
112,-3.779437
113,-0.07286264
114,-2.1822982
115,-4.189068
116,-0.070088506
117,-2.33147
118,-4.697414
119,0.54726964
120,-2.086662
121,-4.0496693
122,0.2538728
123,-2.1892943
124,-3.834114
125,0.2674505
126,-2.2743714
127,-4.3564653
128,0.8386957
129,-2.501031
130,-4.356106
131,0.4069302
132,-2.3599513
133,-4.279704
134,-0.054718614
135,-1.3882188
136,-3.9625356
137,-0.012877704
138,-1.1328593
139,-3.8967128
140,-0.16100383
141,-1.8734735
142,-4.3480673
143,0.061465412
144,-2.535043
145,-4.1119137
146,-0.087810576
