,0
0,0.5251194
1,0.5280304
2,0.5274748
3,0.50765157
4,0.4746856
5,0.43495214
6,0.80876136
7,0.7814671
8,0.74335563
9,0.695734
10,0.6550505
11,0.62918717
12,0.31874436
13,0.30992466
14,0.3045741
15,0.2953878
16,0.29009923
17,0.28792295
18,0.43467695
19,0.38466617
20,0.35030344
21,0.32587823
22,0.3067836
23,0.29618812
24,0.7659545
25,0.7263957
26,0.6818364
27,0.6368607
28,0.604879
29,0.59018946
30,0.27731824
31,0.24048555
32,0.2208351
33,0.20402527
34,0.19397599
35,0.18879041
36,0.40861684
37,0.39892176
38,0.39146715
39,0.38274285
40,0.37657452
41,0.3735001
42,0.7078842
43,0.6688689
44,0.6416452
45,0.6179012
46,0.59432036
47,0.57662016
48,0.7135785
49,0.67488027
50,0.6474738
51,0.6232337
52,0.60101813
53,0.58573973
54,0.4087526
55,0.39694184
56,0.388409
57,0.37632585
58,0.36635652
59,0.35930434
60,0.7730219
61,0.7445048
62,0.7004503
63,0.6466843
64,0.6000724
65,0.570552
66,0.5047695
67,0.5378572
68,0.5707104
69,0.59605473
70,0.6088743
71,0.6069457
72,0.6636343
73,0.61600304
74,0.57926357
75,0.5491564
76,0.5230772
77,0.50728387
78,0.6552582
79,0.6472765
80,0.62676173
81,0.58795696
82,0.5432149
83,0.5057046
84,0.38525945
85,0.4249984
86,0.45894736
87,0.48723
88,0.5042831
89,0.5060028
90,0.60079134
91,0.5643451
92,0.5235531
93,0.47844934
94,0.4396496
95,0.4153868
96,0.4258128
97,0.5124285
98,0.58383036
99,0.6320274
100,0.664286
101,0.69000244
102,0.09566361
103,0.08503011
104,0.09846875
105,0.12876043
106,0.18296728
107,0.23689279
108,0.24750979
109,0.23580211
110,0.22977097
111,0.22139926
112,0.21890326
113,0.22028594
114,0.6542835
115,0.6796007
116,0.69636476
117,0.70292187
118,0.69462776
119,0.67759
120,0.49426946
121,0.5218496
122,0.5446749
123,0.55744445
124,0.5524952
125,0.5306031
126,0.6660945
127,0.6127589
128,0.578079
129,0.5538477
130,0.5308613
131,0.51541424
132,0.46053922
133,0.4397323
134,0.4286105
135,0.41962358
136,0.40963462
137,0.4009794
138,0.30348325
139,0.40097007
140,0.48140678
141,0.5325072
142,0.567372
143,0.5921561
144,0.37851265
145,0.36045533
146,0.34804356
147,0.335294
148,0.32283607
149,0.31100914
150,0.44132167
151,0.420636
152,0.4054253
153,0.38980648
154,0.3742655
155,0.36109436
156,0.5645375
157,0.53581005
158,0.5093456
159,0.48215207
160,0.4563164
161,0.43735585
162,0.40393212
163,0.3914487
164,0.38471016
165,0.39212844
166,0.4196583
167,0.4580896
168,0.6907924
169,0.6984396
170,0.7026719
171,0.69489723
172,0.67696434
173,0.6589793
174,0.31973997
175,0.31159347
176,0.3175568
177,0.3455216
178,0.40287766
179,0.4677676
180,0.7536519
181,0.75161093
182,0.7458712
183,0.72028255
184,0.681579
185,0.643011
186,0.61318016
187,0.64846146
188,0.68270135
189,0.7116247
190,0.73271143
191,0.7497382
192,0.5115506
193,0.4993375
194,0.48930338
195,0.47848153
196,0.46627027
197,0.45405924
198,0.5539436
199,0.5932191
200,0.6216357
201,0.64034724
202,0.6453738
203,0.642705
204,0.28199413
205,0.27914697
206,0.2827094
207,0.28820646
208,0.30175567
209,0.31725362
210,0.6392452
211,0.6174085
212,0.5981612
213,0.5767862
214,0.55842227
215,0.5474359
216,0.6111505
217,0.6775655
218,0.73871326
219,0.78502375
220,0.8195012
221,0.84970963
222,0.48971304
223,0.47106057
224,0.45504785
225,0.44003657
226,0.43112046
227,0.4301416
228,0.26427102
229,0.24135183
230,0.2283947
231,0.21363194
232,0.2012397
233,0.1897035
234,0.6408232
235,0.6472733
236,0.6328701
237,0.585334
238,0.51744086
239,0.4498793
240,0.738073
241,0.7717553
242,0.8015851
243,0.8214227
244,0.83014166
245,0.82997197
246,0.7097517
247,0.7403692
248,0.76751626
249,0.78598344
250,0.7944912
251,0.79414546
252,0.17450859
253,0.16354096
254,0.16556081
255,0.18560292
256,0.23680994
257,0.2956088
258,0.37566438
259,0.37054852
260,0.38505533
261,0.42069924
262,0.47023794
263,0.5149896
264,0.45366046
265,0.43926653
266,0.42909944
267,0.41744182
268,0.40448433
269,0.3898158
270,0.6972798
271,0.6578387
272,0.62849426
273,0.60375714
274,0.5803721
275,0.5633699
276,0.31403285
277,0.32444346
278,0.35429016
279,0.39676362
280,0.44385308
281,0.48347872
282,0.6004315
283,0.5917564
284,0.58294225
285,0.5716233
286,0.5628933
287,0.5617931
288,0.51944077
289,0.55938435
290,0.60423064
291,0.64865184
292,0.6848338
293,0.7130238
294,0.4550322
295,0.424156
296,0.40745625
297,0.39766735
298,0.3891322
299,0.38344425
300,0.17852722
301,0.22923172
302,0.32424796
303,0.41514558
304,0.4746245
305,0.50720876
306,0.45175517
307,0.4355712
308,0.42172337
309,0.4058384
310,0.39094266
311,0.37889153
312,0.44304425
313,0.4327358
314,0.42193577
315,0.41384578
316,0.42051828
317,0.44289324
318,0.32068682
319,0.3055124
320,0.2953807
321,0.28276682
322,0.27306244
323,0.2663653
324,0.5374215
325,0.5326163
326,0.5295844
327,0.5259375
328,0.5213333
329,0.5195493
330,0.4326467
331,0.4203806
332,0.42489198
333,0.45984352
334,0.52258885
335,0.59064937
336,0.6061013
337,0.58541214
338,0.56693614
339,0.5455001
340,0.5247575
341,0.50803614
342,0.40813392
343,0.44981512
344,0.48989636
345,0.52090466
346,0.5442362
347,0.5592196
348,0.42743787
349,0.45242763
350,0.48041177
351,0.50241137
352,0.51723474
353,0.5279237
354,0.44451314
355,0.39547637
356,0.36813614
357,0.3522132
358,0.3378444
359,0.3271124
360,0.4550527
361,0.5153209
362,0.5584668
363,0.5881991
364,0.6059613
365,0.6165272
366,0.67515135
367,0.7257522
368,0.76852465
369,0.8000439
370,0.8213341
371,0.834998
372,0.511006
373,0.4861161
374,0.46201396
375,0.4464039
376,0.45119506
377,0.47483665
378,0.56134856
379,0.51142406
380,0.45104527
381,0.3923284
382,0.3523759
383,0.337292
384,0.608346
385,0.5584629
386,0.5227773
387,0.49584392
388,0.47082824
389,0.4540407
390,0.5930639
391,0.5825791
392,0.56315225
393,0.52624047
394,0.4815826
395,0.44385377
396,0.7329805
397,0.7270693
398,0.7044976
399,0.65817094
400,0.6118172
401,0.5796365
402,0.4243722
403,0.3923304
404,0.3569503
405,0.31932992
406,0.2923983
407,0.2777227
408,0.34910935
409,0.3110174
410,0.2841485
411,0.26292214
412,0.24838291
413,0.24056503
414,0.43187436
415,0.3973144
416,0.3602768
417,0.3206772
418,0.2924093
419,0.28049403
420,0.28458893
421,0.27276433
422,0.2642935
423,0.2526666
424,0.24878973
425,0.25329417
426,0.85269094
427,0.8490395
428,0.83653104
429,0.8032781
430,0.75707996
431,0.7149869
432,0.6942525
433,0.73091274
434,0.76405966
435,0.78905636
436,0.80566454
437,0.81818783
438,0.47256613
439,0.5120446
440,0.55503714
441,0.595834
442,0.6298584
443,0.65667987
444,0.76730144
445,0.73624337
446,0.6932121
447,0.64229876
448,0.5993494
449,0.5750386
450,0.28629518
451,0.2717164
452,0.29067087
