,0
0,0.2868178
1,0.27529097
2,0.27115
3,0.26613626
4,0.25764334
5,0.24350508
6,0.2319166
7,0.22326484
8,0.22612607
9,0.24194014
10,0.27404243
11,0.31767282
12,0.36750963
13,0.41533425
14,0.45213163
15,0.46928287
16,0.47254756
17,0.46029425
18,0.43967348
19,0.41043404
20,0.3810525
21,0.35650104
22,0.33462048
23,0.31474024
24,0.39465755
25,0.42388088
26,0.44353926
27,0.4575156
28,0.46003437
29,0.45575494
30,0.44471863
31,0.42824388
32,0.40929624
33,0.39076784
34,0.37199834
35,0.35570243
36,0.34434772
37,0.33660322
38,0.33274072
39,0.32616344
40,0.32261786
41,0.31706733
42,0.31167746
43,0.30369982
44,0.30130172
45,0.30530408
46,0.3206487
47,0.34459043
48,0.5861355
49,0.6290691
50,0.645147
51,0.6466502
52,0.6267257
53,0.59605634
54,0.5568807
55,0.51179945
56,0.4664765
57,0.43077242
58,0.39658424
59,0.36876777
60,0.35341915
61,0.3400912
62,0.33271173
63,0.32021433
64,0.3132063
65,0.30465624
66,0.29538965
67,0.27856162
68,0.2784333
69,0.29165232
70,0.32503393
71,0.3688375
72,0.33322522
73,0.3267192
74,0.3272451
75,0.33747357
76,0.35272807
77,0.3796686
78,0.41804448
79,0.4589095
80,0.49446842
81,0.5201653
82,0.53390527
83,0.5360297
84,0.5299356
85,0.51652676
86,0.50127995
87,0.4806819
88,0.46307683
89,0.44563574
90,0.43105346
91,0.41729486
92,0.40730757
93,0.40059555
94,0.39658883
95,0.38808078
96,0.2807617
97,0.28062007
98,0.30150592
99,0.3454813
100,0.3965014
101,0.44589174
102,0.4853241
103,0.51003385
104,0.51896846
105,0.5155501
106,0.49786437
107,0.47384697
108,0.4470086
109,0.4198342
110,0.39489043
111,0.37195167
112,0.35559547
113,0.34333873
114,0.33587742
115,0.3272301
116,0.31930512
117,0.31267488
118,0.30945146
119,0.30285442
120,0.4926805
121,0.52381474
122,0.54042304
123,0.5544084
124,0.55744314
125,0.5539782
126,0.53958786
127,0.5174167
128,0.49189258
129,0.47042117
130,0.44955558
131,0.42965025
132,0.4160509
133,0.40608904
134,0.39996207
135,0.3914898
136,0.3847818
137,0.37283236
138,0.35698423
139,0.33736277
140,0.33330163
141,0.3499937
142,0.39013407
143,0.43588442
144,0.47201613
145,0.45167306
146,0.42451942
147,0.3974146
148,0.3700664
149,0.34565812
150,0.32721558
151,0.3087973
152,0.29775202
153,0.2898999
154,0.2827976
155,0.27363217
156,0.26405945
157,0.25379708
158,0.24877703
159,0.2510788
160,0.26777515
161,0.2954343
162,0.33289722
163,0.3698937
164,0.4049261
165,0.4272756
166,0.43886232
167,0.43979645
168,0.48793828
169,0.48497117
170,0.4681317
171,0.44679448
172,0.41506273
173,0.38232172
174,0.34910178
175,0.31893238
176,0.30073065
177,0.29114866
178,0.2848262
179,0.2807153
180,0.27425945
181,0.2640799
182,0.2503988
183,0.23352015
184,0.22232506
185,0.22467482
186,0.24870472
187,0.29354528
188,0.35810617
189,0.42423755
190,0.48305693
191,0.52120733
192,0.3636937
193,0.4215284
194,0.47253186
195,0.50819373
196,0.5206512
197,0.52129483
198,0.51401275
199,0.5012675
200,0.4808359
201,0.45844537
202,0.43096992
203,0.40794626
204,0.39274156
205,0.38093472
206,0.3749991
207,0.36698353
208,0.36056796
209,0.35465518
210,0.34862432
211,0.3409054
212,0.3377916
213,0.33483392
214,0.33887878
215,0.35351616
216,0.42325896
217,0.43211618
218,0.42275083
219,0.40879497
220,0.38433394
221,0.35530216
222,0.31851488
223,0.28308845
224,0.25935155
225,0.24578297
226,0.23597662
227,0.23010018
228,0.22214341
229,0.21336085
230,0.20139152
231,0.18645057
232,0.17398535
233,0.16968563
234,0.18265182
235,0.21403754
236,0.27069044
237,0.34223533
238,0.41868013
239,0.47742015
240,0.5600693
241,0.5577581
242,0.5653821
243,0.59524417
244,0.62829673
245,0.6538033
246,0.6688261
247,0.6647551
248,0.6435146
249,0.61918527
250,0.58294064
251,0.54311895
252,0.510407
253,0.4746545
254,0.44461223
255,0.41614452
256,0.3995894
257,0.38948673
258,0.38174042
259,0.36394092
260,0.35142145
261,0.3389128
262,0.3379665
263,0.3390226
264,0.59719044
265,0.58352816
266,0.5682322
267,0.55023026
268,0.524824
269,0.5025377
270,0.48706102
271,0.4723205
272,0.46380866
273,0.4559509
274,0.44936588
275,0.44035292
276,0.43252063
277,0.4237488
278,0.4197419
279,0.4176744
280,0.4259961
281,0.44665903
282,0.4811402
283,0.52531284
284,0.5729773
285,0.60898495
286,0.63047695
287,0.6337389
288,0.5298932
289,0.54949987
290,0.55050945
291,0.54193914
292,0.51741505
293,0.4874401
294,0.45052922
295,0.41288543
296,0.38375255
297,0.3629275
298,0.34631932
299,0.33416826
300,0.32470524
301,0.31550226
302,0.3054994
303,0.2909572
304,0.27952883
305,0.27502495
306,0.28479418
307,0.30865487
308,0.35530955
309,0.4142391
310,0.47785783
311,0.5288391
312,0.6418808
313,0.623769
314,0.60400426
315,0.5812338
316,0.5537148
317,0.5322202
318,0.518613
319,0.50450146
320,0.4953031
321,0.48523724
322,0.47675937
323,0.46529797
324,0.4587695
325,0.4555601
326,0.46179354
327,0.4707067
328,0.49108416
329,0.51744366
330,0.5474694
331,0.57327557
332,0.59563184
333,0.6093083
334,0.6177515
335,0.61490905
336,0.27662298
337,0.27473614
338,0.26921397
339,0.26377693
340,0.25551325
341,0.24417004
342,0.23696768
343,0.23617393
344,0.25001994
345,0.27573052
346,0.30722103
347,0.33655402
348,0.36304048
349,0.38029194
350,0.3888753
351,0.3837127
352,0.3723402
353,0.35041
354,0.32622746
355,0.2987459
356,0.2787777
357,0.27081016
358,0.27261895
359,0.27736205
360,0.36014387
361,0.34983626
362,0.34351957
363,0.3344136
364,0.32109413
365,0.30377525
366,0.29388884
367,0.2922828
368,0.30867645
369,0.34220955
370,0.3918922
371,0.44597605
372,0.4994427
373,0.5394267
374,0.5639719
375,0.56399345
376,0.55135024
377,0.52552354
378,0.49500468
379,0.45781642
380,0.42628032
381,0.40407217
382,0.3862682
383,0.36898825
384,0.6007929
385,0.59059525
386,0.5734068
387,0.55201906
388,0.52307487
389,0.4982982
390,0.4798708
391,0.46203727
392,0.4504189
393,0.44052416
394,0.432975
395,0.42308715
396,0.4165206
397,0.4106928
398,0.40960607
399,0.40665323
400,0.41230476
401,0.4268626
402,0.4529357
403,0.48378938
404,0.5181018
405,0.54434454
406,0.56218696
407,0.56870854
408,0.18811491
409,0.25311399
410,0.32028878
411,0.37754712
412,0.4129364
413,0.43107533
414,0.43369502
415,0.4269502
416,0.40885648
417,0.3821151
418,0.34481323
419,0.31230298
420,0.28491697
421,0.26288745
422,0.24682793
423,0.22846666
424,0.21511286
425,0.20156336
426,0.19309586
427,0.18114011
428,0.17292514
429,0.16649932
430,0.16958037
431,0.18684888
432,0.59269655
433,0.6277442
434,0.64678305
435,0.65986556
436,0.6579674
437,0.64852726
438,0.62767255
439,0.5995227
440,0.56900966
441,0.543861
442,0.5207978
443,0.49991032
444,0.48556045
445,0.47312677
446,0.463852
447,0.45017657
448,0.437205
449,0.42145735
450,0.40757176
451,0.3967648
452,0.40929756
453,0.44476128
454,0.5004303
455,0.554094
456,0.25074336
457,0.23908612
458,0.23012462
459,0.22903846
460,0.2359162
461,0.25904888
462,0.29774415
463,0.34185475
464,0.3813604
465,0.40689334
466,0.41710845
467,0.415019
468,0.40306985
469,0.38391265
470,0.36290884
471,0.33612144
472,0.31571242
473,0.29590186
474,0.28327948
475,0.2730839
476,0.264304
477,0.25447038
478,0.2448148
479,0.23417862
480,0.5886616
481,0.5896846
482,0.5838735
483,0.5714867
484,0.5498582
485,0.52984685
486,0.5124657
487,0.49399424
488,0.47937137
489,0.46593547
490,0.4559018
491,0.4459659
492,0.43856803
493,0.43164307
494,0.4279775
495,0.42094597
496,0.4204427
497,0.4268176
498,0.4450067
499,0.4696623
500,0.50072587
501,0.52832264
502,0.550724
503,0.56378436
504,0.18190998
505,0.21146628
506,0.26511627
507,0.34001073
508,0.41109955
509,0.47322595
510,0.51668376
511,0.54098535
512,0.5430048
513,0.53201866
514,0.5019421
515,0.4689891
516,0.43451536
517,0.39870167
518,0.36925098
519,0.34428167
520,0.3273532
521,0.31626758
522,0.30905756
523,0.30128318
524,0.29466596
525,0.28618145
526,0.28132516
527,0.27598974
528,0.24987039
529,0.22443223
530,0.20627728
531,0.19458678
532,0.18467852
533,0.17734496
534,0.16995436
535,0.16019234
536,0.15021709
537,0.13977928
538,0.13514361
539,0.13598748
540,0.15299296
541,0.19442388
542,0.25144988
543,0.31154796
544,0.3619472
545,0.396084
546,0.41216725
547,0.41012037
548,0.3984194
549,0.37545624
550,0.34269494
551,0.30504593
552,0.29483068
553,0.27088714
554,0.25570393
555,0.2470407
556,0.24211915
557,0.23968327
558,0.2391517
559,0.23654246
560,0.232297
561,0.22479305
562,0.21921319
563,0.21583837
564,0.22243068
565,0.24802506
566,0.2877612
567,0.33425915
568,0.3799147
569,0.4130323
570,0.4310286
571,0.43142897
572,0.4205274
573,0.40028468
574,0.37410876
575,0.3446291
576,0.35554278
577,0.34831062
578,0.34137157
579,0.33112368
580,0.31629923
581,0.3021339
582,0.30145136
583,0.31512043
584,0.34938067
585,0.39640713
586,0.44944286
587,0.4949328
588,0.53226185
589,0.5526871
590,0.5595541
591,0.5444628
592,0.5226232
593,0.4901892
594,0.4580014
595,0.42306104
596,0.39677042
597,0.38101384
598,0.36963004
599,0.35841715
600,0.5083918
