,0
0,0.4191418
1,0.41738415
2,0.4259988
3,0.450157
4,0.48301387
5,0.5189189
6,0.5666928
7,0.6068522
8,0.6303488
9,0.6340983
10,0.6278713
11,0.60607547
12,0.36264074
13,0.35739583
14,0.35023597
15,0.3428476
16,0.33610952
17,0.32999635
18,0.33344626
19,0.34678516
20,0.3656855
21,0.3860271
22,0.4151269
23,0.4425174
24,0.20288956
25,0.25230113
26,0.31777582
27,0.39012846
28,0.4584378
29,0.51690704
30,0.56801355
31,0.5943637
32,0.5891007
33,0.555022
34,0.50465465
35,0.44663456
36,0.39366978
37,0.37813568
38,0.3654559
39,0.35759377
40,0.3536326
41,0.34911808
42,0.34707886
43,0.34604618
44,0.34400964
45,0.33907557
46,0.3419329
47,0.35188457
48,0.21439926
49,0.21711543
50,0.21527001
51,0.2096948
52,0.2029465
53,0.19760865
54,0.1965923
55,0.21024305
56,0.23153676
57,0.2571519
58,0.29404014
59,0.33185267
60,0.41271272
61,0.37820393
62,0.35076252
63,0.3349263
64,0.32784897
65,0.32358497
66,0.3205563
67,0.31886193
68,0.31586486
69,0.30760968
70,0.30467662
71,0.30580992
72,0.32798734
73,0.3227007
74,0.31628683
75,0.31108755
76,0.30883747
77,0.31364697
78,0.33321202
79,0.3702157
80,0.41243047
81,0.45353854
82,0.5028362
83,0.5437094
84,0.52305025
85,0.5446524
86,0.56003773
87,0.56805015
88,0.56778264
89,0.55396247
90,0.540663
91,0.52100015
92,0.4981673
93,0.47197023
94,0.4571389
95,0.44711053
96,0.25940728
97,0.27884164
98,0.3041537
99,0.33651698
100,0.3739786
101,0.4079883
102,0.44307745
103,0.46732724
104,0.47533536
105,0.4679461
106,0.45111448
107,0.4233099
108,0.5992813
109,0.6141969
110,0.6123376
111,0.5938039
112,0.5603074
113,0.5103484
114,0.46314615
115,0.4232113
116,0.3963806
117,0.37356532
118,0.36638346
119,0.35787952
120,0.29817465
121,0.28762233
122,0.2794776
123,0.27415195
124,0.27141577
125,0.26899594
126,0.26608622
127,0.26520947
128,0.2638224
129,0.26121378
130,0.26660725
131,0.2817846
132,0.5416136
133,0.5514803
134,0.54784524
135,0.53381085
136,0.5122435
137,0.47993737
138,0.45285648
139,0.42876238
140,0.41288996
141,0.3988243
142,0.39469284
143,0.38977548
144,0.13053839
145,0.12975699
146,0.13199806
147,0.14292541
148,0.16435818
149,0.19918343
150,0.24565923
151,0.30465665
152,0.35660088
153,0.3942505
154,0.42081714
155,0.42433897
156,0.43737212
157,0.41664684
158,0.4019113
159,0.3950945
160,0.39266318
161,0.38898742
162,0.3865294
163,0.3831289
164,0.37708938
165,0.36723405
166,0.3662886
167,0.37344435
168,0.5571742
169,0.5232228
170,0.4957245
171,0.47807258
172,0.46582747
173,0.4553031
174,0.45031494
175,0.44568515
176,0.44053406
177,0.42988694
178,0.42865288
179,0.4327961
180,0.564219
181,0.51666933
182,0.4753822
183,0.44676268
184,0.4273825
185,0.41434675
186,0.40858543
187,0.4052865
188,0.40316695
189,0.3938491
190,0.39076662
191,0.3888153
192,0.4356135
193,0.48289657
194,0.53864026
195,0.5891093
196,0.6250291
197,0.6429171
198,0.6516868
199,0.64166915
200,0.6103866
201,0.563139
202,0.51965433
203,0.48365283
204,0.39777744
205,0.4452253
206,0.47769362
207,0.48837557
208,0.4790157
209,0.44376475
210,0.3997047
211,0.3554014
212,0.31692168
213,0.2838249
214,0.26732618
215,0.25770688
216,0.44421196
217,0.41717178
218,0.39665845
219,0.38489255
220,0.37762988
221,0.3709097
222,0.36522636
223,0.36065573
224,0.35483944
225,0.3449071
226,0.3433305
227,0.3487959
228,0.4584338
229,0.4775622
230,0.501206
231,0.5277774
232,0.554842
233,0.5685592
234,0.5794239
235,0.57598704
236,0.5578947
237,0.5294379
238,0.5033448
239,0.47614896
240,0.82066894
241,0.79105043
242,0.7413737
243,0.6785896
244,0.6078247
245,0.53851837
246,0.48766217
247,0.45327
248,0.43990287
249,0.42529172
250,0.42062157
251,0.4039722
252,0.4017734
253,0.41100058
254,0.42829025
255,0.45336735
256,0.48225898
257,0.5069052
258,0.53599817
259,0.5527543
260,0.5547837
261,0.5417625
262,0.523426
263,0.49793673
264,0.34059334
265,0.35784316
266,0.37504494
267,0.3919633
268,0.4093505
269,0.4200734
270,0.43046334
271,0.43145186
272,0.42186764
273,0.40387225
274,0.38822478
275,0.3756923
276,0.2295897
277,0.22163117
278,0.21533157
279,0.21081242
280,0.21041241
281,0.2085742
282,0.20326763
283,0.20001848
284,0.19531144
285,0.18812871
286,0.18433012
287,0.18587607
288,0.13966623
289,0.1548258
290,0.17660965
291,0.20521742
292,0.23873395
293,0.2743413
294,0.30751953
295,0.33281812
296,0.3422255
297,0.33418885
298,0.31821933
299,0.29397836
300,0.47241992
301,0.4987366
302,0.5122658
303,0.5126055
304,0.5017623
305,0.4732299
306,0.44230363
307,0.41057813
308,0.38364786
309,0.3598669
310,0.34825414
311,0.34028798
312,0.38979772
313,0.38382152
314,0.38120413
315,0.38736075
316,0.40259576
317,0.42523807
318,0.46509168
319,0.5084295
320,0.54467696
321,0.56782717
322,0.5833424
323,0.58026516
324,0.32370502
325,0.32045117
326,0.31530192
327,0.30963805
328,0.30614305
329,0.305973
330,0.319069
331,0.34637904
332,0.37844583
333,0.41029495
334,0.44715834
335,0.4761031
336,0.25901365
337,0.26743302
338,0.28270555
339,0.30588052
340,0.33531886
341,0.3641678
342,0.39307725
343,0.4117583
344,0.41487902
345,0.40401733
346,0.3865132
347,0.36404216
348,0.4562992
349,0.45616382
350,0.44491392
351,0.4270217
352,0.40580785
353,0.3813282
354,0.36441693
355,0.35335925
356,0.34967524
357,0.34629297
358,0.3498076
359,0.35275927
360,0.21096556
361,0.21341075
362,0.21207303
363,0.20609462
364,0.19824749
365,0.1912182
366,0.1889475
367,0.20144756
368,0.2228535
369,0.24929269
370,0.2872485
371,0.3260639
372,0.23417579
373,0.22371294
374,0.21230435
375,0.2012547
376,0.19316366
377,0.18491863
378,0.17483848
379,0.17070276
380,0.16901857
381,0.16608703
382,0.16725156
383,0.17247711
384,0.18788125
385,0.19799861
