,0
0,0.4749883
1,0.48851216
2,0.4798072
3,0.44866788
4,0.4126199
5,0.37123454
6,0.5778011
7,0.54955614
8,0.52121514
9,0.4896997
10,0.46634018
11,0.44388354
12,0.27647048
13,0.26473528
14,0.2501095
15,0.23415406
16,0.22162187
17,0.21425894
18,0.30580306
19,0.2732448
20,0.24461097
21,0.22181064
22,0.21046413
23,0.20221385
24,0.6735287
25,0.63950443
26,0.6042826
27,0.56369567
28,0.53140664
29,0.50108093
30,0.27932185
31,0.25382063
32,0.23059177
33,0.21160465
34,0.20316163
35,0.19746864
36,0.37690052
37,0.36371222
38,0.3488704
39,0.3322803
40,0.31926638
41,0.3129499
42,0.44090974
43,0.42791277
44,0.41678625
45,0.40276808
46,0.39176476
47,0.3820265
48,0.46674427
49,0.44491804
50,0.4270748
51,0.4092505
52,0.398106
53,0.38875732
54,0.2406053
55,0.23787525
56,0.23312865
57,0.2304089
58,0.23064813
59,0.23442553
60,0.54371405
61,0.5202384
62,0.49242306
63,0.45936465
64,0.43347913
65,0.408251
66,0.43403858
67,0.4804157
68,0.51543033
69,0.533322
70,0.5377655
71,0.5267398
72,0.42482162
73,0.39662564
74,0.3739091
75,0.35389018
76,0.34286934
77,0.33445653
78,0.5015934
79,0.472417
80,0.4428248
81,0.41023827
82,0.38664758
83,0.36346376
84,0.31872568
85,0.37690166
86,0.42089903
87,0.44486174
88,0.4526981
89,0.44170156
90,0.34657133
91,0.3258749
92,0.30534047
93,0.28600004
94,0.274124
95,0.26434347
96,0.4052121
97,0.47167963
98,0.55270684
99,0.6249168
100,0.68734086
101,0.72930473
102,0.12847327
103,0.12486482
104,0.12440054
105,0.135205
106,0.16342916
107,0.19639155
108,0.15552416
109,0.14536202
110,0.13065705
111,0.11810687
112,0.11295298
113,0.11603382
114,0.42716378
115,0.4730826
116,0.49808514
117,0.4971226
118,0.47833368
119,0.44536063
120,0.3753978
121,0.40064982
122,0.40869752
123,0.39810026
124,0.37937388
125,0.35283703
126,0.45244852
127,0.42305696
128,0.39658764
129,0.37057328
130,0.35343897
131,0.3392326
132,0.32470945
133,0.30983663
134,0.29955176
135,0.29213428
136,0.2914777
137,0.29130065
138,0.17835175
139,0.27044356
140,0.36762145
141,0.44969517
142,0.5100745
143,0.5442054
144,0.35135546
145,0.31089553
146,0.2785119
147,0.24993302
148,0.23346971
149,0.22109476
150,0.40808254
151,0.38388455
152,0.3659242
153,0.34743294
154,0.33584344
155,0.32680795
156,0.33504385
157,0.32054195
158,0.30796328
159,0.29430625
160,0.2844245
161,0.27769583
162,0.31937298
163,0.33315668
164,0.35524777
165,0.38242954
166,0.41727734
167,0.4473294
168,0.58996165
169,0.601437
