,0
0,0.36551744
1,0.36379486
2,0.3596566
3,0.35219574
4,0.34328482
5,0.33310065
6,0.32682508
7,0.32590318
8,0.33148313
9,0.35329482
10,0.39039448
11,0.4542011
12,0.5163983
13,0.572127
14,0.60842574
15,0.62246966
16,0.61413074
17,0.5936052
18,0.5653541
19,0.5309836
20,0.4938062
21,0.46654275
22,0.44284865
23,0.43561226
24,0.49835563
25,0.5262377
26,0.5486746
27,0.5654975
28,0.5744565
29,0.5721077
30,0.5653641
31,0.5514059
32,0.5367171
33,0.52169836
34,0.5054742
35,0.4915005
36,0.48167136
37,0.47498286
38,0.467126
39,0.46243298
40,0.45572937
41,0.44905818
42,0.44526908
43,0.44232586
44,0.44223824
45,0.44678646
46,0.45366728
47,0.47191736
48,0.65507317
49,0.6882981
50,0.7002944
51,0.6981312
52,0.6823855
53,0.6573234
54,0.62491417
55,0.5934262
56,0.5657498
57,0.5394405
58,0.5199084
59,0.50597924
60,0.49857286
61,0.4891639
62,0.4809576
63,0.47519565
64,0.46363813
65,0.45255056
66,0.44528404
67,0.4394839
68,0.43805954
69,0.4470185
70,0.46476662
71,0.49729806
72,0.5072086
73,0.5074874
74,0.50414085
75,0.50251913
76,0.5049496
77,0.5104389
78,0.52134955
79,0.53410447
80,0.54535764
81,0.5509527
82,0.55046916
83,0.54821575
84,0.5416795
85,0.53614503
86,0.52610743
87,0.5183808
88,0.51028633
89,0.50479877
90,0.50276065
91,0.4999688
92,0.49548173
93,0.49155635
94,0.4865603
95,0.48602077
96,0.39181542
97,0.4045499
98,0.42407358
99,0.45910645
100,0.4997176
101,0.53724253
102,0.57054895
103,0.5899807
104,0.59969056
105,0.5966455
106,0.58820206
107,0.5727383
108,0.55523485
109,0.53867453
110,0.5208976
111,0.5097828
112,0.5024514
113,0.49344724
114,0.48682046
115,0.4790386
116,0.4702566
117,0.46416017
118,0.45235464
119,0.4484754
120,0.54280555
121,0.56848943
122,0.5853863
123,0.59304297
124,0.59284455
125,0.58066916
126,0.56547916
127,0.54628074
128,0.5294458
129,0.51561314
130,0.5023277
131,0.4907985
132,0.48370507
133,0.4781059
134,0.46969256
135,0.463866
136,0.4527887
137,0.44046193
138,0.43192425
139,0.43124825
140,0.44039887
141,0.46387362
142,0.4895385
143,0.52202725
144,0.5152662
145,0.5042602
146,0.4870391
147,0.4640384
148,0.44440302
149,0.42720306
150,0.41086784
151,0.39960092
152,0.39233887
153,0.38595122
154,0.37969485
155,0.3736673
156,0.3631107
157,0.3576007
158,0.3595339
159,0.367617
160,0.37896416
161,0.39393172
162,0.41554624
163,0.4401241
164,0.4600521
165,0.4738022
166,0.4815873
167,0.48347497
168,0.51884335
169,0.51148087
170,0.499124
171,0.4741269
172,0.45307827
173,0.4313878
174,0.41528183
175,0.40312627
176,0.3954323
177,0.39111617
178,0.38582385
179,0.38001308
180,0.37169182
181,0.36741728
182,0.3630826
183,0.36211774
184,0.36602795
185,0.37692645
186,0.4032974
187,0.44286615
188,0.48473704
189,0.5210735
190,0.54635227
191,0.5593755
192,0.4994181
193,0.53062844
194,0.5555816
195,0.57224077
196,0.5786712
197,0.5731443
198,0.56279886
199,0.5463272
200,0.5303667
201,0.5152911
202,0.5030619
203,0.496505
204,0.49691376
205,0.5007348
206,0.5013133
207,0.5017325
208,0.49787998
209,0.49181148
210,0.48596245
211,0.47714445
212,0.46799085
213,0.4640812
214,0.46491003
215,0.480676
216,0.45418286
217,0.45799893
218,0.45660973
219,0.44200662
220,0.4290526
221,0.4118608
222,0.3980437
223,0.38513076
224,0.3748382
225,0.36942416
226,0.36333904
227,0.35792962
228,0.35074425
229,0.34683987
230,0.3403468
231,0.335495
232,0.33254594
233,0.3333886
234,0.34757772
235,0.37625167
236,0.4136802
237,0.4534781
238,0.48607218
239,0.5095769
240,0.56357825
241,0.59460825
242,0.62325317
243,0.65676033
244,0.6846475
245,0.7023283
246,0.7096411
247,0.7038716
248,0.69221437
249,0.66554254
250,0.63660467
251,0.6031515
252,0.576344
253,0.5529747
254,0.5353902
255,0.5284454
256,0.5205386
257,0.5124211
258,0.5040745
259,0.49076036
260,0.47681895
261,0.46692368
262,0.45754844
263,0.46304986
264,0.639542
265,0.6372578
266,0.62958574
267,0.6127294
268,0.598359
269,0.58035994
270,0.5668503
271,0.55568516
272,0.5495318
273,0.544821
274,0.53905994
275,0.5320124
276,0.52578986
277,0.52518916
278,0.5229052
279,0.5229077
280,0.52605426
281,0.53535855
282,0.55660856
283,0.5860775
284,0.6121602
285,0.63465184
286,0.6493017
287,0.6577748
288,0.58468175
289,0.5908375
290,0.58519936
291,0.5645175
292,0.5435957
293,0.5168633
294,0.49440685
295,0.47421658
296,0.46079454
297,0.45300445
298,0.44698936
299,0.44292113
300,0.43869257
301,0.43502912
302,0.42779285
303,0.42027673
304,0.41088524
305,0.406816
306,0.41624108
307,0.44297835
308,0.4814192
309,0.5270517
310,0.5676067
311,0.6003824
312,0.6122661
313,0.6084304
314,0.6014135
315,0.593189
316,0.58702606
317,0.5781634
318,0.57075894
319,0.565011
320,0.5613616
321,0.5570241
322,0.5495376
323,0.54121274
324,0.5345412
325,0.5335354
326,0.53485805
327,0.5417719
328,0.55000806
329,0.55998605
330,0.57303053
331,0.58612156
332,0.5927967
333,0.5967565
334,0.5961952
335,0.5952415
336,0.32373095
337,0.3188949
338,0.31511825
339,0.31152236
340,0.3062264
341,0.3025138
342,0.30256522
343,0.30745798
344,0.31934273
345,0.34064904
346,0.36691287
347,0.39829302
348,0.4195856
349,0.43647915
350,0.44502863
351,0.44483536
352,0.43331963
353,0.41417107
354,0.39294097
355,0.37233132
356,0.35565186
357,0.34371862
358,0.3334506
359,0.3314732
360,0.4362501
361,0.43364713
362,0.43039662
363,0.42457044
364,0.4174527
365,0.4100197
366,0.40531418
367,0.40396798
368,0.4096199
369,0.42669788
370,0.453886
371,0.49871993
372,0.5409175
373,0.57698035
374,0.59575415
375,0.59823585
376,0.5863628
377,0.5669728
378,0.54546124
379,0.5209577
380,0.49601704
381,0.47972795
382,0.4656098
383,0.46442282
384,0.61179215
385,0.60128
386,0.5865654
387,0.56961405
388,0.55521595
389,0.54073554
390,0.5281053
391,0.5203313
392,0.5153173
393,0.5107059
394,0.5026673
395,0.49522555
396,0.48781678
397,0.48475435
398,0.48519734
399,0.49332654
400,0.5035642
401,0.5166317
402,0.53409684
403,0.55284125
404,0.5659886
405,0.5754733
406,0.5792917
407,0.57947373
408,0.31100047
409,0.35354337
410,0.39494014
411,0.4360562
412,0.46837813
413,0.48561326
414,0.49202925
415,0.48374784
416,0.4660893
417,0.4427641
418,0.41731942
419,0.39212143
420,0.3723905
421,0.36146912
422,0.352621
423,0.35067415
424,0.34997422
425,0.34652326
426,0.34136814
427,0.3290711
428,0.31582403
429,0.30662483
430,0.30445895
431,0.32035363
432,0.6381556
433,0.657828
434,0.6683434
435,0.66710436
436,0.6606094
437,0.64170986
438,0.6232261
439,0.603676
440,0.58913183
441,0.57767874
442,0.56758744
443,0.55811644
444,0.5536008
445,0.55043536
446,0.5420475
447,0.53448904
448,0.5215004
449,0.5082518
450,0.501719
451,0.5072209
452,0.52531874
453,0.56043226
454,0.59529966
455,0.6305692
456,0.35115317
457,0.34292802
458,0.33417276
459,0.3398109
460,0.3590052
461,0.38870457
462,0.42350045
463,0.45513824
464,0.47701192
465,0.4855703
466,0.48627228
467,0.47907835
468,0.46239552
469,0.44159046
470,0.41916096
471,0.40254018
472,0.3890015
473,0.3786223
474,0.3713869
475,0.36577576
476,0.36182642
477,0.35796827
478,0.3512317
479,0.34784207
480,0.635206
481,0.6327282
482,0.6223902
483,0.60688055
484,0.59240985
485,0.5756344
486,0.56116563
487,0.54987425
488,0.542279
489,0.53597045
490,0.52788544
491,0.5200705
492,0.513315
493,0.5103806
494,0.508723
495,0.51164246
496,0.5160074
497,0.5247054
498,0.5402404
499,0.560154
500,0.5767573
501,0.5910407
502,0.6007445
503,0.6081558
504,0.4022467
505,0.41460976
506,0.4276231
507,0.44926053
508,0.47566667
509,0.5001299
510,0.52255166
511,0.5375836
512,0.54583716
513,0.5459165
514,0.54084444
515,0.5296424
516,0.5145199
517,0.49979293
518,0.4841847
519,0.47310838
520,0.4641522
521,0.4545654
522,0.44704384
523,0.43931553
524,0.43257388
525,0.42861417
526,0.42253947
527,0.42435345
528,0.31078148
529,0.29999745
530,0.29125223
531,0.27551544
532,0.2650246
533,0.25482118
534,0.24560292
535,0.23727106
536,0.22988975
537,0.22885166
538,0.23973508
539,0.2675311
540,0.29733104
541,0.3386374
542,0.3842216
543,0.41969183
544,0.44201237
545,0.4518661
546,0.45149755
547,0.44368416
548,0.42832005
549,0.40761313
550,0.38410577
551,0.3657974
552,0.42049393
553,0.4156979
554,0.41313124
555,0.4110212
556,0.40958774
557,0.40642637
558,0.40016463
559,0.39153156
560,0.38173997
561,0.3763209
562,0.377192
563,0.39459845
564,0.41839093
565,0.44661993
566,0.47187608
567,0.4921927
568,0.5028122
569,0.50580263
570,0.50165933
571,0.4893693
572,0.47260612
573,0.4559446
574,0.4406891
575,0.43352595
576,0.44070736
577,0.43634692
578,0.42924643
579,0.42003986
580,0.4084413
581,0.40002117
582,0.40062606
583,0.41077918
584,0.4298796
585,0.4593457
586,0.49365044
587,0.5363369
588,0.56878453
589,0.59332895
590,0.5995146
591,0.5930322
592,0.5747586
593,0.5514425
594,0.52967453
595,0.50883955
596,0.48963296
597,0.4784878
598,0.46714902
599,0.4659803
600,0.5551383
601,0.5418173
602,0.5306982
603,0.5199717
604,0.5120477
605,0.50155383
606,0.49153197
607,0.4816761
608,0.47204936
609,0.46388718
610,0.46248075
611,0.47568154
612,0.49947894
613,0.5382131
614,0.57907134
615,0.6192121
616,0.64977694
617,0.67200196
618,0.68539184
619,0.6873133
620,0.67299676
621,0.65274525
622,0.62767243
623,0.6059187
624,0.39895234
625,0.39610258
626,0.39014456
