,0
0,0.17976558
1,0.18082675
2,0.18133846
3,0.18447025
4,0.19946313
5,0.22327669
6,0.25844666
7,0.29893672
8,0.34055674
9,0.3590024
10,0.34578052
11,0.3285822
12,0.3142676
13,0.3015962
14,0.28914642
15,0.27915004
16,0.2694072
17,0.26521328
18,0.40433538
19,0.38987625
20,0.37454423
21,0.36468714
22,0.35761076
23,0.35005817
24,0.3451958
25,0.34005854
26,0.34146664
27,0.23757555
28,0.27409285
29,0.32166922
30,0.3682116
31,0.4105065
32,0.43471113
33,0.44583192
34,0.44225574
35,0.4325248
36,0.4265518
37,0.41262484
38,0.39749056
39,0.38764167
40,0.3811441
41,0.37355548
42,0.36962336
43,0.36485153
44,0.3643092
45,0.32789338
46,0.3022213
47,0.27682135
48,0.25771275
49,0.24228735
50,0.22929415
51,0.21960394
52,0.2107515
53,0.20848136
54,0.72734505
55,0.70600474
56,0.6728169
57,0.6419245
58,0.6144618
59,0.5845863
60,0.55740505
61,0.5311973
62,0.51492983
63,0.73384494
64,0.7717613
65,0.7948759
66,0.8049017
67,0.8081744
68,0.79191387
69,0.7692376
70,0.73760265
71,0.7073236
72,0.6590686
73,0.59515584
74,0.52160716
75,0.46241248
76,0.41344184
77,0.37741956
78,0.34944478
79,0.32740468
80,0.3107803
81,0.33374968
82,0.32481807
83,0.31346688
84,0.30289695
85,0.29268873
86,0.28339803
87,0.2785743
88,0.27885234
89,0.28993225
90,0.702124
91,0.69229877
92,0.6552259
93,0.60736907
94,0.5555199
95,0.5030277
96,0.44847757
97,0.40170085
98,0.36790985
99,0.39908785
100,0.41643366
101,0.43240282
102,0.44792986
103,0.46189606
104,0.4649275
105,0.4624179
106,0.45355085
107,0.44548294
108,0.4838122
109,0.49603853
110,0.49525508
111,0.4871649
112,0.47479647
113,0.4552434
114,0.43202287
115,0.40998515
116,0.395931
117,0.5844387
118,0.5330169
119,0.4775136
120,0.4357429
121,0.4033113
122,0.37940493
123,0.36220345
124,0.34823132
125,0.3403912
126,0.44576538
127,0.42083842
128,0.39389104
129,0.37461615
130,0.3600325
131,0.34799227
132,0.33994824
133,0.33306268
134,0.33152348
135,0.55857396
136,0.5095985
137,0.45860717
138,0.423831
139,0.39853677
140,0.381092
141,0.3719445
142,0.36333895
143,0.35864747
144,0.35691416
145,0.33479336
146,0.30994117
