,0
0,0.24670115
1,0.23493057
2,0.21792218
3,0.20650358
4,0.19839582
5,0.18811855
6,0.18172517
7,0.17190453
8,0.16066359
9,0.16006698
10,0.1797499
11,0.2257748
12,0.28821492
13,0.34581324
14,0.39412457
15,0.43113452
16,0.45397532
17,0.4674718
18,0.46694726
19,0.43926728
20,0.38862827
21,0.33334333
22,0.29358238
23,0.2696083
24,0.32992518
25,0.37622276
26,0.4116541
27,0.43510646
28,0.45288074
29,0.46166515
30,0.45906666
31,0.44443458
32,0.4151257
33,0.38104004
34,0.34918538
35,0.3263961
36,0.31055292
37,0.2999432
38,0.29485095
39,0.28802735
40,0.28061935
41,0.2741443
42,0.2707362
43,0.27028763
44,0.2673339
45,0.269762
46,0.28104833
47,0.30403224
48,0.35462937
49,0.39076334
50,0.41376242
51,0.42521524
52,0.42919025
53,0.4216779
54,0.40731663
55,0.38707042
56,0.3585346
57,0.33049288
58,0.3082182
59,0.29550195
60,0.2894678
61,0.28727302
62,0.28810352
63,0.28372872
64,0.2758657
65,0.26865456
66,0.2654247
67,0.26658088
68,0.2674991
69,0.27245742
70,0.28468692
71,0.30494004
72,0.33151138
73,0.32324427
74,0.31298712
75,0.31207305
76,0.31820378
77,0.33619866
78,0.37096184
79,0.40752
80,0.44702682
81,0.4887856
82,0.5296483
83,0.5680671
84,0.59747124
85,0.61217076
86,0.6168031
87,0.6042901
88,0.57316613
89,0.5365161
90,0.49447685
91,0.45261985
92,0.4160475
93,0.38408238
94,0.36099073
95,0.3409463
96,0.0957216
97,0.11625752
98,0.17090766
99,0.25088358
100,0.3337769
101,0.40776935
102,0.46267235
103,0.5003626
104,0.52297026
105,0.5288987
106,0.5093241
107,0.45575595
108,0.38703215
109,0.32270858
110,0.27398276
111,0.24215554
112,0.22385311
113,0.21727267
114,0.2169587
115,0.21808445
116,0.2211979
117,0.21814251
118,0.20690395
119,0.18898931
120,0.38019553
121,0.4266307
122,0.4692421
123,0.5101724
124,0.54770124
125,0.57962096
