,0
0,1.3408595
1,1.9931331
2,0.45545566
3,0.75309485
4,2.0885618
5,0.73741984
6,1.4903196
7,1.4388356
8,1.061145
9,1.2376062
10,1.7987787
11,1.1564027
12,1.0251374
13,2.0341127
14,0.715894
15,1.0302227
16,1.9454579
17,0.7808982
18,1.1734664
19,1.6819311
20,0.8660065
21,1.1635901
22,2.0293148
23,0.35597134
24,0.924587
25,2.158159
26,0.8457818
27,0.7318752
28,2.2039058
29,0.8759959
30,1.2998585
31,1.6660728
32,1.1944051
33,0.727104
34,2.083472
35,0.8296101
36,1.2806237
37,1.7576901
38,1.1235193
39,1.1570945
40,1.8217525
41,1.0574704
42,0.856659
43,2.005172
44,0.7744131
45,1.2493414
46,1.7051202
47,1.0995009
48,1.0384859
49,2.0518696
50,0.73426974
51,1.3573321
52,1.6149533
53,0.8754374
54,0.715436
55,2.0482385
56,0.83299637
57,1.0267688
58,2.1043737
59,0.58425534
60,0.48581487
61,2.1025794
62,0.8287749
63,1.2956256
64,1.9625186
65,0.36720514
66,1.1135514
67,1.7173735
68,1.1641933
69,0.6398977
70,2.278901
71,0.72324824
72,0.6891868
73,2.105954
74,0.80492973
75,1.3265659
76,1.8252183
77,1.0628537
78,0.92046535
79,2.5024216
80,0.4402088
81,1.1823225
82,1.6426096
83,0.55056345
84,1.1716189
85,1.8586711
86,0.80039454
87,1.0000054
88,1.3515917
89,0.8902627
90,0.9182813
91,2.0742462
92,0.7597748
93,0.71054864
94,2.4535758
95,0.597293
96,1.2049115
97,1.9632875
98,0.92773914
99,0.8449896
100,1.670797
101,0.97926617
102,0.87925506
103,2.0649292
104,0.8411529
105,1.2073163
106,1.782492
107,1.0503733
108,1.0478956
109,2.1034272
110,0.6098609
111,1.263866
112,1.9016999
113,1.0775476
114,0.9131042
115,2.0242522
116,0.7852982
117,1.1998818
118,1.7308733
119,1.0762702
120,1.2557691
121,1.6312116
122,1.2983044
123,1.2034756
124,1.5371435
125,1.2058563
126,1.118233
127,2.0103695
128,0.6384797
129,0.83479387
130,1.9796168
131,0.768286
132,1.3436139
133,1.9460292
134,0.916404
135,1.1250411
136,1.5180497
137,1.2625383
138,1.2350452
139,2.1973102
140,0.2086606
141,1.3158965
142,1.5452815
143,1.0816233
144,0.72694784
145,2.18506
146,0.76799786
147,1.0727633
148,1.4404877
149,1.1682848
150,1.0006664
151,1.8989378
152,1.1137272
153,1.1467952
154,2.0185187
155,0.87739193
156,0.9570133
157,2.3350656
158,0.37064373
159,0.7712256
160,1.6158653
161,1.210484
162,1.1080544
163,1.7125182
164,0.8461162
165,1.2327411
166,1.9268118
167,0.8958266
168,0.9657577
169,1.5344781
170,1.2450917
171,1.0770842
172,1.7010041
173,0.8905947
174,1.1558799
175,1.8527722
176,0.75666726
177,1.5103769
178,1.4328524
179,0.8397639
180,1.2989012
181,1.7419869
182,1.1794015
183,1.157835
184,2.014391
185,1.1226768
186,1.0822366
187,2.3518908
188,0.35465658
189,1.0389966
190,1.9321529
191,0.89187515
192,0.7658725
193,1.6154053
194,1.1116179
195,1.2981018
196,1.6685599
197,1.0161654
198,1.2173545
199,1.8843566
200,1.0766866
201,0.7481414
202,2.168696
203,0.51428676
204,1.1301887
205,1.771418
206,0.9668366
207,1.1130297
208,1.8349912
209,1.1271869
210,1.3108953
211,1.652273
212,1.1514981
213,1.3940679
214,1.8198932
215,0.45842922
216,1.1244045
217,1.7039902
218,1.1841224
