,0
0,0.46577504
1,0.5037035
2,0.5311174
3,0.4267752
4,0.42295286
5,0.41781175
6,0.43097085
7,0.37831658
8,0.33127546
9,0.43923613
10,0.43831143
11,0.44326136
12,0.38292977
13,0.3755212
14,0.3681861
15,0.47879618
16,0.4559988
17,0.4355275
18,0.3463924
19,0.3374097
20,0.32947364
21,0.478443
22,0.50267184
23,0.52604735
24,0.1804065
25,0.17123641
26,0.16786124
27,0.6060623
28,0.54604244
29,0.48655546
30,0.5475815
31,0.5329495
32,0.5039069
33,0.45708275
34,0.45636532
35,0.45802355
36,0.46235967
37,0.4459882
38,0.43019587
39,0.52463686
40,0.55530655
41,0.57505083
42,0.44946456
43,0.42825294
44,0.40530154
45,0.34845117
46,0.33767784
47,0.32915914
48,0.30757126
49,0.30168873
50,0.29732975
51,0.6149741
52,0.57627213
53,0.5242025
54,0.42538682
55,0.4390766
56,0.46764904
57,0.38055044
58,0.3888063
59,0.40704635
60,0.5006398
61,0.49417415
62,0.48750907
63,0.58279556
64,0.62813145
65,0.6620309
66,0.37856978
67,0.36537337
68,0.353692
69,0.36798918
70,0.34579024
71,0.32516354
72,0.28729218
73,0.29790434
74,0.3305714
75,0.3958807
76,0.4141923
77,0.4249711
78,0.8254798
79,0.8098935
80,0.7739555
81,0.344503
82,0.34063077
83,0.33976692
84,0.5406781
85,0.50100434
86,0.46373314
87,0.19360308
88,0.26763594
89,0.36893192
90,0.4196827
91,0.38895896
92,0.36049342
93,0.2161473
94,0.2044151
95,0.19712347
96,0.54243386
97,0.5306966
98,0.51287615
99,0.27905437
100,0.26711327
101,0.2582089
102,0.556391
103,0.5496925
104,0.53960943
105,0.36827585
106,0.37055072
107,0.37383172
108,0.24374753
109,0.22749355
110,0.21440889
111,0.49194485
112,0.5422405
113,0.5856159
114,0.48554364
115,0.51355535
116,0.53053504
117,0.37631086
118,0.37005335
119,0.36430156
120,0.61146164
121,0.62885714
122,0.63425505
123,0.30171388
124,0.2848885
125,0.27090263
126,0.34300303
127,0.3348328
128,0.3294744
129,0.45134723
130,0.4356488
131,0.4209807
132,0.44847694
133,0.4146492
134,0.37360746
135,0.42879957
136,0.4596392
137,0.4889663
138,0.5524457
139,0.48588938
140,0.41454527
141,0.2749856
142,0.26827767
143,0.26449686
144,0.57678366
145,0.5972514
146,0.6062331
147,0.39649397
148,0.40185967
149,0.41368002
150,0.43663755
151,0.4292965
152,0.42379352
153,0.43224415
154,0.47795516
155,0.5243774
156,0.31224787
157,0.31651813
158,0.33907643
159,0.21130903
160,0.20525542
161,0.20486161
162,0.55737317
163,0.5852216
164,0.6028856
165,0.34248695
166,0.333295
167,0.32704407
168,0.5730676
169,0.55069244
170,0.52195746
171,0.5245062
172,0.5105905
173,0.49873602
174,0.53875697
175,0.5412668
176,0.5355613
177,0.41904035
178,0.3942082
179,0.36897138
180,0.49597585
181,0.47763246
182,0.46192843
183,0.6144359
184,0.5925031
185,0.5608852
186,0.47424054
187,0.48243654
188,0.49656844
189,0.38317227
190,0.36511177
191,0.34869152
192,0.37563008
193,0.4384367
194,0.4950937
195,0.34519783
196,0.38450342
197,0.4398588
198,0.17229287
199,0.15777004
200,0.14932545
201,0.4263785
202,0.43319792
203,0.43602765
204,0.5540075
205,0.50792265
206,0.4638297
207,0.42201
208,0.4097597
209,0.3964046
210,0.32823116
211,0.37557968
212,0.4357158
213,0.39711893
214,0.37058273
215,0.34973535
216,0.2849922
217,0.27014115
218,0.25755817
219,0.33390328
220,0.31843656
221,0.3029537
222,0.5309641
223,0.53569114
224,0.53356797
225,0.48392338
226,0.47313443
227,0.46709716
228,0.59777164
229,0.6429423
230,0.6802069
231,0.37119117
232,0.35955396
233,0.3495115
234,0.3385687
235,0.3362613
236,0.3407523
237,0.24659106
238,0.24336219
239,0.24985898
240,0.41180506
241,0.4096523
242,0.4075418
243,0.3512151
244,0.3398121
245,0.328535
246,0.36038882
247,0.34501633
248,0.3308253
249,0.5116446
250,0.53980577
251,0.5568136
252,0.59932506
253,0.5639661
254,0.521788
255,0.44133052
256,0.4768786
257,0.50475687
258,0.56278527
259,0.58685637
260,0.5954371
261,0.40360248
262,0.3876585
263,0.3736329
264,0.5080137
265,0.4847473
266,0.46278557
267,0.3570336
268,0.34714136
269,0.33787325
270,0.60356283
271,0.6421279
272,0.6627438
273,0.66401076
274,0.63870084
275,0.59967446
276,0.3834407
277,0.38202626
278,0.38157263
279,0.3843347
280,0.38073766
281,0.37765244
282,0.35272688
283,0.33677652
284,0.32431725
285,0.55490416
286,0.539882
287,0.5224867
288,0.43873587
289,0.43324885
290,0.428924
291,0.6574812
292,0.64001834
293,0.60966027
294,0.41986865
295,0.45390382
296,0.4891845
297,0.59140795
298,0.61723757
299,0.63347256
300,0.4521353
301,0.4170421
302,0.3824469
303,0.68006617
304,0.64990664
305,0.60822433
306,0.32275403
307,0.31834283
308,0.3140114
309,0.4319009
310,0.42144772
311,0.4128734
312,0.6273732
313,0.6503717
314,0.65638125
315,0.3068635
316,0.2966174
317,0.2892021
318,0.510184
319,0.50038034
320,0.4871094
321,0.46063536
322,0.45203975
323,0.44163552
324,0.52730995
325,0.5027672
326,0.48240882
327,0.45218077
328,0.43936265
329,0.43000564
330,0.3912663
331,0.3877079
332,0.3871921
333,0.4390092
334,0.49164802
335,0.53909516
336,0.29263946
337,0.27981764
338,0.26995653
339,0.39821774
340,0.37810206
341,0.36075553
342,0.36681774
343,0.360635
344,0.35572198
345,0.52126044
346,0.5854372
347,0.6351583
348,0.28650546
349,0.27585036
350,0.26905394
351,0.5098318
352,0.4756429
353,0.44492602
354,0.37506047
355,0.37078544
356,0.36788607
357,0.5703219
358,0.56927454
359,0.56190056
360,0.3817449
361,0.36920655
362,0.35830876
363,0.25176015
364,0.3249982
365,0.39469185
366,0.51219046
367,0.4755459
368,0.4418286
369,0.4590772
370,0.50204706
371,0.54418623
372,0.344163
373,0.33741128
374,0.33247605
375,0.2080867
376,0.253744
377,0.3434144
378,0.38088626
379,0.3601474
380,0.34353155
381,0.41216168
382,0.40609035
383,0.40402386
384,0.34433147
385,0.3100861
386,0.27835724
387,0.43222138
388,0.42417443
389,0.41397676
390,0.473924
391,0.51072645
392,0.54817855
393,0.51773995
394,0.5229101
395,0.5100687
396,0.4488859
397,0.4142895
398,0.3859235
399,0.7863543
400,0.7905287
401,0.7763407
402,0.62617064
403,0.6852141
404,0.7298821
405,0.45767426
406,0.44422948
407,0.42978588
408,0.5508324
409,0.52783185
410,0.5060828
411,0.20965289
412,0.19402212
413,0.18384348
414,0.64831054
415,0.7017013
416,0.7381761
417,0.7035587
418,0.6416086
419,0.57926506
420,0.14695738
421,0.13694274
422,0.13456021
423,0.44769365
424,0.43730587
425,0.42991555
426,0.3920149
427,0.4020306
428,0.42183873
429,0.28582403
430,0.35943693
431,0.4636134
432,0.47629613
433,0.490789
434,0.49956453
435,0.51029694
436,0.5059158
437,0.50070524
438,0.22116616
439,0.21193294
440,0.20807838
441,0.49447104
442,0.51343715
443,0.5179203
444,0.52121013
445,0.5819713
446,0.62809795
447,0.46659547
448,0.4916458
449,0.5180362
450,0.36623538
451,0.33458304
452,0.30485812
453,0.45506638
454,0.5146457
455,0.57414895
456,0.34909415
457,0.32318458
458,0.30388874
459,0.21704248
460,0.20017302
461,0.1891426
462,0.48144653
463,0.50615525
464,0.56019586
465,0.6668782
466,0.7064116
467,0.7236569
468,0.719321
469,0.7612079
470,0.78027064
471,0.5463093
472,0.52765304
473,0.51318
474,0.54882663
475,0.5848962
476,0.62374806
477,0.308654
478,0.29190755
479,0.28115553
480,0.295725
481,0.28359103
482,0.27523538
483,0.5298944
484,0.4932312
485,0.45914805
486,0.2499577
487,0.24787752
488,0.25299847
489,0.60931665
490,0.5846942
491,0.5541439
492,0.55551803
493,0.6048727
494,0.634007
495,0.7059848
496,0.6760995
497,0.6340891
498,0.25845325
499,0.24291514
500,0.2321828
501,0.27132636
502,0.2658638
503,0.26977742
504,0.36476392
505,0.34939227
506,0.33560005
507,0.39341533
508,0.41157505
509,0.4332116
510,0.26501095
511,0.26422042
512,0.2643203
513,0.77956903
514,0.77123225
515,0.7466215
516,0.40756133
517,0.40070605
518,0.39185047
519,0.6007296
520,0.64113396
521,0.6636037
522,0.54147553
523,0.5345766
524,0.52702206
525,0.4680998
526,0.42935956
527,0.39608833
528,0.38373196
529,0.37599128
530,0.36897442
531,0.38545054
532,0.38326547
533,0.3809293
534,0.57181036
535,0.5721673
536,0.5573268
537,0.27885264
538,0.2979035
539,0.3550571
540,0.49518102
541,0.52919847
542,0.5573199
543,0.5489072
544,0.5119529
545,0.47653776
546,0.40147296
547,0.4249533
548,0.45141086
549,0.32785496
550,0.35356274
551,0.4104812
552,0.5243399
553,0.5039345
554,0.48689508
555,0.44782054
556,0.45814595
557,0.47907883
558,0.20416193
559,0.28901595
560,0.37451997
561,0.28337485
562,0.32296628
563,0.39583057
564,0.3521117
565,0.4309784
566,0.50146157
567,0.4840882
568,0.53066146
569,0.5656834
570,0.37511763
571,0.35455456
572,0.33598453
573,0.47246867
574,0.50183165
575,0.5365865
576,0.45899832
577,0.48347563
578,0.4971028
579,0.26139298
580,0.34827304
581,0.42780557
582,0.35583243
583,0.33434963
584,0.31714565
585,0.29420584
586,0.29145098
587,0.29850078
588,0.40476426
589,0.35475665
590,0.31098264
591,0.49900216
592,0.47726527
593,0.46434015
594,0.45340642
595,0.5024953
596,0.54202604
597,0.40211543
598,0.3948354
599,0.39103952
600,0.34200498
601,0.33767357
602,0.33644602
603,0.3934883
604,0.3862446
605,0.3844097
606,0.2714936
607,0.35684294
608,0.43727794
609,0.40575078
610,0.39944246
611,0.39523956
612,0.16600944
613,0.16261457
614,0.16375102
615,0.5064262
616,0.45876026
617,0.41617304
618,0.6188957
619,0.65475523
620,0.66955316
621,0.50072986
622,0.4977485
623,0.49486798
624,0.3447858
625,0.32575774
