,Actual,Predicted
0,0.4521739130434782,-4.498026
1,0.5782608695652173,0.84186864
2,0.6347826086956522,-4.0250463
3,0.782608695652174,-5.2518053
4,0.7130434782608696,2.3729167
5,0.6782608695652174,-5.281335
6,0.19565217391304346,-4.17229
7,0.20000000000000007,1.3511032
8,0.23478260869565226,-4.610708
9,0.047826086956521796,-4.3371806
10,0.05652173913043479,0.4090027
11,0.04347826086956519,-3.4944189
12,0.3478260869565216,-5.106485
13,0.4217391304347825,2.343281
14,0.4043478260869565,-5.3241606
15,0.23913043478260865,-4.6557193
16,0.26956521739130423,1.3608749
17,0.3478260869565216,-4.062284
18,0.22608695652173905,-4.888067
19,0.23913043478260865,1.834416
20,0.28695652173913044,-4.032047
21,0.5782608695652173,-5.020577
22,0.6347826086956522,1.8468717
23,0.6999999999999998,-4.311992
24,0.3782608695652173,-4.765285
25,0.3130434782608694,2.4053588
26,0.23913043478260865,-5.3040457
27,0.8652173913043478,-4.824249
28,0.3956521739130435,2.9084392
29,0.434782608695652,-5.7278705
30,0.07391304347826078,-4.303701
31,0.047826086956521796,0.1619928
32,0.05652173913043479,-3.6715136
33,0.6782608695652174,-5.0293713
34,0.6565217391304347,1.8794544
35,0.5173913043478261,-5.36879
36,0.10434782608695659,-4.010541
37,0.10434782608695659,1.14865
38,0.07391304347826078,-3.5209305
39,0.31739130434782603,-5.0185366
40,0.29565217391304344,2.2368786
41,0.28260869565217384,-4.45128
42,0.4304347826086957,-5.2813935
43,0.3782608695652173,2.5539033
44,0.3130434782608694,-4.97207
45,0.25652173913043486,-4.915877
46,0.25652173913043486,1.740475
47,0.25217391304347825,-4.2916203
48,0.26956521739130423,-4.797426
49,0.3478260869565216,1.9553634
50,0.4217391304347825,-4.9515214
51,0.23913043478260865,-5.047017
52,0.28695652173913044,1.9522859
53,0.4043478260869565,-4.0408907
54,0.6565217391304347,-5.059908
55,0.5173913043478261,2.294789
56,0.3956521739130435,-5.370883
57,0.6999999999999998,-5.432417
58,0.782608695652174,2.3176537
59,0.7130434782608696,-5.1433897
60,1.043478260869565,-5.063236
61,0.8652173913043478,3.0998774
62,0.3956521739130435,-5.916272
63,0.3999999999999998,-4.34315
64,0.4521739130434782,0.3535588
65,0.5782608695652173,-3.8278575
66,0.25652173913043486,-4.6601677
67,0.25217391304347825,1.7529839
68,0.24347826086956526,-4.2594686
69,1.0652173913043477,-5.0043087
70,1.008695652173913,2.328448
71,1.043478260869565,-5.1315875
72,0.7130434782608696,-4.9093895
73,0.6782608695652174,2.0987756
74,0.6565217391304347,-5.529263
75,0.25217391304347825,-5.024391
76,0.24782608695652164,2.0941885
77,0.25652173913043486,-4.520344
78,0.6999999999999998,-4.8544073
79,0.926086956521739,1.9574906
80,1.0652173913043477,-3.806177
81,0.28695652173913044,-5.008549
82,0.4043478260869565,1.8378989
83,0.5043478260869564,-3.9989464
84,0.04347826086956519,-4.1163454
85,0.07391304347826078,0.15856053
86,0.20000000000000007,-3.583713
87,0.30869565217391304,-4.5118933
88,0.29565217391304344,1.9775841
89,0.28695652173913044,-4.7452893
90,0.4043478260869565,-5.2779036
91,0.4652173913043477,2.6940677
92,0.4826086956521739,-5.285857
93,0.926086956521739,-5.02973
94,1.0652173913043477,1.701701
95,1.008695652173913,-4.9565005
96,0.35217391304347834,-5.2003813
97,0.31739130434782603,2.2987177
98,0.29565217391304344,-4.713767
99,0.4043478260869565,-4.8229747
100,0.30869565217391304,1.9694272
101,0.29565217391304344,-5.2553854
102,0.4652173913043477,-5.109868
103,0.4826086956521739,2.7296307
104,0.4304347826086957,-4.96726
105,0.29565217391304344,-5.022932
106,0.28260869565217384,2.3100696
107,0.25217391304347825,-4.4026737
108,0.6347826086956522,-5.381582
109,0.6999999999999998,2.1582792
110,0.782608695652174,-4.9388223
111,0.28260869565217384,-5.06244
112,0.25217391304347825,2.1657314
113,0.24782608695652164,-4.395901
114,0.4826086956521739,-5.268234
115,0.4304347826086957,2.6893404
116,0.3782608695652173,-4.8702526
117,0.29565217391304344,-5.038555
118,0.29130434782608683,1.9001437
